clean,perturbed,legibility_score
shakespeare,shakespeare,4.6634197
jacket,JacKet,2.2718158
jacket,JACKET,-1.9557161
passwords,passwords,4.563975
passwords,passwords,4.563975
shapes,shapes,4.5859365
shapes,shapes,4.5859365
arnold,arnold,4.7155123
arnold,arnold,4.7155123
references,referneces,4.998242
references,References,3.4388587
vatican,vaticaan,4.955092
vatican,vatican,4.9250393
continuing,cOnTiNuInG,-0.9819306
continuing,Continuing,4.4582353
passive,PASSIVE,-2.0828948
passive,Passive,0.87794566
nails,nails,4.4851003
nails,NAILS,-2.1506262
euro,euro,4.7605424
euro,Euro,2.1375294
ethiopia,Ethiopia,3.5214581
ethiopia,Ethiopya,3.35065
persian,persyn,2.0606015
persian,Persan,-0.07759608
reduce,reduce,4.8296046
reduce,Reduce,2.0136173
substantially,Substantially,4.4751387
substantially,substantially,4.7090583
throws,throws,4.986539
throws,Throws,2.790747
races,racees,4.9505453
races,racees,4.9505453
deutsche,deutsche,4.589048
deutsche,deutsche,4.589048
remain,rEmAin,0.46428013
remain,Reeman,1.7487755
local,LOCAL,-2.948368
local,locaal,3.0574603
disclose,Disclose,1.5319837
disclose,disclose,4.978578
survivor,Survivor,4.84928
survivor,Survivor,4.84928
kids,kidS,4.258475
kids,KIDs,-0.68204796
decided,DeCiDeD,-2.1687999
decided,decideD,1.7429162
thee,tHe,0.6029362
thee,Thhe,2.1019588
firewall,firewall,4.969589
firewall,Firewall,3.489792
strikes,STRIKES,0.8553299
strikes,strkes,4.822713
knows,kNowS,1.3185242
knows,knows,4.893178
moved,Moved,0.70229244
moved,moved,4.7916956
conclusion,Conclusion,4.368161
conclusion,CONCLUSION,-0.25980762
towns,TOWNS,-1.7253877
towns,TOWNS,-1.7253877
widescreen,Widescreen,2.0588582
widescreen,widescreen,4.687359
jpeg,Jpg,0.53030455
jpeg,JPG,-3.062163
admissions,Admissions,2.9329565
admissions,ADMISSIONS,-1.7359849
holds,HOLDS,-2.4543147
holds,Holds,1.2795063
deployment,Deployment,2.7319274
deployment,deployment,4.5569777
freelance,freelance,4.900735
freelance,freelance,4.900735
singapore,Singappore,4.6618133
singapore,singapore,4.9236403
inventory,inventory,4.9202056
inventory,Inventory,4.2337737
rico,Rico,1.2599301
rico,riecco,2.3272939
enforcement,Enforcement,3.0072086
enforcement,Enforcment,3.1654236
blair,blir,3.5801938
blair,BLR,-2.2823904
asking,ASking,0.48433703
asking,ASKING,-2.6233914
eddie,edie,4.721187
eddie,Ede,1.8105438
economic,economiic,4.8635097
economic,economiic,4.8635097
translations,TRANSLATIONS,-1.4123709
translations,TRANSLATIONS,-1.4123709
conduct,CONDUCT,-1.9519883
conduct,CONDUCT,-1.9519883
mens,mENs,0.32813194
mens,mEnS,0.957704
take,tAKe,-0.18905875
take,tAke,0.33995163
stranger,sTraNgEr,1.3808876
stranger,sTrAnGeR,-1.6750947
choir,Chor,2.735883
choir,Chor,2.735883
princeton,Princeton,2.187151
princeton,PRINCETON,-2.2170467
granted,Granted,1.631694
granted,Granted,1.631694
accommodation,ACCOMMODATION,-2.5437195
accommodation,accommodation,4.820375
trap,trp,3.912675
trap,tRP,-1.7256618
screening,Screening,4.6024003
screening,Screening,4.6024003
utils,utils,4.834268
utils,utils,4.834268
renewal,RENEWAL,-2.2887857
renewal,renewal,5.063417
librarian,librarian,4.674904
librarian,librarian,4.674904
tile,tile,4.802941
tile,tile,4.802941
flux,flux,4.602665
flux,flx,4.1021686
reducing,REDUCING,-2.4244611
reducing,Reducing,2.6088662
joint,joint,4.495463
joint,Joint,1.392965
reads,REDS,-1.4628012
reads,reds,4.8976693
surfaces,surfaces,4.9317975
surfaces,Surfaces,4.792047
leaves,Leaves,1.6926124
leaves,Leaves,1.6926124
operational,Operational,4.730594
operational,operational,4.8201675
implemented,implemented,4.8220162
implemented,implemented,4.8220162
anywhere,ANYWHERE,-2.3502162
anywhere,aNyWhErE,-1.3384538
pixels,pixles,4.8208237
pixels,PiXeLs,-1.2410434
soup,soup,4.3787045
soup,soup,4.3787045
confidence,cOnFiDeNcE,-0.31105077
confidence,cOnFiDeNcE,-0.31105077
dimension,dimension,5.0476556
dimension,dimmension,4.8305607
genome,Genome,0.3709689
genome,genome,4.648469
booth,BOOTH,-2.0316863
booth,botth,4.4062037
solomon,Solomon,4.2671475
solomon,solomon,4.9165044
traveling,Travelling,4.075542
traveling,TRAVELING,-1.4928436
verified,VERIFIED,-1.241746
verified,verifyed,4.255572
vessel,vESSel,2.2893028
vessel,Vessel,4.9025507
subjects,Subjects,4.58649
subjects,subjects,4.766317
powder,Powder,0.39291015
powder,Powder,0.39291015
lets,LETSS,-1.4524753
lets,lEtS,2.473452
filed,FILED,-2.273118
filed,field,4.6620255
joined,jond,4.4453664
joined,joined,4.545724
tunnel,Tunnel,2.97156
tunnel,Tunnel,2.97156
cookie,Cooke,3.3872228
cookie,COKE,-0.016273215
hard,harrd,5.0323124
hard,harddd,4.853126
sets,sets,4.95607
sets,setts,4.9820967
outlets,OUTLETS,-1.0407759
outlets,Outlets,3.5349917
entity,entity,4.793045
entity,ENTITY,-1.4818662
helena,helena,4.866823
helena,Helena,1.6013846
answer,answrr,4.9824443
answer,ANSWER,-2.446781
appeal,APL,-2.76812
appeal,APPEL,-2.884988
kong,kong,4.8093905
kong,Kong,4.5369453
albert,ALBERT,-2.662996
albert,Albert,0.6347531
policy,poooolicy,-0.2624319
policy,POLICY,-2.8431652
computational,computational,4.480035
computational,computational,4.480035
masters,MASTERS,-1.9203073
masters,masters,4.881725
nancy,Nanci,-1.4498885
nancy,Nanci,-1.4498885
possibility,POSSIBLITY,-1.7979008
possibility,posibility,4.0661035
thanks,thankss,4.9158106
thanks,Thaaaaaaanks,2.596358
mazda,Mazda,0.10160164
mazda,Mazda,0.10160164
gave,gAvE,-0.7021974
gave,Gave,-0.77560574
nurse,Nurse,1.1331071
nurse,NURSE,-0.8085916
healthcare,healthCare,4.4232287
healthcare,HEALTHCARE,-2.22488
advancement,advancement,5.001831
advancement,advamcement,5.0078783
disk,disk,4.737945
disk,Disk,-0.022035189
verzeichnis,Verzeichniss,4.347104
verzeichnis,Verzeichniss,4.347104
humans,HUMANS,-2.7559273
humans,hUmans,1.2336509
stuff,stff,4.467555
stuff,stufff,4.8250904
george,George,-0.15304656
george,Georgie,-1.6345038
initiatives,Initiatives,4.2288394
initiatives,INITIATIVES,-0.7598018
announcements,announcements,4.228472
announcements,Announcements,2.081921
energy,energii,0.14947304
energy,energii,0.14947304
surgical,SURGICAL,-2.4155743
surgical,surgical,4.9576488
mouth,Mouth,0.66390455
mouth,moth,4.341544
reflection,REFLECTION,-1.177921
reflection,reflection,4.917342
excitement,EXCITEMENT,-1.0267712
excitement,excitement,4.816893
mary,Maaarryyy,0.59957814
mary,Mari,-2.1169991
lanka,LANKA,-2.4626691
lanka,Lanka,1.5155678
plaintiff,Plaintif,0.3459171
plaintiff,plaintif,3.0047784
adding,adding,4.8195734
adding,adding,4.8195734
bond,BoND,-2.2154543
bond,Bond,0.13308455
restriction,Restriction,3.7042506
restriction,Restriction,3.7042506
tested,Tested,3.0480735
tested,Tested,3.0480735
aggressive,agGresSiVe,1.238432
aggressive,agresssive,4.60355
rebecca,REBECCA,-1.9757504
rebecca,REBECCA,-1.9757504
finishing,FINISHING,-1.3977772
finishing,Finishing,3.7831619
achievements,acchievements,4.9263783
achievements,aCHiEveMeNTs,0.2325716
acres,acres,4.965523
acres,acress,4.1565204
designed,designed,4.9642186
designed,Designed,1.917198
cloud,clod,4.4680996
cloud,Cld,1.9662935
necklace,necklace,4.3615785
necklace,necklace,4.3615785
vids,VIDS,-1.2449125
vids,vids,4.9297667
colored,COLORD,-2.2153225
colored,COLORD,-2.2153225
filtering,Filtering,3.2684653
filtering,Filtering,3.2684653
collaborative,collaborative,4.463527
collaborative,Collaborative,2.9372141
campaign,campagn,4.7088437
campaign,Campaign,4.291108
pendant,PENDANT,-2.945229
pendant,Pendant,0.695114
producing,Producing,2.111255
producing,prodcuing,4.6566753
largely,largly,4.7927337
largely,LARGELY,-2.916018
brooklyn,Brooklyn,1.7121239
brooklyn,Brooklyn,1.7121239
piece,PiECe,-1.1884172
piece,pIeCe,2.0886593
playlist,playlist,4.7773447
playlist,Playlist,1.1050268
launched,Launched,0.82182544
launched,lanched,4.4650507
speaker,Speaker,4.4203515
speaker,Speaker,4.4203515
donors,Donors,1.6663635
donors,Donors,1.6663635
roman,Roman,1.8676735
roman,ROMAN,-2.895201
gates,Gates,-0.91390246
gates,Gates,-0.91390246
peeing,PEng,-0.73980486
peeing,Peng,0.39523917
truly,TRULY,-1.2377645
truly,Truelly,0.8127924
purchases,PURCHASES,-2.166758
purchases,purchases,4.8139515
inquire,inquire,5.005114
inquire,inquire,5.005114
offices,offices,3.7600653
offices,offices,3.7600653
tool,Toll,1.1908547
tool,tol,4.7081037
fibre,fibre,4.905459
fibre,fibre,4.905459
hygiene,hygiene,4.5794716
hygiene,hYgiEnE,1.2487954
various,varrious,4.920127
various,Varus,4.5049543
equally,Equally,2.5406191
equally,eQuALLy,-2.8857934
cornwall,Cornwall,4.5999684
cornwall,Cornwall,4.5999684
signals,signals,4.9011893
signals,SIGNALS,-2.4844172
prayer,PRAYER,-2.6956966
prayer,Prayer,1.0620296
investment,Investment,4.370792
investment,INVESTMENT,-1.1190119
performed,perfromed,4.896824
performed,performed,4.8978105
shop,ShOp,3.013518
shop,SHOP,-1.7901263
focused,focused,4.79227
focused,FOCUSED,-1.966671
bringing,brinnging,4.81384
bringing,Bringing,1.174858
appeared,apeared,4.443548
appeared,appearred,4.972381
incidence,incidence,5.0853796
incidence,incidence,5.0853796
families,familyis,3.3998353
families,famiilyYes,2.399938
chat,chat,4.902776
chat,chatt,4.8192363
programs,programms,4.534628
programs,programms,4.534628
reporter,Reporter,2.8020763
reporter,repoorter,4.931149
offerings,OFFERINGS,-1.9768662
offerings,offerings,3.525448
material,matterIl,3.48333
material,MATERIAAAAL,-2.8422832
reserve,RESERVE,1.1221942
reserve,RESERVE,1.1221942
issue,ISE,-0.5979154
issue,IsSuE,0.342794
innovations,inovations,4.7969384
innovations,inovations,4.7969384
resorts,Ressorts,3.196023
resorts,resorts,5.103258
tribal,TRIBAL,-2.2828138
tribal,tribal,4.853667
draft,draft,5.0087852
draft,drft,4.6108007
apparel,Apparel,1.929787
apparel,apprel,4.945884
falling,faLlinG,-0.19096875
falling,fALLiNg,-1.3109212
flowers,flwers,4.9809766
flowers,Flowers,3.5007353
syntax,syntax,4.7243576
syntax,syntax,4.7243576
windows,Windows,1.1608827
windows,windows,4.9994054
whose,Whose,0.8140151
whose,Whose,0.8140151
shorter,shorter,5.092213
shorter,SHorter,2.7725065
modes,MOODS,-2.9348445
modes,moods,1.7740266
text,Text,2.3110452
text,text,4.8773217
trainer,Tranner,2.100413
trainer,tranner,4.318433
have,haVE,2.8480976
have,HAve,-0.56670594
dell,Dell,-0.6471508
dell,Del,-0.57545716
favourite,favorite,4.877389
favourite,favourite,4.7350616
encoding,encoding,4.7828145
encoding,encoding,4.7828145
charger,charger,5.012655
charger,charger,5.012655
wing,winng,4.4774566
wing,winng,4.4774566
alfred,alfred,4.9881577
alfred,ALFRED,-2.438792
harvey,HARVEY,-1.0397866
harvey,Harvey,3.2871125
motorcycles,motorcycles,4.172003
motorcycles,Motorcycles,1.4309676
geometry,Geometry,0.8690912
geometry,Geometry,0.8690912
boating,Boating,0.8406385
boating,Boating,0.8406385
same,Saammeee,4.173673
same,saaaaaaaaaaaaaame,3.737931
tariff,Tarif,2.7745166
tariff,tariff,4.991909
fake,fakeeeee,3.9160025
fake,fakie,0.63215834
nigeria,nigera,4.3525176
nigeria,NIGERIA,-2.4955354
curriculum,Curriculum,4.4033265
curriculum,Curriculum,4.4033265
britannica,Britanica,2.31974
britannica,Britanica,2.31974
stat,Stat,3.8442192
stat,staet,2.2078626
milk,MiLk,-0.5991565
milk,MiLk,-0.5991565
helicopter,HELICOPTER,-1.6977525
helicopter,helicpter,4.309413
monitored,monitored,4.8402295
monitored,monitored,4.8402295
stud,Stud,4.5453324
stud,stud,4.9378405
uploaded,uploded,1.868945
uploaded,UPLOADED,-3.0660622
team,TeAm,-0.5116862
team,Teammm,2.4351346
amendments,Amendments,3.1287177
amendments,ammendments,4.682196
harbor,harbor,5.054929
harbor,HARBOR,-2.1347067
time,timmeeee,3.9875226
time,timeeeeeee,4.1959314
materials,materials,4.681606
materials,Materials,2.0741444
social,sOcIaL,0.6881333
social,sociall,2.0270705
historical,histroical,4.833539
historical,histroical,4.833539
campus,Camps,3.5050542
campus,campuss,4.4874377
round,ROUND,-2.2165399
round,ROUND,-2.2165399
satisfy,satiisfy,4.7403827
satisfy,satisfy,4.784098
acne,ACNE,-2.4661584
acne,ACNE,-2.4661584
orange,ORNAGE,-2.8740625
orange,ORNAGE,-2.8740625
soviet,sovit,4.9390397
soviet,Soviet,4.503015
cheaper,Chapyer,1.7626343
cheaper,Chapyer,1.7626343
enhanced,Enhanced,3.631179
enhanced,Enhanced,3.631179
edmonton,Edmonton,4.181582
edmonton,edmonton,4.9788914
program,Program,0.91280997
program,prgram,4.250932
required,reqquired,4.6671405
required,REQUIRED,-2.5041604
printable,Printable,2.1418924
printable,Printable,2.1418924
probably,probablly,4.1297145
probably,prooooobably,1.8013043
authors,Authors,1.3094413
authors,AUTHORS,-2.1471539
allowed,Allowd,0.6586687
allowed,aLLowEd,-0.36249062
single,SinGLLLLLLe,-1.9471377
single,SinGLLLLLLe,-1.9471377
interviews,Interviews,4.2473927
interviews,Interviews,4.2473927
denver,Denver,1.6519802
denver,denver,5.0858335
european,Europeaan,2.678009
european,Europen,2.525067
hold,HOLLD,-2.405961
hold,holdddd,3.611466
whether,wHeThEr,0.5339835
whether,WHETHER,-1.4064391
packaging,Packaging,2.7504234
packaging,Packaging,2.7504234
norfolk,NORFOLK,-0.7081278
norfolk,NORFOLK,-0.7081278
expenditure,Expenditure,4.0359087
expenditure,Expenditure,4.0359087
sleeps,SLEEEPS,-1.1071669
sleeps,SLEEEPS,-1.1071669
considering,consdiering,4.352403
considering,consdiering,4.352403
prefix,PREFIX,-2.0968626
prefix,Prefix,0.31815293
delhi,Delhi,-0.31638056
delhi,delhi,4.0496836
insulin,insulin,4.912022
insulin,insulin,4.912022
algorithm,ALGORITHM,-2.6877296
algorithm,algorythm,4.6238623
expectations,ExPecTaTions,0.72004867
expectations,ExPeCtAtiOns,0.37247643
bags,bagss,4.5172467
bags,bagss,4.5172467
discussions,disscussions,4.6071835
discussions,discusssions,4.6422195
albany,Albani,-0.9842424
albany,ALBANI,-2.960106
holland,HOLLAND,-2.891884
holland,HOLLAND,-2.891884
repeated,repeated,4.850027
repeated,repated,2.9327993
responsibility,responsbility,4.496621
responsibility,respnsibility,4.59734
plains,PLANs,-2.5419602
plains,Plans,0.49249542
payment,Payment,1.5187446
payment,PAYMENT,-2.887604
stood,STOD,-2.2629502
stood,STOOD,-2.0267103
dice,dicie,4.4500365
dice,Dice,-0.64622253
programming,Programming,3.315825
programming,programming,4.677161
robinson,ROBINSON,-2.0273433
robinson,robinson,4.8165383
emission,emision,3.301234
emission,emission,4.7413487
fraction,fraction,4.7983246
fraction,fraction,4.7983246
submissions,submissions,4.2555056
submissions,Submissions,3.734614
notification,NOTIFICATION,-1.7073082
notification,notiification,4.7106357
unwrap,unwrap,4.055583
unwrap,unwrap,4.055583
millennium,Milenium,1.9639578
millennium,millennium,4.6325254
timothy,Timmothy,3.100068
timothy,TIMOTHY,-2.2444296
secondary,Secondary,4.8074975
secondary,secondary,4.961941
books,Books,0.6358767
books,books,4.5693016
dragon,draggn,4.981184
dragon,drgn,4.8554435
hundreds,hundreeds,4.5084515
hundreds,hundreds,4.916567
dylan,dylan,4.906469
dylan,dylann,3.8070042
proceed,Proceed,-0.002158536
proceed,proced,2.79653
email,emaill,4.9972653
email,emaill,4.9972653
julie,Jule,0.7965433
julie,julle,4.41703
blah,blahhhhh,3.9257324
blah,bLAH,-2.2096345
eyed,eyed,4.557984
eyed,Eyed,2.4795058
modern,modern,4.7926726
modern,mOdErN,0.8040368
preservation,preservation,4.5859966
preservation,preservation,4.5859966
spears,spars,4.720419
spears,Spars,4.3983436
happening,happenning,4.8091316
happening,Happening,3.1010354
afterwards,Afterwards,2.7799175
afterwards,afterwards,4.9021854
disable,disbale,4.9269915
disable,DiSaBlE,-1.8273785
regular,Reglar,2.1620483
regular,Regular,3.1329622
selling,selling,4.957082
selling,sElLiNg,0.5769061
vista,VISTA,-1.2425244
vista,Vista,4.8903484
pond,POND,-2.4164057
pond,pond,4.2161903
residence,RESIDENCE,-1.1262169
residence,residence,5.036798
threats,threats,4.9743967
threats,Threats,3.5546658
newly,NEWLII,-1.9689425
newly,NEWLII,-1.9689425
retailers,Retailers,3.5174541
retailers,Retailers,3.5174541
presence,Presence,2.0114722
presence,presence,5.0894904
commissions,Commissions,3.9194283
commissions,Commissions,3.9194283
sanyo,SANNO,-1.9335139
sanyo,SANO,-2.4052615
judge,juudge,4.351046
judge,Judge,1.9759731
difficulties,difficultées,3.680879
difficulties,difficultés,3.6871564
wants,wANtS,-0.90474206
wants,WANTs,-2.3486784
saver,Savvier,-0.040270418
saver,savvier,0.5268343
digest,Digest,1.4095372
digest,digest,4.947659
grammar,grammar,4.955411
grammar,grammar,4.955411
ratios,ratos,4.904037
ratios,Ratios,1.5013131
accessory,ACCESSORY,-1.378658
accessory,accessory,4.901997
filling,FILING,-2.6060264
filling,fillling,4.7221956
summaries,SUMMARIES,-1.8406218
summaries,SUMMARIES,-1.8406218
holes,holies,2.6175222
holes,Holiss,0.9250326
survival,SuRvIvAl,-0.027828794
survival,SuRvIvAl,-0.027828794
incredible,incredible,4.92347
incredible,incredble,4.616229
file,file,4.827588
file,file,4.827588
embassy,embasy,2.8252373
embassy,emmbassy,3.9565353
populations,Populations,3.7127793
populations,Populations,3.7127793
guys,GUYSSS,-2.1636007
guys,GUS,-2.0639381
shots,shoots,3.982415
shots,Shots,4.1549025
cooperation,Cooperation,3.387191
cooperation,Cooperation,3.387191
florida,florda,4.6943245
florida,Florida,2.5389822
mozambique,mozambique,3.4270165
mozambique,Mozambique,0.26576373
kissing,kissing,4.791536
kissing,kissing,4.791536
installing,Installing,4.3929534
installing,installing,4.9404836
idol,idool,3.4889646
idol,IDOL,-2.8033373
chinese,Chiense,4.5629644
chinese,chynese,1.1589583
offering,OFFERING,-2.2148242
offering,offerring,4.7761602
positions,POSITIONS,-0.87336344
positions,postiions,4.8590355
dodge,Dodge,0.39619446
dodge,DODGE,-3.0041497
satisfy,Satisfy,3.845298
satisfy,satisfi,4.8062015
monday,Mondy,0.33034614
monday,Mondy,0.33034614
upgrade,Upgrade,2.9052875
upgrade,UPGRADE,-2.9140239
flag,fllllaaaaagggg,2.4517858
flag,flagg,4.8341537
humanities,humanitys,4.2900224
humanities,humanityIs,2.6328144
dock,DOCK,-1.5309017
dock,DOCK,-1.5309017
beta,beeta,4.572235
beta,Betta,0.12179914
waiting,waiitng,4.803062
waiting,waitng,4.545005
rogers,ROGERS,-2.4700406
rogers,ROGERS,-2.4700406
bermuda,Bermuda,1.7600629
bermuda,Bermuda,1.7600629
allow,ALOW,-2.8761697
allow,allow,4.958069
christianity,Christiannity,4.491573
christianity,Christiannity,4.491573
breaks,brks,2.706901
breaks,brks,2.706901
ciao,Cio,1.921018
ciao,CIAO,-2.092014
awareness,awarenes,4.1609397
awareness,awarenes,4.1609397
commission,commsion,4.577943
commission,comision,4.540358
robertson,Robertson,3.0158231
robertson,ROBERTSON,-1.330348
numeric,Numeric,1.8054469
numeric,numeric,4.043161
fixed,fixed,4.8861375
fixed,FIXED,-1.5495455
huntington,huntington,4.7041683
huntington,huntington,4.7041683
activists,activists,4.9629636
activists,aCtIvIsTs,1.8279693
denial,DeNial,-0.64560366
denial,denil,4.7042217
safety,SAfety,0.89199346
safety,safty,4.774627
muscles,mUsClEs,1.4254148
muscles,muscles,4.8170013
fitted,FITTED,-2.6252232
fitted,fitted,4.6064057
supplier,supplier,5.1062694
supplier,Supplier,4.981026
unauthorized,UNAUTHORIZED,-1.5669657
unauthorized,unauthoriZed,3.7193098
destruction,Destruction,2.4612567
destruction,DESTRUCTION,-1.8466616
occur,OCR,-0.76297194
occur,OCR,-0.76297194
petition,petiition,4.222521
petition,PETITION,-2.2691607
current,curent,4.255661
current,currrent,4.9663267
option,OptIn,0.95862883
option,OPTION,-2.7852461
cnet,Cnt,3.0205476
cnet,cnet,5.0709257
citizenship,citizenshp,2.3594844
citizenship,Citizenship,2.5802357
absent,absent,4.869662
absent,Absent,1.1315532
bathroom,bathrooom,4.6521077
bathroom,bathrom,4.534047
sensitive,senstive,4.634777
sensitive,sensitive,4.992142
evanescence,Evanescence,3.9587803
evanescence,evanescence,4.853362
paint,paient,2.9715033
paint,Pant,0.48743534
active,active,4.9813037
active,ACTIVE,-2.3068123
chicks,CHICKS,0.092487246
chicks,ChiCKs,1.9751363
badly,bAdLy,-0.81794065
badly,BADly,-1.9447972
ctrl,ctrl,4.818318
ctrl,CTRL,-1.1503065
diversity,Diversity,2.9279726
diversity,DIVERSITY,-0.92830324
lovers,Lovers,2.0232847
lovers,LoVeRs,0.44232896
edit,eddit,4.8791094
edit,eddit,4.8791094
history,Hist0ry,0.7276644
history,History,1.993319
danny,Danniy,-0.8990956
danny,Dany,1.1841301
completion,Completion,4.3733773
completion,cOmPlEtIoN,0.21865042
scsi,scsi,4.800648
scsi,scsi,4.800648
thread,tHrEaD,-0.5231275
thread,tHrEaD,-0.5231275
audience,Audence,1.1468116
audience,audience,5.0625935
assured,assured,4.9903173
assured,assured,4.9903173
permalink,permalink,4.7608833
permalink,permalink,4.7608833
communist,Comunist,3.7871177
communist,Comunist,3.7871177
jazz,Jaz,-0.21316712
jazz,jaz,4.0323825
organizational,organizationall,4.52156
organizational,organizationall,4.52156
oral,ORAL,-2.5718238
oral,oral,5.0640635
plus,Pls,-0.9775346
plus,Plus,0.18781099
pharmacies,pharmacies,4.540693
pharmacies,pharmacyYes,2.4598277
destinations,Destinations,2.4441552
destinations,destinations,4.676155
lebanon,Lebanon,1.2769833
lebanon,Lebanon,1.2769833
smith,SMITH,-1.7124317
smith,SMTH,-1.8194324
ballet,Ballet,1.1472473
ballet,BALLET,-2.8193424
accredited,Accredited,2.8267426
accredited,accredited,4.9901934
rand,Rand,1.845947
rand,RAND,-2.4587193
occurrence,Occurence,3.7206712
occurrence,Occurence,3.7206712
prisoners,prisoners,4.851525
prisoners,prisonners,4.73412
camel,camel,5.0423098
camel,Camel,3.3520007
recent,RECENT,-1.4070914
recent,recient,0.35984206
taking,TAKING,-2.4397678
taking,taKinG,0.25538477
overview,Overview,4.3282847
overview,Overview,4.3282847
fisher,fishier,4.7825127
fisher,fisher,5.0046015
wichita,wichita,4.726681
wichita,wichita,4.726681
trends,Trends,3.1466455
trends,trends,5.025193
ultram,ultram,4.7188845
ultram,ultram,4.7188845
creator,CrEaToR,0.19454922
creator,creator,4.960519
agents,agents,4.8998737
agents,aGenTs,-0.97206694
norfolk,norfolk,3.567896
norfolk,Norfolk,2.0547988
completing,Completing,4.507061
