idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
19,http://arxiv.org/abs/2310.00546v1,2023-10-01 02:12:49+00:00,84,68,0.8095238095238095,48,['amount'],[0.06770185],[0],[0],[0]
20,http://arxiv.org/abs/2310.00547v1,2023-10-01 02:15:20+00:00,54,37,0.6851851851851852,25,['whether'],[0.72654464],[0],[1],[0]
21,http://arxiv.org/abs/2310.00548v1,2023-10-01 02:20:48+00:00,67,48,0.7164179104477612,42,['target'],[0.23978564],[0],[0],[0]
22,http://arxiv.org/abs/2310.00549v1,2023-10-01 02:25:27+00:00,119,96,0.8067226890756303,58,['algorithm'],[0.3430035],[0],[0],[0]
23,http://arxiv.org/abs/2310.00550v2,2023-10-01 02:37:31+00:00,63,50,0.7936507936507936,36,['charged'],[0.08989904],[0],[0],[0]
24,http://arxiv.org/abs/2310.00551v1,2023-10-01 02:48:22+00:00,90,65,0.7222222222222222,49,['expensive'],[0.5066324],[0],[0],[0]
25,http://arxiv.org/abs/2310.00552v1,2023-10-01 02:57:43+00:00,97,80,0.8247422680412371,64,['siamese'],[0.36606267],[0],[0],[0]
26,http://arxiv.org/abs/2310.00553v1,2023-10-01 02:58:23+00:00,79,65,0.8227848101265823,44,['analysis'],[0.26720557],[0],[0],[0]
27,http://arxiv.org/abs/2310.00554v1,2023-10-01 03:10:04+00:00,138,109,0.7898550724637681,81,['expression'],[0.20597843],[0],[0],[0]
28,http://arxiv.org/abs/2310.00555v1,2023-10-01 03:11:56+00:00,100,77,0.77,60,['layer'],[0.92547898],[1],[1],[1]
29,http://arxiv.org/abs/2310.00556v1,2023-10-01 03:13:30+00:00,63,39,0.6190476190476191,29,['normalized'],[0.28011801],[0],[0],[0]
30,http://arxiv.org/abs/2310.00557v1,2023-10-01 03:17:38+00:00,64,29,0.453125,26,['fang'],[0.05006118],[0],[0],[0]
31,http://arxiv.org/abs/2310.00558v2,2023-10-01 03:27:41+00:00,118,87,0.7372881355932204,64,['exploit'],[0.97673],[1],[1],[1]
32,http://arxiv.org/abs/2310.00559v1,2023-10-01 03:29:21+00:00,105,83,0.7904761904761904,69,['metrics'],[0.5651723],[0],[0],[0]
33,http://arxiv.org/abs/2310.00560v1,2023-10-01 03:30:02+00:00,116,92,0.7931034482758621,74,['spaces'],[0.03788859],[0],[0],[0]
34,http://arxiv.org/abs/2310.00561v1,2023-10-01 03:31:01+00:00,133,100,0.7518796992481203,66,['develop'],[0.15007878],[0],[0],[0]
35,http://arxiv.org/abs/2310.00562v1,2023-10-01 03:41:04+00:00,83,63,0.7590361445783133,49,['generalized'],[0.47982988],[0],[0],[0]
36,http://arxiv.org/abs/2310.00563v1,2023-10-01 03:46:32+00:00,55,35,0.6363636363636364,31,['strength'],[0.63039276],[0],[0],[0]
37,http://arxiv.org/abs/2310.00564v2,2023-10-01 03:48:16+00:00,154,126,0.8181818181818182,95,['energy'],[0.99624389],[1],[1],[1]
38,http://arxiv.org/abs/2310.00565v1,2023-10-01 03:50:05+00:00,63,46,0.7301587301587301,34,['deconstruction'],[0.74143985],[0],[1],[0]
39,http://arxiv.org/abs/2310.00566v2,2023-10-01 03:50:34+00:00,126,101,0.8015873015873016,86,['businesses'],[0.21403331],[0],[0],[0]
40,http://arxiv.org/abs/2310.00567v1,2023-10-01 03:53:23+00:00,113,88,0.7787610619469026,69,['rendering'],[0.12288516],[0],[0],[0]
41,http://arxiv.org/abs/2310.00568v1,2023-10-01 03:53:28+00:00,74,60,0.8108108108108109,47,['neural'],[0.79273451],[1],[1],[1]
42,http://arxiv.org/abs/2310.00569v1,2023-10-01 03:56:38+00:00,151,114,0.7549668874172185,89,['addition'],[0.80491786],[1],[1],[1]
43,http://arxiv.org/abs/2310.00570v1,2023-10-01 04:09:59+00:00,142,114,0.8028169014084507,92,['offers'],[0.28407666],[0],[0],[0]
44,http://arxiv.org/abs/2310.00571v1,2023-10-01 04:10:45+00:00,89,66,0.7415730337078652,45,['achieves'],[0.06885623],[0],[0],[0]
45,http://arxiv.org/abs/2310.00572v1,2023-10-01 05:06:33+00:00,159,133,0.8364779874213837,93,['perform'],[0.22578183],[0],[0],[0]
46,http://arxiv.org/abs/2310.00573v1,2023-10-01 05:07:34+00:00,90,62,0.6888888888888889,49,['transistors'],[0.31973761],[0],[0],[0]
47,http://arxiv.org/abs/2310.00574v3,2023-10-01 05:11:54+00:00,85,67,0.788235294117647,55,['consistently'],[0.62794753],[0],[0],[0]
48,http://arxiv.org/abs/2310.00575v1,2023-10-01 05:17:59+00:00,71,55,0.7746478873239436,45,['limit'],[0.91699138],[1],[1],[1]
49,http://arxiv.org/abs/2310.00576v1,2023-10-01 05:25:24+00:00,119,102,0.8571428571428571,81,['performance'],[0.20323146],[0],[0],[0]
50,http://arxiv.org/abs/2310.00577v2,2023-10-01 05:37:50+00:00,106,80,0.7547169811320755,61,['temperatures'],[0.23437316],[0],[0],[0]
51,http://arxiv.org/abs/2310.00578v1,2023-10-01 05:37:55+00:00,103,87,0.8446601941747572,66,['performance'],[0.75293571],[0],[1],[0]
52,http://arxiv.org/abs/2310.00579v1,2023-10-01 05:42:48+00:00,78,43,0.5512820512820513,33,['construct'],[0.69668383],[0],[1],[0]
53,http://arxiv.org/abs/2310.00580v1,2023-10-01 05:51:44+00:00,75,52,0.6933333333333334,31,['required'],[0.87448997],[1],[1],[1]
54,http://arxiv.org/abs/2310.00581v3,2023-10-01 05:52:25+00:00,79,61,0.7721518987341772,47,['captures'],[0.78604977],[1],[1],[1]
55,http://arxiv.org/abs/2310.00582v2,2023-10-01 05:53:15+00:00,124,93,0.75,73,['exhibits'],[0.68185519],[0],[1],[0]
56,http://arxiv.org/abs/2310.00583v2,2023-10-01 05:55:30+00:00,146,119,0.815068493150685,103,['solely'],[0.67104797],[0],[1],[0]
57,http://arxiv.org/abs/2310.00584v1,2023-10-01 05:57:46+00:00,147,109,0.7414965986394558,87,['within'],[0.11676759],[0],[0],[0]
58,http://arxiv.org/abs/2310.00585v1,2023-10-01 06:08:21+00:00,104,74,0.7115384615384616,56,['damaged'],[0.9755476],[1],[1],[1]
59,http://arxiv.org/abs/2310.00586v3,2023-10-01 06:11:21+00:00,93,70,0.7526881720430108,55,['bare'],[0.6383738],[0],[1],[0]
60,http://arxiv.org/abs/2310.00587v1,2023-10-01 06:16:18+00:00,79,64,0.810126582278481,52,['variety'],[0.18942447],[0],[0],[0]
61,http://arxiv.org/abs/2310.00588v1,2023-10-01 06:16:26+00:00,73,58,0.7945205479452054,46,['estimation'],[0.75447648],[0],[1],[0]
62,http://arxiv.org/abs/2310.00589v1,2023-10-01 06:17:59+00:00,70,52,0.7428571428571429,37,['necessary'],[0.65937662],[0],[1],[0]
63,http://arxiv.org/abs/2310.00590v1,2023-10-01 06:27:45+00:00,89,66,0.7415730337078652,57,['perfect'],[0.72074339],[0],[1],[0]
64,http://arxiv.org/abs/2310.00591v2,2023-10-01 06:29:38+00:00,133,90,0.6766917293233082,64,['regular'],[0.61986192],[0],[0],[0]
65,http://arxiv.org/abs/2310.00592v1,2023-10-01 06:30:58+00:00,119,96,0.8067226890756303,69,['extended'],[0.88524709],[1],[1],[1]
66,http://arxiv.org/abs/2310.00593v1,2023-10-01 06:32:18+00:00,108,80,0.7407407407407407,53,['considers'],[0.33577918],[0],[0],[0]
67,http://arxiv.org/abs/2310.00594v1,2023-10-01 06:35:37+00:00,163,126,0.7730061349693251,99,['focuses'],[0.212007],[0],[0],[0]
68,http://arxiv.org/abs/2310.00595v2,2023-10-01 06:38:15+00:00,128,97,0.7578125,71,['geometries'],[0.36490224],[0],[0],[0]
69,http://arxiv.org/abs/2310.00596v2,2023-10-01 06:58:47+00:00,133,82,0.6165413533834586,57,['constraints'],[0.78866962],[1],[1],[1]
70,http://arxiv.org/abs/2310.00597v1,2023-10-01 07:06:02+00:00,91,62,0.6813186813186813,42,['employed'],[0.71678095],[0],[1],[0]
71,http://arxiv.org/abs/2310.00598v1,2023-10-01 07:06:17+00:00,128,90,0.703125,64,['linguistic'],[0.54914279],[0],[0],[0]
72,http://arxiv.org/abs/2310.00599v2,2023-10-01 07:20:59+00:00,102,78,0.7647058823529411,61,['strategies'],[0.56658256],[0],[0],[0]
73,http://arxiv.org/abs/2310.00600v1,2023-10-01 07:21:00+00:00,128,85,0.6640625,69,['distinct'],[0.81794133],[1],[1],[1]
74,http://arxiv.org/abs/2310.00601v1,2023-10-01 07:22:41+00:00,81,47,0.5802469135802469,30,['conditional'],[0.88098782],[1],[1],[1]
75,http://arxiv.org/abs/2310.00602v2,2023-10-01 07:31:00+00:00,95,65,0.6842105263157895,54,['generalization'],[0.17545278],[0],[0],[0]
76,http://arxiv.org/abs/2310.00603v2,2023-10-01 07:31:04+00:00,151,119,0.7880794701986755,79,['often'],[0.16757893],[0],[0],[0]
77,http://arxiv.org/abs/2310.00604v2,2023-10-01 07:35:12+00:00,82,60,0.7317073170731707,48,['path'],[0.43637576],[0],[0],[0]
78,http://arxiv.org/abs/2310.00605v1,2023-10-01 07:35:27+00:00,59,41,0.6949152542372882,29,['induced'],[0.25685213],[0],[0],[0]
79,http://arxiv.org/abs/2310.00606v1,2023-10-01 07:48:33+00:00,105,78,0.7428571428571429,67,['present'],[0.06148196],[0],[0],[0]
80,http://arxiv.org/abs/2310.00607v1,2023-10-01 07:57:03+00:00,105,85,0.8095238095238095,65,['refer'],[0.17084451],[0],[0],[0]
81,http://arxiv.org/abs/2310.00608v1,2023-10-01 08:02:33+00:00,104,80,0.7692307692307693,63,['intermediate'],[0.44623913],[0],[0],[0]
82,http://arxiv.org/abs/2310.00609v1,2023-10-01 08:09:03+00:00,90,59,0.6555555555555556,51,['positivity'],[0.29872097],[0],[0],[0]
83,http://arxiv.org/abs/2310.00610v1,2023-10-01 08:09:19+00:00,146,98,0.6712328767123288,78,['mass'],[0.49680229],[0],[0],[0]
84,http://arxiv.org/abs/2310.00611v1,2023-10-01 08:16:36+00:00,165,104,0.6303030303030303,82,['conductivity'],[0.35305359],[0],[0],[0]
85,http://arxiv.org/abs/2310.00612v1,2023-10-01 08:24:36+00:00,64,45,0.703125,40,['prescribed'],[0.98031703],[1],[1],[1]
86,http://arxiv.org/abs/2310.00613v1,2023-10-01 08:25:37+00:00,83,68,0.8192771084337349,62,['peak'],[0.31379956],[0],[0],[0]
87,http://arxiv.org/abs/2310.00614v1,2023-10-01 08:28:04+00:00,97,73,0.7525773195876289,55,['model'],[0.58586492],[0],[0],[0]
88,http://arxiv.org/abs/2310.00615v2,2023-10-01 08:32:46+00:00,124,100,0.8064516129032258,64,['body'],[0.45121347],[0],[0],[0]
89,http://arxiv.org/abs/2310.00616v1,2023-10-01 08:35:46+00:00,104,84,0.8076923076923077,58,['impacted'],[0.45755943],[0],[0],[0]
90,http://arxiv.org/abs/2310.00617v1,2023-10-01 08:44:17+00:00,88,70,0.7954545454545454,53,['achieved'],[0.19408334],[0],[0],[0]
91,http://arxiv.org/abs/2310.00618v1,2023-10-01 08:52:46+00:00,115,95,0.8260869565217391,72,['specific'],[0.47769791],[0],[0],[0]
92,http://arxiv.org/abs/2310.00619v1,2023-10-01 08:57:57+00:00,30,24,0.8,21,['simplicial'],[0.12646997],[0],[0],[0]
93,http://arxiv.org/abs/2310.00620v2,2023-10-01 09:17:53+00:00,107,78,0.7289719626168224,62,['derive'],[0.88105037],[1],[1],[1]
94,http://arxiv.org/abs/2310.00621v1,2023-10-01 09:18:31+00:00,44,26,0.5909090909090909,19,['complete'],[0.53046438],[0],[0],[0]
95,http://arxiv.org/abs/2310.00622v1,2023-10-01 09:19:56+00:00,145,115,0.7931034482758621,93,['problems'],[0.74264224],[0],[1],[0]
96,http://arxiv.org/abs/2310.00623v1,2023-10-01 09:21:10+00:00,83,65,0.7831325301204819,46,['forward'],[0.95192468],[1],[1],[1]
97,http://arxiv.org/abs/2310.00624v1,2023-10-01 09:26:45+00:00,53,31,0.5849056603773585,28,['naturally'],[0.48222558],[0],[0],[0]
98,http://arxiv.org/abs/2310.00625v2,2023-10-01 09:30:57+00:00,30,20,0.6666666666666666,19,['propose'],[0.34327968],[0],[0],[0]
99,http://arxiv.org/abs/2310.00626v1,2023-10-01 09:39:27+00:00,126,100,0.7936507936507936,81,['pertains'],[0.68434165],[0],[1],[0]
100,http://arxiv.org/abs/2310.00627v2,2023-10-01 09:40:40+00:00,138,111,0.8043478260869565,84,['endeavors'],[0.8190117],[1],[1],[1]
101,http://arxiv.org/abs/2310.00628v1,2023-10-01 09:43:50+00:00,66,48,0.7272727272727273,41,['mach'],[0.83182398],[1],[1],[1]
102,http://arxiv.org/abs/2310.00629v1,2023-10-01 09:49:10+00:00,129,103,0.7984496124031008,85,['model'],[0.85046084],[1],[1],[1]
103,http://arxiv.org/abs/2310.00630v2,2023-10-01 09:49:49+00:00,100,81,0.81,65,['observations'],[0.9326883],[1],[1],[1]
104,http://arxiv.org/abs/2310.00631v1,2023-10-01 09:52:08+00:00,66,44,0.6666666666666666,35,['burst'],[0.00596839],[0],[0],[0]
105,http://arxiv.org/abs/2310.00632v1,2023-10-01 10:06:01+00:00,168,132,0.7857142857142857,93,['tokens'],[0.58140101],[0],[0],[0]
106,http://arxiv.org/abs/2310.00633v1,2023-10-01 10:16:33+00:00,110,89,0.8090909090909091,70,['benefiting'],[0.08601179],[0],[0],[0]
107,http://arxiv.org/abs/2310.00634v1,2023-10-01 10:17:45+00:00,63,48,0.7619047619047619,34,['large'],[0.13604186],[0],[0],[0]
108,http://arxiv.org/abs/2310.00635v1,2023-10-01 10:18:16+00:00,133,110,0.8270676691729323,77,['outperform'],[0.97321397],[1],[1],[1]
109,http://arxiv.org/abs/2310.00636v1,2023-10-01 10:21:03+00:00,130,103,0.7923076923076923,81,['approach'],[0.88527018],[1],[1],[1]
110,http://arxiv.org/abs/2310.00637v1,2023-10-01 10:26:25+00:00,67,52,0.7761194029850746,41,['raises'],[0.07093521],[0],[0],[0]
111,http://arxiv.org/abs/2310.00638v1,2023-10-01 10:38:46+00:00,80,57,0.7125,48,['learning'],[0.39754748],[0],[0],[0]
112,http://arxiv.org/abs/2310.00639v1,2023-10-01 10:39:38+00:00,126,100,0.7936507936507936,80,['insights'],[0.21175846],[0],[0],[0]
113,http://arxiv.org/abs/2310.00640v1,2023-10-01 10:54:19+00:00,82,65,0.7926829268292683,47,['large'],[0.72746001],[0],[1],[0]
114,http://arxiv.org/abs/2310.00641v2,2023-10-01 11:05:45+00:00,133,112,0.8421052631578947,91,['takes'],[0.07529121],[0],[0],[0]
115,http://arxiv.org/abs/2310.00642v1,2023-10-01 11:25:20+00:00,112,92,0.8214285714285714,77,['inability'],[0.44351826],[0],[0],[0]
116,http://arxiv.org/abs/2310.00643v1,2023-10-01 11:36:56+00:00,94,75,0.7978723404255319,69,['used'],[0.2673104],[0],[0],[0]
117,http://arxiv.org/abs/2310.00644v1,2023-10-01 11:53:24+00:00,121,84,0.6942148760330579,53,['variants'],[0.00329713],[0],[0],[0]
118,http://arxiv.org/abs/2310.00645v2,2023-10-01 12:02:05+00:00,48,33,0.6875,26,['slightly'],[0.65895285],[0],[1],[0]
119,http://arxiv.org/abs/2310.00646v1,2023-10-01 12:02:57+00:00,116,89,0.7672413793103449,57,['learn'],[0.67750887],[0],[1],[0]
120,http://arxiv.org/abs/2310.00647v2,2023-10-01 12:02:59+00:00,155,115,0.7419354838709677,81,['findings'],[0.85650513],[1],[1],[1]
121,http://arxiv.org/abs/2310.00648v3,2023-10-01 12:07:44+00:00,131,108,0.8244274809160306,84,['trojan'],[0.77568797],[1],[1],[0]
122,http://arxiv.org/abs/2310.00649v2,2023-10-01 12:17:12+00:00,112,80,0.7142857142857143,53,['data'],[0.44304817],[0],[0],[0]
123,http://arxiv.org/abs/2310.00650v2,2023-10-01 12:26:48+00:00,122,76,0.6229508196721312,54,['infinity'],[0.27114872],[0],[0],[0]
124,http://arxiv.org/abs/2310.00651v1,2023-10-01 12:27:58+00:00,76,41,0.5394736842105263,34,['birational'],[0.9105279],[1],[1],[1]
125,http://arxiv.org/abs/2310.00652v1,2023-10-01 12:30:23+00:00,93,63,0.6774193548387096,50,['local'],[0.76600188],[0],[1],[0]
126,http://arxiv.org/abs/2310.00653v1,2023-10-01 12:35:18+00:00,130,97,0.7461538461538462,73,['simply'],[0.66822676],[0],[1],[0]
127,http://arxiv.org/abs/2310.00654v1,2023-10-01 12:41:38+00:00,107,84,0.7850467289719626,61,['approach'],[0.79355407],[1],[1],[1]
128,http://arxiv.org/abs/2310.00655v1,2023-10-01 12:47:59+00:00,118,92,0.7796610169491526,73,['information'],[0.01397455],[0],[0],[0]
129,http://arxiv.org/abs/2310.00656v3,2023-10-01 12:47:59+00:00,160,125,0.78125,86,['hardest'],[0.16298702],[0],[0],[0]
130,http://arxiv.org/abs/2310.00657v1,2023-10-01 12:54:19+00:00,96,78,0.8125,69,['species'],[0.58444891],[0],[0],[0]
131,http://arxiv.org/abs/2310.00658v1,2023-10-01 12:54:37+00:00,150,123,0.82,100,['challenges'],[0.72028097],[0],[1],[0]
132,http://arxiv.org/abs/2310.00659v1,2023-10-01 12:59:30+00:00,104,74,0.7115384615384616,52,['used'],[0.2458161],[0],[0],[0]
133,http://arxiv.org/abs/2310.00660v2,2023-10-01 13:02:52+00:00,89,64,0.7191011235955056,47,['recommendation'],[0.24134218],[0],[0],[0]
134,http://arxiv.org/abs/2310.00661v1,2023-10-01 13:16:19+00:00,126,93,0.7380952380952381,79,['deeper'],[0.95370014],[1],[1],[1]
135,http://arxiv.org/abs/2310.00662v2,2023-10-01 13:18:31+00:00,134,108,0.8059701492537313,84,['might'],[0.45472277],[0],[0],[0]
136,http://arxiv.org/abs/2310.00663v1,2023-10-01 13:20:28+00:00,66,45,0.6818181818181818,35,['element'],[0.59972617],[0],[0],[0]
137,http://arxiv.org/abs/2310.00664v1,2023-10-01 13:20:49+00:00,54,40,0.7407407407407407,25,['trained'],[0.93623319],[1],[1],[1]
138,http://arxiv.org/abs/2310.00665v1,2023-10-01 13:23:37+00:00,129,99,0.7674418604651163,71,['classification'],[0.83832525],[1],[1],[1]
139,http://arxiv.org/abs/2310.00666v2,2023-10-01 13:26:17+00:00,111,76,0.6846846846846847,63,['gravity'],[0.70186814],[0],[1],[0]
140,http://arxiv.org/abs/2310.00667v1,2023-10-01 13:33:46+00:00,128,100,0.78125,79,['distinctive'],[0.78135648],[1],[1],[0]
141,http://arxiv.org/abs/2310.00668v2,2023-10-01 13:44:19+00:00,90,52,0.5777777777777777,39,['satisfies'],[0.87272992],[1],[1],[1]
142,http://arxiv.org/abs/2310.00669v1,2023-10-01 13:44:34+00:00,60,48,0.8,32,['paper'],[0.23415491],[0],[0],[0]
143,http://arxiv.org/abs/2310.00670v1,2023-10-01 13:45:48+00:00,145,117,0.8068965517241379,89,['relevance'],[0.65668037],[0],[1],[0]
144,http://arxiv.org/abs/2310.00671v1,2023-10-01 13:48:04+00:00,87,67,0.7701149425287356,54,['agreement'],[0.32362018],[0],[0],[0]
145,http://arxiv.org/abs/2310.00672v2,2023-10-01 13:48:36+00:00,102,82,0.803921568627451,58,['modalities'],[0.69684302],[0],[1],[0]
146,http://arxiv.org/abs/2310.00673v2,2023-10-01 13:52:28+00:00,176,145,0.8238636363636364,105,['practice'],[0.49370587],[0],[0],[0]
147,http://arxiv.org/abs/2310.00674v3,2023-10-01 13:54:32+00:00,55,43,0.7818181818181819,29,['condition'],[0.29371269],[0],[0],[0]
148,http://arxiv.org/abs/2310.00675v1,2023-10-01 14:00:18+00:00,84,62,0.7380952380952381,43,['particular'],[0.37698329],[0],[0],[0]
149,http://arxiv.org/abs/2310.00676v1,2023-10-01 14:07:22+00:00,53,43,0.8113207547169812,36,['prismatic'],[0.89914151],[1],[1],[1]
150,http://arxiv.org/abs/2310.00677v1,2023-10-01 14:08:02+00:00,62,50,0.8064516129032258,39,['service'],[0.61041959],[0],[0],[0]
151,http://arxiv.org/abs/2310.00678v1,2023-10-01 14:09:21+00:00,90,75,0.8333333333333334,52,['stochastic'],[0.29660557],[0],[0],[0]
152,http://arxiv.org/abs/2310.00679v1,2023-10-01 14:09:42+00:00,111,86,0.7747747747747747,75,['answer'],[0.6752969],[0],[1],[0]
153,http://arxiv.org/abs/2310.00680v1,2023-10-01 14:13:04+00:00,61,47,0.7704918032786885,41,['framework'],[0.94057461],[1],[1],[1]
154,http://arxiv.org/abs/2310.00681v3,2023-10-01 14:13:09+00:00,110,87,0.7909090909090909,69,['lack'],[0.218786],[0],[0],[0]
155,http://arxiv.org/abs/2310.00682v2,2023-10-01 14:21:57+00:00,59,39,0.6610169491525424,26,['equivalence'],[0.64884471],[0],[1],[0]
156,http://arxiv.org/abs/2310.00683v1,2023-10-01 14:22:39+00:00,98,74,0.7551020408163265,62,['rise'],[0.42764498],[0],[0],[0]
157,http://arxiv.org/abs/2310.00684v2,2023-10-01 14:27:47+00:00,124,98,0.7903225806451613,72,['neural'],[0.67263357],[0],[1],[0]
158,http://arxiv.org/abs/2310.00685v2,2023-10-01 14:28:07+00:00,128,105,0.8203125,82,['inefficiency'],[0.9264911],[1],[1],[1]
159,http://arxiv.org/abs/2310.00686v2,2023-10-01 14:46:34+00:00,116,84,0.7241379310344828,61,['model'],[0.59560877],[0],[0],[0]
160,http://arxiv.org/abs/2310.00687v1,2023-10-01 14:48:10+00:00,151,115,0.7615894039735099,93,['users'],[0.35278749],[0],[0],[0]
161,http://arxiv.org/abs/2310.00688v1,2023-10-01 14:50:48+00:00,138,101,0.7318840579710145,74,['provide'],[0.62926495],[0],[0],[0]
162,http://arxiv.org/abs/2310.00689v1,2023-10-01 14:50:54+00:00,154,111,0.7207792207792207,73,['experiments'],[0.55720602],[0],[0],[0]
163,http://arxiv.org/abs/2310.00690v2,2023-10-01 14:55:52+00:00,62,42,0.6774193548387096,29,['functions'],[0.04831312],[0],[0],[0]
164,http://arxiv.org/abs/2310.00691v1,2023-10-01 14:57:29+00:00,99,77,0.7777777777777778,55,['track'],[0.44703819],[0],[0],[0]
165,http://arxiv.org/abs/2310.00692v3,2023-10-01 14:58:20+00:00,101,81,0.801980198019802,65,['towards'],[0.07924486],[0],[0],[0]
166,http://arxiv.org/abs/2310.00693v1,2023-10-01 14:58:25+00:00,118,95,0.8050847457627118,77,['main'],[0.5659535],[0],[0],[0]
167,http://arxiv.org/abs/2310.00694v1,2023-10-01 14:58:36+00:00,123,97,0.7886178861788617,77,['expected'],[0.88467042],[1],[1],[1]
168,http://arxiv.org/abs/2310.00695v1,2023-10-01 15:01:43+00:00,59,38,0.6440677966101694,32,['complex'],[0.52347956],[0],[0],[0]
169,http://arxiv.org/abs/2310.00696v1,2023-10-01 15:09:36+00:00,69,46,0.6666666666666666,32,['joint'],[0.43698335],[0],[0],[0]
170,http://arxiv.org/abs/2310.00697v1,2023-10-01 15:09:59+00:00,86,64,0.7441860465116279,48,['steps'],[0.58234716],[0],[0],[0]
171,http://arxiv.org/abs/2310.00698v1,2023-10-01 15:13:48+00:00,92,71,0.7717391304347826,60,['computer'],[0.37857767],[0],[0],[0]
172,http://arxiv.org/abs/2310.00699v1,2023-10-01 15:15:33+00:00,101,82,0.8118811881188119,65,['expressive'],[0.83609841],[1],[1],[1]
173,http://arxiv.org/abs/2310.00700v1,2023-10-01 15:29:29+00:00,66,41,0.6212121212121212,31,['limiting'],[0.44410557],[0],[0],[0]
174,http://arxiv.org/abs/2310.00701v1,2023-10-01 15:33:33+00:00,10,6,0.6,6,['nilpotent'],[0.0732312],[0],[0],[0]
175,http://arxiv.org/abs/2310.00702v1,2023-10-01 15:44:07+00:00,101,83,0.8217821782178217,54,['results'],[0.22214125],[0],[0],[0]
176,http://arxiv.org/abs/2310.00703v1,2023-10-01 15:47:07+00:00,131,97,0.7404580152671756,72,['next'],[0.88480669],[1],[1],[1]
177,http://arxiv.org/abs/2310.00704v5,2023-10-01 15:49:46+00:00,135,99,0.7333333333333333,74,['residual'],[0.27798369],[0],[0],[0]
178,http://arxiv.org/abs/2310.00705v1,2023-10-01 15:51:50+00:00,75,59,0.7866666666666666,48,['semantic'],[0.1109526],[0],[0],[0]
179,http://arxiv.org/abs/2310.00706v1,2023-10-01 15:52:48+00:00,113,90,0.7964601769911505,69,['holistic'],[0.52154403],[0],[0],[0]
180,http://arxiv.org/abs/2310.00707v1,2023-10-01 15:53:42+00:00,77,52,0.6753246753246753,38,['unusually'],[0.15050026],[0],[0],[0]
181,http://arxiv.org/abs/2310.00708v1,2023-10-01 15:54:45+00:00,79,64,0.810126582278481,45,['controlling'],[0.38812469],[0],[0],[0]
