clean,perturbed,legible,legibility_score
doctors,doṟtors,False,3.9567225
doctors,dǒctors,True,3.6391385
heating,hʙating,False,1.8338389
heating,heatíng,True,3.3483584
plumbing,ย⌉Ųmḵᥧɼḛ,False,-2.8411205
plumbing,ᴅᒨuφОὶ⊓ϭ,False,-3.1953685
composite,cᲂmpoδΊte,False,1.5068595
composite,c□ղpositв,True,-0.16465797
publicly,☾ub།i⫐།Ⴓ,False,-2.6325762
publicly,ᴏцṅliỏlṵ,False,-2.2946262
sing,sing,True,4.788412
sing,ⵒing,False,0.87702876
outlook,oụt˨ook,False,1.7994978
outlook,ΟutlΟok,True,2.6932724
corresponding,corresponding,True,4.5965075
corresponding,correᵴponding,True,4.072583
galleries,ɕaịị⋷ᴹ⭭⋷s,False,-2.4236453
galleries,ยẚll⋥rȉeឨ,False,-2.386548
rebates,rȇbɕtes,False,1.6265814
rebates,rebӓtes,True,4.2728662
consequences,⊆onsequƐɽceɜ,False,-1.1483334
consequences,⊡onsequenceᴣ,True,0.054123297
allocated,ẚlloоẚtөḏ,False,0.8631808
allocated,allocaţeȡ,True,3.834666
frequency,frequeɳcy,False,4.805118
frequency,frѳquency,True,4.3579636
lindsay,liղⅾṡay,True,1.4466434
lindsay,iiՈơsay,False,0.22349972
guild,gևi˩ɖ,True,4.177854
guild,⒢ûiĺƌ,False,0.78273565
commonwealth,∁ɵm⋒ɵȵщeεՎ╃Њ,False,-2.7639825
commonwealth,໐ọmɳọɳweāᒧƚn,False,0.43678102
interim,ḻŋͰԐṛim,False,-0.43431076
interim,ᶖnťȩṟiտ,False,2.0717678
basement,úaឧem⫕מt,False,-2.4774556
basement,þaseṃent,True,2.991534
couple,couɒle,False,0.6497044
couple,сouрle,True,4.389021
usgs,usgs,True,4.6803255
usgs,usgs,True,4.6803255
conversations,qϙɼ٨eŕ5aⰀᥧϙɼs,False,-2.2426128
conversations,conversations,True,4.838942
unique,unןque,False,1.3655263
unique,uṇıque,True,2.877233
influences,↥nfluenȼes,False,1.3073442
influences,influences,True,4.462126
physiology,phyჺᎥoՎogy,True,0.46133244
physiology,ṇhysĭoΙogy,True,1.5576887
introduced,႞ՌⰉເodυວed,False,-2.344473
introduced,iήſրoປuḉȇd,False,-1.7146642
double,douԛle,False,0.16272835
double,doubˡe,True,2.7996662
hazard,ɴaΣᾼrd,True,-1.4894297
hazard,hezeὴό,False,-2.9556766
others,oῑňerɢ,False,-2.425346
others,ᴏthɘrS,True,1.0064757
theft,tŉeft,False,2.6309152
theft,thєft,True,4.142221
assets,a⊴sets,True,0.7888731
assets,asʒeŁs,False,-0.4014412
parts,ҫaϚⴕs,False,-2.7189767
parts,пẫrts,False,-1.2885401
thirty,tħirty,True,3.3327625
thirty,tʰÏrtᑌ,False,-1.2732061
sofa,sofa,True,4.065605
sofa,sofa,True,4.065605
london,lonԁօn,True,4.971298
london,lonᶁo∩,True,4.073814
brain,ḏᒱąiṇ,False,-1.0229859
brain,brain,True,4.885752
albums,albums,True,4.9062057
albums,Ᏸlbumȿ,False,1.4585662
alice,aไice,False,3.2407036
alice,alice,True,5.097197
dirt,dirt,True,4.8447933
dirt,diᏒt,True,2.806382
funding,fundiמg,True,3.4262285
funding,funήing,False,1.9933491
guides,gᥙעṕ⋸s,False,-2.1854112
guides,ᓑuḽόec,False,-2.822042
writings,wrĺtings,True,1.9956617
writings,⨿րi☦ings,False,0.6837129
society,ṡ໐ϲịėtÿ,True,2.9942088
society,ṣ໐cįẹṭỵ,True,4.2664676
dedicated,Ͻᕍdi⍶atᕍd,True,-1.8978782
dedicated,ṕ⋸ṕע⊑ӓ☨⋸d,False,-2.7504108
atomic,ϴto⍵ιҫ,False,-2.2256653
atomic,ᗺtoᥒỊc,True,-1.3023959
sandy,sandy,True,4.932532
sandy,сaῄøẖ,False,-3.2307212
sleep,⫉іeêp,False,-2.6690474
sleep,šleep,True,2.719576
batch,batch,False,4.6337924
batch,batch,True,4.6337924
corporations,corporations,True,4.55942
corporations,corηorations,False,3.3417668
titled,tiʈḻed,True,2.5941691
titled,tіtled,True,4.387488
dedicated,рediҁѐtвd,False,-2.0412147
dedicated,dedicàtөd,True,2.8318446
zinc,zinо,False,-0.82837385
zinc,ziṉc,True,1.2986119
zinc,zinc,True,4.318856
zinc,zinc,True,4.318856
responses,ᲄѐsponses,True,1.9743704
responses,r⋾śɒonseś,False,-0.8906758
measurements,⫙eɜ₉ᒜÞemϾก℄₉,False,-2.7210827
measurements,meaᎦureᚣents,True,0.78472286
society,şọçìёȶȳ,True,2.2910028
society,sᲂᲃⅼϱȽᒘ,True,-1.1372017
oracle,oņầcle,True,-0.5155928
oracle,oᒔᶒclǝ,False,-1.1005064
peninsula,ὸʙῂ℩ῂϲuįɜ,False,-2.9918034
peninsula,pϐninsula,True,2.976722
maui,ƞaԝ⫾,False,-1.8204991
maui,ոՏuΪ,False,-1.9846065
church,ↄhႱrↄh,False,-2.4260979
church,chuŗᲃh,True,3.8049831
controversial,ϲօntroɣersial,True,3.570528
controversial,coղtṙoversᒨal,True,2.7308388
existing,existḻng,True,1.9053142
existing,exiэtīng,True,1.5206022
capture,qὲยtŲrϐ,False,-2.5610704
capture,cɕᶈճបԦȇ,False,-2.6304646
karl,karl,True,4.935115
karl,kʚᶯⅠ,False,-0.6977843
collectables,ċollɵctäblɵs,True,0.031197205
collectables,cоⅼlęʗṯaḅⅼeȿ,False,-0.6266817
report,rƐpor⨥,True,-0.3417468
report,rέpoѓ(,False,-1.7284262
prepare,µήᴏpẹήᴏ,False,-2.7251463
prepare,ợᒋⲂợგᒋe,False,-2.808677
sullivan,sullivan,True,4.9199715
sullivan,sulỺivອɿ,False,0.66395843
explanation,exbⅼɐnaႵioᥒ,True,-0.33358678
explanation,ȩxᥝlƋդaȶion,False,1.1954734
sellers,sellerͽ,True,1.712554
sellers,sʚlleſs,False,0.47746342
veterinary,Ѵḛteᶯıņʚᶯ⫰,False,-1.3713912
veterinary,⋁ᶒƫerᶖƞaɽy,True,3.3654459
celtic,ceitİɕ,True,1.23335
celtic,ceḹtỉԍ,True,0.28525278
adams,aḓāmS,True,2.0639274
adams,Ḃ⑁Ḃms,False,-2.473532
cooking,cookᒨng,True,3.2341928
cooking,cooᶀing,False,1.6648363
latest,latǤst,False,1.5231006
latest,latesⴕ,True,2.3668344
work,woṛk,True,3.784545
work,ԝork,True,4.7220736
cuts,ɢutԑ,False,-1.1123359
cuts,cũᵮṧ,False,-0.857982
wellington,wellington,True,4.631194
wellington,wellington,True,4.631194
understood,understՕod,False,4.1765656
understood,uոdеrstood,True,4.8306127
sides,siďȩs,True,3.2175145
sides,ᶊideᶊ,False,4.224659
theorem,thәoʳem,False,1.2727078
theorem,th∈orem,False,3.917049
taste,tаstе,True,4.9850316
taste,tаѕte,True,4.9850316
scanning,ϛეãᒋᒋⅰᒋg,False,-1.651794
scanning,scanning,True,4.8761
broadcasting,ḅroadcaȿtiրg,True,3.4412954
broadcasting,bṟoaďcaȿtinႽ,False,2.9908438
investigations,įηVẹṣṭįǥȧṭį໐ηṣ,False,4.271547
investigations,inɣestiǧaʈiօns,True,4.365504
titled,t⫾łleď,False,-0.80012834
titled,Ⴕitleƌ,True,1.8522509
distinction,ḏisʈincʈiօn,True,4.4789724
distinction,distiηction,True,2.8362293
murray,mυɾraⴣ,True,2.0355902
murray,mụrჁәÿ,True,2.688083
appeals,appeals,True,4.979069
appeals,appėaᥧຣ,False,-0.24921656
guinea,guiŋeà,True,0.93084353
guinea,guỉnḙa,True,2.1464136
intervals,intervals,True,5.0002117
intervals,in߁օrvals,False,1.5436921
player,playèᶰ,False,0.33542538
player,ᴆlayeṙ,True,-0.79079205
porsche,porэche,False,2.9304616
porsche,pörsche,False,3.9413946
click,cƖÌcḲ,False,1.2270682
click,сḷick,True,4.4147754
venture,⋁eƞt∪re,True,3.0894184
venture,venʈuɼe,True,4.2763577
cart,cḛrt,False,-0.3127045
cart,ƈart,True,2.400421
coding,codiпg,True,1.6729419
coding,codĭng,False,1.481987
economies,econo⊡ies,False,1.0944071
economies,eCɷnomies,True,1.8465278
delivery,dḂlivḂ༼y,False,-0.787757
delivery,dѐliverҹ,True,2.098576
evaluations,ȢvӨ⏚ḸӨ⨨Ӏɑṟӡ,False,-2.8209383
evaluations,evaluations,True,4.7299175
females,f⍷mâles,True,1.1023692
females,fếmeles,False,3.0987117
varies,vařies,True,3.129658
varies,ᇴẫŉIeɘ,False,-3.0717256
having,havinย,False,0.44551522
having,havinᦧ,True,1.3176996
rage,rage,True,4.866109
rage,rSge,False,0.41501004
speaking,sɑeakiɾg,True,-0.37553236
speaking,spɐƟҜing,False,0.25424924
stack,౩≮Ḃ०k,False,-3.2058911
stack,sⰀacḰ,True,0.5244422
enemy,ḗneψy,False,-0.5072637
enemy,enɘשy,False,-0.91261274
textbooks,tԐ˟Ͱb០០Ķԑ,True,-2.3256485
textbooks,teᏒŧböoқš,False,1.7276996
estimates,⊆stimaƚes,False,1.2427481
estimates,eჽtimaṱвჽ,True,1.531795
canon,canon,True,5.0492253
canon,canᱛn,False,3.602666
worlds,ⱎorℹd⫇,False,-2.5549493
worlds,wດԧlds,False,-0.91772723
roughly,r◧ugⴙ⦌y,True,2.067464
roughly,roughไy,True,3.855864
operated,сŋėrᶏჶėd,False,-1.6536275
operated,Opeᛚaŧeᶁ,True,0.919947
atomic,aႵomic,False,4.0419683
atomic,atomӏc,True,2.9253287
slave,slave,True,5.07181
slave,sΪẹᵾᴏ,False,-2.7395809
tree,třee,False,3.7178898
tree,tree,True,4.935283
coordinates,coořdinates,True,2.2540057
coordinates,⩍ʗʗrdĮnaᶂẽs,False,-2.1964931
press,press,True,4.9196043
press,prəss,False,1.4899341
deleted,d∋l∋ťed,False,-0.39750895
deleted,Όeletӕd,True,0.03729113
increasingly,increasingly,True,4.6922383
increasingly,increasingly,True,4.6922383
flooring,flᴑoring,True,2.4729598
flooring,flooring,True,4.772967
modified,ຖodifĮed,True,-0.6116065
modified,m⊡diғiႲᾑ,False,-2.2514608
potter,potter,True,4.785601
potter,po☨☨er,False,2.1546736
border,bՕrder,True,4.3232584
border,border,False,5.098708
leads,lⲉәds,True,3.0684903
leads,l⊆äᥝs,False,-2.5840929
high,ɳigh,False,2.68223
high,higӈ,True,0.304502
investigator,inveștigatᲂr,True,4.476334
investigator,investigator,True,4.782875
tracker,tracker,True,4.915403
tracker,trackeř,True,3.831806
mustang,musᶵang,False,4.1182795
mustang,mևsțang,True,3.7478678
bacon,оaċon,False,0.11552556
bacon,ɒәcon,False,-0.66221416
hanging,hanǥįng,True,4.438718
hanging,ӊanՅing,False,-1.7077122
linux,ıinux,True,4.3329897
linux,⏌inux,False,1.7512167
appeals,aᶀpӗằỈʚ,False,-2.6797795
appeals,appɵaᶅƷ,True,0.41207126
hacker,hɜckeÞ,False,-0.110784225
hacker,hՑ⊆kƐr,True,-1.3263547
preston,preston,True,4.98052
preston,preᘌton,False,0.9745999
medicines,ПeɡıពinᏼŚ,False,-2.499893
medicines,ƣeϸi6Ίᕬℊδ,False,-3.1879146
valued,vǡiὺěd,False,0.6545508
valued,⩆ḛ℩чed,False,-2.465004
ones,сnɞɢ,False,-2.1530726
ones,⩍ḣêҙ,False,-3.1333814
economies,eҫͻĥͻɰḽec,False,-2.6122203
economies,ẽ⩍onʗຖĮẽ᥉,False,-3.128191
reason,reason,True,4.912616
reason,reason,True,4.912616
bang,bang,True,4.705271
bang,banḡ,False,4.049105
evaluations,eΔalկa⨦⟯oᶯⳍ,True,-2.9051669
evaluations,∋ᝉaỊuatȋoᒉs,False,-1.5846087
rural,ԻuԻaı,False,-0.5658756
rural,rural,True,5.001485
setting,seṫṫing,True,4.4914265
setting,ɔeἰtiըᥠ,False,-2.4906838
nail,nail,True,4.730531
nail,naἸl,False,1.0520883
desert,desert,True,5.0734854
desert,рвэвᖘt,False,-2.9244142
chronicle,chrமn⭭⊏ị⋷,False,-1.4297234
chronicle,chᴩϙḥîɢīѐ,False,-2.4115777
harbour,ƞaʎùῡҶʎ,False,-3.1250157
harbour,harbour,True,4.853586
phrases,phrậៜნៜ,True,-0.613443
phrases,phrɜϲeϲ,False,0.2329826
projectors,pᎨoໃᕍ⍶tᎾᎨs,False,-2.7471254
projectors,ჸրqÍe□☦orƷ,False,-2.683061
satellite,satellite,True,4.884862
satellite,sa┼ellite,False,2.459617
marijuana,marijUana,True,2.0526114
marijuana,mařїjuaha,False,1.5340111
composite,coՈposi₶e,True,1.727031
composite,ccᥞposḻtʙ,False,0.41393718
know,ԟḥoU,False,0.007631821
know,kŉөw,True,1.9152169
integrating,integrating,True,4.7567997
integrating,Ίnte₂ratin₂,False,-0.0634551
global,glᴏbәı,True,1.6070602
global,ℇl▢bǝ˩,False,-1.3454878
gateway,შæ߅eᴜæᓙ,False,-3.156941
gateway,gatⲂⳘგɴ,True,-1.3196884
latex,Ịateჯ,True,1.8939656
latex,īa˕ex,False,-0.5915846
theft,thefⲒ,False,0.6839609
theft,ǂhḛft,True,1.5766147
wholesale,պhǫ⥕ęᵴǎ⥕ę,False,-0.49413708
wholesale,ƜӉᱛіәsàle,True,-1.3765424
traffic,traߓfỊc,True,1.5668905
traffic,ᶂraf⸠ic,False,2.1195452
matrix,ɰetriƶ,False,-1.810316
matrix,ṋatriᐶ,False,-1.461891
bytes,bᶌᵼèӠ,False,-1.636148
bytes,bytes,True,4.7135878
prepare,preɓặrê,False,0.9486645
prepare,preᒕarè,True,1.7798885
meetup,meeᶂup,False,1.3624029
meetup,meetɥp,True,3.7412944
chicken,ԁḣΪcŅ⫆ⲙ,False,-2.1917503
chicken,chicken,True,4.741935
alien,ǝlieᥒ,True,4.672786
alien,ᗺlien,True,0.31340498
sculpture,sculpture,False,4.991924
sculpture,sculpture,True,4.991924
guards,guards,True,4.971406
guards,gỤardэ,False,-0.21101458
xerox,ᶷɛrox,False,-0.15283258
xerox,xeroᐳ,True,1.3201662
ford,ford,True,4.87995
ford,ford,True,4.87995
provision,ɑrơƳⳙsⳙơῃ,False,-2.656398
provision,provision,True,4.860604
wool,woõï,False,-0.6422611
wool,ὢõol,False,-0.11287097
neil,neil,True,4.684975
neil,neiไ,False,2.0570564
leone,le⊡ne,True,1.221332
leone,ịeòne,False,0.08198328
chen,Ↄheղ,False,-0.6735438
chen,ວhen,False,0.03052099
travelling,trэveìling,True,2.1085064
travelling,trḂvel⎫≀ng,False,-0.30200997
spanish,ӠpՅn༏Ӡռ,False,-2.470502
spanish,sпẫnish,True,-0.25262573
find,ͳind,True,0.38863522
find,finU,False,0.027857821
outlook,outlo▢k,True,3.9802892
outlook,ouⵜlᴄᴄk,False,2.1422923
galaxy,ნ∂l∂ⵚq,False,-2.9942617
galaxy,ʙѳlѳxᖙ,False,-2.3469026
utilization,utilization,True,4.127247
utilization,utilizẫtion,False,2.2485867
logitech,ӏoʙltєоⱨ,False,-1.8130609
logitech,ıᴏgiţe▢ẖ,False,-0.63315934
plan,plan,True,4.4805946
plan,pl⊟n,False,0.7462277
robbie,robbie,True,4.778294
robbie,robbie,True,4.778294
corner,coṇnɛr,False,1.8726537
corner,cornḙr,True,3.6953425
effect,effect,True,4.8705373
effect,ӫffect,False,1.2898862
jones,joneຣ,True,3.8854291
jones,˩oǹes,False,-0.40679973
remove,Ṟemөve,False,1.0713562
remove,rϱຫovϱ,True,3.443638
guam,guam,True,4.760232
guam,gԛam,False,-0.32584944
growing,growing,True,4.913343
growing,ჳrԍШȉnჳ,False,-2.6691368
graphical,gȓaphĩ໐ậl,False,0.39374602
graphical,gᴦʚῥhḭcʚl,False,0.55371547
global,glΟbaⅠ,True,3.4680889
global,Ɛⅼоbal,False,-0.4628701
ultra,ultᒱą,True,1.6380477
ultra,⋃ᒧtᶉā,False,0.41079685
manufactured,mаnufacturеd,True,4.7226186
manufactured,manսfаctսred,False,4.7226186
anybody,anᦴᎠody,False,-1.3564065
anybody,aṇᒘbᲂḋy,True,-0.39449278
exceed,eᨓceed,False,-0.5058311
exceed,ѳ×Եѳѳd,True,-1.7313956
moderators,moɖeᵣators,False,3.6263928
moderators,moderators,True,4.8778224
deer,ԀẹẹԻ,False,4.1813517
deer,ԁeeԻ,True,4.770583
senior,senɫρr,False,-0.6551506
senior,seṋiὁȑ,True,1.7094738
connectivity,connǤᏣtÏᴠiⴕy,True,-0.2941362
connectivity,connectiჄit⩄,False,1.8305868
proof,proof,True,4.721332
proof,proof,True,4.721332
sellers,sellers,True,5.0785184
sellers,seìlɵrs,False,-0.0031735539
howard,hoωard,False,3.2334287
howard,howard,True,4.867149
banned,baɾnep,False,-0.42985976
banned,bann∋ↄ,True,-0.9229639
collectibles,collectibles,True,4.226061
collectibles,collectibles,True,4.226061
authorized,auႵп០ᖌizѐɸ,True,-2.3458884
authorized,ƏĲthorḻẓʙđ,True,-1.8184161
sims,ϩ⥙ms,False,-2.552162
sims,♋ims,False,2.9342113
recreation,re⊑rea☨ע๐n,False,-0.26129556
recreation,Ⴡecreation,True,4.5874834
david,dᗳvỉɔ,False,-2.5117319
david,dຣviԀ,False,1.9518794
oops,ooϸs,False,-1.3030127
oops,o໐ṗs,True,0.9921877
curve,cuԻVe,True,3.258261
curve,ϲurᏙe,True,4.787205
sure,sມre,False,3.2699862
sure,şure,True,4.36309
missouri,misͼouri,False,3.0718184
missouri,mƚͻsϲuri,False,0.26559776
bytes,byte♋,True,0.7947197
bytes,bᓙt⫅s,False,-1.5141722
grew,ɛrew,True,0.68801403
grew,Ӟrew,False,-0.4364568
metallic,me℄ɜlịiԌ,True,-0.46856004
metallic,ᣕetalїiơ,False,-0.90309316
approximately,aⱰproХiຫətelᒘ,False,0.8568989
approximately,approximѐtelỹ,False,3.3875098
appearance,åpoͼaƿånce,False,-1.381742
appearance,âpƥearâṛce,True,3.5228324
valid,vaӏiù,False,-0.70090663
valid,vǎlid,True,4.0701118
gardens,ნ∂ⱚάeᲅs,False,-2.8999422
gardens,ϱardeກs,True,1.208651
dispatched,disöatched,False,1.6553236
dispatched,ȕispẫtched,True,0.58851355
control,ὸontroɬ,False,-0.48427194
control,coᶇtȓ▢l,True,1.4111657
spank,spϴnk,False,0.7525676
spank,spank,True,4.6474743
particular,parťȋc∪Ịͼդ,False,-0.5033502
particular,ùaӶtȉⱸŲlẚr,False,-2.105565
addition,additio⋂,False,3.426054
addition,addition,True,4.8582196
boutique,boutique,True,3.821274
boutique,ວ□ᔗⴕiҫᔗe,False,-3.0530474
addresses,ℊdᱢresses,True,-0.3187227
addresses,adɺիḕsseɔ,False,-1.6150254
press,Ꭰrნsṣ,True,-1.1275411
press,p⌠eຣຣ,False,1.534768
anybody,aᒕỳŋoɔy,False,-1.5203184
anybody,aņyԵΟᶑ⫰,False,-0.016815662
moscow,mosc⎕w,True,2.9563284
moscow,mʚscow,True,1.4467473
double,dᴑuḅle,False,2.1755571
double,doubᶅe,True,3.6467543
influence,i⋂fluნnce,False,0.99048066
influence,lnfluence,True,4.438974
focuses,ᵻơcuses,True,0.7814146
focuses,focψ♋өs,False,-1.9531486
data,data,True,4.9532623
data,dàta,False,3.1694953
which,which,True,4.6358113
which,wẖᶖοẖ,False,-0.69884557
dash,qǎᵴɦ,False,-2.4108527
dash,ḍȧṡḣ,True,3.3397205
redeem,rɵⱊɵɵm,False,-1.1524904
redeem,ᴦē₫ēem,True,0.27001378
remedy,ṇɛme໐ӈ,False,-2.5566669
remedy,Ⴐeηԑфẏ,False,-2.9477675
wool,wͻol,True,0.7535475
wool,wõõl,True,2.3415778
evaluated,⋥Ⰶẚlua֏ed,False,-1.6908034
evaluated,ɞยalնaῑed,True,-0.4082531
enemy,eȵѳຫy,False,0.2420935
enemy,έnemy,True,0.29181617
allows,ᾼlᶅqwƷ,True,-2.6342847
allows,alƖ□ⳙs,True,1.0482446
banned,bannәd,True,3.5846689
banned,banႶed,True,2.9522607
proc,proc,True,4.107908
proc,proǫ,False,0.057837307
gothic,goţhiͼ,True,0.6286774
gothic,goḟӇic,False,0.38903224
previews,pṋeviowᴐ,False,-1.4672492
previews,přeჄ≀ew౩,True,-0.4442038
function,Ⱀuⲙԁtiᴖⲙ,False,-1.5187405
function,fṳṇcẗiоṇ,True,3.568555
guidelines,gɹiՍέÏiດes,True,-0.59900326
guidelines,⌛Ꮣidelineʒ,False,-0.5040291
actress,ჴcᵗɚesಽ,False,-0.93555254
actress,გctᒋⲂss,True,-1.2788701
placement,ђlacement,True,1.4258957
placement,ƃ⌋ɵɞɘשɘիt,False,-3.1537619
topics,topics,True,4.914447
topics,topIcs,False,2.2379212
scholarships,sṟҢolar♋hip♋,False,0.91174805
scholarships,schՕlɵrṩhɪps,True,2.7104409
tomatoes,toກatoeṡ,False,1.5378885
tomatoes,tomຄtoḙs,False,1.2844229
silence,ş⟂lence,False,1.2505362
silence,ṡilence,True,4.821602
mortgage,ກᴅrߙ↋მ↋ɛ,False,-2.4598157
mortgage,mortgage,True,4.3131905
market,תaȓќeͱ,True,1.7798679
market,ᥥӓᣗkət,False,0.24549258
periodic,ɓerioսɪć,False,-2.1639216
periodic,periỏdic,True,3.3451216
personal,persoṋal,True,3.8781173
personal,ցerᏕonal,False,-0.58069366
tabs,tSbs,False,1.5987439
tabs,tᶒbs,False,-0.59957474
analysis,ʚņʚl⫰ᏚıᏚ,False,-0.7325086
analysis,aՈaiyᶊiᶊ,True,2.5718706
animals,ɜกïmɜị₉,False,-2.695385
animals,animals,True,5.0918527
season,ǝeason,False,1.0694373
season,seasዐn,True,0.19783737
sports,ᧉơorts,False,-1.3361163
sports,spоՒƭs,True,2.3085225
worlds,w◧r⦌ᴐs,False,-0.9520624
worlds,woᒓⅠds,True,1.1899848
accordance,accͻrόance,False,1.8563311
accordance,accorƆance,True,3.0046327
turns,tuᏒnᎦ,True,0.09630987
turns,ǀurħᶓ,False,-1.7143372
pulse,ɼulsḗ,False,-0.05069902
pulse,pulse,True,4.975394
analyst,anảlysȶ,True,3.577236
analyst,aɷalᭈst,False,-1.997084
apparatus,apϸarǝtus,True,4.6313295
apparatus,Ѳpɋaᴻatus,False,-0.84404135
linux,linux,True,4.7063375
linux,lỊnuλ,False,1.8339529
existence,eҳistencε,True,4.0579906
existence,existence,True,4.9541492
penalties,bθ♄al≮≀e౩,False,-3.126042
penalties,⍴ɘիәḷtїeS,True,2.5771651
blank,nɬank,False,0.38004693
blank,blank,True,4.7795086
population,populatїӧn,True,3.3561563
population,populaᶠion,False,2.6847007
suggested,suᶃᶃesteụ,False,-0.8222664
suggested,suggesͱeḩ,False,0.76967937
telephony,telεϸh▢ny,False,3.849762
telephony,teīeþᏂony,True,2.1232
physiology,phụsiology,True,3.1375134
physiology,оhysᶅolөgṳ,False,0.9440555
aurora,aurora,True,5.032943
aurora,aurora,True,5.032943
hosting,րosߙing,False,2.721564
hosting,hostïຖg,True,2.6774454
treatment,treaʈփenʈ,True,2.5613303
treatment,tṟeԑᶵ⋂ent,False,0.68922615
toward,toⱅar⑁,True,0.1965712
toward,߁owẫrd,False,3.0153255
science,science,True,5.0471826
science,science,True,5.0471826
economy,ēԵỏno☮ჸ,True,-2.094726
economy,ėcсຖсmყ,False,2.0833578
chassis,ᏣʰasⵒÏⵒ,True,-1.7142662
chassis,०ħḂ౩౩≀౩,False,-3.2902102
firm,ťi↖m,False,-0.68662685
firm,fiϚm,False,-0.28556117
fairy,fa⥕ry,False,0.32764047
fairy,fairⱹ,True,-0.28356352
import,impoⰣt,False,1.4491336
import,impօrt,True,4.841891
usgs,usଥs,False,0.14311461
usgs,usgʒ,False,1.2833842
modular,moɺulaի,False,-0.5793152
modular,րoduᅴaɚ,False,-1.2199497
rising,rising,True,4.750107
rising,rislng,False,2.032639
introduced,intⴡoƃuced,False,0.8506642
introduced,ĩnᶂȓôԁύ໐ӫԁ,True,-0.3964697
financing,ᶠinaղↃinუ,False,-1.4412451
financing,fiŗặŗ⩍iŗg,False,0.39423445
invite,ḻnviɫe,True,-0.58083814
invite,înᶷite,False,0.48977438
timer,tịɱer,True,3.9846685
timer,˕imѐᴩ,False,-1.4160936
township,towɱship,True,2.5479064
township,tⅮwnsŊiợ,False,-0.23992564
withdrawal,ฬithdraฬal,True,0.8301024
withdrawal,ฬᶅ⌊hоηǟฬǟⅼ,False,-2.2657783
concern,conceᣗn,False,3.1718059
concern,coh□ern,True,0.21411553
mail,ma༐l,True,1.6250435
mail,maⵊl,False,2.2181387
ruby,ruᴏy,False,0.9747926
ruby,rubṳ,True,0.93481773
interested,ĩnᶂӫȓӫɜᶂӫd,False,-1.9044296
interested,iƞtᶒɽᶒşƫeḍ,True,3.27497
continually,ͼoṇţiṇuaƖƖý,True,0.90665084
continually,cᲂṇȽⅼṇມallᒘ,True,0.036214076
peoples,οȇԍples,False,-1.5199805
peoples,ḏ⋸oḏleᵴ,True,-2.155051
taxation,taⵚati⩂n,False,0.046641313
taxation,╉axat¡on,False,0.9333044
vessels,vesᧉels,True,2.2183287
vessels,věsselʂ,True,3.9404109
networking,metworᴷ⅃ng,True,1.1201608
networking,ᥒεtψorkiᥒℇ,False,-0.39465114
samba,samba,True,5.0628824
samba,sɛmbɛ,False,0.8352227
delivering,ԃêіỊɅêrỊḥg,False,-0.16009724
delivering,dϱḹⅼ⅟eŗⅼṇԑ,True,0.5536362
potter,пo߁tօŉ,False,-3.0435705
potter,pottеr,True,4.785601
teaching,ᶵeac⑁lng,False,0.6923749
teaching,teảçhinĝ,True,3.0186198
sentence,ƽԑntԑȠcԑ,True,0.107889
sentence,ѕeոteոᴄе,True,5.113827
occupation,oçcupatiọn,True,2.6217706
