,clean,perturbed,legibility_score,legible,predicted,batch
3,valuable,valueble,4.410535,,valuable,13
4,religions,religľcns,4.051266,,religions,13
0,garcia,gәrcia,4.858491,True,garcia,14
1,fairfield,fairfiȅlü,0.69829893,False,fairfield,14
2,tours,Torus,2.0335793,,torus,14
3,textbooks,tɵйͳbőeks,-0.9600353,,thousands,14
4,sought,saughth,,,sought,14
0,medical,mêսɪćaɫ,-0.9171149,True,music,15
1,growing,ɡrowing,1.6638894,,grow,15
2,introducing,intȓoḩᔐᕍing,-1.1135367,True,incoming,15
3,thru,thrue,,,true,15
4,inspired,շnsęΙreӫ,-1.9278816,,sunshine,15
0,speaking,speakingh,,,speaking,16
1,travelling,tainrlevlg,4.908233,,tangible,16
2,comparing,comproming,2.8875313,,compromise,16
3,commands,ᴄommänɗß,0.38852927,,compliment,16
4,sure,suuureeee,0.7637043,,superior,16
0,disabled,daleibsd,4.1078887,,daily,17
1,expression,expressione's,,,expressions,17
2,psychiatry,psýↀɥǐаtry,0.5682104,,psychiatry,17
3,printed,prrinnted,,,printed,17
4,python,pythob,0.9656745,,Pythagoras,17
0,allows,alƖ□ⳙs,1.0482446,True,algorithms,18
1,sand,saŉđ,2.7540672,,sand,18
2,mycorrhizal,McCaralley'sv,,,McCarthyism,18
3,only,only,,,only,18
4,spider,spided,4.7032146,,spider,18
0,meta,metae,,,meta,19
1,movie,movℑe,0.09448522,,move,19
2,double,doublee,3.1357741,,double,19
3,webster,webſter,1.6776322,,webster,19
4,year,yaer,4.671417,,year,19
0,midnight,midnight,4.6963024,True,midnight,20
1,males,Mayles,-1.4505162,,Mayles,20
2,katrina,kattrina,,,Katrina,20
3,sends,sendas,4.3947086,,sendas,20
4,medicines,ↀ⋷ᴐiວ႞nes,-2.763312,False,Angeles,20
0,peoples,peᴏpḷeS,3.950958,False,people,21
1,cognitive,Cogիїtive,2.442729,True,cognitive,21
2,porsche,Porsche,1.2255555,,porsche,21
3,stuffed,st7ffee,1.5625461,,stuff,21
4,retention,ŕêṱëƞƫiøn,1.2336664,,information,21
0,favor,favar,,,favor,22
1,peoples,peǿples,0.9205144,,people,22
2,disposition,disposition,4.8785253,,disposition,22
3,determine,deterine,4.8984294,,determine,22
4,transcripts,?t_r<a_nscript_s,0.15447456,,their,22
0,celtic,Xeltic,,,xylophone,23
1,graham,gήẹham,-0.7026713,False,gham,23
2,evans,ȇväňs,2.1552706,,vanity,23
3,efficient,ėfϊioiӫnt,-1.9151884,,entertainment,23
4,overseas,owveerseas,,,overseas,23
0,databases,daₜabaßes,0.3762958,,database,24
1,jelsoft,jelsoft,4.6799574,,software,24
2,patricia,pátricia,4.443466,,patricia,24
3,highlighted,higlighted,4.7828217,,highlighted,24
4,clay,dlat,1.5447332,,late,24
0,instruction,INSTRUCTION,-1.4138817,,instruction,25
1,studying,stuqying,2.0778809,False,studying,25
2,loan,lona,4.593236,,lonely,25
3,emerald,emwrald,1.9139088,,world,25
4,full,FuLl,2.243592,,full,25
0,played,playd,4.600442,,play,26
1,efficiency,Efficiency,3.8053396,,efficient,26
2,environmental,en_v#ir/on#m'ent]al,-0.0135458,,environmental,26
3,corporations,corporations,4.55942,,corporation,26
4,curve,curʪe,0.3435588,,curve,26
0,healing,ɦealing,3.5867364,,healing,27
1,distinction,dïs˕inϭtion,0.22093752,,destruction,27
2,david,DAvid,-0.35980782,,David,27
3,photographer,րcotograҫhɵr,2.2915869,,photography,27
4,perfume,pe>rfume,2.2524326,,perfume,27
0,porter,portɞr,3.0983348,,port,28
1,exams,exåms,3.0261328,,exams,28
2,fish,fhises,2.7645009,,fries,28
3,roger,rogerr,,,sorry,28
4,florist,florist,4.870085,,florist,28
0,essex,e'sces,,,escape,29
1,stuffed,stuffe,4.471527,,stuff,29
2,gzip,giesp's,,,gifts,29
3,calculation,čaƚℂúŀäƫion,-0.48153913,,information,29
4,sussex,SushiX,-1.2159474,,sushi,29
0,meter,mԑẗeႰ,-0.9092879,True,memory,30
1,aims,Ains,-2.2566264,,ain,30
2,sims,Sims',,,Sims,30
3,murder,murkered',,,murdered,30
4,prototype,protitipe,,,prototype,30
0,spread,sprẻad,4.287149,True,spread,31
1,ongoing,onգò⥙ῃg,-2.7038515,False,ongoing,31
2,update,update,3.529374,True,update,31
3,shelf,shеlf,4.312754,True,shelf,31
4,tribes,tribez,,,tribes,31
0,sort,aort,1.2784443,,heart,32
1,flat,flot,0.0052145454,,float,32
2,clothing,clothings,4.718145,,clothes,32
3,border,horder,3.065675,,order,32
4,benchmark,bencmark,4.199861,,benchmark,32
0,lightweight,liyhtweight,3.1453898,,lightweight,33
1,phones,PHoNeS,-2.1666446,,phones,33
2,animated,animbatted,,,animated,33
3,pornographic,pornographi,3.9913092,,pornography,33
4,queue,qϋeùe,-0.41657972,,queues,33
0,cart,ⴢɛr╉,-3.1443791,False,error,34
1,standards,Standarts,4.929992,,standards,34
2,click,Clik,1.612336,,click,34
3,promise,promise,4.966765,,promise,34
4,independence,independante,4.5615335,,independent,34
0,port,porait,0.15900666,,portrait,35
1,ultra,u<l!t'r|a,-1.2272887,,ultimate,35
2,beam,beem,4.4085875,,beam,35
3,world,wojld,0.60916775,,world,35
4,meta,Ṅe≮a,-1.6567014,True,white,35
0,parliament,parlament,3.4546316,,parliament,36
1,circumstances,circunstances,4.875987,,circumstances,36
2,circus,cïrℂus,1.2576123,,circus,36
3,referred,refered,,,referred,36
4,brain,vra9n,-0.4164194,,varnish,36
0,namely,namely,4.4761386,,namely,37
1,risk,Rijk,1.3652221,,Rijk,37
2,stayed,stäyed,3.9282,,stayed,37
3,viewpicture,veuwtiripce,3.1133282,,vegetarian,37
4,referrals,(re'ferral+s,1.8815523,,referral,37
0,litter,litting,0.90881044,,lighting,38
1,guinea,ginea,,,genie,38
2,xerox,Xerox,4.0246067,,Xerox,38
3,shōnen,s(hōn=en,0.024244763,,sunshine,38
4,bold,bould,-0.27518255,,boulder,38
0,davidson,davₗ♃son,0.3864693,True,daughter,39
1,guides,guidȩs,4.3176346,True,guides,39
2,reprints,ryperints,,,printing,39
3,celebrity,celebbritei,,,celebrities,39
4,namely,namḜlỲ,-2.0012197,,Namibia,39
0,type,t!ype,0.648333,,type,40
1,keyword,keihard,0.62232894,,hard,40
2,jamaica,jԀǌσica,-0.8288796,,jazz,40
3,footwear,footᷱear,2.6415896,,feet,40
4,qualify,qualifie,2.2997708,,qualify,40
0,viewpicture,viewpicture,,,view,41
1,sacramento,sacrument,,,sacrament,41
2,rounds,ronds,4.8817873,,rounds,41
3,import,impert,4.618469,,impertinent,41
4,signatures,ӟignđtures,-0.06324128,,signatures,41
0,rose,rosé,3.3585231,,rose,42
1,seal,@seal,-0.1769724,,seal,42
2,deeply,deϱⱰḹᒘ,-1.7758267,True,devil,42
3,emerald,e^merald,2.4505188,,emerald,42
4,principle,priniciple,4.814046,,principle,42
0,wood,wϭod,0.44136626,,wood,43
1,magnificent,ma↋nifḷc⫔nt,-0.62751067,True,manifest,43
2,picture,ƥicͭure,-0.14254563,,purpose,43
3,trained,ʥѓuinɒd,-2.4080272,,understand,43
4,cisco,psyach,,,psychic,43
0,gamma,Gama,0.6212919,,game,44
1,extent,exteny,1.2897595,,extent,44
2,namespace,namespace,,,namespace,44
3,burns,brns,3.962595,,burns,44
4,responses,respijwes,0.2836062,,respiratory,44
0,cellular,celular,4.8933225,,cellular,45
1,workforce,warkfforce,,,workforce,45
2,rounds,ROUNDS,-1.7892398,,rounds,45
3,sellers,selers,5.109375,,sellers,45
4,gamecube,gam>ecube,1.5924876,,gamecube,45
0,celebrate,cailebraite,,,calibrate,46
1,skiing,skyping,,,skydiving,46
2,ford,fprf,0.4803191,,forfeit,46
3,pollution,poulation,4.2144017,,population,46
4,indexes,īᑎрвxвэ,-3.070392,False,international,46
0,rubber,r;ub.b^er,-0.021773007,,rubber,47
1,recognize,recɒXր;ze,-0.97789645,,recognize,47
2,anxiety,aՈxiety,3.7566843,True,anxiety,47
3,taxi,Tasi,0.5849642,,taxis,47
4,workforce,workᷫɵrçe,0.6569568,,workforce,47
0,year,yir,,,year,48
1,couple,ɛoupíɵ,-2.540358,,young,48
2,lounge,ˡoעnge,-0.27536675,False,anger,48
3,missouri,meissouri,,,Missouri,48
4,fatal,fatel,,,fatal,48
0,transportation,Transportation,3.0910423,,transportation,49
1,neil,ηeīl,1.6810582,,hello,49
2,outlook,outlo▢k,3.9802892,True,outlook,49
3,setting,settingedf,,,setting,49
4,bang,Bang,-0.3051011,,bang,49
0,graphics,grapics,4.8385224,,graphics,50
1,assets,Asstes,0.90809405,,assets,50
2,arizona,Arisona,,,Arizona,50
3,zinc,ZINC,-1.333148,,zinc,50
4,counted,ℂõuƞₜed,-0.09879549,,colored,50
0,informative,INFORMATIVE,-1.9424485,,information,51
1,magnificent,Magnificient,1.8896582,,magnificent,51
2,greece,grece,4.8968716,,greek,51
3,dutch,Deutch,0.13800305,,german,51
4,dishes,deshes,4.7398567,,desert,51
0,indicator,indecator,,,indicator,52
1,boston,boston,4.842908,,Boston,52
2,continent,Continent,4.645204,,continent,52
3,tenant,Ӻĕnånť,-0.079001516,,Sweden,52
4,actress,ჴcᵗɚesಽ,-0.93555254,False,India,52
0,treat,tήeat,1.1139475,False,eat,53
1,seasonal,seasoal,4.870549,,salt,53
2,analyses,a/n|al\yses,-0.40740472,,analyses,53
3,well,wclї,-0.98997897,,clothes,53
4,networks,network'sk,,,network,53
0,concern,Եonceɚn,1.1016549,False,evolution,54
1,retro,retro,4.922962,True,retro,54
2,clay,ɢīay,-0.9367249,True,guitar,54
3,teaching,tèachiɳg,3.1094983,,teaching,54
4,transportation,transportonate,,,transportation,54
0,featuring,featshurin,,,furniture,55
1,authorization,əᶸthՕɾŀzaṭiՕn,-1.088829,True,architecture,55
2,cells,clles,4.9178977,,clothes,55
3,galaxy,]g-alaxy,3.2364879,,galaxy,55
4,cardiff,caediff,1.5660248,,difficult,55
0,japan,jpaan,4.3526616,,job,56
1,election,electin,4.623942,,election,56
2,repeat,repeat,4.7571316,,repeat,56
3,personal,personalle,4.5738535,,personal,56
4,workforce,worrkfforce,,,workforce,56
0,tender,ƫender,4.916203,,sender,57
1,anyway,aņyŵáý,2.045876,,anyway,57
2,business,buɢinesc,0.07044791,,business,57
3,anthony,anthon,4.43156,,anthony,57
4,teeth,teeᵗh,1.8777152,True,teeth,57
0,drop,Ⅾrop,-0.07622396,True,drop,58
1,pokemon,pokenon,3.8209488,,poker,58
2,publication,pȕbɭìcâtioŉ,-0.76070607,,pacific,58
3,counted,ͨøūnƭeđ,-0.20291187,,ocean,58
4,proven,roven,3.9225583,,oven,58
0,violent,violentedl,,,violently,59
1,corresponding,corresponidng,4.5274906,,corresponding,59
2,felt,fĕˡţ,0.094227836,,fought,59
3,commons,commins,,,commonly,59
4,sculpture,ssculppture,,,sculpture,59
0,hunt,hunvedd,,,hundred,60
1,suited,suited,4.9458747,,suitable,60
2,which,Whixh,-0.6855804,,which,60
3,kernel,kerne;,2.3291943,,kernel,60
4,bike,bic,,,bike,60
0,personal,pnraeosl,3.4177868,,principles,61
1,circumstances,circumstannesse,,,circumstances,61
2,marijuana,maḥ℩jῡana,-0.9547129,False,majestic,61
3,jenny,genny,,,genie,61
4,façades,façades,4.7294436,,facades,61
0,quick,quic,,,quick,62
1,killer,ƙǐller,3.3437252,,killer,62
2,abroad,a℔rȭǟd,-0.03562587,,ardor,62
3,exam,eaxam,,,exam,62
4,alternatives,alternativest,,,alternatives,62
0,offensive,Offensive,3.551797,,offensive,63
1,learned,learnd,,,learned,63
2,killer,Kϫlleh,-0.53570616,,kill,63
3,jamaica,ḭamaica,3.8640928,False,Hawaii,63
4,unlock,unluck,3.7900295,,unlucky,63
0,boots,bkots,3.4331083,,boots,64
1,robbie,robvie,3.3178208,,robot,64
2,convention,cunvenshon,,,convenience,64
3,substitute,Substitute,4.771179,,substitute,64
4,navigator,naviǵaſoՒ,2.080782,,navigation,64
0,withdrawal,withdtawal,4.674078,,withdrawal,65
1,developers,devilvirus,1.7174239,,devil virus,65
2,anthony,ANTHONY,-2.359367,,Anthony,65
3,namely,namelyy,,,namely,65
4,interested,inntteresteed,,,interested,65
0,rubber,rubbere,,,rubber,66
1,voters,vothers,1.1330564,,voters,66
2,porter,poṟteṟ,4.696307,True,pottery,66
3,agreed,^agr/eed,0.2863226,,agreed,66
4,planes,Pleins,-2.2010572,,please,66
0,coordinates,coordonates,3.8321934,,coordinates,67
1,futures,fǔtuԻьŝ,0.38973138,,futures,67
2,rose,wrase,,,race,67
3,rehabilitation,rehabilỉtation,2.2898407,True,rehabilitation,67
4,double,dOubLe,1.3387158,,double,67
0,cornell,chornell,,,church,68
1,emissions,emissłonæ,0.32116392,,emission,68
2,tanzania,TANZANIA,-2.9506516,,Tanzania,68
3,porsche,bortchess,,,board,68
4,london,londra,3.5069523,,London,68
0,algorithms,algoratism'sf,,,algorithmic,69
1,jeremy,jeгeϕӌ,-1.4290166,,jealous,69
2,introduced,introducted,4.4322767,,introduced,69
3,turkish,ᵗurkⁱsh,3.0046747,False,urgent,69
4,advertisement,advertizing,1.8847916,,advertising,69
0,attaché,ațtaɛhé,3.9614158,,attention,70
1,savage,SaVaGe,0.48893285,,savage,70
2,signatures,siƹnatបres,-0.6894934,True,silent,70
3,loans,lɵanσ,-0.5086065,,lonely,70
4,discrimination,decrimination,3.919458,,discrimination,70
0,sides,ͼŀdeȯ,-2.5489104,,devoted,71
1,cities,citys,3.087385,,cities,71
2,evaluations,e\valuat\io%ns,1.984009,,evaluations,71
3,fitting,fittibg,1.0466198,,fitting,71
4,lifestyle,lifestylevel,,,lifestyle,71
0,slope,s>lope,1.7461599,,slope,72
1,partners,partneŕs,3.2626066,,partners,72
2,hungary,hungaĥ¼,0.54827315,,hunger,72
3,cruz,ƈɾuz,2.5918784,,azure,72
4,hardware,hɐrdware,4.561754,,hardware,72
0,israeli,esrael,,,Israel,73
1,somewhere,somewehre,4.8626165,,somewhere,73
2,maintaining,máïntainȉnĝ,3.234462,,mountains,73
3,berkeley,beerkeley,,,Berkeley,73
4,parks,parrks,,,parks,73
0,selecting,seilisting,4.719675,,listing,74
1,viewpicture,view0icture,0.87509257,,picture,74
2,surveys,ₛurvĕyₛ,-0.9372458,,survey,74
3,neither,nēіther,2.419698,,neither,74
4,directed,dⲓґected,1.4868126,True,detected,74
0,anthony,Antoni,-1.597126,,Antonio,75
1,dated,dǟtēd,1.7830535,,detailed,75
2,contrast,conttrastt,,,contrast,75
3,others,oters,4.3826714,,others,75
4,venture,venturè,3.854324,,venture,75
0,sure,s0re,0.21365708,,score,76
1,input,inpu☦,1.4480392,False,input,76
2,costumes,costuuuuumes,2.7731645,,costumes,76
3,wrist,wrist,4.9675303,,wrist,76
4,hotmail,hotmail,4.760611,,hotmail,76
0,scholarships,schoǏärshiҏs,2.7963228,,schools,77
1,hosted,hoated,3.9945629,,hot,77
2,guest,Muesϊ,-2.0972185,,music,77
3,solar,sola,4.040198,,solar,77
4,prerequisite,οreheρuisiťe,1.0968877,,orchestra,77
0,fairy,fairy,4.847158,True,fairy,78
1,wishing,wisning,4.693988,,wishing,78
2,stops,stoµs,1.1404852,False,stomach,78
3,manuals,maիualɜ,-0.24215968,,major,78
4,ferry,farry,,,farry,78
0,symposium,şчᲅpοşᶖ∪ᲅ,1.3484011,True,shopping,79
1,impressive,IMPRESSIVE,-1.4328746,,impressive,79
2,displayed,discipled,1.2839545,,disciplined,79
3,vessels,vessells,,,vessels,79
4,appeals,aeplpas,3.8120742,,apples,79
0,firm,fiηm,1.9054617,False,film,80
1,washing,washing,4.765594,,wash,80
2,vera,vɝȓᶏ,-0.13676253,,voice,80
3,library,Lirary,1.0646011,,library,80
4,marie,ₘaȑɨe,-2.0162425,,eight,80
0,taxation,ₜaxaₜiôƞ,1.312193,,axis,81
1,framework,fræmḂwᎠ༼ჸ,-1.9599979,False,frame,81
2,environmental,ӫnϼironmʚnɩal,1.0119551,,ironman,81
3,well,wlel,4.9930654,,well,81
4,tenant,tenaсճ,0.03955708,,tenants,81
0,risk,rick,,,rick,82
1,anne,agnne,,,agne,82
2,viewpicture,viewpicture,3.735208,,view picture,82
3,replaces,rβῃ༏aceⳍ,-2.6473687,,race,82
4,pregnant,ϸregnant,4.711176,True,pregnant,82
0,freeze,fre'eze,1.6438514,,freeze,83
1,viewpicture,viewpjcture,3.5916426,,picture,83
2,annotation,annytation,,,information,83
3,immigrants,im♏igⁿants,2.39808,True,imaginary,83
4,bikes,bike'se,,,bikes,83
0,barbados,bbarrbados,,,Barbados,84
1,provide,drovīde,2.6030328,True,divide,84
2,manufacture,manufactur,4.510605,,manufacture,84
3,kernel,Kernell,4.4392557,,Kerning,84
4,intelligence,intelligenceThere,3.2107105,,intelligence there,84
0,excuse,escuse,4.6999745,,excuse,85
1,menu,menu,4.706045,True,menu,85
2,bits,buts,,,buts,85
3,varies,ѣaries,0.6555306,,years,85
4,emotional,emotḷonal,3.4372,True,emotional,85
0,costume,costumev,,,costume,86
1,tribes,tribus,0.81770796,,tribe,86
2,forums,foruns,4.0680366,,forums,86
3,scholarships,schoalrships,4.9269996,,scholarships,86
4,meet,mEt,3.1123397,,met,86
0,kept,keeped,3.7980666,,kept,87
1,début,datab',,,data,87
2,distinction,distinctionedh,,,distinction,87
3,indexes,ỉnά⍷x⍷Ⳅ,-1.244813,False,information,87
4,protégé,protégé,4.6024117,,protege,87
0,exam,EXAM,-2.262816,,exam,88
1,hanging,hanging,,,hanging,88
2,invest,invesst,,,invest,88
3,understood,understՕod,4.1765656,False,understood,88
4,writings,writtings,,,writings,88
0,celebrate,celebrationMe,1.3821508,,celebration,89
1,leads,lĕåds,0.6857628,,leads,89
2,wave,wav,4.509877,,wave,89
3,difficult,dificul,4.8178096,,difficult,89
4,funding,fhonding,,,finding,89
0,yield,yieldl,,,yield,90
1,marco,marck,2.6540117,,mark,90
2,flow,flkw,4.260348,,flower,90
3,smithsonian,ſmithſߐniáᴺ,-1.7486341,,smith,90
4,excited,exicited,4.764997,,excited,90
0,participating,partecipating,3.8121076,,participating,91
1,taxi,taxy,,,taxi,91
2,amenities,amenities,4.997335,,amenities,91
3,guinea,guinie,,,ginny,91
4,nail,NAIL,-2.61676,,nail,91
0,barbados,baɍbađoſ,-0.2520263,,banana,92
1,phillips,philipps,4.924866,,philip,92
2,coordinates,coardinates,,,coordinates,92
3,identifies,idekntiphies,,,ideas,92
4,proven,proveen,,,prove,92
0,pennsylvania,pᶒnnşylvania,3.7755184,True,Pennsylvania,93
1,doll,dll,4.536049,,DLL,93
2,carter,ckarter,,,Carter,93
3,find,FIIND,-2.428471,,Find,93
4,relocation,rielohcation,,,Relocation,93
0,group,gɼôųp,2.577778,,group,94
1,commons,Commons,4.0269103,,common,94
2,combines,compaines,2.1499631,,companies,94
3,examples,ƨӿʚmples,0.85543716,,samples,94
4,trusts,tstrus,4.9319654,,struggle,94
0,skype,scype,,,sky,95
1,oliver,oḻiᏙeɼ,3.9097059,False,olive,95
2,society,socjety,4.017347,,society,95
3,stop,stoppppp,4.517766,,stop,95
4,attending,attendìng,3.8868883,,attending,95
0,impressive,imρԻeԍsiVė,2.0737216,,impressive,96
1,burns,Ouřns,1.0241746,False,ornaments,96
2,contained,c.o<ntain;e-d,-0.09201712,,contained,96
3,penalties,pnalties,4.1355367,,penalties,96
4,cleveland,ɞlɘݍelɵիօ,-2.9896107,False,glorious,96
0,photographer,φႶo☨๐ǵՒaφh⋸r,-0.50039285,False,information,97
1,password,PASSWORD,-2.8830078,,password,97
2,nonprofit,nonprofitsNot,1.780554,,nonprofits,97
3,deutsche,deutsce,4.797249,,German,97
4,frequency,Frequence,3.5400393,,frequency,97
0,beverage,DevԐṛaՅe,-1.6446078,False,development,98
1,server,servar,,,server,98
2,clark,claʙk,1.0446709,,click,98
3,wishes,wishe/s,1.800931,,wishes,98
4,galleries,Galleries,1.6620195,,galleries,98
0,limitation,llimiteation,,,limitation,99
1,edges,օϋgeɔ,-3.0078135,,agreement,99
2,shipment,shipmint,4.566817,,shipment,99
3,boss,℔oss,0.060695693,,loss,99
4,pocket,pockett,,,pocket,99
0,productivity,productibity,3.2184727,,productivity,100
1,header,hₑaḋer,1.8260387,,hacker,100
2,patio,patiaux,,,patients,100
3,weapon,veapon,2.5173743,,weapon,100
4,computation,cmputaion,4.2091208,,computation,100
0,border,Border,1.7142508,,border,101
1,physicians,ϼᏺyᘌic℩áղᘌ,-2.8136747,False,bicycle,101
2,dōjin,dōjin,3.3136685,,doujin,101
3,offensive,offenzive,,,offensive,101
4,treat,trut,0.33923393,,truth,101
0,queue,queee,4.1310897,,queue,102
1,illustrated,їlḷụStraẗed,3.3304923,True,illustrated,102
2,exports,exportación,1.0850362,,exportation,102
3,starts,Starts,4.8035383,,starts,102
4,fatal,faẗaḻ,2.2524405,True,facade,102
0,licence,licence,4.9547753,,license,103
1,mixture,mixttiere,,,mixture,103
2,distinction,ӓչǝͱinctioŕ,-1.7150928,,invention,103
3,valium,VALIUM,-2.4773655,,valium,103
4,yeah,Yeah,1.3816136,,yes,103
0,sides,sidious,-1.0249612,,sinister,104
1,michigan,mīcʜℑgࠡn,-1.5613238,,microgram,104
2,allied,Ald,-0.68315613,,old,104
3,bridges,briedgez,,,bridges,104
4,husband,husbannedc,,,household,104
0,wood,WOOD,-2.7295482,,wood,105
1,flooring,foliorng,4.744268,,foliage,105
2,achievement,achiviement,4.933093,,achievement,105
3,placement,plasment,3.399799,,placement,105
4,mask,mzsk,1.8424716,,mask,105
0,modular,woǒůlөɦ,-2.7242444,,world,106
1,scared,scaed,5.048252,,scared,106
2,guidelines,ϵuide⦌in8s,-0.65804225,False,understand,106
3,reasons,reasoᥟs,3.6388633,True,reasons,106
4,euros,[e\uros,0.8066358,,ears,106
0,transmit,transm~i}t,2.0831301,,transmit,107
1,atomic,aotimc,4.3428555,,automatic,107
2,retention,rɵteŕճion,1.5412471,,rotation,107
3,talented,talenƪed,2.9000142,,talented,107
4,tournaments,toaurenntms,4.411842,,tournaments,107
0,proof,qπoof,-1.5281799,,proof,108
1,tags,ags,4.570225,,dogs,108
2,celtic,cteilc,4.7273903,,citadel,108
3,system,syst[e%m,1.2664014,,system,108
4,bios,bioc,,,biochemistry,108
0,papua,p(apua,1.6203369,,papua,109
1,hacker,հãcƙɛr,2.0236268,,hacker,109
2,flow,ťíow,0.6338056,,tiger,109
3,marie,maᖘie,2.4638634,False,majestic,109
4,answered,aswer,4.2441974,,answer,109
0,toward,toword,,,word,110
1,occurring,oėcqńńiḩƴ,-2.8739784,False,equinox,110
2,apollo,APOLLO,-3.1490388,,Apollo,110
3,lies,lıes,4.6418123,,lies,110
4,personal,perSONAl,0.017942695,,personal,110
0,uganda,udnaga,4.314804,,understand,111
1,animals,aNiMaLs,-1.4584554,,animals,111
2,informative,informativelyt,,,informatively,111
3,finally,ḟinally,4.2994437,,finally,111
4,imagination,ȋₘâgiɳatīon,1.2631886,,information,111
0,registration,registration,4.838233,,registration,112
1,sulfide,Sul℄iḍe,0.846634,,sulfide,112
2,attached,aftaƨhed,1.393885,,afterthought,112
3,garmin,Mȧrmɬɾ,-2.2693696,,marmalade,112
4,acre,acker,,,acker,112
0,phones,pօɛԵ¤s,-1.2206812,,passes,113
1,ohio,o\hio,0.40151843,,hello,113
2,jersey,jeesry,4.758843,,jerry,113
3,thru,thu,3.8426774,,the,113
4,ware,ware,4.983086,,wear,113
0,watched,wặtcŋed,1.2382679,True,watched,114
1,graphical,graphical,4.9420886,,graphic,114
2,travelling,traveilling,4.871245,,traveling,114
3,satisfaction,Satisfation,4.570029,,satisfaction,114
4,bacon,bac-on,2.758561,,back on,114
0,preston,presyoh,2.441009,,present,115
1,persecuted,perᶊࠝcuted,2.5272706,,persecuted,115
2,allied,allieded's',,,allied,115
3,cooler,cleoor,3.067835,,clear,115
4,washing,washeng,,,washed,115
0,bride,brde,4.682115,,bird,116
1,mate,mayte,3.37452,,mate,116
2,frequencies,Ƥreqȧenōŀeə,-1.7052462,,requirement,116
3,wishes,wiches,3.7725823,,witches,116
4,approximately,ȃppro×ĺmatᏮly,0.76760083,True,approximately,116
0,flow,Ŧloⳙ,0.50525796,True,hello,117
1,sand,saըⰚ,-1.3526503,False,sea,117
2,dispatched,dispatthed,,,dispatched,117
3,cooler,coler,4.8552704,,color,117
4,thru,threw,,,threw,117
0,atomic,atomiic,,,atomic,118
1,timer,tomet,0.9092433,,tome,118
2,lean,len,4.393689,,len,118
3,site,sie,4.6003985,,see,118
