,clean,perturbed,source,group,class,predicted,batch
1,platinum,[lxtinhm,zeroe_typo,0,typo,texting,24
2,guard,guard,anthro_typo,0,typo,guard,24
3,previews,PREVIEWS,anthro_phonetic,0,phonetic,previews,24
4,antiques,an)t^i+qu$es,zeroe_noise,0,typo,inquiries,24
0,televisions,televisios,zeroe_noise,0,typo,television,25
1,persecuted,pertucseed,zeroe_noise,0,typo,persecuted,25
2,wellington,weƚlington,dces,0,visual,Washington,25
3,podcast,podast,zeroe_noise,0,typo,podcast,25
4,blvd,clibbedn,zeroe_phonetic,0,phonetic,clipped,25
0,rapid,rapid,repeated,0,,"rapid"" (No change)",26
1,shelf,зhelf,ices,0,visual,shelf,26
2,nepal,ne[al,zeroe_typo,0,typo,real,26
3,insider,iիsíօɘr,legit_extended,0,visual,surfer,26
4,anthony,ANTHONY,anthro_phonetic,0,phonetic,"Anthony"" (No change)",26
0,allied,allied,repeated,0,,allied,27
1,française,française,phonee,0,phonetic,french,27
2,driven,drievn,zeroe_noise,0,typo,driven,27
3,harmful,harmẝϋɫ,legit_extended,0,visual,harmful,27
4,observation,obsarvatient,phonee,0,phonetic,observer,27
0,planned,planed,phonee,0,phonetic,planned,28
1,servicemen,scemveiern,zeroe_noise,0,typo,screen,28
2,relate,re⅂atē,dces,0,visual,rate,28
3,population,pօɼϋlation,ices,0,visual,publication,28
4,webster,webster,repeated,0,,webster,28
0,blank,blahnk,phonee,0,phonetic,blank,29
1,dōjin,dōjiẖ,legit_extended,0,visual,doctrine,29
2,reproduce,reprouce,zeroe_noise,0,typo,reprint,29
3,wiltshire,whildtshire,phonee,0,phonetic,Wiltshire,29
4,headquarters,headquartyers,anthro_phonetic,0,phonetic,headquarters,29
0,footwear,Footwear,anthro_phonetic,0,phonetic,footwear,30
1,secure,sпcure,ices,0,visual,secure,30
2,acute,acutʙ,legit_extended,0,visual,acute,30
3,increasingly,increasingly,repeated,0,,increasingly,30
4,lookup,lookup',zeroe_phonetic,0,phonetic,lookup,30
0,katrina,Ǆӭtrïεɘ,ices,0,visual,technical,31
1,appeals,apþɘalé,ices,0,visual,apple,31
2,cancelled,fancwl.ed,zeroe_typo,0,typo,fancy,31
3,isbn,isԑn,ices,0,visual,vision,31
4,hearing,Hearung,anthro_typo,0,typo,hearing,31
0,dealing,deuling,anthro_typo,0,typo,dueling,32
1,depending,defendimg,anthro_typo,0,typo,defending,32
2,broke,broket,zeroe_phonetic,0,phonetic,broken,32
3,felt,feldt,anthro_typo,0,typo,felt,32
4,penalties,penalitys,anthro_typo,0,typo,penalties,32
0,published,дubliʚhêd,ices,0,visual,doubled,33
1,referral,referrel,anthro_typo,0,typo,referral,33
2,cream,craim,zeroe_phonetic,0,phonetic,crime,33
3,suggest,suggest,repeated,0,,suggestion,33
4,parts,parts,repeated,0,,parts,33
0,jelsoft,jelsoft,anthro_phonetic,0,phonetic,jelsot,34
1,chick,chickch'sn,zeroe_phonetic,0,phonetic,chicken,34
2,influence,influence,repeated,0,,influence,34
3,whilst,whilsₜ,dces,0,visual,whiskey,34
4,pregnant,pregnant,repeated,0,,pregnant,34
0,draws,dɾᵃŵˢ,dces,0,visual,drawers,35
1,addresses,agddreesses,phonee,0,phonetic,addresses,35
2,valentine,valenntyne,phonee,0,phonetic,valentine,35
3,deutsche,deutsce,zeroe_noise,0,typo,deuce,35
4,threshold,thresold,anthro_typo,0,typo,threshold,35
0,silk,silk,anthro_typo,0,typo,silk,36
1,graham,gŕaham,dces,0,visual,Graham,36
2,structures,Structures,anthro_phonetic,0,phonetic,Structures,36
3,courts,courts,anthro_phonetic,0,phonetic,courts,36
4,delivered,Delievered,anthro_phonetic,0,phonetic,Delivered,36
0,cliché,cɫǻché,ices,0,visual,laugh,37
1,loan,Lowen,anthro_typo,0,typo,lowen,37
2,sacramento,sacarment,zeroe_phonetic,0,phonetic,sacrament,37
3,affiliate,affiliatet,zeroe_phonetic,0,phonetic,affiliate,37
4,guide,guite,anthro_typo,0,typo,guitar,37
0,step,Steep,anthro_phonetic,0,phonetic,steep,38
1,retro,retro,legit_extended,0,visual,retro,38
2,superior,superiar,zeroe_phonetic,0,phonetic,superior,38
3,duke,d8ke,zeroe_typo,0,typo,duke,38
4,treated,ttraeed,zeroe_noise,0,typo,tree,38
0,would,worldd,anthro_typo,0,typo,world,39
1,affects,affexeds,zeroe_phonetic,0,phonetic,affects,39
2,growing,Growing,anthro_phonetic,0,phonetic,growing,39
3,genres,Zenger'st,zeroe_phonetic,0,phonetic,Zenger's,39
4,trusts,truⱾts,legit_extended,0,visual,trout,39
0,cave,cAvE,anthro_phonetic,0,phonetic,cave,40
1,continent,contIʀɛŕҼ,ices,0,visual,container,40
2,zoloft,งʘΙoft,legit_extended,0,visual,software,40
3,lover,lover,repeated,0,,lover,40
4,abroad,abroud,anthro_typo,0,typo,abroad,40
0,exterior,extsripr,zeroe_typo,0,typo,experiment,41
1,header,heaaer,ices,0,visual,heather,41
2,secret,sercet,zeroe_noise,0,typo,secret,41
3,parks,parcs,zeroe_typo,0,typo,parks,41
4,world,worldd,phonee,0,phonetic,world,41
0,earrings,ëañringʙ,ices,0,visual,ring,42
1,sterling,sȶȅrĺїοg,ices,0,visual,slog,42
2,sand,snd,zeroe_noise,0,typo,send,42
3,cdna,ℂdna,dces,0,visual,DNA,42
4,matrix,Matrix,anthro_phonetic,0,phonetic,mix,42
0,cornell,cornwlp,zeroe_typo,0,typo,cornwall,43
1,friendly,Ԩrieňdly,ices,0,visual,friendly,43
2,organisation,rganisation,zeroe_noise,0,typo,organization,43
3,called,caȴļĕd,dces,0,visual,called,43
4,nearby,nervi,anthro_typo,0,typo,nerve,43
0,cellular,cellelare,phonee,0,phonetic,cellar,44
1,tobacco,tobaɔoo,ices,0,visual,tobacco,44
2,encryption,ǝnᴄɍyₚtion,dces,0,visual,inspiration,44
3,porter,ptreor,zeroe_noise,0,typo,pretor,44
4,beverage,befrage,anthro_typo,0,typo,beverage,44
0,defence,defecne,zeroe_noise,0,typo,defense,45
1,frame,fframe,phonee,0,phonetic,frame,45
2,conditioning,conditƚɛɓing,ices,0,visual,conditioning,45
3,printed,pѓiɾted,ices,0,visual,parted,45
4,then,then,zeroe_phonetic,0,phonetic,thin,45
0,mixture,mixtire,zeroe_typo,0,typo,mixture,46
1,oracle,"orac,e",zeroe_typo,0,typo,oracle,46
2,reliance,relaince,anthro_typo,0,typo,reliance,46
3,logitech,pogitech,zeroe_typo,0,typo,technology,46
4,blended,bleundedd,zeroe_phonetic,0,phonetic,blended,46
0,society,ṣǫciȅty,dces,0,visual,society,47
1,bridges,bridgєs,ices,0,visual,bridges,47
2,humanity,ₕumaniţy,dces,0,visual,humanity,47
3,jewellery,jowellery,zeroe_typo,0,typo,jewelry,47
4,confused,confuseds,zeroe_phonetic,0,phonetic,confused,47
0,blackberry,bᶫaℂkbérɾȳ,dces,0,visual,bookkeeper,48
1,surveys,surves,anthro_phonetic,0,phonetic,surveys,48
2,stayed,stayedn,zeroe_phonetic,0,phonetic,stayed,48
3,meetup,meetup,anthro_typo,0,typo,"meetup"" (no change)",48
4,spring,Sping,zeroe_typo,0,typo,Spring,48
0,signatures,зΊgnätȢɦeɵ,ices,0,visual,signature,49
1,oldest,oldtext,anthro_typo,0,typo,text,49
2,broadcasting,bṟoaďcaȿtinႽ,legit_extended,0,visual,broadcasting,49
3,greece,greece,legit_extended,0,visual,Greece,49
4,café,cfaé,zeroe_noise,0,typo,cafe,49
0,climbing,climing,zeroe_typo,0,typo,climbing,50
1,seasons,segons,anthro_typo,0,typo,seconds,50
2,gravity,gravitye,zeroe_phonetic,0,phonetic,gravity,50
3,high,hĩgh,dces,0,visual,high,50
4,church,chuch,zeroe_typo,0,typo,church,50
0,healing,hiling,phonee,0,phonetic,hilling,51
1,sanford,sanrord,zeroe_typo,0,typo,sandwich,51
2,menu,manu,zeroe_typo,0,typo,manual,51
3,thru,threwe,zeroe_phonetic,0,phonetic,throw,51
4,disposition,diṥpošitіòn,dces,0,visual,disposition,51
0,supplemental,supplimental,anthro_typo,0,typo,supplemental,52
1,occurring,oėcqńńiḩƴ,legit_extended,0,visual,opportunity,52
2,liable,liabll,phonee,0,phonetic,label,52
3,memo,mmemo,phonee,0,phonetic,memo,52
4,corner,ɔɔñner,ices,0,visual,owner,52
0,generous,genĕɍoūṣ,dces,0,visual,genuine,53
1,municipality,ₘuniƈïƥâľity,dces,0,visual,unity,53
2,cincinnati,x9ncinnati,zeroe_typo,0,typo,Cincinnati,53
3,loaded,loaed,zeroe_noise,0,typo,loaded,53
4,examples,examₚlǝs,dces,0,visual,exams,53
0,fitting,⥌ľttiῄg,legit_extended,0,visual,letting,54
1,effort,eFFort,anthro_phonetic,0,phonetic,effort,54
2,caribbean,cãґiիիεaῃ,legit_extended,0,visual,cognitive,54
3,associate,aocsitase,zeroe_noise,0,typo,accelerate,54
4,meditation,Meditation,anthro_phonetic,0,phonetic,meditation,54
0,sentence,ṩeṉṫЄṉ⊂e,legit_extended,0,visual,science,55
1,interval,їԻtebval,ices,0,visual,invent,55
2,viewpicture,vieœpïctune,ices,0,visual,victory,55
3,chamber,chamfer,anthro_typo,0,typo,champ,55
4,math,magth,phonee,0,phonetic,math,55
0,limited,Іiஶĭted,legit_extended,0,visual,united,56
1,aurora,aurora,anthro_typo,0,typo,Aurora,56
2,garcia,gatcia,zeroe_typo,0,typo,garden,56
3,lifestyle,lifestyle,anthro_typo,0,typo,lifestyle,56
4,deeply,deᏼpļy,legit_extended,0,visual,deeply,56
0,latex,lǎtex,ices,0,visual,latex,57
1,artwork,arteork,zeroe_typo,0,typo,artwork,57
2,alarm,ALARM,anthro_phonetic,0,phonetic,alarm,57
3,programmer,programer,anthro_phonetic,0,phonetic,programmer,57
4,trial,ₜŕiaĺ,dces,0,visual,real,57
0,opening,openg,zeroe_typo,0,typo,open,58
1,parents,parents,legit_extended,0,visual,parents,58
2,pure,PuRe,anthro_phonetic,0,phonetic,pure,58
3,spain,spain,legit_extended,0,visual,spain,58
4,adequate,adaquate,anthro_typo,0,typo,adequate,58
0,killer,kɬǽleň,ices,0,visual,kangaroo,59
1,scheduled,scheaduled,zeroe_typo,0,typo,scheduled,59
2,invest,investt,phonee,0,phonetic,invest,59
3,thirty,tĥirty,ices,0,visual,thirty,59
4,crucial,crutial,zeroe_phonetic,0,phonetic,crucial,59
0,agreed,AGREEEEED,anthro_phonetic,0,phonetic,agreed,60
1,click,click,repeated,0,,pick,60
2,roommate,rommate,zeroe_typo,0,typo,romantic,60
3,murray,Murrey,anthro_typo,0,typo,Murray,60
4,drilling,derilling,phonee,0,phonetic,drilling,60
0,exports,exports,anthro_phonetic,0,phonetic,exports,61
1,controversial,controversial,repeated,0,,controversial,61
2,superb,superbe,phonee,0,phonetic,superb,61
3,galaxy,Galaxi,anthro_phonetic,0,phonetic,galaxy,61
4,irrigation,ırϧigatɪoɦ,ices,0,visual,irrigation,61
0,scared,scared,repeated,0,,scared,62
1,david,daµid,ices,0,visual,David,62
2,livecam,livecam,ices,0,visual,livecam,62
3,university,univɝrsȉty,dces,0,visual,university,62
4,scotia,skotia,phonee,0,phonetic,Scotia,62
0,psychiatry,psychiaterey,phonee,0,phonetic,psychiatry,63
1,latinas,katibas,zeroe_typo,0,typo,kittens,63
2,german,ģėrmaṅ,legit_extended,0,visual,germany,63
3,rage,rage,legit_extended,0,visual,rage,63
4,transmit,transmitcedl,zeroe_phonetic,0,phonetic,transmitted,63
0,plumbing,ₚlumbiñg,dces,0,visual,stumbling,64
1,machinery,massoniery,zeroe_phonetic,0,phonetic,masonry,64
2,batch,batch,repeated,0,,drink,64
3,drinking,dreinkeng,phonee,0,phonetic,drinking,64
4,shake,shake,repeated,0,,shaking,64
0,usps,uspə,ices,0,visual,upset,65
1,voyeurweb,voyeurweb,phonee,0,phonetic,voyeur,65
2,lincoln,lincöɭn,dces,0,visual,lincoln,65
3,subscriber,subscrib@e&r,zeroe_noise,0,typo,subscriber,65
4,surprised,surpriseđ,dces,0,visual,surprised,65
0,bikes,bkeis,zeroe_noise,0,typo,bikes,66
1,guestbook,ǥṳeṣẗþооḱ,legit_extended,0,visual,justice,66
2,responses,řespօnses,ices,0,visual,responses,66
3,delivery,DelEvery,anthro_typo,0,typo,delivery,66
4,registry,rajistry,phonee,0,phonetic,registry,66
0,authorized,ƌẉႵh០riჍeɸ,legit_extended,0,visual,character,67
1,somewhere,soɯewȟere,dces,0,visual,somewhere,67
2,mutually,mltuauly,zeroe_noise,0,typo,mutually,67
3,hdtv,hdſv,ices,0,visual,shield,67
4,publication,patiocubiln,zeroe_noise,0,typo,patio,67
0,surrey,surrey,legit_extended,0,visual,surrey,68
1,yield,ɏïe℔d,dces,0,visual,lied,68
2,souls,souls,repeated,0,,souls,68
3,timer,timr,anthro_phonetic,0,phonetic,timer,68
4,wanting,wantingh,zeroe_phonetic,0,phonetic,wanting,68
0,boots,_boo:ts,zeroe_noise,0,typo,boots,69
1,capable,capabale,anthro_typo,0,typo,capable,69
2,instruments,instruments',zeroe_phonetic,0,phonetic,instruments,69
3,perfume,perbene,anthro_typo,0,typo,perfect,69
4,kingston,kiᴺℊₛtӫn,dces,0,visual,kitchen,69
0,simon,simon,anthro_phonetic,0,phonetic,simon,70
1,weapon,wpaeon,zeroe_noise,0,typo,pawn,70
2,rocks,ɍɐcks,ices,0,visual,jacks,70
3,lopez,lowpez,phonee,0,phonetic,lopez,70
4,souls,soulls,phonee,0,phonetic,souls,70
0,trustees,trusẛees,legit_extended,0,visual,trustees,71
1,grâce,grâce,repeated,0,,grace,71
2,player,playerp,zeroe_phonetic,0,phonetic,player,71
3,burns,nurns,zeroe_typo,0,typo,turns,71
4,dealers,dellURSS,anthro_typo,0,typo,dellurs,71
0,achievement,acheivement,anthro_typo,0,typo,achievement,72
1,bibliography,bibleagraphi,phonee,0,phonetic,biography,72
2,evaluated,etuelvaad,zeroe_noise,0,typo,retail,72
3,discourage,Discrace,anthro_typo,0,typo,disgrace,72
4,swingers,swhengers,phonee,0,phonetic,stangers,72
0,occupation,occeppation,phonee,0,phonetic,occupation,73
1,const,const,anthro_phonetic,0,phonetic,const,73
2,steps,sҒeps,ices,0,visual,steps,73
3,adams,Adonis,anthro_typo,0,typo,Adonis,73
4,speaks,sпeaǅs,ices,0,visual,speaks,73
0,continues,continuess,zeroe_phonetic,0,phonetic,continue,74
1,croats,croatz,zeroe_typo,0,typo,croats,74
2,minority,mino?r@i{ty,zeroe_noise,0,typo,minority,74
3,topics,topIcs,legit_extended,0,visual,topics,74
4,atomic,a5omif,zeroe_typo,0,typo,compromise,74
0,year,uear,zeroe_typo,0,typo,hear,75
1,strongly,stronggley,phonee,0,phonetic,strongly,75
2,repository,rpository,zeroe_noise,0,typo,repository,75
3,tongue,ₜõngʉe,dces,0,visual,long,75
4,server,server,dces,0,visual,serve,75
0,corporations,corpotations,zeroe_typo,0,typo,corporations,76
1,taxation,taxation,repeated,0,,taxation,76
2,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,legit_extended,0,visual,dictionary,76
3,primary,primmery,phonee,0,phonetic,primery,76
4,skype,skpye,zeroe_phonetic,0,phonetic,sky,76
0,indexes,inddekes,phonee,0,phonetic,index,77
1,clinic,cnliic,zeroe_noise,0,typo,clinic,77
2,nail,nail,legit_extended,0,visual,fail,77
3,located,laetocd,zeroe_noise,0,typo,lecture,77
4,jill,jill,dces,0,visual,fill,77
0,databases,"databa,se$s",zeroe_noise,0,typo,database,78
1,neither,ňeiᶂƞӫȓ,legit_extended,0,visual,learning,78
2,pricing,ƞricing,ices,0,visual,pricing,78
3,python,Pyton,anthro_typo,0,typo,python,78
4,possessing,posesseng,phonee,0,phonetic,possessing,78
0,focuses,Focuses,anthro_phonetic,0,phonetic,Focus,79
1,others,>o;t(her.s,zeroe_noise,0,typo,Mothers,79
2,ordering,orderƚng,ices,0,visual,Ordering,79
3,handle,hɜndїe,ices,0,visual,Handy,79
4,standard,standered',zeroe_phonetic,0,phonetic,Standard,79
0,scan,svan,zeroe_typo,0,typo,swan,80
1,aims,Ains,anthro_typo,0,typo,pains,80
2,curve,curv,phonee,0,phonetic,curve,80
3,promoted,ƃᒦ൦Ո൦₶ed,legit_extended,0,visual,blessed,80
4,corruption,ວ◧rເυḎⰉi◧n,legit_extended,0,visual,virgin,80
0,knock,knock,repeated,0,,knock,81
1,speak,spȅak,dces,0,visual,speak,81
2,enemies,`enemi;es,zeroe_noise,0,typo,enemies,81
3,iowa,ioӝa,ices,0,visual,Iowa,81
4,taxi,axi,zeroe_noise,0,typo,taxi,81
0,setup,steup,zeroe_noise,0,typo,step,82
1,certain,certain,repeated,0,,certain,82
2,assets,assełs,legit_extended,0,visual,glasses,82
3,input,nput,zeroe_noise,0,typo,input,82
4,work,worₖ,dces,0,visual,work,82
0,ambivalent,ahmbivalenntt,phonee,0,phonetic,ambivalent,83
1,truth,tᛚuth,legit_extended,0,visual,truth,83
2,mirror,mirrar,phonee,0,phonetic,mirror,83
3,inherited,inₕȅɍitéd,dces,0,visual,independent,83
4,postal,poₛtȁl,dces,0,visual,potential,83
0,distinction,Distinction,anthro_phonetic,0,phonetic,distinction,84
1,desert,desset,zeroe_typo,0,typo,dessert,84
2,deserve,desereve,anthro_typo,0,typo,deserve,84
3,lamb,lamb'sî,zeroe_phonetic,0,phonetic,lambs,84
4,scholarship,scolarship,zeroe_typo,0,typo,scholarship,84
0,make,Maxe,anthro_typo,0,typo,Max,85
1,acre,acher,zeroe_phonetic,0,phonetic,teacher,85
2,telecom,tɇlecоₘ,dces,0,visual,telecommunications,85
3,self,slf,zeroe_noise,0,typo,self,85
4,throughout,thrughtout,zeroe_typo,0,typo,throughout,85
0,apparatus,apartThis,anthro_typo,0,typo,apartment,86
1,addition,ɐƌdḷtḷОn,legit_extended,0,visual,addiction,86
2,commons,comons,phonee,0,phonetic,common,86
3,financing,fἸnອɿcἸng,legit_extended,0,visual,fine-tuning,86
4,shake,SHAKE,anthro_phonetic,0,phonetic,shake,86
0,hungarian,hungaria,zeroe_noise,0,typo,Hungary,87
1,shannon,Shannan,anthro_typo,0,typo,Shannon,87
2,mail,MALL,anthro_phonetic,0,phonetic,Mall,87
3,equipment,equipmentd,zeroe_phonetic,0,phonetic,Equipment,87
4,hardware,hardwǟre,legit_extended,0,visual,Hardware,87
0,missouri,miɢƶoûrɫ,ices,0,visual,teacher,88
1,kinase,kinôsс,ices,0,visual,skin,88
2,strict,ſtɾiͨt,dces,0,visual,strip,88
3,know,KNIW,anthro_typo,0,typo,know,88
4,spanish,spanish,anthro_phonetic,0,phonetic,language,88
0,hidden,hdden,zeroe_noise,0,typo,hidden,89
1,protective,protactive,zeroe_phonetic,0,phonetic,proactive,89
2,urls,url's,zeroe_phonetic,0,phonetic,urls,89
3,recommend,ᴩecoɷɷend,legit_extended,0,visual,perspective,89
4,treat,trɛat,legit_extended,0,visual,treat,89
0,calgary,calgary,anthro_phonetic,0,phonetic,gallery,90
1,somewhat,sơmewɥaₜ,dces,0,visual,somewhere,90
2,lange,lange,phonee,0,phonetic,long,90
3,global,globa,zeroe_noise,0,typo,global,90
4,hazard,haward,anthro_typo,0,typo,award,90
0,rough,ɾouᵍh,dces,0,visual,rough,91
1,fielded,fielđed,dces,0,visual,field,91
2,kept,keppt,phonee,0,phonetic,kept,91
3,jamaica,jaₘǟica,dces,0,visual,jacket,91
4,papua,papuo,zeroe_phonetic,0,phonetic,paper,91
0,findings,fiռdingᶊ,legit_extended,0,visual,finding,92
1,homes,omes,zeroe_noise,0,typo,homes,92
2,voters,votersg,zeroe_phonetic,0,phonetic,voters,92
3,favor,faovr,zeroe_noise,0,typo,favor,92
4,attending,atteding,zeroe_typo,0,typo,attending,92
0,already,alReAdY,anthro_phonetic,0,phonetic,already,93
1,lies,lies,legit_extended,0,visual,lies,93
2,façades,⭱açades,legit_extended,0,visual,shades,93
3,plane,Plame,anthro_typo,0,typo,flame,93
4,delaware,Delawer,zeroe_typo,0,typo,lawyer,93
0,imagination,imaԞination,ices,0,visual,imagination,94
1,merely,mereļy,dces,0,visual,merely,94
2,featuring,feǒτörinǧ,ices,0,visual,photoring,94
3,only,ᴑnlü,legit_extended,0,visual,only,94
4,sexuality,sexuali-t|y,zeroe_noise,0,typo,sexuality,94
0,publisher,PUBLISHER,anthro_phonetic,0,phonetic,publisher,95
1,unique,uqunie,zeroe_noise,0,typo,unique,95
2,adams,adams,repeated,0,,Adams,95
3,wednesday,wendesday,zeroe_typo,0,typo,Wednesday,95
4,doom,doom,repeated,0,,doom,95
0,galleries,galleřies,dces,0,visual,galleries,96
1,lounge,LONGUE,anthro_phonetic,0,phonetic,long,96
