,clean,perturbed,source,group,class,predicted,batch
3,recommend,ᴩecoɷɷend,legit_extended,0,visual,perspective,28
4,treat,trɛat,legit_extended,0,visual,treat,28
0,somewhat,sơmewɥaₜ,dces,0,visual,somewhere,29
1,rough,ɾouᵍh,dces,0,visual,rough,29
2,fielded,fielđed,dces,0,visual,fielded,29
3,jamaica,jaₘǟica,dces,0,visual,Jamaica,29
4,findings,fiռdingᶊ,legit_extended,0,visual,finding,29
0,lies,lies,legit_extended,0,visual,lies,30
1,façades,⭱açades,legit_extended,0,visual,shades,30
2,imagination,imaԞination,ices,0,visual,imagination,30
3,merely,mereļy,dces,0,visual,merely,30
4,featuring,feǒτörinǧ,ices,0,visual,forcing,30
0,only,ᴑnlü,legit_extended,0,visual,online,31
1,galleries,galleřies,dces,0,visual,galleries,31
2,grâce,gɽâce,dces,0,visual,grace,31
3,library,l℩ᲂƥáƥᔘ,legit_extended,0,visual,library,31
4,cute,cutօ,legit_extended,0,visual,cutout,31
0,typical,typiƨđí,ices,1,visual,typical,32
1,integrate,integȓåțe,dces,1,visual,integrate,32
2,urls,யr།s,legit_extended,1,visual,yours,32
3,assets,asᵴetſ,dces,1,visual,assets,32
4,nail,naℑl,dces,1,visual,normal,32
0,ferry,ͳerπy,ices,1,visual,very,33
1,merely,merƨly,ices,1,visual,mercily,33
2,cdna,cöna,ices,1,visual,cona,33
3,draws,drawė,ices,1,visual,draw,33
4,machinery,macդinery,legit_extended,1,visual,machinery,33
0,hardware,hardᷱaɍe,dces,1,visual,hardware,34
1,disposition,ǎiʛЦosition,ices,1,visual,position,34
2,voters,votérŞ,legit_extended,1,visual,voter,34
3,crucial,cruciӕl,legit_extended,1,visual,crucial,34
4,lookup,loɢსdp,legit_extended,1,visual,logos,34
0,examples,ϲжamҏɫes,ices,1,visual,chemicals,35
1,modules,modules,legit_extended,1,visual,models,35
2,inner,Íɷɷeſ,legit_extended,1,visual,irises,35
3,postal,ȥɜsƫál,ices,1,visual,glassful,35
4,helping,helpiǹg,legit_extended,1,visual,helping,35
0,having,havinᦧ,legit_extended,1,visual,haven,36
1,telecom,ǳelecom,ices,1,visual,telecom,36
2,confused,oὁṋțὺʂeu,legit_extended,1,visual,opportunity,36
3,player,plჴyeɚ,legit_extended,1,visual,player,36
4,somewhat,scњeЖгat,ices,1,visual,scenic,36
0,protective,Ԛᲄo╉eⴢtive,legit_extended,1,visual,creative,37
1,guestbook,guᶓstbook,dces,1,visual,guestbook,37
2,participate,parƳɨoipate,ices,1,visual,participate,37
3,occurring,oĉcurring,dces,1,visual,occurring,37
4,whilst,wհīlsƤ,ices,1,visual,whisper,37
0,affects,àffects,legit_extended,1,visual,affects,38
1,dōjin,dōjǐn,dces,1,visual,dojin,38
2,illustrated,iļłᵘštrateɗ,dces,1,visual,illustrate,38
3,moderators,mödeɾaₜors,dces,1,visual,moderators,38
4,financing,㎌inₐncing,dces,1,visual,convincing,38
0,neither,nэiₜhĕr,dces,1,visual,teacher,39
1,predictions,predℑċtions,dces,1,visual,predictions,39
2,jamaica,ȷaʍaiԑa,ices,1,visual,Jamaica,39
3,treat,třeɐt,dces,1,visual,treat,39
4,gravity,ʚřḂჄ≀≮⩄,legit_extended,1,visual,character,39
0,harmful,ₕarmƒul,dces,1,visual,harmful,40
1,recommend,ȑecommèᶮd,dces,1,visual,recommended,40
2,sacramento,ӟʚԵra☮enⱦỏ,legit_extended,1,visual,dangerous,40
3,venture,venճurο,ices,1,visual,venue,40
4,gamma,ḡຣmmຣ,legit_extended,1,visual,grammar,40
0,somewhere,soѨeփheȑб,ices,1,visual,sophisticated,41
1,greece,greecĕ,dces,1,visual,greece,41
2,yield,ӊǻɘ1d,ices,1,visual,handled,41
3,work,wċrk,ices,1,visual,work,41
4,strict,strićſ,ices,1,visual,strikes,41
0,wanting,wგຕɬiຕg,legit_extended,1,visual,wriggling,42
1,tomatoes,tomatòes,dces,1,visual,tomatoes,42
2,modified,modifieԀ,ices,1,visual,modified,42
3,equipment,eᥲuipmᏼnt,legit_extended,1,visual,equipment,42
4,nasty,nastɣ,ices,1,visual,nasty,42
0,beam,bօam,ices,1,visual,boat,43
1,promoted,prómoₜeđ,dces,1,visual,promote,43
2,high,hıӎh,ices,1,visual,hush,43
3,speeches,ᶢ᥆ёёc∩ёᶢ,legit_extended,1,visual,checkmate,43
4,patricia,pa⨍ricℹℊ,legit_extended,1,visual,participate,43
0,german,germӑn,dces,1,visual,German,44
1,papua,paṕua,legit_extended,1,visual,Paraguay,44
2,continues,Ꮭ⩂nt⍸nƜᰀs,legit_extended,1,visual,Scents,44
3,authorized,authorizèd,dces,1,visual,Authorized,44
4,rough,rcǖğh,ices,1,visual,Research,44
0,river,ríveṅ,legit_extended,1,visual,rive,45
1,standard,sſaήdard,legit_extended,1,visual,standard,45
2,encryption,ɞnċnɡption,ices,1,visual,conception,45
3,addition,addition,dces,1,visual,addition,45
4,trustees,tɾüsțĕeſ,dces,1,visual,trustees,45
0,skype,skyḅe,legit_extended,1,visual,skyline,46
1,smithsonian,smȋthsoᶇiaᶇ,legit_extended,1,visual,smithsonian,46
2,prototype,prcճotype,ices,1,visual,prototype,46
3,recognize,řθ०Ըg♄ize,legit_extended,1,visual,organize,46
4,stayed,staŋe⩍,legit_extended,1,visual,stage,46
0,associations,aƼsociations,legit_extended,1,visual,associations,47
1,transmit,tṟans໗it,legit_extended,1,visual,transit,47
2,plumbing,pӏuփсinȵ,ices,1,visual,plastic,47
3,then,ḟhen,legit_extended,1,visual,when,47
4,wellington,ӝeɨlinNǂŏʀ,ices,1,visual,gelatin,47
0,affiliate,aⱦⱦ↥l↥ate,legit_extended,1,visual,activate,48
1,parents,ₚareņts,dces,1,visual,parents,48
2,university,universİty,ices,1,visual,university,48
3,topics,töpiͨs,dces,1,visual,topics,48
4,blended,bỉended,legit_extended,1,visual,blended,48
0,border,border,legit_extended,1,visual,border,49
1,immigrants,༐mmigraɲⵜs,legit_extended,1,visual,immigrants,49
2,fielded,քƚelȧeȫ,ices,1,visual,cleanse,49
3,galleries,ɡallɵrieɐ,ices,1,visual,gallery,49
4,broadcasting,brǭadcasting,dces,1,visual,broadcasting,49
0,remind,reɯiňd,dces,1,visual,remind,50
1,deer,đeeʶ,dces,1,visual,jeep,50
2,instruments,ᶖnstr∪mᶒnƫs,legit_extended,1,visual,instruments,50
3,tongue,ǆonƹûë,ices,1,visual,converse,50
4,limits,limïŧs,dces,1,visual,limits,50
0,thru,ṭhru,legit_extended,1,visual,truth,51
1,lies,lìes,dces,1,visual,lies,51
2,corruption,coɾrុptℑôn,dces,1,visual,correction,51
3,nursing,nՍᶯᏚıņⲂ,legit_extended,1,visual,signature,51
4,blackberry,ԑɫackɵέѓry,ices,1,visual,blackberry,51
0,minnesota,minneáʚϯa,ices,1,visual,ministry,52
1,graham,græham,ices,1,visual,graham,52
2,library,ŀibɍₐry,dces,1,visual,library,52
3,insider,iɴsìder,dces,1,visual,insider,52
4,update,ⵡpῸatẽ,legit_extended,1,visual,pattern,52
0,caribbean,caɽìƃᵇᴈǎń,dces,1,visual,cancer,53
1,broke,brokɐ,legit_extended,1,visual,broker,53
2,needle,ʀeea;c,ices,1,visual,reach,53
3,chick,chἸcʞ,legit_extended,1,visual,church,53
4,speak,speäk,ices,1,visual,speak,53
0,playing,piӫying,ices,1,visual,playing,54
1,society,sõoîety,ices,1,visual,society,54
2,lamb,lSmb,legit_extended,1,visual,blam,54
3,trusts,trưₛts,dces,1,visual,tricks,54
4,retro,ɍetŕo,dces,1,visual,better,54
0,trial,triul,ices,1,visual,trial,55
1,lincoln,lįncօlb,ices,1,visual,linkable,55
2,surrey,ₛurrey,dces,1,visual,curry,55
3,relate,reїɢɩe,ices,1,visual,regale,55
4,registrar,ṟegᶖȿtrar,legit_extended,1,visual,regulatory,55
0,ware,ѡarë,ices,1,visual,aware,56
1,genres,Ⲃenᶯes,legit_extended,1,visual,benches,56
2,inherited,iɵńɛÞɨʈed,ices,1,visual,infected,56
3,innovation,IbnoᇴẫtIõn,legit_extended,1,visual,abolition,56
4,only,oⁿˡy,dces,1,visual,only,56
0,humanity,humaƽĺtȦ,ices,1,visual,humanity,57
1,guest,güest,dces,1,visual,guest,57
2,zoloft,zǫlṏfₜ,dces,1,visual,solof,57
3,privacy,privacƴ,dces,1,visual,privacy,57
4,strain,stṙმin,legit_extended,1,visual,storm,57
0,shelter,shelҼėr,ices,1,visual,shelter,58
1,rage,ʴāge,dces,1,visual,age,58
2,called,caΊleo,ices,1,visual,cafe,58
3,findings,ᶂĩndɪnℊₛ,dces,1,visual,kindness,58
4,kingston,Қİngstcn,ices,1,visual,kingston,58
0,limited,lйmiţeđ,dces,1,visual,limit,59
1,generous,genercuɜ,ices,1,visual,general,59
2,islands,islanɖs,legit_extended,1,visual,islands,59
3,sentence,sĕntence,dces,1,visual,sentence,59
4,spain,ₛpaɪn,dces,1,visual,pain,59
0,acre,a०re,legit_extended,1,visual,care,60
1,grâce,gгâcè,ices,1,visual,grace,60
2,swiss,swisˢ,dces,1,visual,swiss,60
3,password,ρassผorԀ,legit_extended,1,visual,passport,60
4,fitting,fitₜing,dces,1,visual,fitting,60
0,acute,acuťë,dces,1,visual,cutie,61
1,server,зɞnveσ,ices,1,visual,inves,61
2,superior,ƨupēɾŀoɾ,legit_extended,1,visual,superior,61
3,surprised,sarqńiɛed,ices,1,visual,sparkled,61
4,hostel,հօsʈeı,legit_extended,1,visual,hostile,61
0,cream,Сrḙ⊟m,legit_extended,1,visual,cream,62
1,façades,㎌aℂádēs,dces,1,visual,spaces,62
2,jill,jìll,ices,1,visual,jail,62
3,cute,cute,dces,1,visual,cut,62
4,municipality,municiǿalifҸ,ices,1,visual,municipal,62
0,deeply,deėplẏ,dces,1,visual,deeply,63
1,truth,truᴛh,dces,1,visual,truth,63
2,industries,iⁿdustries,dces,1,visual,industries,63
3,blvd,blvd,legit_extended,1,visual,boulevard,63
4,guest,¼uëst,ices,2,visual,quest,63
0,meta,տȩťà,legit_extended,2,visual,taste,64
1,parents,ȥanents,ices,2,visual,pants,64
2,swiss,sψiss,ices,2,visual,success,64
3,findings,ʈƚhdìngǝ,ices,2,visual,thinking,64
4,affects,afḟéℂtş,dces,2,visual,affects,64
0,deeply,dюeϸly,ices,2,visual,duelist,65
1,inner,inñer,dces,2,visual,inner,65
2,stayed,ₛₜayeđ,dces,2,visual,agree,65
3,islands,iₛlanḓs,dces,2,visual,islands,65
4,bibliography,bibliԸgřaphy,legit_extended,2,visual,biography,65
0,nobody,пoboṗy,legit_extended,2,visual,bobby,66
1,password,pâssworᵭ,dces,2,visual,password,66
2,genres,ℊènɾeſ,dces,2,visual,genre,66
3,primary,pr༐mӘry,legit_extended,2,visual,primary,66
4,valentine,vѐlentine,legit_extended,2,visual,valentine,66
0,guestbook,gůestboöƙ,ices,2,visual,guestbook,67
1,german,geґտaό,ices,2,visual,getaway,67
2,illustrated,ilļustƀaŧed,ices,2,visual,illustrated,67
3,having,having,dces,2,visual,haven,67
4,limited,ĺiώͽfʙd,ices,2,visual,life,67
0,modules,ₘodułes,dces,2,visual,models,68
1,caribbean,oaʙībbɐan,ices,2,visual,observer,68
2,blvd,bľvđ,dces,2,visual,blvd,68
3,insider,ɪnsidʙn,ices,2,visual,insiden,68
4,predictions,prєdictıons,ices,2,visual,predictions,68
0,blended,blénđed,dces,2,visual,blended,69
1,limits,lǏmŝſə,ices,2,visual,limousine,69
2,industries,indʚətršeŝ,ices,2,visual,industry,69
3,spain,spaչn,ices,2,visual,span,69
4,greece,gʀeece,ices,2,visual,Greece,69
0,gravity,ǥrᵃvíty,dces,2,visual,gravity,70
1,affiliate,affiliɐte,dces,2,visual,affiliate,70
2,cute,eůte,ices,2,visual,ute,70
3,ambivalent,ąmᏩivѳⵊḂɲŧ,legit_extended,2,visual,amative,70
4,surprise,surpr⍊sნ,legit_extended,2,visual,surprises,70
0,topics,tbpìcs,ices,2,visual,breakfast,71
1,registry,ƞeჽiԍᥣry,legit_extended,2,visual,department,71
2,math,mℊtƞ,legit_extended,2,visual,mountain,71
3,treat,ƪreǎt,ices,2,visual,treat,71
4,immigrants,imɯigȓants,dces,2,visual,immigrants,71
0,equipment,ēquiᶈment,dces,2,visual,equipment,72
1,cellular,ỏeӀӀuӀar,legit_extended,2,visual,coverage,72
2,border,ḃordeɾ,dces,2,visual,border,72
3,cream,creaɱ,dces,2,visual,cream,72
4,drilling,dŗilling,legit_extended,2,visual,drilling,72
0,planned,planned,legit_extended,2,visual,plan,73
1,dōjin,bōjin,ices,2,visual,bond,73
2,façades,˅ɜçadзs,ices,2,visual,glasses,73
3,broadcasting,broaõcastɬnM,ices,2,visual,broadcasting,73
4,referrals,rԑᵮԑႰႰ8ןƽ,legit_extended,2,visual,sparkling,73
0,neither,nʙìtŉer,ices,2,visual,tinner,74
1,skype,sᵏype,dces,2,visual,soap,74
2,assets,äsɔets,ices,2,visual,assets,74
3,blank,nɬank,legit_extended,2,visual,blank,74
4,mirror,m℩rḥor,legit_extended,2,visual,murder,74
0,healing,healȋng,legit_extended,2,visual,healing,75
1,superb,ŞⳐƠerb,legit_extended,2,visual,sherbet,75
2,scotia,šcoŧւa,legit_extended,2,visual,shoe,75
3,hostel,hostĕŀ,dces,2,visual,hotel,75
4,drinking,urinking,legit_extended,2,visual,drinking,75
0,memo,meᥖo,legit_extended,2,visual,metro,76
1,authorized,aυthońizƶd,ices,2,visual,authorized,76
2,queens,qƜeᰀns,legit_extended,2,visual,queens,76
3,truth,ʈπuɩh,ices,2,visual,trout,76
4,voyeurweb,ƳoฏeⳘrweο,legit_extended,2,visual,yoga,76
0,rage,ragƨ,ices,2,visual,rags,77
1,proof,proof,legit_extended,2,visual,proof,77
2,standard,standaɹd,dces,2,visual,standard,77
3,twisted,ƒwistěu,legit_extended,2,visual,fusion,77
4,transmit,ţransᴟiₜ,dces,2,visual,transit,77
0,voters,voțers,dces,2,visual,voters,78
1,advised,ȃ໐ℭiṧe໐,legit_extended,2,visual,academy,78
2,corruption,corϧϋҏъıօɵ,ices,2,visual,corporation,78
3,occurring,ǒćcurrΊnĝ,ices,2,visual,occurrence,78
4,lopez,lסƥ⍷ℤ,legit_extended,2,visual,laser,78
0,continues,còƞținūeᶊ,dces,2,visual,continue,79
1,zoloft,zolōft,ices,2,visual,soloft,79
2,strain,ᶊtrain,dces,2,visual,train,79
3,crucial,ƈɼuͨial,dces,2,visual,concial,79
4,wanting,wantĭnǧ,dces,2,visual,wanting,79
0,nail,naĭl,ices,2,visual,nail,80
1,addition,âͻditiɞм,ices,2,visual,addiction,80
2,lange,Ịaṇgẹ,legit_extended,2,visual,anger,80
3,forward,f⩍ᶰỤՅᶰῄ,legit_extended,2,visual,furnace,80
4,privacy,pŕϫvacΗ,ices,2,visual,provision,80
0,financing,firȧĥcing,ices,2,visual,fishing,81
1,invest,inveƨṭ,legit_extended,2,visual,invest,81
2,patricia,paͭɼicià,dces,2,visual,patience,81
3,retro,netro,ices,2,visual,net,81
4,settle,ʂeႵႵl⫔,legit_extended,2,visual,secret,81
0,protective,prótectĩᵛe,dces,2,visual,protect,82
1,hardware,Ւarūware,ices,2,visual,software,82
2,indexes,⥠nþ⊇x⊇s,legit_extended,2,visual,synthesis,82
3,lamb,lamb,dces,2,visual,lamb,82
4,speeches,ₛpeecȟés,dces,2,visual,speeches,82
0,trusts,ǂrǚsϊs,ices,2,visual,surprises,83
1,promoted,prόmoteâ,ices,2,visual,promote,83
2,possessing,possesՏіn↋,legit_extended,2,visual,possession,83
3,innovation,iñⁿȭ㏞åₜion,dces,2,visual,inspiration,83
4,sink,sink,legit_extended,2,visual,sink,83
0,urls,urls,dces,2,visual,"urls"" (No change)",84
1,continually,c□ըṱỈըպөƖƖ᪇,legit_extended,2,visual,captain,84
2,acute,acutέ,ices,2,visual,acute,84
3,française,fran⋤aỉsɛ,legit_extended,2,visual,france,84
4,confused,ℂǫnfußed,dces,2,visual,confused,84
0,frame,ƫra๗ნ,legit_extended,2,visual,train,85
1,remind,rҕψIŕd,ices,2,visual,research,85
2,curve,ourѴe,legit_extended,2,visual,our,85
3,world,worlȕ,legit_extended,2,visual,world,85
4,recommend,ĥecʛmmɵnǚ,ices,2,visual,chemistry,85
0,lies,lïʙэ,ices,2,visual,liber,86
1,tomatoes,ͳomɹtoƶэ,ices,2,visual,motion,86
2,deer,aeer,ices,2,visual,ear,86
3,surrey,ԍuɦreý,ices,2,visual,ghost,86
4,broke,bróke,dces,2,visual,broke,86
0,trustees,tԻusҨees,ices,2,visual,thus,87
1,moderators,տoӓerators,ices,2,visual,tutors,87
2,reed,ᴹeeṗ,legit_extended,2,visual,keep,87
3,market,ՊärⱩ⊆t,legit_extended,2,visual,part,87
4,registrar,reǧistrar,dces,2,visual,registrar,87
0,liable,liáblⲶ,legit_extended,2,visual,label,88
1,associations,āſₛociationₛ,dces,2,visual,association,88
2,then,ₜₕen,dces,2,visual,green,88
3,souls,ẟ⩍עlẟ,legit_extended,2,visual,glass,88
4,addresses,ℊdᱢresses,legit_extended,2,visual,addresses,88
0,occupation,όօօūɒāfḯόή,legit_extended,2,visual,flower,89
1,wiltshire,wĮltsƞĮre,legit_extended,2,visual,wrestle,89
2,swingers,swiņgḛrs,legit_extended,2,visual,singers,89
3,sacramento,šacramȇnto,dces,2,visual,sacrament,89
4,only,or1Ͷ,ices,2,visual,orry,89
0,observation,obser۸atⲓoṙ,legit_extended,2,visual,observatory,90
1,machinery,mächinerƴ,dces,2,visual,mechanical,90
2,library,lǐoræry,ices,2,visual,liberary,90
3,nursing,nūrsìng,dces,2,visual,nursing,90
4,smithsonian,sₘȉţhsoniaⁿ,dces,2,visual,scientific,90
0,strongly,strϙnᶃīҹ,legit_extended,2,visual,strength,91
1,recognize,reℂӫgńize,dces,2,visual,recognize,91
2,sentence,sentɛnėƶ,ices,2,visual,sentence,91
3,integrate,inteƘĥate,ices,2,visual,integrate,91
4,chick,chicᵏ,dces,2,visual,chic,91
0,helping,helping,dces,2,visual,help,92
1,harmful,ՒarmͲύl,ices,2,visual,harmful,92
2,gamma,ℊammȁ,dces,2,visual,camel,92
3,lookup,looᴋup,dces,2,visual,lookup,92
4,interim,ḯήfeгiⱷ,legit_extended,2,visual,inferior,92
0,acre,acre,dces,2,visual,acre,93
1,psychiatry,qჽ᪇chiөṱr᪇,legit_extended,2,visual,quarter,93
2,papua,paₚuä,dces,2,visual,pasta,93
3,kept,kɘ⍴t,legit_extended,2,visual,kite,93
4,superior,suᶈeʵior,dces,2,visual,superior,93
0,senior,зөniȯr,legit_extended,2,visual,sonor,94
1,thru,ᴛhɼu,dces,2,visual,thru,94
2,player,plaýer,dces,2,visual,player,94
3,commons,Comᲅons,legit_extended,2,visual,commons,94
4,river,rivᴈr,dces,2,visual,river,94
0,update,update,dces,2,visual,update,95
1,fitting,fittiĥӄ,ices,2,visual,fitting,95
2,instruments,instʵũᴍĕņtſ,dces,2,visual,instrument,95
3,experiments,e≠perimeṉts,legit_extended,3,visual,experiments,95
4,jelsoft,າélᶊόǂt,legit_extended,3,visual,ballet,95
0,continually,ℂontinᵤallý,dces,3,visual,continuously,96
1,stayed,stäyed,ices,3,visual,stayed,96
2,memo,㎛emø,dces,3,visual,dream,96
3,atom,ອtom,legit_extended,3,visual,atom,96
4,instruments,ÏǹsťѓuʀenϮơ,ices,3,visual,institution,96
0,const,const,legit_extended,3,visual,constant,97
1,patricia,paͳrioΙa,ices,3,visual,pariah,97
2,twisted,tᷱisͭed,dces,3,visual,tensed,97
3,structures,strucߊuґeϩ,legit_extended,3,visual,structural,97
