,clean,perturbed,source,group,class,predicted,batch
0,neither,nэiₜhĕr,dces,1,visual,neither,39
1,predictions,predℑċtions,dces,1,visual,predictions,39
2,jamaica,ȷaʍaiԑa,ices,1,visual,jamaica,39
3,treat,třeɐt,dces,1,visual,treat,39
4,gravity,ʚřḂჄ≀≮⩄,legit_extended,1,visual,harvest,39
0,harmful,ₕarmƒul,dces,1,visual,farmful,40
1,recommend,ȑecommèᶮd,dces,1,visual,commended,40
2,sacramento,ӟʚԵra☮enⱦỏ,legit_extended,1,visual,travened,40
3,venture,venճurο,ices,1,visual,venerate,40
4,gamma,ḡຣmmຣ,legit_extended,1,visual,hammy,40
0,somewhere,soѨeփheȑб,ices,1,visual,somehow,41
1,greece,greecĕ,dces,1,visual,greek,41
2,yield,ӊǻɘ1d,ices,1,visual,heard,41
3,work,wċrk,ices,1,visual,work,41
4,strict,strićſ,ices,1,visual,strict,41
0,wanting,wგຕɬiຕg,legit_extended,1,visual,watching,42
1,tomatoes,tomatòes,dces,1,visual,tomatoes,42
2,modified,modifieԀ,ices,1,visual,modified,42
3,equipment,eᥲuipmᏼnt,legit_extended,1,visual,equipment,42
4,nasty,nastɣ,ices,1,visual,nasty,42
0,beam,bօam,ices,1,visual,boom,43
1,promoted,prómoₜeđ,dces,1,visual,promoted,43
2,high,hıӎh,ices,1,visual,high,43
3,speeches,ᶢ᥆ёёc∩ёᶢ,legit_extended,1,visual,theocracy,43
4,patricia,pa⨍ricℹℊ,legit_extended,1,visual,parricide,43
0,german,germӑn,dces,1,visual,German,44
1,papua,paṕua,legit_extended,1,visual,papua,44
2,continues,Ꮭ⩂nt⍸nƜᰀs,legit_extended,1,visual,vontonwas,44
3,authorized,authorizèd,dces,1,visual,authorized,44
4,rough,rcǖğh,ices,1,visual,rough,44
0,river,ríveṅ,legit_extended,1,visual,revenge,45
1,standard,sſaήdard,legit_extended,1,visual,standard,45
2,encryption,ɞnċnɡption,ices,1,visual,conception,45
3,addition,addition,dces,1,visual,addition,45
4,trustees,tɾüsțĕeſ,dces,1,visual,trustees,45
0,skype,skyḅe,legit_extended,1,visual,sky,46
1,smithsonian,smȋthsoᶇiaᶇ,legit_extended,1,visual,smooth,46
2,prototype,prcճotype,ices,1,visual,prototype,46
3,recognize,řθ०Ըg♄ize,legit_extended,1,visual,realize,46
4,stayed,staŋe⩍,legit_extended,1,visual,stage,46
0,associations,aƼsociations,legit_extended,1,visual,associations,47
1,transmit,tṟans໗it,legit_extended,1,visual,transit,47
2,plumbing,pӏuփсinȵ,ices,1,visual,punctuation,47
3,then,ḟhen,legit_extended,1,visual,then,47
4,wellington,ӝeɨlinNǂŏʀ,ices,1,visual,election,47
0,affiliate,aⱦⱦ↥l↥ate,legit_extended,1,visual,accurate,48
1,parents,ₚareņts,dces,1,visual,courts,48
2,university,universİty,ices,1,visual,university,48
3,topics,töpiͨs,dces,1,visual,topics,48
4,blended,bỉended,legit_extended,1,visual,bended,48
0,border,border,legit_extended,1,visual,boarder,49
1,immigrants,༐mmigraɲⵜs,legit_extended,1,visual,immigrants,49
2,fielded,քƚelȧeȫ,ices,1,visual,clearly,49
3,galleries,ɡallɵrieɐ,ices,1,visual,gallery,49
4,broadcasting,brǭadcasting,dces,1,visual,broadcasting,49
0,remind,reɯiňd,dces,1,visual,remind,50
1,deer,đeeʶ,dces,1,visual,deed,50
2,instruments,ᶖnstr∪mᶒnƫs,legit_extended,1,visual,constraints,50
3,tongue,ǆonƹûë,ices,1,visual,conclude,50
4,limits,limïŧs,dces,1,visual,limits,50
0,thru,ṭhru,legit_extended,1,visual,thru,51
1,lies,lìes,dces,1,visual,lies,51
2,corruption,coɾrុptℑôn,dces,1,visual,corporation,51
3,nursing,nՍᶯᏚıņⲂ,legit_extended,1,visual,nonsense,51
4,blackberry,ԑɫackɵέѓry,ices,1,visual,clackery,51
0,minnesota,minneáʚϯa,ices,1,visual,minnesota,52
1,graham,græham,ices,1,visual,graham,52
2,library,ŀibɍₐry,dces,1,visual,library,52
3,insider,iɴsìder,dces,1,visual,insider,52
4,update,ⵡpῸatẽ,legit_extended,1,visual,patience,52
0,caribbean,caɽìƃᵇᴈǎń,dces,1,visual,caravan,53
1,broke,brokɐ,legit_extended,1,visual,broker,53
2,needle,ʀeea;c,ices,1,visual,receipt,53
3,chick,chἸcʞ,legit_extended,1,visual,choice,53
4,speak,speäk,ices,1,visual,speak,53
0,playing,piӫying,ices,1,visual,playing,54
1,society,sõoîety,ices,1,visual,society,54
2,lamb,lSmb,legit_extended,1,visual,lamb,54
3,trusts,trưₛts,dces,1,visual,tracks,54
4,retro,ɍetŕo,dces,1,visual,metro,54
0,trial,triul,ices,1,visual,trial,55
1,lincoln,lįncօlb,ices,1,visual,lincoln,55
2,surrey,ₛurrey,dces,1,visual,curry,55
3,relate,reїɢɩe,ices,1,visual,regret,55
4,registrar,ṟegᶖȿtrar,legit_extended,1,visual,regular,55
0,ware,ѡarë,ices,1,visual,aware,56
1,genres,Ⲃenᶯes,legit_extended,1,visual,benefits,56
2,inherited,iɵńɛÞɨʈed,ices,1,visual,inverted,56
3,innovation,IbnoᇴẫtIõn,legit_extended,1,visual,innovation,56
4,only,oⁿˡy,dces,1,visual,only,56
0,humanity,humaƽĺtȦ,ices,1,visual,humanity,57
1,guest,güest,dces,1,visual,guest,57
2,zoloft,zǫlṏfₜ,dces,1,visual,zolof,57
3,privacy,privacƴ,dces,1,visual,privacy,57
4,strain,stṙმin,legit_extended,1,visual,striving,57
0,shelter,shelҼėr,ices,1,visual,shelter,58
1,rage,ʴāge,dces,1,visual,rage,58
2,called,caΊleo,ices,1,visual,calico,58
3,findings,ᶂĩndɪnℊₛ,dces,1,visual,mindfulness,58
4,kingston,Қİngstcn,ices,1,visual,kingston,58
0,limited,lйmiţeđ,dces,1,visual,limited,59
1,generous,genercuɜ,ices,1,visual,general,59
2,islands,islanɖs,legit_extended,1,visual,islands,59
3,sentence,sĕntence,dces,1,visual,sentence,59
4,spain,ₛpaɪn,dces,1,visual,pain,59
0,acre,a०re,legit_extended,1,visual,aware,60
1,grâce,gгâcè,ices,1,visual,grace,60
2,swiss,swisˢ,dces,1,visual,swiss,60
3,password,ρassผorԀ,legit_extended,1,visual,password,60
4,fitting,fitₜing,dces,1,visual,fitting,60
0,acute,acuťë,dces,1,visual,accuse,61
1,server,зɞnveσ,ices,1,visual,converse,61
2,superior,ƨupēɾŀoɾ,legit_extended,1,visual,superpower,61
3,surprised,sarqńiɛed,ices,1,visual,sacrificed,61
4,hostel,հօsʈeı,legit_extended,1,visual,hostile,61
0,cream,Сrḙ⊟m,legit_extended,1,visual,cream,62
1,façades,㎌aℂádēs,dces,1,visual,machines,62
2,jill,jìll,ices,1,visual,hill,62
3,cute,cute,dces,1,visual,cute,62
4,municipality,municiǿalifҸ,ices,1,visual,municipalities,62
0,deeply,deėplẏ,dces,1,visual,depletion,63
1,truth,truᴛh,dces,1,visual,truth,63
2,industries,iⁿdustries,dces,1,visual,industries,63
3,blvd,blvd,legit_extended,1,visual,boulevard,63
4,guest,¼uëst,ices,2,visual,quest,63
0,meta,տȩťà,legit_extended,2,visual,tetanus,64
1,parents,ȥanents,ices,2,visual,tenants,64
2,swiss,sψiss,ices,2,visual,spiss,64
3,findings,ʈƚhdìngǝ,ices,2,visual,thundering,64
4,affects,afḟéℂtş,dces,2,visual,affects,64
0,deeply,dюeϸly,ices,2,visual,daily,65
1,inner,inñer,dces,2,visual,inner,65
2,stayed,ₛₜayeđ,dces,2,visual,played,65
3,islands,iₛlanḓs,dces,2,visual,islands,65
4,bibliography,bibliԸgřaphy,legit_extended,2,visual,bibliography,65
0,nobody,пoboṗy,legit_extended,2,visual,poppy,66
1,password,pâssworᵭ,dces,2,visual,password,66
2,genres,ℊènɾeſ,dces,2,visual,centers,66
3,primary,pr༐mӘry,legit_extended,2,visual,primary,66
4,valentine,vѐlentine,legit_extended,2,visual,valentine,66
0,guestbook,gůestboöƙ,ices,2,visual,guestbook,67
1,german,geґտaό,ices,2,visual,gentle,67
2,illustrated,ilļustƀaŧed,ices,2,visual,illustrated,67
3,having,having,dces,2,visual,having,67
4,limited,ĺiώͽfʙd,ices,2,visual,lovely,67
0,modules,ₘodułes,dces,2,visual,models,68
1,caribbean,oaʙībbɐan,ices,2,visual,oblivion,68
2,blvd,bľvđ,dces,2,visual,blood,68
3,insider,ɪnsidʙn,ices,2,visual,insidious,68
4,predictions,prєdictıons,ices,2,visual,predictions,68
0,blended,blénđed,dces,2,visual,blended,69
1,limits,lǏmŝſə,ices,2,visual,limousine,69
2,industries,indʚətršeŝ,ices,2,visual,industries,69
3,spain,spaչn,ices,2,visual,span,69
4,greece,gʀeece,ices,2,visual,greece,69
0,gravity,ǥrᵃvíty,dces,2,visual,gravity,70
1,affiliate,affiliɐte,dces,2,visual,affiliate,70
2,cute,eůte,ices,2,visual,oute,70
3,ambivalent,ąmᏩivѳⵊḂɲŧ,legit_extended,2,visual,ambivalent,70
4,surprise,surpr⍊sნ,legit_extended,2,visual,surprise,70
0,topics,tbpìcs,ices,2,visual,topics,71
1,registry,ƞeჽiԍᥣry,legit_extended,2,visual,energy,71
2,math,mℊtƞ,legit_extended,2,visual,mount,71
3,treat,ƪreǎt,ices,2,visual,treat,71
4,immigrants,imɯigȓants,dces,2,visual,immigrants,71
0,equipment,ēquiᶈment,dces,2,visual,equipment,72
1,cellular,ỏeӀӀuӀar,legit_extended,2,visual,equal,72
2,border,ḃordeɾ,dces,2,visual,border,72
3,cream,creaɱ,dces,2,visual,cream,72
4,drilling,dŗilling,legit_extended,2,visual,drilling,72
0,planned,planned,legit_extended,2,visual,planning,73
1,dōjin,bōjin,ices,2,visual,bojing,73
2,façades,˅ɜçadзs,ices,2,visual,recadzes,73
3,broadcasting,broaõcastɬnM,ices,2,visual,broadcastinM,73
4,referrals,rԑᵮԑႰႰ8ןƽ,legit_extended,2,visual,redacted,73
0,neither,nʙìtŉer,ices,2,visual,bitter,74
1,skype,sᵏype,dces,2,visual,type,74
2,assets,äsɔets,ices,2,visual,assets,74
3,blank,nɬank,legit_extended,2,visual,blank,74
4,mirror,m℩rḥor,legit_extended,2,visual,major,74
0,healing,healȋng,legit_extended,2,visual,healing,75
1,superb,ŞⳐƠerb,legit_extended,2,visual,superb,75
2,scotia,šcoŧւa,legit_extended,2,visual,scotch,75
3,hostel,hostĕŀ,dces,2,visual,hoster,75
4,drinking,urinking,legit_extended,2,visual,urine,75
0,memo,meᥖo,legit_extended,2,visual,meadow,76
1,authorized,aυthońizƶd,ices,2,visual,authorized,76
2,queens,qƜeᰀns,legit_extended,2,visual,queens,76
3,truth,ʈπuɩh,ices,2,visual,tough,76
4,voyeurweb,ƳoฏeⳘrweο,legit_extended,2,visual,you're owed,76
0,rage,ragƨ,ices,2,visual,rag,77
1,proof,proof,legit_extended,2,visual,proof,77
2,standard,standaɹd,dces,2,visual,standard,77
3,twisted,ƒwistěu,legit_extended,2,visual,fistful,77
4,transmit,ţransᴟiₜ,dces,2,visual,transition,77
0,voters,voțers,dces,2,visual,voters,78
1,advised,ȃ໐ℭiṧe໐,legit_extended,2,visual,access,78
2,corruption,corϧϋҏъıօɵ,ices,2,visual,corruption,78
3,occurring,ǒćcurrΊnĝ,ices,2,visual,occurring,78
4,lopez,lסƥ⍷ℤ,legit_extended,2,visual,launch,78
0,continues,còƞținūeᶊ,dces,2,visual,continuation,79
1,zoloft,zolōft,ices,2,visual,zoloft,79
2,strain,ᶊtrain,dces,2,visual,train,79
3,crucial,ƈɼuͨial,dces,2,visual,quail,79
4,wanting,wantĭnǧ,dces,2,visual,wanting,79
0,nail,naĭl,ices,2,visual,nail,80
1,addition,âͻditiɞм,ices,2,visual,addition,80
2,lange,Ịaṇgẹ,legit_extended,2,visual,angle,80
3,forward,f⩍ᶰỤՅᶰῄ,legit_extended,2,visual,function,80
4,privacy,pŕϫvacΗ,ices,2,visual,pravachan,80
0,financing,firȧĥcing,ices,2,visual,fighting,81
1,invest,inveƨṭ,legit_extended,2,visual,invest,81
2,patricia,paͭɼicià,dces,2,visual,parish,81
3,retro,netro,ices,2,visual,metro,81
4,settle,ʂeႵႵl⫔,legit_extended,2,visual,schedule,81
0,protective,prótectĩᵛe,dces,2,visual,protect,82
1,hardware,Ւarūware,ices,2,visual,warrior,82
2,indexes,⥠nþ⊇x⊇s,legit_extended,2,visual,noxious,82
3,lamb,lamb,dces,2,visual,lamb,82
4,speeches,ₛpeecȟés,dces,2,visual,species,82
0,trusts,ǂrǚsϊs,ices,2,visual,surprises,83
1,promoted,prόmoteâ,ices,2,visual,promote,83
2,possessing,possesՏіn↋,legit_extended,2,visual,possessing,83
3,innovation,iñⁿȭ㏞åₜion,dces,2,visual,ignition,83
4,sink,sink,legit_extended,2,visual,sunk,83
0,urls,urls,dces,2,visual,urls,84
1,continually,c□ըṱỈըպөƖƖ᪇,legit_extended,2,visual,curriculum,84
2,acute,acutέ,ices,2,visual,acute,84
3,française,fran⋤aỉsɛ,legit_extended,2,visual,francais,84
4,confused,ℂǫnfußed,dces,2,visual,confused,84
0,frame,ƫra๗ნ,legit_extended,2,visual,train,85
1,remind,rҕψIŕd,ices,2,visual,reserved,85
2,curve,ourѴe,legit_extended,2,visual,course,85
3,world,worlȕ,legit_extended,2,visual,world,85
4,recommend,ĥecʛmmɵnǚ,ices,2,visual,chemistry,85
0,lies,lïʙэ,ices,2,visual,liberty,86
1,tomatoes,ͳomɹtoƶэ,ices,2,visual,completely,86
2,deer,aeer,ices,2,visual,air,86
3,surrey,ԍuɦreý,ices,2,visual,guarantee,86
4,broke,bróke,dces,2,visual,broke,86
0,trustees,tԻusҨees,ices,2,visual,trustees,87
1,moderators,տoӓerators,ices,2,visual,operators,87
2,reed,ᴹeeṗ,legit_extended,2,visual,seek,87
3,market,ՊärⱩ⊆t,legit_extended,2,visual,partner,87
4,registrar,reǧistrar,dces,2,visual,register,87
0,liable,liáblⲶ,legit_extended,2,visual,label,88
1,associations,āſₛociationₛ,dces,2,visual,association,88
2,then,ₜₕen,dces,2,visual,green,88
3,souls,ẟ⩍עlẟ,legit_extended,2,visual,tallow,88
4,addresses,ℊdᱢresses,legit_extended,2,visual,addresses,88
0,occupation,όօօūɒāfḯόή,legit_extended,2,visual,oafishness,89
1,wiltshire,wĮltsƞĮre,legit_extended,2,visual,worldwide,89
2,swingers,swiņgḛrs,legit_extended,2,visual,swingers,89
3,sacramento,šacramȇnto,dces,2,visual,sacraments,89
4,only,or1Ͷ,ices,2,visual,orange,89
0,observation,obser۸atⲓoṙ,legit_extended,2,visual,observatory,90
1,machinery,mächinerƴ,dces,2,visual,machinery,90
2,library,lǐoræry,ices,2,visual,library,90
3,nursing,nūrsìng,dces,2,visual,nursing,90
4,smithsonian,sₘȉţhsoniaⁿ,dces,2,visual,southsonian,90
0,strongly,strϙnᶃīҹ,legit_extended,2,visual,strength,91
1,recognize,reℂӫgńize,dces,2,visual,recognize,91
2,sentence,sentɛnėƶ,ices,2,visual,sentences,91
3,integrate,inteƘĥate,ices,2,visual,integrate,91
4,chick,chicᵏ,dces,2,visual,chicory,91
0,helping,helping,dces,2,visual,help,92
1,harmful,ՒarmͲύl,ices,2,visual,harmful,92
2,gamma,ℊammȁ,dces,2,visual,hammy,92
3,lookup,looᴋup,dces,2,visual,lookup,92
4,interim,ḯήfeгiⱷ,legit_extended,2,visual,heifer,92
0,acre,acre,dces,2,visual,acre,93
1,psychiatry,qჽ᪇chiөṱr᪇,legit_extended,2,visual,quiche,93
2,papua,paₚuä,dces,2,visual,paragua,93
3,kept,kɘ⍴t,legit_extended,2,visual,knot,93
4,superior,suᶈeʵior,dces,2,visual,superior,93
0,senior,зөniȯr,legit_extended,2,visual,horizon,94
1,thru,ᴛhɼu,dces,2,visual,through,94
2,player,plaýer,dces,2,visual,player,94
3,commons,Comᲅons,legit_extended,2,visual,commons,94
4,river,rivᴈr,dces,2,visual,river,94
0,update,update,dces,2,visual,updates,95
1,fitting,fittiĥӄ,ices,2,visual,fitness,95
2,instruments,instʵũᴍĕņtſ,dces,2,visual,instincts,95
3,experiments,e≠perimeṉts,legit_extended,3,visual,experiments,95
4,jelsoft,າélᶊόǂt,legit_extended,3,visual,electricity,95
0,continually,ℂontinᵤallý,dces,3,visual,continually,96
1,stayed,stäyed,ices,3,visual,stayed,96
2,memo,㎛emø,dces,3,visual,memo,96
3,atom,ອtom,legit_extended,3,visual,atom,96
4,instruments,ÏǹsťѓuʀenϮơ,ices,3,visual,instructor,96
0,const,const,legit_extended,3,visual,constant,97
1,patricia,paͳrioΙa,ices,3,visual,pariah,97
2,twisted,tᷱisͭed,dces,3,visual,tired,97
