,clean,perturbed,source,group,class,predicted,batch
2,tomatoes,ᆣɒᚣѲtɒӕᎦ,legit_extended,0,visual,ᆣɒᚣѲtɒӕᎦ,10
3,cleveland,cleveɨanɺ,ices,0,visual,cleverness,10
4,conf,ooňf,ices,0,visual,enough,10
0,inner,Iner,zeroe_phonetic,0,phonetic,Inner,11
1,murder,MURDERRRRRR,anthro_phonetic,0,phonetic,Murder,11
2,maintaining,mantain,zeroe_typo,0,typo,maintain,11
3,berkeley,berkley,anthro_phonetic,0,phonetic,Berkeley,11
4,having,having,zeroe_phonetic,0,phonetic,having,11
0,nostalgic,NOSTALGIC,anthro_phonetic,0,phonetic,nostalgic,12
1,anyway,anyway,repeated,0,,anyway,12
2,joshua,josyua,zeroe_typo,0,typo,Joshua,12
3,privacy,privacẏ,legit_extended,0,visual,privacy,12
4,highlights,rŀgƞligѓts,ices,0,visual,rights,12
0,portal,pбԑtal,ices,0,visual,portal,13
1,threatening,threatining,anthro_typo,0,typo,threatening,13
2,password,passwored',zeroe_phonetic,0,phonetic,password,13
3,freeware,freeWhere,anthro_typo,0,typo,freedom,13
4,border,border',zeroe_phonetic,0,phonetic,border,13
0,taste,taiste,anthro_typo,0,typo,taste,14
1,decide,deicide,anthro_typo,0,typo,decide,14
2,speeches,speechis,zeroe_phonetic,0,phonetic,species,14
3,flow,flo,zeroe_noise,0,typo,flow,14
4,streams,strems,zeroe_noise,0,typo,streams,14
0,nobody,nobady,phonee,0,phonetic,nobody,15
1,venezuela,VENEZUELA,anthro_phonetic,0,phonetic,Venezuela,15
2,crest,ftest,zeroe_typo,0,typo,test,15
3,vera,vera,repeated,0,,vera,15
4,associations,association'sm,zeroe_phonetic,0,phonetic,association's,15
0,river,rivere,zeroe_phonetic,0,phonetic,river,16
1,expressed,Expressed,anthro_phonetic,0,phonetic,expressed,16
2,islands,islandn's',zeroe_phonetic,0,phonetic,island,16
3,balance,b!a{lance,zeroe_noise,0,typo,balance,16
4,stick,sƭiέk,ices,0,visual,sick,16
0,patricia,patrissia,zeroe_phonetic,0,phonetic,patricia,17
1,reed,red,phonee,0,phonetic,red,17
2,apollo,apollo,anthro_phonetic,0,phonetic,apollo,17
3,minnesota,minnesota,dces,0,visual,minnesota,17
4,interim,inttrim,phonee,0,phonetic,intrim,17
0,whiskey,whisky,zeroe_noise,0,typo,whiskey,18
1,nail,nail,legit_extended,0,visual,nail,18
2,scenic,svenic,zeroe_typo,0,typo,Swedish,18
3,venture,venturè,dces,0,visual,venture,18
4,brain,nrain,zeroe_typo,0,typo,rain,18
0,blues,blueIs,anthro_typo,0,typo,blue,19
1,walter,walter,anthro_phonetic,0,phonetic,Walter,19
2,mexico,Messico,anthro_typo,0,typo,Mexico,19
3,beam,bèam,dces,0,visual,beam,19
4,surprise,ssurpperise,phonee,0,phonetic,surprise,19
0,sulfide,sldifue,zeroe_noise,0,typo,solidify,20
1,proof,pproof,phonee,0,phonetic,proof,20
2,registrar,registerer,zeroe_phonetic,0,phonetic,registrar,20
3,referrals,reefferrals,phonee,0,phonetic,referrals,20
4,staffing,stabiing,anthro_typo,0,typo,stabilizing,20
0,playing,playìng,dces,0,visual,playing,21
1,deer,ȡɐeɽ,legit_extended,0,visual,career,21
2,laugh,l?augh,zeroe_noise,0,typo,laugh,21
3,modified,moɖïfīӭd,dces,0,visual,modified,21
4,senior,seniorr,phonee,0,phonetic,senior,21
0,rendered,Rendered,anthro_phonetic,0,phonetic,Rendered,22
1,swiss,ѕwiss,legit_extended,0,visual,Swiss,22
2,shelter,şɦelťeȓ,dces,0,visual,Sheltered,22
3,market,markett,phonee,0,phonetic,Market,22
4,stops,stopes,zeroe_typo,0,typo,Stops,22
0,ferry,㎌eɼry,dces,0,visual,merry,23
1,industries,indųstrie⫉,legit_extended,0,visual,industry,23
2,nebraska,nebraska,anthro_phonetic,0,phonetic,Nebraska,23
3,modules,moduless,zeroe_phonetic,0,phonetic,modules,23
4,guest,guѐفt,legit_extended,0,visual,guilt,23
0,update,upmate,zeroe_phonetic,0,phonetic,upmate,24
1,platinum,[lxtinhm,zeroe_typo,0,typo,lxtinhm,24
2,guard,guard,anthro_typo,0,typo,guard,24
3,previews,PREVIEWS,anthro_phonetic,0,phonetic,PREVIEWS,24
4,antiques,an)t^i+qu$es,zeroe_noise,0,typo,antiques,24
0,televisions,televisios,zeroe_noise,0,typo,television,25
1,persecuted,pertucseed,zeroe_noise,0,typo,perturbed,25
2,wellington,weƚlington,dces,0,visual,wellington,25
3,podcast,podast,zeroe_noise,0,typo,podcast,25
4,blvd,clibbedn,zeroe_phonetic,0,phonetic,climbing,25
0,rapid,rapid,repeated,0,,rapid,26
1,shelf,зhelf,ices,0,visual,help,26
2,nepal,ne[al,zeroe_typo,0,typo,neal,26
3,insider,iիsíօɘr,legit_extended,0,visual,israel,26
4,anthony,ANTHONY,anthro_phonetic,0,phonetic,anthony,26
0,allied,allied,repeated,0,,allied,27
1,française,française,phonee,0,phonetic,french,27
2,driven,drievn,zeroe_noise,0,typo,driven,27
3,harmful,harmẝϋɫ,legit_extended,0,visual,harmful,27
4,observation,obsarvatient,phonee,0,phonetic,observant,27
0,planned,planed,phonee,0,phonetic,planned,28
1,servicemen,scemveiern,zeroe_noise,0,typo,science,28
2,relate,re⅂atē,dces,0,visual,relate,28
3,population,pօɼϋlation,ices,0,visual,population,28
4,webster,webster,repeated,0,,Webster,28
0,blank,blahnk,phonee,0,phonetic,blank,29
1,dōjin,dōjiẖ,legit_extended,0,visual,dodge,29
2,reproduce,reprouce,zeroe_noise,0,typo,reproduce,29
3,wiltshire,whildtshire,phonee,0,phonetic,Wiltshire,29
4,headquarters,headquartyers,anthro_phonetic,0,phonetic,headquarters,29
0,footwear,Footwear,anthro_phonetic,0,phonetic,footwear,30
1,secure,sпcure,ices,0,visual,secure,30
2,acute,acutʙ,legit_extended,0,visual,acute,30
3,increasingly,increasingly,repeated,0,,increasingly,30
4,lookup,lookup',zeroe_phonetic,0,phonetic,lookup,30
0,katrina,Ǆӭtrïεɘ,ices,0,visual,triptych,31
1,appeals,apþɘalé,ices,0,visual,apothecary,31
2,cancelled,fancwl.ed,zeroe_typo,0,typo,fancied,31
3,isbn,isԑn,ices,0,visual,ison,31
4,hearing,Hearung,anthro_typo,0,typo,hearing,31
0,dealing,deuling,anthro_typo,0,typo,dueling,32
1,depending,defendimg,anthro_typo,0,typo,defending,32
2,broke,broket,zeroe_phonetic,0,phonetic,broken,32
3,felt,feldt,anthro_typo,0,typo,field,32
4,penalties,penalitys,anthro_typo,0,typo,penalties,32
0,published,дubliʚhêd,ices,0,visual,doubled,33
1,referral,referrel,anthro_typo,0,typo,referral,33
2,cream,craim,zeroe_phonetic,0,phonetic,claim,33
3,suggest,suggest,repeated,0,,suggestion,33
4,parts,parts,repeated,0,,part,33
0,jelsoft,jelsoft,anthro_phonetic,0,phonetic,Jell-O,34
1,chick,chickch'sn,zeroe_phonetic,0,phonetic,chicken,34
2,influence,influence,repeated,0,,influence,34
3,whilst,whilsₜ,dces,0,visual,while,34
4,pregnant,pregnant,repeated,0,,pregnant,34
0,draws,dɾᵃŵˢ,dces,0,visual,draw,35
1,addresses,agddreesses,phonee,0,phonetic,addresses,35
2,valentine,valenntyne,phonee,0,phonetic,valentine,35
3,deutsche,deutsce,zeroe_noise,0,typo,deutsche,35
4,threshold,thresold,anthro_typo,0,typo,threshold,35
0,silk,silk,anthro_typo,0,typo,silk,36
1,graham,gŕaham,dces,0,visual,gram,36
2,structures,Structures,anthro_phonetic,0,phonetic,structures,36
3,courts,courts,anthro_phonetic,0,phonetic,courts,36
4,delivered,Delievered,anthro_phonetic,0,phonetic,delivered,36
0,cliché,cɫǻché,ices,0,visual,cliché,37
1,loan,Lowen,anthro_typo,0,typo,Loren,37
2,sacramento,sacarment,zeroe_phonetic,0,phonetic,sacrament,37
3,affiliate,affiliatet,zeroe_phonetic,0,phonetic,affiliate,37
4,guide,guite,anthro_typo,0,typo,quite,37
0,step,Steep,anthro_phonetic,0,phonetic,steep,38
1,retro,retro,legit_extended,0,visual,retro,38
2,superior,superiar,zeroe_phonetic,0,phonetic,superior,38
3,duke,d8ke,zeroe_typo,0,typo,duke,38
4,treated,ttraeed,zeroe_noise,0,typo,trailed,38
0,would,worldd,anthro_typo,0,typo,world,39
1,affects,affexeds,zeroe_phonetic,0,phonetic,affected,39
2,growing,Growing,anthro_phonetic,0,phonetic,growing,39
3,genres,Zenger'st,zeroe_phonetic,0,phonetic,Zenger's,39
4,trusts,truⱾts,legit_extended,0,visual,truths,39
0,cave,cAvE,anthro_phonetic,0,phonetic,cave,40
1,continent,contIʀɛŕҼ,ices,0,visual,contrary,40
2,zoloft,งʘΙoft,legit_extended,0,visual,soft,40
3,lover,lover,repeated,0,,love,40
4,abroad,abroud,anthro_typo,0,typo,abroad,40
0,exterior,extsripr,zeroe_typo,0,typo,extensive,41
1,header,heaaer,ices,0,visual,hearer,41
2,secret,sercet,zeroe_noise,0,typo,secret,41
3,parks,parcs,zeroe_typo,0,typo,parks,41
4,world,worldd,phonee,0,phonetic,world,41
0,earrings,ëañringʙ,ices,0,visual,earning,42
1,sterling,sȶȅrĺїοg,ices,0,visual,searching,42
2,sand,snd,zeroe_noise,0,typo,send,42
3,cdna,ℂdna,dces,0,visual,DNA,42
4,matrix,Matrix,anthro_phonetic,0,phonetic,matrix,42
0,cornell,cornwlp,zeroe_typo,0,typo,cornwall,43
1,friendly,Ԩrieňdly,ices,0,visual,frigidly,43
2,organisation,rganisation,zeroe_noise,0,typo,organization,43
3,called,caȴļĕd,dces,0,visual,calculated,43
4,nearby,nervi,anthro_typo,0,typo,nerve,43
0,cellular,cellelare,phonee,0,phonetic,cellular,44
1,tobacco,tobaɔoo,ices,0,visual,taboo,44
2,encryption,ǝnᴄɍyₚtion,dces,0,visual,encryption,44
3,porter,ptreor,zeroe_noise,0,typo,pretor,44
4,beverage,befrage,anthro_typo,0,typo,befraud,44
0,defence,defecne,zeroe_noise,0,typo,defence,45
1,frame,fframe,phonee,0,phonetic,frame,45
2,conditioning,conditƚɛɓing,ices,0,visual,conditioning,45
3,printed,pѓiɾted,ices,0,visual,printed,45
4,then,then,zeroe_phonetic,0,phonetic,than,45
0,mixture,mixtire,zeroe_typo,0,typo,mixer,46
1,oracle,"orac,e",zeroe_typo,0,typo,oracle,46
2,reliance,relaince,anthro_typo,0,typo,reliance,46
3,logitech,pogitech,zeroe_typo,0,typo,pogitech,46
4,blended,bleundedd,zeroe_phonetic,0,phonetic,bleached,46
0,society,ṣǫciȅty,dces,0,visual,society,47
1,bridges,bridgєs,ices,0,visual,bridges,47
2,humanity,ₕumaniţy,dces,0,visual,humanity,47
3,jewellery,jowellery,zeroe_typo,0,typo,jewelry,47
4,confused,confuseds,zeroe_phonetic,0,phonetic,confused,47
0,blackberry,bᶫaℂkbérɾȳ,dces,0,visual,blackberry,48
1,surveys,surves,anthro_phonetic,0,phonetic,surveys,48
2,stayed,stayedn,zeroe_phonetic,0,phonetic,stayed,48
3,meetup,meetup,anthro_typo,0,typo,meeting,48
4,spring,Sping,zeroe_typo,0,typo,Spring,48
0,signatures,зΊgnätȢɦeɵ,ices,0,visual,ignorance,49
1,oldest,oldtext,anthro_typo,0,typo,old text,49
2,broadcasting,bṟoaďcaȿtinႽ,legit_extended,0,visual,broadcasting,49
3,greece,greece,legit_extended,0,visual,Greece,49
4,café,cfaé,zeroe_noise,0,typo,coffee,49
0,climbing,climing,zeroe_typo,0,typo,climbing,50
1,seasons,segons,anthro_typo,0,typo,seconds,50
2,gravity,gravitye,zeroe_phonetic,0,phonetic,gravity,50
3,high,hĩgh,dces,0,visual,high,50
4,church,chuch,zeroe_typo,0,typo,church,50
0,healing,hiling,phonee,0,phonetic,hilling,51
1,sanford,sanrord,zeroe_typo,0,typo,sanford,51
2,menu,manu,zeroe_typo,0,typo,manual,51
3,thru,threwe,zeroe_phonetic,0,phonetic,throw,51
4,disposition,diṥpošitіòn,dces,0,visual,disposition,51
0,supplemental,supplimental,anthro_typo,0,typo,supplemental,52
1,occurring,oėcqńńiḩƴ,legit_extended,0,visual,occult,52
2,liable,liabll,phonee,0,phonetic,liable,52
3,memo,mmemo,phonee,0,phonetic,memo,52
4,corner,ɔɔñner,ices,0,visual,owner,52
0,generous,genĕɍoūṣ,dces,0,visual,genomics,53
1,municipality,ₘuniƈïƥâľity,dces,0,visual,quantity,53
2,cincinnati,x9ncinnati,zeroe_typo,0,typo,Cincinnati,53
3,loaded,loaed,zeroe_noise,0,typo,loaded,53
4,examples,examₚlǝs,dces,0,visual,exams,53
0,fitting,⥌ľttiῄg,legit_extended,0,visual,Lifting,54
1,effort,eFFort,anthro_phonetic,0,phonetic,Effort,54
2,caribbean,cãґiիիεaῃ,legit_extended,0,visual,Cajun,54
3,associate,aocsitase,zeroe_noise,0,typo,Acoustics,54
4,meditation,Meditation,anthro_phonetic,0,phonetic,Meditation,54
0,sentence,ṩeṉṫЄṉ⊂e,legit_extended,0,visual,sentence,55
1,interval,їԻtebval,ices,0,visual,eventual,55
2,viewpicture,vieœpïctune,ices,0,visual,epic tune,55
3,chamber,chamfer,anthro_typo,0,typo,chamber,55
4,math,magth,phonee,0,phonetic,math,55
0,limited,Іiஶĭted,legit_extended,0,visual,interested,56
1,aurora,aurora,anthro_typo,0,typo,aurora,56
2,garcia,gatcia,zeroe_typo,0,typo,garcia,56
3,lifestyle,lifestyle,anthro_typo,0,typo,lifestyle,56
4,deeply,deᏼpļy,legit_extended,0,visual,deputy,56
0,latex,lǎtex,ices,0,visual,latex,57
1,artwork,arteork,zeroe_typo,0,typo,artwork,57
2,alarm,ALARM,anthro_phonetic,0,phonetic,alarm,57
3,programmer,programer,anthro_phonetic,0,phonetic,programmer,57
4,trial,ₜŕiaĺ,dces,0,visual,trial,57
0,opening,openg,zeroe_typo,0,typo,opening,58
1,parents,parents,legit_extended,0,visual,parents,58
2,pure,PuRe,anthro_phonetic,0,phonetic,pure,58
3,spain,spain,legit_extended,0,visual,Spain,58
4,adequate,adaquate,anthro_typo,0,typo,adequate,58
0,killer,kɬǽleň,ices,0,visual,calendar,59
1,scheduled,scheaduled,zeroe_typo,0,typo,scheduled,59
2,invest,investt,phonee,0,phonetic,invest,59
3,thirty,tĥirty,ices,0,visual,thirty,59
4,crucial,crutial,zeroe_phonetic,0,phonetic,crucial,59
0,agreed,AGREEEEED,anthro_phonetic,0,phonetic,agreed,60
1,click,click,repeated,0,,click,60
2,roommate,rommate,zeroe_typo,0,typo,roommate,60
3,murray,Murrey,anthro_typo,0,typo,Murray,60
4,drilling,derilling,phonee,0,phonetic,drilling,60
0,exports,exports,anthro_phonetic,0,phonetic,exports,61
1,controversial,controversial,repeated,0,,controversial,61
2,superb,superbe,phonee,0,phonetic,superbe,61
3,galaxy,Galaxi,anthro_phonetic,0,phonetic,Galaxy,61
4,irrigation,ırϧigatɪoɦ,ices,0,visual,irrigation,61
0,scared,scared,repeated,0,,scared,62
1,david,daµid,ices,0,visual,David,62
2,livecam,livecam,ices,0,visual,livecam,62
3,university,univɝrsȉty,dces,0,visual,university,62
4,scotia,skotia,phonee,0,phonetic,Scotia,62
0,psychiatry,psychiaterey,phonee,0,phonetic,psychiatry,63
1,latinas,katibas,zeroe_typo,0,typo,catabas,63
2,german,ģėrmaṅ,legit_extended,0,visual,german,63
3,rage,rage,legit_extended,0,visual,rage,63
4,transmit,transmitcedl,zeroe_phonetic,0,phonetic,transmitted,63
0,plumbing,ₚlumbiñg,dces,0,visual,climbing,64
1,machinery,massoniery,zeroe_phonetic,0,phonetic,masonry,64
2,batch,batch,repeated,0,,batch,64
3,drinking,dreinkeng,phonee,0,phonetic,drinking,64
4,shake,shake,repeated,0,,shake,64
0,usps,uspə,ices,0,visual,us,65
1,voyeurweb,voyeurweb,phonee,0,phonetic,voyeur,65
2,lincoln,lincöɭn,dces,0,visual,Lincoln,65
3,subscriber,subscrib@e&r,zeroe_noise,0,typo,subscribe,65
4,surprised,surpriseđ,dces,0,visual,surprised,65
0,bikes,bkeis,zeroe_noise,0,typo,bikes,66
1,guestbook,ǥṳeṣẗþооḱ,legit_extended,0,visual,graphs,66
2,responses,řespօnses,ices,0,visual,responses,66
3,delivery,DelEvery,anthro_typo,0,typo,delete,66
4,registry,rajistry,phonee,0,phonetic,history,66
0,authorized,ƌẉႵh០riჍeɸ,legit_extended,0,visual,worship,67
1,somewhere,soɯewȟere,dces,0,visual,somewhere,67
2,mutually,mltuauly,zeroe_noise,0,typo,multiply,67
3,hdtv,hdſv,ices,0,visual,house,67
4,publication,patiocubiln,zeroe_noise,0,typo,patio,67
0,surrey,surrey,legit_extended,0,visual,surrey,68
1,yield,ɏïe℔d,dces,0,visual,fired,68
2,souls,souls,repeated,0,,souls,68
3,timer,timr,anthro_phonetic,0,phonetic,timer,68
4,wanting,wantingh,zeroe_phonetic,0,phonetic,wanting,68
0,boots,_boo:ts,zeroe_noise,0,typo,boots,69
1,capable,capabale,anthro_typo,0,typo,capable,69
2,instruments,instruments',zeroe_phonetic,0,phonetic,instruments,69
3,perfume,perbene,anthro_typo,0,typo,perbene,69
4,kingston,kiᴺℊₛtӫn,dces,0,visual,kitchen,69
0,simon,simon,anthro_phonetic,0,phonetic,Simon,70
1,weapon,wpaeon,zeroe_noise,0,typo,weapon,70
2,rocks,ɍɐcks,ices,0,visual,rocks,70
3,lopez,lowpez,phonee,0,phonetic,lowprices,70
4,souls,soulls,phonee,0,phonetic,souls,70
0,trustees,trusẛees,legit_extended,0,visual,trustees,71
1,grâce,grâce,repeated,0,,grace,71
2,player,playerp,zeroe_phonetic,0,phonetic,player,71
3,burns,nurns,zeroe_typo,0,typo,burns,71
4,dealers,dellURSS,anthro_typo,0,typo,dell USSR,71
0,achievement,acheivement,anthro_typo,0,typo,achievement,72
1,bibliography,bibleagraphi,phonee,0,phonetic,bibliography,72
2,evaluated,etuelvaad,zeroe_noise,0,typo,etiquette,72
3,discourage,Discrace,anthro_typo,0,typo,disgrace,72
4,swingers,swhengers,phonee,0,phonetic,swingers,72
0,occupation,occeppation,phonee,0,phonetic,occupation,73
1,const,const,anthro_phonetic,0,phonetic,constant,73
2,steps,sҒeps,ices,0,visual,shops,73
3,adams,Adonis,anthro_typo,0,typo,Adonis,73
4,speaks,sпeaǅs,ices,0,visual,seas,73
0,continues,continuess,zeroe_phonetic,0,phonetic,continuous,74
1,croats,croatz,zeroe_typo,0,typo,croats,74
2,minority,mino?r@i{ty,zeroe_noise,0,typo,minority,74
3,topics,topIcs,legit_extended,0,visual,topics,74
4,atomic,a5omif,zeroe_typo,0,typo,atomify,74
0,year,uear,zeroe_typo,0,typo,year,75
1,strongly,stronggley,phonee,0,phonetic,strongly,75
2,repository,rpository,zeroe_noise,0,typo,repository,75
3,tongue,ₜõngʉe,dces,0,visual,ongoing,75
4,server,server,dces,0,visual,server,75
0,corporations,corpotations,zeroe_typo,0,typo,corporations,76
1,taxation,taxation,repeated,0,,taxation,76
2,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,legit_extended,0,visual,contracted,76
3,primary,primmery,phonee,0,phonetic,primary,76
4,skype,skpye,zeroe_phonetic,0,phonetic,sky,76
0,indexes,inddekes,phonee,0,phonetic,indexes,77
1,clinic,cnliic,zeroe_noise,0,typo,clinic,77
2,nail,nail,legit_extended,0,visual,nail,77
3,located,laetocd,zeroe_noise,0,typo,latched,77
4,jill,jill,dces,0,visual,Jill,77
0,databases,"databa,se$s",zeroe_noise,0,typo,database,78
1,neither,ňeiᶂƞӫȓ,legit_extended,0,visual,negotiation,78
2,pricing,ƞricing,ices,0,visual,pricing,78
3,python,Pyton,anthro_typo,0,typo,python,78
4,possessing,posesseng,phonee,0,phonetic,possessing,78
0,focuses,Focuses,anthro_phonetic,0,phonetic,focuses,79
1,others,>o;t(her.s,zeroe_noise,0,typo,others,79
2,ordering,orderƚng,ices,0,visual,ordering,79
3,handle,hɜndїe,ices,0,visual,handy,79
4,standard,standered',zeroe_phonetic,0,phonetic,standard,79
0,scan,svan,zeroe_typo,0,typo,swan,80
1,aims,Ains,anthro_typo,0,typo,ains,80
2,curve,curv,phonee,0,phonetic,curve,80
3,promoted,ƃᒦ൦Ո൦₶ed,legit_extended,0,visual,buried,80
4,corruption,ວ◧rເυḎⰉi◧n,legit_extended,0,visual,horizon,80
0,knock,knock,repeated,0,,knock,81
1,speak,spȅak,dces,0,visual,speak,81
2,enemies,`enemi;es,zeroe_noise,0,typo,enemies,81
3,iowa,ioӝa,ices,0,visual,Iowa,81
4,taxi,axi,zeroe_noise,0,typo,axis,81
0,setup,steup,zeroe_noise,0,typo,step,82
1,certain,certain,repeated,0,,certain,82
2,assets,assełs,legit_extended,0,visual,assess,82
3,input,nput,zeroe_noise,0,typo,input,82
4,work,worₖ,dces,0,visual,word,82
0,ambivalent,ahmbivalenntt,phonee,0,phonetic,ambivalent,83
1,truth,tᛚuth,legit_extended,0,visual,truth,83
2,mirror,mirrar,phonee,0,phonetic,mirror,83
3,inherited,inₕȅɍitéd,dces,0,visual,indicated,83
4,postal,poₛtȁl,dces,0,visual,portal,83
0,distinction,Distinction,anthro_phonetic,0,phonetic,distinction,84
1,desert,desset,zeroe_typo,0,typo,dessert,84
2,deserve,desereve,anthro_typo,0,typo,deserve,84
3,lamb,lamb'sî,zeroe_phonetic,0,phonetic,lambs,84
4,scholarship,scolarship,zeroe_typo,0,typo,scholarship,84
0,make,Maxe,anthro_typo,0,typo,max,85
1,acre,acher,zeroe_phonetic,0,phonetic,ache,85
2,telecom,tɇlecоₘ,dces,0,visual,telecom,85
3,self,slf,zeroe_noise,0,typo,self,85
4,throughout,thrughtout,zeroe_typo,0,typo,throughout,85
0,apparatus,apartThis,anthro_typo,0,typo,apartheid,86
1,addition,ɐƌdḷtḷОn,legit_extended,0,visual,audition,86
2,commons,comons,phonee,0,phonetic,commons,86
3,financing,fἸnອɿcἸng,legit_extended,0,visual,finding,86
4,shake,SHAKE,anthro_phonetic,0,phonetic,shake,86
0,hungarian,hungaria,zeroe_noise,0,typo,hungary,87
1,shannon,Shannan,anthro_typo,0,typo,shannon,87
2,mail,MALL,anthro_phonetic,0,phonetic,mall,87
3,equipment,equipmentd,zeroe_phonetic,0,phonetic,equipment,87
4,hardware,hardwǟre,legit_extended,0,visual,hardware,87
0,missouri,miɢƶoûrɫ,ices,0,visual,miguel,88
1,kinase,kinôsс,ices,0,visual,kinoscope,88
2,strict,ſtɾiͨt,dces,0,visual,strict,88
3,know,KNIW,anthro_typo,0,typo,know,88
4,spanish,spanish,anthro_phonetic,0,phonetic,Spanish,88
0,hidden,hdden,zeroe_noise,0,typo,hidden,89
1,protective,protactive,zeroe_phonetic,0,phonetic,proactive,89
2,urls,url's,zeroe_phonetic,0,phonetic,urls,89
3,recommend,ᴩecoɷɷend,legit_extended,0,visual,proceed,89
4,treat,trɛat,legit_extended,0,visual,treat,89
0,calgary,calgary,anthro_phonetic,0,phonetic,calgary,90
1,somewhat,sơmewɥaₜ,dces,0,visual,somewhere,90
2,lange,lange,phonee,0,phonetic,lange,90
3,global,globa,zeroe_noise,0,typo,global,90
4,hazard,haward,anthro_typo,0,typo,harvard,90
0,rough,ɾouᵍh,dces,0,visual,rough,91
1,fielded,fielđed,dces,0,visual,fielded,91
2,kept,keppt,phonee,0,phonetic,kept,91
3,jamaica,jaₘǟica,dces,0,visual,jaguarica,91
4,papua,papuo,zeroe_phonetic,0,phonetic,papaya,91
0,findings,fiռdingᶊ,legit_extended,0,visual,funding,92
1,homes,omes,zeroe_noise,0,typo,homes,92
2,voters,votersg,zeroe_phonetic,0,phonetic,voters,92
3,favor,faovr,zeroe_noise,0,typo,favor,92
4,attending,atteding,zeroe_typo,0,typo,attending,92
0,already,alReAdY,anthro_phonetic,0,phonetic,already,93
1,lies,lies,legit_extended,0,visual,lies,93
2,façades,⭱açades,legit_extended,0,visual,parades,93
3,plane,Plame,anthro_typo,0,typo,Plame,93
4,delaware,Delawer,zeroe_typo,0,typo,Delaware,93
0,imagination,imaԞination,ices,0,visual,imagination,94
1,merely,mereļy,dces,0,visual,merrily,94
2,featuring,feǒτörinǧ,ices,0,visual,forecasting,94
3,only,ᴑnlü,legit_extended,0,visual,unruly,94
4,sexuality,sexuali-t|y,zeroe_noise,0,typo,sexuality,94
0,publisher,PUBLISHER,anthro_phonetic,0,phonetic,publisher,95
1,unique,uqunie,zeroe_noise,0,typo,unique,95
2,adams,adams,repeated,0,,adam,95
3,wednesday,wendesday,zeroe_typo,0,typo,wednesday,95
4,doom,doom,repeated,0,,doom,95
0,galleries,galleřies,dces,0,visual,galleries,96
