clean,perturbed,legibility_score
physiology,physilogy,4.249619
physiology,pgoihylosy,4.2533183
introduced,itroduced,4.6172385
introduced,ienutodrcd,3.618066
double,doube,4.6308336
double,dbuloe,0.17831448
hazard,hzarad,4.7614512
hazard,hazad,3.5693142
others,>o;t(her.s,-1.4031363
others,oters,4.3826714
theft,tehft,4.4047704
theft,the;ft,0.38198134
assets,*asset!s,-0.8562674
assets,as}set|s,-0.44599375
parts,prts,4.2758975
parts,prts,4.2758975
thirty,trtihy,4.4870896
thirty,ttrhiy,4.36053
sofa,so`fa,2.024564
sofa,soa,3.5594165
london,lndon,4.40521
london,lodonn,4.7075486
brain,?b(rain,-1.7354436
brain,bairn,4.7849383
albums,aulmbs,4.2414637
albums,almbus,4.965127
alice,alie,4.900746
alice,aicle,4.980888
dirt,drt,4.6351805
dirt,dit,4.7732787
funding,funing,4.5045815
funding,fiundng,4.6802473
guides,giedus,4.3050613
guides,gu.id%e\s,-0.1299879
writings,"wr""it=in=gs",0.6183769
writings,writi>n$gs,0.652569
society,<so'ciety,0.84279776
society,socety,3.7746441
dedicated,dediated,4.721297
dedicated,deitdcaed,4.858097
atomic,atmioc,3.2053359
atomic,aotimc,4.3428555
sandy,)san^dy,0.10665288
sandy,sadny,4.903952
sleep,slep,3.6468065
sleep,}sleep,0.22275212
batch,btach,4.6700845
batch,bach,3.5491014
corporations,cirrnootopas,2.374963
corporations,cnorporaotis,4.324431
titled,ttled,4.6353607
titled,tietld,4.359613
dedicated,.d@e*di'cate\d,-0.30906767
dedicated,dtdeicaed,4.823273
zinc,znc,3.184563
zinc,zin,2.5113838
zinc,zin,2.5113838
zinc,zic,3.4695835
responses,respones,4.693737
responses,r|e$spons-es,-1.3407578
measurements,me?asurements,2.4264293
measurements,easurements,4.850935
society,\soci}ety,1.2458242
society,sciety,4.838228
oracle,oclare,4.3665442
oracle,orclae,3.8484983
peninsula,pninsula,3.9092014
peninsula,p>enins(ula,0.40112513
maui,muai,4.6247153
maui,mau,4.5648646
church,ccuhrh,4.604696
church,cucrhh,4.314772
controversial,craosreitovnl,3.576656
controversial,ontrversial,4.1771092
existing,e&xi`s'tin@g,0.28763416
existing,exising,4.382377
capture,ca{pture,1.6259885
capture,$ca^p%ture,-1.4900333
karl,ka_rl,3.729756
karl,kral,4.7508163
collectables,ctcballolees,3.278483
collectables,co/l*le$ctable{s,-0.9458227
report,r?ep}o_rt,-1.5162196
report,repor,4.0753307
prepare,prepar,4.787972
prepare,prarepe,5.097077
sullivan,sull@i`va$n,-1.0981227
sullivan,sullivn,4.7163415
explanation,exlanation,1.8628708
explanation,epanailtoxn,3.5306537
sellers,s_elle`r$s,0.30419996
sellers,srleles,4.8572392
veterinary,veterinay,4.7912107
veterinary,vet)e(rin=a?r@y,-0.1459906
celtic,cetic,4.7846317
celtic,":ce%lt(i,c",-1.4928939
adams,.a#d+a(m|s,-2.1001272
adams,amdas,4.999037
cooking,conoikg,3.5488472
cooking,co)okin}g,-0.38585505
latest,atest,4.7406726
latest,l)at*es)t,-0.806237
work,wrok,4.5211883
work,wrk,4.4744473
cuts,ctus,4.7481847
cuts,ctus,4.7481847
wellington,welington,3.494152
wellington,wglnlioetn,4.4566054
understood,uonoesrtdd,3.2999167
understood,utsoedrond,4.3178935
sides,sieds,4.947685
sides,"si""des",1.9452496
theorem,heorem,4.565432
theorem,teorem,4.546892
taste,tast)e,2.1738281
taste,tatse,4.983721
scanning,sncaning,4.864088
scanning,scannng,4.9285746
broadcasting,broad>cast%in'g,0.45817962
broadcasting,boadcsting,3.1497881
investigations,inestigations,4.839822
investigations,itntniasegvios,3.79598
titled,tetild,4.5742736
titled,]title|d,0.47371653
distinction,dtisciotnin,4.802614
distinction,dnocittiisn,4.488539
murray,mrruay,4.5958037
murray,mrray,4.515268
appeals,app|eals,1.7693833
appeals,a'p?p*eals,-1.8642689
guinea,geunia,4.477958
guinea,_guin#e!a,-1.8378795
intervals,ilrnevats,4.3846636
intervals,inervals,4.865186
player,pleyar,4.24813
player,plaer,4.6535335
porsche,porshe,3.1320386
porsche,psocrhe,4.5391583
click,cl?ick,0.71906567
click,ccilk,4.452786
venture,";ven$t?u^r""e",-2.0482845
venture,vteurne,4.8815613
cart,crat,4.861383
cart,crat,4.861383
coding,codng,4.6835546
coding,"c""o*ding",0.22427437
economies,economie,4.819449
economies,economie,4.819449
delivery,del_ivery,4.266805
delivery,dlvereiy,4.808422
evaluations,evaluatons,4.0192513
evaluations,e\valuat\io%ns,1.984009
females,feales,4.9591813
females,faemels,4.837123
varies,varis,4.9004946
varies,veiras,4.4799256
having,h^aving,3.0173404
having,"""ha{v`i^ng",-2.0308273
rage,rgae,4.813445
rage,rgae,4.813445
speaking,speakig,4.798612
speaking,spieakng,3.795956
stack,st?ack,0.702078
stack,'stack,2.6757703
enemy,emney,4.6775923
enemy,enmey,4.8300753
textbooks,extbooks,4.8228498
textbooks,toxkotbes,4.442841
estimates,es>tima)t\e/s,1.2197323
estimates,stimates,5.065245
canon,can\o;n,-1.7338693
canon,c.anon,3.6008747
worlds,wlrods,4.8924174
worlds,orlds,4.338223
roughly,rgoluhy,4.2151856
roughly,rhgluoy,4.3777885
operated,oarepetd,0.97007865
operated,>o|pe;r/ated,-1.9127326
atomic,ato/mic,0.70643485
atomic,amtioc,2.4596546
slave,sl(ave,1.8359694
slave,slve,4.6059575
tree,tre,4.912293
tree,@tree,0.15397833
coordinates,cdnoraoiets,4.0979476
coordinates,coordinats,4.6322737
press,ress,3.0510907
press,prss,4.1796193
deleted,deleed,4.5985518
deleted,deleed,4.5985518
increasingly,",i^nc<rea!si)n/g)ly",-0.7346516
increasingly,i}n@c;reasing&ly,0.3717756
flooring,flniroog,3.6167488
flooring,fonlorig,3.9905417
modified,m`od(ifi_ed,0.9656917
modified,]modifi&ed,1.2630951
potter,potetr,4.8403325
potter,pott%er,0.95783216
border,bor)der,0.8279375
border,bdoerr,4.8954186
leads,ldaes,4.491701
leads,eads,4.991156
high,hgih,4.6754584
high,hgih,4.6754584
investigator,investiator,4.673624
investigator,iisatnegovtr,4.4668193
tracker,trkcear,4.7529755
tracker,!tr[a'cker,-1.2340261
mustang,munstag,4.779135
mustang,mustan,4.6481113
bacon,^ba!c^o!n,-2.8001206
bacon,bocan,3.7366116
hanging,haningg,4.863427
hanging,ha|nging,2.2998672
linux,li>nux,1.3463027
linux,l}inux,1.3283951
appeals,apeals,4.9336104
appeals,apeals,4.9336104
hacker,acker,4.640431
hacker,'hacker,3.0486553
preston,]p_r:es&ton,-0.0931159
preston,peostrn,2.9827714
medicines,medicine]s,2.4211884
medicines,mdicines,4.807261
valued,vealud,4.774836
valued,val=ued,1.6920645
ones,nes,4.560917
ones,oens,3.9357042
economies,enimoeocs,4.131318
economies,economis,4.780853
reason,rseaon,4.856365
reason,rsaoen,4.584477
bang,bnag,4.602541
bang,bnag,4.602541
evaluations,evaluatins,3.684487
evaluations,eivlnaauots,4.358464
rural,r`ural,2.907702
rural,rura}l,1.0383228
setting,settng,4.83628
setting,sintteg,4.470013
nail,n<ai!l,-1.5807904
nail,nial,4.657457
desert,des@ert,1.0586032
desert,'d;esert,0.09345573
chronicle,chrlcnoie,2.8796012
chronicle,chnlicore,4.7595468
harbour,hrbour,4.420197
harbour,harbo;u_r,-1.109484
phrases,prshaes,4.754205
phrases,perashs,4.6555843
projectors,pr}oj(ect*ors,-0.42209154
projectors,]pro&ject-or:s,1.2495153
satellite,slaeitlte,4.9917173
satellite,stellite,4.9929447
marijuana,$ma[ri\j.uan$a,-0.8534742
marijuana,marjuana,4.6915092
composite,coomispte,2.5754669
composite,compo:si-te,2.2232425
know,konw,4.816814
know,kn{ow,0.66409385
integrating,itegrating,4.710538
integrating,inte=g{rating,1.381419
global,globa,3.8816204
global,glo=b@al,0.10161811
gateway,&g]at.e[way,1.0313343
gateway,geaawty,4.620546
latex,late~x,2.8588502
latex,atex,4.7059803
theft,tefht,4.3923965
theft,thef,4.698205
wholesale,wolesae,0.48374927
wholesale,"{wh/o,le}sale",-1.3713728
traffic,traic,3.7124016
traffic,tffaric,4.5304685
matrix,mtraix,4.3764887
matrix,matrx,4.5093784
bytes,betys,4.555848
bytes,btyes,4.6457486
prepare,repare,4.99439
prepare,pepare,4.9113593
meetup,mteeup,4.429203
meetup,metup,0.6574119
chicken,{chicken,1.9160622
chicken,cicken,4.197182
alien,alie,4.842334
alien,alin,4.8470674
sculpture,sculptur;e,2.9177356
sculpture,sculptur,4.7071
guards,uards,4.7112794
guards,".gu""a^r-d;s",-0.63387054
xerox,erox,4.537792
xerox,xoerx,4.4158754
ford,for#d,1.7141087
ford,"for,d",2.941141
provision,proision,2.4248972
provision,provison,3.9757276
wool,wo!ol,-1.7008054
wool,w-o$o\l,-2.7826495
neil,niel,4.750121
neil,niel,4.750121
leone,lneoe,4.1026897
leone,l}e(one,-0.5641552
chen,chn,3.8006985
chen,^chen,1.5389332
travelling,tilenavlrg,4.849276
travelling,tevinllrag,4.7136507
spanish,spanis,2.8782842
spanish,spaish,3.5859048
find,fid,4.740078
find,f_in'd,1.3208313
outlook,outloo,2.9501417
outlook,otlook,3.8001728
galaxy,glaxy,4.8147473
galaxy,g`alaxy,3.3405328
utilization,utilizaion,3.6948092
utilization,uzaiilitton,2.8164573
logitech,loicegth,1.8063711
logitech,logiech,3.4292698
plan,paln,4.413683
plan,pla,3.7770903
robbie,robbe,4.1675024
robbie,rbobie,4.7890496
corner,cornr,4.824582
corner,c>orn'er,0.86585903
effect,ef(fec_t,1.0512642
effect,efcfet,4.795653
jones,jneos,3.2725484
jones,jenos,3.8985374
remove,revmoe,4.772352
remove,reovme,4.116992
guam,gaum,4.6385694
guam,\guam,2.782672
growing,"g`ro>w,ing",-0.53275704
growing,gorniwg,4.692185
graphical,ghrpaical,4.908428
graphical,graphica_l,4.184007
global,lobal,2.2491314
global,golabl,4.582296
ultra,",ultra",2.0187547
ultra,+ultra,1.663896
manufactured,manuurcaeftd,4.557214
manufactured,'ma[nufa`c.tured,1.472318
anybody,anbody,4.0212474
anybody,any=bo}dy,-0.5839273
exceed,exced,4.9245152
exceed,)exceed,2.3407073
moderators,"""m)od}erators",0.083126426
moderators,mordeoatrs,4.8246045
deer,",deer",2.19689
deer,+d(e\er,-1.5662764
senior,senio~r,3.0288434
senior,soiner,4.794516
connectivity,citvnicoetny,4.7468576
connectivity,connectiviy,4.532542
proof,*proof,-0.4681594
proof,proo,3.0637014
sellers,selers,5.109375
sellers,slelers,5.0942187
howard,how<a{rd,1.0409693
howard,horwad,4.9121957
banned,bnenad,4.7840466
banned,benand,4.760535
collectibles,c^oll=ect@ibles,0.65786713
collectibles,collectbles,3.907689
authorized,authori+z?ed,0.16423383
authorized,authorizd,4.034501
sims,smis,4.6877685
sims,smis,4.6877685
recreation,<recreat%ion,1.5965455
recreation,rtcreeoian,4.658581
david,diavd,4.945337
david,davi(d,1.4134613
oops,?oo{p's,-2.5727158
oops,*oop_s,-2.0450506
curve,cu*rve,1.2816904
curve,crvue,4.8441973
sure,srue,4.8313885
sure,sur,4.8495097
missouri,m\is-sou~r[i,1.765156
missouri,issouri,4.535706
bytes,betys,4.555848
bytes,btyes,4.6457486
grew,gerw,4.6630473
grew,gerw,4.6630473
metallic,!metal:li.c,0.6304126
metallic,me'ta|lli?c,0.314515
approximately,apprximately,4.720946
approximately,aeopmalpixrty,4.276063
appearance,aecnpraape,4.411391
appearance,apearance,4.845296
valid,vliad,5.0335813
valid,vaild,4.95751
gardens,gadens,4.700827
gardens,;ga(rden's,-0.6576767
dispatched,dispat+c/he`d,1.4183933
dispatched,di>sp+at%ch;ed,-0.71746975
control,ctnorol,4.7923384
control,cnorotl,4.739993
spank,snapk,1.9988828
spank,sanpk,3.1080463
particular,parialtcur,4.4073873
particular,particulr,2.209179
addition,atdiodin,4.8882465
addition,a}ddition,0.7867279
boutique,"bou""t>ique",-0.6141954
boutique,boiuqute,3.1221716
addresses,"a""ddre@sses",1.118857
addresses,adresses,4.833367
press,pres?s,0.69452906
press,pess,3.983039
anybody,abdoyny,4.707957
anybody,anobdyy,4.603591
moscow,mocow,4.365936
moscow,@mos`cow,0.38607755
double,dou:bl_e,0.6626597
double,dou^ble,0.49730623
influence,ifluence,4.6350265
influence,inflence,4.8492904
focuses,|foc.uses,1.8580861
focuses,fucseos,4.165569
data,ata,5.006198
data,da;ta,0.4631431
which,w@hi|c<h,-1.4113529
which,wcihh,4.254396
dash,das@h,0.45171988
dash,dah,4.4094067
redeem,redee,4.9141326
redeem,rdeem,4.8181157
remedy,remey,4.6672053
remedy,remey,4.6672053
wool,wol,4.799292
wool,wo)ol,-0.3917985
evaluated,euaeatlvd,4.2448335
evaluated,etuelvaad,3.5834622
enemy,eemy,4.8237467
enemy,emney,4.6775923
allows,allos,4.8125834
allows,all$ows,0.43863174
banned,bannd,4.363191
banned,ban*n$ed,-1.4837041
proc,pc,2.4984038
proc,pro+c,2.9468174
gothic,:go#thic,0.33017027
gothic,gothi,4.473583
previews,preiew,2.313647
previews,prviews,4.134572
function,:f;unc=tio*n,-1.0265434
function,functi}on,1.4253043
guidelines,guideines,4.762382
guidelines,guidelnes,4.6820045
actress,atress,4.9937587
actress,ac{tr>es`s,-0.6893887
placement,pnmaceelt,4.66495
placement,pcelmneat,4.631811
topics,/topi<c:s,0.47112864
topics,topic{s,0.20966297
scholarships,shporhacsils,4.4365425
scholarships,scholrships,3.8029711
tomatoes,taeomtos,2.495317
tomatoes,toatoes,4.665364
silence,silnce,5.0291295
silence,]si^len)ce,0.7840795
mortgage,motgage,3.7965705
mortgage,mortgag,4.19313
market,maret,4.8056526
market,marke_t,4.177134
periodic,eriodic,2.969698
periodic,peiodic,4.479667
personal,poaensrl,4.02438
personal,pnraeosl,3.4177868
tabs,tbas,4.1547666
tabs,t^abs,1.8104614
analysis,anaysis,4.6439524
analysis,anal]ys?is,1.287419
animals,nimals,4.425392
animals,aimals,5.060746
season,saeson,4.7270546
season,sason,4.5693436
sports,spotrs,4.7372274
sports,sprts,4.814823
worlds,wo.rl-ds,2.8274875
worlds,@wo@rlds,0.1332484
accordance,acordance,4.8583274
accordance,acordanc,4.851397
turns,truns,4.956987
turns,turs,5.0374956
pulse,ulse,3.1815603
pulse,pluse,4.9451942
analyst,ansyalt,4.732536
analyst,aanylst,4.692598
apparatus,apparaus,4.868787
apparatus,a.p;par<at@u@s,-1.2464575
linux,linu,4.3127027
linux,luinx,3.6411884
existence,exsenc,4.284832
existence,exstence,4.8235235
penalties,pnalties,4.1355367
penalties,p{e[nal=t/ies,-0.4769257
blank,blak,3.8749046
blank,bnk,2.5520897
population,popiaulotn,4.6103964
population,:p%op)u:l+atio}n,-1.4558122
suggested,ssetueggd,4.4605217
suggested,suggeste,3.488735
telephony,teplhoeny,4.740564
telephony,tele>pho&n.y,-0.3262442
physiology,pgihysoloy,3.534065
physiology,plghoisoyy,3.888261
aurora,auora,3.617882
aurora,auorra,4.8171616
hosting,hsting,4.8123813
hosting,hoting,3.9730628
treatment,tmaternet,4.9718523
treatment,tntaemert,4.938871
toward,towad,4.9892144
toward,toard,5.0138035
science,s]cience,2.6613145
science,s{c:ience,0.17348823
economy,emncooy,3.637341
economy,eonomy,2.7852025
chassis,chssais,4.8991356
chassis,c-has~s'is,1.2163066
firm,".f,i\rm",-0.8503085
firm,frim,4.7116694
fairy,fair?y,0.85169065
fairy,<fai{ry,-0.23612012
import,ipmort,4.740141
import,irmopt,4.6189594
usgs,ugss,4.6197567
usgs,`usgs,2.5809062
modular,modulr,4.3367887
modular,"""mod]u'la!r",-1.8417591
rising,riinsg,4.770138
rising,rsiing,4.751499
introduced,`in+tro|duced,0.7844702
introduced,introd]u]c%e<d,0.3417735
financing,financin~g,4.057163
financing,fnnainicg,4.755677
invite,itinve,4.830097
invite,nvite,4.856523
timer,tmeir,4.6495047
timer,{ti'mer,1.0209311
township,twshnoip,1.4438853
township,toiswhnp,1.7066872
withdrawal,wihdrawal,4.1730657
withdrawal,@wi$thd.r*aw<al,-0.07302565
concern,oncern,2.5468435
concern,oncern,2.5468435
mail,mal,4.6477075
mail,mal,4.6477075
ruby,rbuy,4.2992835
ruby,rub$y,-0.60049874
interested,ietrsented,4.928802
interested,intersted,4.64307
continually,caiunlntoly,4.273838
continually,con]tin.ua;lly,1.3944764
peoples,plepoes,4.8797526
peoples,pe|opl*es,0.006958771
taxation,taxtion,4.719586
taxation,ttaaixon,4.621248
vessels,vesels,4.9698596
vessels,vessel}s,1.8511177
networking,networkig,3.835646
networking,nkowinretg,4.4338164
samba,smbaa,4.6923823
samba,smbaa,4.6923823
delivering,d-el'iver+ing,2.1057627
delivering,deivering,4.8070636
potter,pottr,4.1242704
potter,potte,4.3871055
teaching,teacing,4.9244504
teaching,teachin,4.646786
sentence,sente{nc}e,0.86660516
sentence,setence,4.8698373
occupation,occpation,1.3831141
occupation,ocupation,0.44654793
doll,do}ll,-0.33237958
doll,dll,4.536049
priority,prority,3.8385682
priority,pri~orit&y,2.0214868
marijuana,mjarniuaa,3.995158
marijuana,mjaiurana,4.103425
ecology,eco|log^y,-0.6349683
ecology,egloocy,2.1398184
outlook,outlok,4.7069144
outlook,outlok,4.7069144
complaints,co*mpla(ints,1.3274298
complaints,complints,2.6854708
shared,'shared,3.367559
shared,s`h+ar^ed,-0.4305104
substitute,ssutittube,4.13264
substitute,suiutsttbe,3.5744681
generous,generos,4.7888374
generous,gnerous,4.699166
provided,pr\o+vi&d_ed,1.3067096
provided,prvided,4.631794
stunning,snnnitug,4.4150834
stunning,stun!n_i(ng,-0.68862784
land,lnad,4.6617966
land,lnad,4.6617966
impact,ipmcat,4.75318
impact,icapmt,4.836797
strictly,srictly,4.7047577
strictly,"st$r>i$c,t(l^y",-1.9765313
mobile,milobe,2.4558222
mobile,mobie,4.404486
treatment,treament,5.0388775
treatment,t_r(ea[tment,1.2577329
bangkok,anok,2.870179
bangkok,bknaogk,4.241405
disabilities,dsabilities,4.462391
disabilities,disabilitie,4.3726964
secret,secrt,5.0684624
secret,sreect,5.0489473
speaking,skniapeg,2.9904456
speaking,speakng,4.7390995
techniques,tiueecnqhs,1.04753
techniques,tehenuciqs,4.332134
find,]fi#nd,-0.68630445
find,fid,4.740078
graphical,gahcarpil,3.3433836
graphical,"$graph\ic""al",0.085899994
overseas,overs`ea}s,-0.24944149
overseas,"o]ve:r,sea#s",-1.3270122
nasty,ntsay,4.6474214
nasty,"nast,y",2.9986098
highlights,"hi;g<hligh;t""s",1.1049789
highlights,highligts,4.625174
distinction,ditinction,3.3274078
distinction,distincton,3.7927778
tactics,tacti>cs,2.3397384
tactics,ta%ctics,1.2217517
picture,pcture,3.7204766
picture,prcutie,4.637991
relocation,"relocat,ion",2.6533618
relocation,riecooatln,4.535104
jones,jns,4.310813
jones,jone,4.202503
distinction,distiction,4.4246187
distinction,dtinction,4.7944074
calculation,!calcul$a$ti}o]n,-1.05453
calculation,alculation,4.026081
examples,exmples,4.643049
examples,emlaxeps,3.7775683
nail,nal,3.9367206
nail,nial,4.657457
clarke,ckrale,4.8772655
clarke,ckarle,4.8264723
dependence,dnncdeepee,3.6644132
dependence,deenpndece,4.8118367
threatening,thaetienrng,4.659618
threatening,threateng,4.896119
miracle,miracl,4.452961
miracle,maricle,4.892556
collecting,colle'cting,2.9384558
collecting,colleting,3.742303
namespace,na$mes#pace,-0.74451005
namespace,nmpsaacee,3.0094655
publication,piiocalubtn,1.8298204
publication,patiocubiln,2.507735
planes,panles,4.544292
planes,plan@e_s,0.43133965
envelope,"en@v,elop\e",-0.41884914
envelope,"en""v^e}l'o>pe",-2.352874
repeat,repea,3.3807502
repeat,"r?ep,e#at",-1.660298
teeth,teet`h,3.134942
teeth,teteh,4.865113
weapon,wea-pon,3.3232524
weapon,|wea)p)o=n,-1.6520389
invest,ivsent,4.8788667
invest,invst,4.9438415
gothic,go*thic,1.1383246
gothic,$go&thic,-0.51483786
retro,rtero,4.8921094
retro,rtero,4.8921094
controversial,controversia,4.74755
controversial,crenstavoroil,4.678737
promise,pmroise,3.701749
promise,promis,3.4678636
parents,parnts,4.379074
parents,pare&n+ts,1.5768034
manufacturing,m/a)n:ufa$ctur]in_g,-0.80122197
manufacturing,"man<u""f-ac`t}uring",0.32623994
dealing,daling,4.88319
dealing,deling,4.5768094
nobody,nbodoy,4.5948215
nobody,nobod,4.0665884
scanning,s'c/an'n<i(n|g,-1.3010991
scanning,s{c;a$n?n-i(ng,-2.8039167
somehow,somehw,4.709136
somehow,shomoew,4.776297
antibodies,an$ti_b(od|i]es,-1.7678161
antibodies,antibod:ies,2.942362
latest,lates~t,3.2878902
latest,;lat~est,-0.061663732
loans,loan/s,0.026169341
loans,lons,3.5838308
coating,citoang,4.0083466
coating,cating,4.8185163
bikes,bkeis,4.7012615
bikes,bi=kes,2.6026316
cart,crat,4.861383
cart,car)t,0.84754467
comparing,comp-arin(g,2.38077
comparing,coparing,3.6943316
sleep,slee>p,0.9843765
sleep,slee#p,0.14300543
monica,=mo_ni*ca,-1.5512503
monica,mnica,4.556127
personality,piatsolnery,2.6107323
personality,"p%e#rso;n""ality",-0.981723
host,hsot,4.432231
host,h.o)st,-0.5470698
quotations,quoations,2.9814558
quotations,qoutnoaits,4.2266455
streets,seertts,4.976066
streets,treets,5.072092
delivered,)d*elivered,0.6020432
delivered,drleveied,4.841745
scan,s`c$a%n,-2.4833627
scan,san,4.513983
satisfaction,s\a^tisfacti?o.n,0.85519165
satisfaction,satisfactin,4.8755875
mariah,ariah,4.564627
mariah,mraaih,4.6493087
river,rive~r,2.6436374
river,rive!r,0.96682733
function,functio,2.4218392
function,funcio,2.5680425
library,lirary,4.5775886
library,lirary,4.5775886
matter,matetr,4.9955015
matter,mattr,4.703197
monica,micona,4.499275
monica,mincoa,3.7911875
relate,rtelae,4.807668
relate,raltee,5.0071845
opening,oeinnpg,0.98884964
opening,opning,1.6686795
syndication,syndicatio,2.876345
syndication,^sy[ndicati(on,1.7799349
midnight,miindhgt,4.6974506
midnight,mhigndit,4.5400968
involved,ivvenlod,4.556292
involved,iovvenld,4.910056
simultaneously,simult-an/eou`s&l>y,0.90875643
simultaneously,simltaneously,4.8350925
anthony,nthony,4.332425
anthony,an]thony,2.613041
test,te(st,0.97093666
test,tet,4.8189187
strongly,srngtloy,4.72513
strongly,stron*gl*y,0.9983153
living,liinvg,4.7731996
living,livin,4.258762
biography,"b$i""o}gr""aph=y",-2.083117
biography,biogaphy,1.7819312
contained,cioentand,4.094329
contained,c}o}nta<i+ne!d,-0.9389551
hayes,h(a>yes,-1.0864813
hayes,haeys,4.3034067
gravity,gvtraiy,4.643019
gravity,"%gra'v,ity",0.23853359
environmental,environmetal,4.9228272
environmental,en_v#ir/on#m'ent]al,-0.0135458
agreed,^agr/eed,0.2863226
agreed,areegd,4.838594
phillips,p@hi@l;lips,-0.5157115
phillips,piiplhls,4.674916
wanting,wa/nt:in;g,-1.3939191
wanting,wantig,4.3820915
groups,gorups,4.592866
groups,"grou""p;s",-0.575506
informational,"i""nfo{r{mat<io'na[l",0.7429752
informational,infonaiatomrl,4.8206367
sexuality,sexual!it:y,0.8356303
sexuality,sexuali-t|y,2.5447748
washing,wahing,4.1220794
washing,wasing,3.992737
peak,pak,2.9868734
peak,eak,2.9115045
buying,buyng,2.7138293
buying,bniuyg,4.371285
linux,-li>nu?x,-1.0551465
linux,liux,4.4915276
helping,hlenpig,4.6594896
helping,@he>lping,0.80481076
partners,par+tn}ers,0.4866437
partners,prtarens,4.8901978
heating,heaing,4.300367
heating,hainetg,4.768886
techno,tcenho,4.7479434
techno,t#ec~h%no,-1.2279624
loving,lovin,4.688333
loving,lov)i>ng,-0.023105424
idea,ide,4.7065253
idea,ieda,4.4722643
lifestyle,lifetyle,4.645229
lifestyle,#l_i@fes*t)yle,-0.8185608
woods,oods,3.2962978
woods,wodos,4.828848
spread,spr]ead,1.6222038
spread,spred,4.74174
gzip,gizp,4.2288737
gzip,gizp,4.2288737
freeze,frzeee,4.6249495
freeze,freze,4.282108
gateway,g~ateway,3.2976298
gateway,gtewaay,4.6167436
studying,s+tudying,3.9326663
studying,stud-y{ing,1.1159846
skirts,sirts,4.9008975
skirts,sirts,4.9008975
inspired,irnseipd,4.812852
inspired,ierisnpd,4.764136
full,flul,3.985458
full,flul,3.985458
lexington,lexingtn,4.5285125
lexington,exington,4.638787
laugh,lugh,3.01313
laugh,lugh,3.01313
washing,wnaishg,4.252379
washing,wnashig,4.2895627
techniques,tihneqecus,3.3712246
techniques,;t$echn!iques,-0.6803112
shared,sahred,5.004038
shared,shaed,5.0232754
cancelled,celncaled,4.7646832
cancelled,cealenlcd,4.8315277
generic,generi,4.6410336
generic,genric,4.810443
mambo,m]ambo,2.188741
mambo,mabo,3.8316736
quick,qucik,4.085459
quick,qick,1.1044619
