clean,perturbed,legibility_score
geometry,ge#o'metry,-0.18179926
geometry,g[eome}try,0.7299136
boating,"bo)at?in""g",-1.2804297
boating,boatin,1.3258677
same,sme,4.5987225
same,smae,4.994996
tariff,triff,3.6195369
tariff,triff,3.6195369
fake,fak,4.7783403
fake,f#ake,0.828953
nigeria,nigeri,4.29653
nigeria,`n~igeria,1.3865672
curriculum,cu$rricu.l}um,0.35101032
curriculum,currculum,4.481938
britannica,br!i&t*ann\ica,-1.0276226
britannica,bnriticnaa,4.8431473
stat,st{a\t,0.084895596
stat,satt,5.030038
milk,mik,4.1446466
milk,mil.k,3.398776
helicopter,hlicopter,3.935839
helicopter,hicteoeplr,4.4166746
monitored,moni^t)ored,1.8148592
monitored,montored,4.4739265
stud,sud,4.744901
stud,sud,4.744901
uploaded,uploded,1.868945
uploaded,uploaed,0.6992569
team,te*am,0.7699919
team,tem,4.599167
amendments,andetnmems,4.7400203
amendments,aetnemmnds,4.9757853
harbor,hrbor,2.9070249
harbor,hroabr,4.579777
time,tim,4.3741107
time,tim,4.3741107
materials,mltairaes,3.7881134
materials,ma?ter{ial-s,0.21783726
social,soiacl,2.8444943
social,soc]ial,1.5425825
historical,hi=storic=al,2.1432738
historical,"h""is_t\o^ri#c~al",-1.2892298
campus,camus,4.879506
campus,cam&pus,0.88630265
round,rund,4.820168
round,r+ound,2.7456148
satisfy,stisfy,4.7328825
satisfy,"s(a?tisf,y",0.42619035
acne,ance,4.8819427
acne,acn-e,3.0665088
orange,}orang&e,1.1069403
orange,o#r~ang/e,-0.8440105
soviet,seiovt,4.7673078
soviet,sovit,4.9390397
cheaper,chpeaer,1.8901914
cheaper,cheaer,4.0731964
enhanced,enanced,4.449439
enhanced,*enh#anced,-0.05826634
edmonton,edmont_on,2.9962344
edmonton,edmonto,4.2829003
program,proram,3.1564143
program,pr#og+ram,-0.1785196
required,reiqrued,3.4621904
required,r[equi;r~ed,0.6974115
printable,p)rinta#bl[e,-1.0156643
printable,plnairbte,4.388328
probably,pobably,3.2707803
probably,-pr(ob_a~bl>y,-1.7782187
authors,aouhrts,4.1193395
authors,arotuhs,3.6001525
allowed,alloed,3.382502
allowed,alowed,4.6014476
single,ingle,4.5556912
single,sngle,4.362057
interviews,iterviews,4.976449
interviews,interviws,4.9118505
denver,dnever,5.0854397
denver,dener,4.9714246
european,eoepraun,1.1314288
european,epareoun,1.8866187
hold,hld,4.2811985
hold,hol,3.8849912
whether,w/h$et\her,-1.8286829
whether,wtehher,4.6696653
packaging,pnikgacag,4.5468
packaging,piknacagg,4.558182
norfolk,"n""o(rfol*k",-1.8253213
norfolk,norf}o'lk,-0.26513138
expenditure,ependiture,3.2948694
expenditure,expen@di=ture,1.9624972
sleeps,")sl;e""e%p!s",-2.2718356
sleeps,sl\eep@s,0.5799857
considering,cosidering,4.2999954
considering,^c_onsi'derin<g,2.255259
prefix,pfierx,4.710752
prefix,p*refix,0.6295546
delhi,dhlei,3.693701
delhi,?delh$i,-1.9873518
insulin,iinulsn,4.7413335
insulin,insuin,4.8595924
algorithm,agithlrom,3.383397
algorithm,algorihm,4.861939
expectations,-exp`e=cta~t]ion|s,-0.56498575
expectations,expec>t#a(tio~n^s,-0.6533626
bags,/bags,0.9466934
bags,bgas,4.6276665
discussions,dcsinussios,3.6617925
discussions,dsciuisnsos,4.367294
albany,$al;ba|ny,-1.5964872
albany,aanbly,4.69644
holland,hoanlld,4.6024303
holland,"/h{ol]l,a:nd",-1.1326829
repeated,repeatd,3.4345403
repeated,repead,3.4656532
responsibility,r\esponsib>i[l\i>ty,2.5455096
responsibility,riipseslniboty,3.6083162
plains,(pl:ains,1.432711
plains,>pl;ai;n<s,-0.70035285
payment,payme\nt,2.8798044
payment,pnaemyt,4.2567945
stood,sootd,4.1680117
stood,sootd,4.1680117
dice,dic,4.7611237
dice,dcie,4.4311285
programming,pro[gra>mming,1.1781251
programming,">programmin,g",2.6336107
robinson,.robins:on,1.8254402
robinson,rbnoison,4.446904
emission,emissin,2.912481
emission,emiss&io>n,0.22206259
fraction,frac_tion,3.2109764
fraction,ftcaiorn,4.232879
submissions,subm(is-s_io!ns,0.3247011
submissions,submissios,4.153817
notification,nifttciooian,4.000422
notification,nftcoatiiion,4.55967
unwrap,+un^w*rap,-1.4229351
unwrap,uranwp,3.9289362
millennium,mllennium,4.8251934
millennium,"mi*l,le>nnium",0.7883427
timothy,timoty,4.604649
timothy,t`im;othy,0.49820787
secondary,"sec""ondary",2.666988
secondary,srneodcay,4.7817917
books,book[s,1.7508559
books,b\oo[ks,0.6534728
dragon,dgoarn,4.2654276
dragon,darogn,4.9950633
hundreds,hdrnudes,4.492477
hundreds,hnduders,4.749417
dylan,ylan,4.6474247
dylan,ylan,4.6474247
proceed,poceerd,4.5688133
proceed,peecord,3.159703
email,[ema{il,0.17807573
email,ema$il,-0.30210823
julie,`ju:li}e,-0.28732663
julie,jiule,4.5388107
blah,balh,4.3159394
blah,blh,1.7312701
eyed,yed,4.804361
eyed,\e~yed,-0.44591078
modern,modrn,4.782055
modern,mrdeon,3.6239958
preservation,psevaorrietn,4.502367
preservation,peioreravtsn,4.364723
spears,s&pears,0.12784825
spears,seaprs,4.684557
happening,hap?pening,1.9133362
happening,happning,4.390808
afterwards,aferwards,4.8746686
afterwards,afte?r|wards,0.29098535
disable,disa!ble,1.2226691
disable,disabl,3.449053
regular,reglar,4.8802295
regular,regula]r,4.1963854
selling,sel=li[ng,1.4133619
selling,sniellg,4.531092
vista,+vist/a,0.6784566
vista,vtisa,4.996745
pond,p?ond,-0.38634142
pond,pnod,4.0969768
residence,residene,4.893995
residence,res@idence,2.167967
threats,t'hreats,3.0835598
threats,hreats,5.0625563
newly,newy,4.598975
newly,.n*ewl]y,-0.43531784
retailers,rlriaetes,4.964477
retailers,rleterias,4.9639044
presence,presen?ce,1.4008363
presence,pcenrese,5.017047
commissions,commi-ss|io!ns,0.623579
commissions,cssimmnoios,4.7499924
sanyo,snyao,4.592614
sanyo,syano,4.5954604
judge,udge,4.2281365
judge,jgude,4.3245897
difficulties,difficu+l@ties,2.6603014
difficulties,dfficulies,4.191285
wants,wtnas,4.9411454
wants,wnats,5.038233
saver,svaer,4.9628344
saver,sevar,4.4868655
digest,degsit,4.8637986
digest,]dig~est,1.7997844
grammar,)gra_mmar,1.8973167
grammar,gammrar,4.8365183
ratios,raios,4.7260795
ratios,ratis,4.97308
accessory,acescorsy,4.796087
accessory,acessory,4.7927365
filling,fillig,4.8232865
filling,fillng,4.87549
summaries,sum+maries,3.5013936
summaries,s~ummari.e(s,1.718098
holes,hles,4.567368
holes,_holes,2.74084
survival,siurvval,4.626248
survival,surv(i:v+al,1.0885638
incredible,incredibl;e,3.0760143
incredible,ibcdreilne,3.7300105
file,ile,4.8253293
file,flie,4.7329946
embassy,ebsmsay,4.360646
embassy,embass,2.295669
populations,poplations,3.6441867
populations,~po(pu#l)at+io`ns,-1.5577688
guys,guy@s,0.11937308
guys,%guys,0.31361777
shots,sh'o!ts,-1.7568007
shots,sthos,4.3260107
cooperation,ceotriaoopn,2.6520915
cooperation,)coo^pe/ration,-0.52155834
florida,flor|i(da,0.041732136
florida,flrida,4.635258
mozambique,mozamb%ique,0.021095153
mozambique,mmbizuaqoe,2.6461215
kissing,kising,4.745382
kissing,kisnsig,4.6875987
installing,intalling,4.7367034
installing,in&stalling,1.742406
idol,i[dol,1.0300963
idol,idl,4.775984
chinese,ciesnhe,4.800333
chinese,>ch!i%nes^e,-2.23022
offering,offerng,3.7085862
offering,of#feri=ng,-0.08037723
positions,ptoionsis,4.371107
positions,pisonoits,3.7234955
dodge,)d=o|dg<e,-1.4025775
dodge,ddge,4.740941
satisfy,sati[sfy,2.5255032
satisfy,s[a!tisfy,-0.31544527
monday,mo?nday,0.19528376
monday,moandy,4.744284
upgrade,uprade,1.7997029
upgrade,upgade,2.4410808
flag,falg,4.93588
flag,fla,4.664635
humanities,humanitie>s,2.8890786
humanities,hum(anities,2.7483263
dock,doc'k,2.584615
dock,do|ck,1.4658769
beta,btea,4.20369
beta,btea,4.20369
waiting,waitin,4.1504917
waiting,watniig,4.5439672
rogers,rogrs,4.579837
rogers,rroges,4.750224
bermuda,b=e.rmud{a,-0.19336751
bermuda,#bermuda,2.170574
allow,a)ll+ow,0.19878422
allow,alow,4.9564214
christianity,"c)hr^ist""iani=t!y",0.4910988
christianity,ciasthinitry,4.106192
breaks,breas,4.2017913
breaks,br{eaks,1.8224665
ciao,c'iao,1.2816129
ciao,caio,4.725388
awareness,=awareness,2.7929142
awareness,"(awar|e#ne,s""s",-1.1638567
commission,ciomsosimn,4.7535663
commission,cosiimmosn,4.8281217
robertson,rober-tson,4.4496613
robertson,roertson,4.822311
numeric,num:eric,2.2874553
numeric,nu%meric,1.7425914
fixed,fixd,4.7865644
fixed,"f,ixe_d",1.6003104
huntington,huntinton,4.1208506
huntington,hnguotnitn,4.441543
activists,attisivcs,4.9451303
activists,activiss,4.8913894
denial,denia,4.851646
denial,denal,4.86438
safety,safet,4.8757634
safety,safet,4.8757634
muscles,mcsules,4.3787503
muscles,mlsceus,4.5652447
fitted,fitd,4.3695393
fitted,ftted,4.388171
supplier,su=p]plier,1.8669871
supplier,supp?li/e$r,-1.4229676
unauthorized,unauthorzed,4.5228543
unauthorized,"u<na]uth;or,ize&d",-0.71966374
destruction,des.tr/uct[io^n,1.181228
destruction,dstuictoren,4.144885
occur,ocucr,4.8030877
occur,~occur,1.687959
petition,ptoitien,4.9507775
petition,petitio,2.8486376
current,cnurret,3.7694147
current,cur:r{ent,0.20544526
option,op!tion,-0.9912062
option,optio,0.8866431
cnet,c)n#et,-1.1305066
cnet,cn-et,3.438987
citizenship,".c""it-izens)hi&p",1.0883307
citizenship,citi(ze&n|s:h#i|p,-0.87941116
absent,abent,4.4829926
absent,absnt,4.8734293
bathroom,boroahtm,4.7427697
bathroom,athroom,4.7092376
sensitive,sens}it`ive,1.2200052
sensitive,.sensitiv&e,1.908599
evanescence,e/va.nes*ce@nce,0.17053369
evanescence,eeecnscvane,4.2632136
paint,pain#t,0.993694
paint,pinat,4.6747003
active,ctive,4.7412324
active,activ\e,4.2933226
chicks,chckis,4.830355
chicks,cicks,4.6464996
badly,bdaly,4.528317
badly,bdaly,4.528317
ctrl,ctr~l,1.5336953
ctrl,crtl,4.9036946
diversity,diverity,4.7586994
diversity,dsitvriey,4.657929
lovers,loers,4.996822
lovers,>l~ov*e*rs,-0.6382262
edit,edi<t,3.1140406
edit,eidt,4.7452426
history,=hi`s-tory,0.6483003
history,{his[tory,1.1144668
danny,dann!y,0.30496374
danny,dan`ny,2.4120734
completion,completio`n,0.5883537
completion,cpmoloeitn,4.4781194
scsi,ssi,4.208451
scsi,ssci,4.832618
thread,therad,5.019502
thread,%th!rea&d,-2.1275558
audience,aucidnee,4.8166375
audience,audienc,4.828821
assured,assurd,4.977054
assured,ausersd,4.6999016
permalink,permalin,4.229777
permalink,permaink,4.2670455
communist,communst,4.727961
communist,csnmuiomt,4.871631
jazz,jzaz,4.1063175
jazz,jaz:z,-0.88660663
organizational,o#rganiz#ationa^l,0.76053333
