clean,perturbed,legibility_score
picnic,p@icnic,0.9181134
picnic,inic,2.1167254
complexity,ctmioxpley,4.385384
complexity,c>om[plexi-ty,1.5792811
betty,etty,4.197298
betty,bett=y,3.0229757
attachments,attachmnts,4.8146563
attachments,at*t=a'chm$e{nts,-1.0937694
assessments,a<s>sessmen:ts,2.007742
assessments,as\ses#sme*nt@s,-0.5728794
underlying,uderlying,4.5505414
underlying,und*erly|i.n_g,0.46669847
royalty,r+oyalt#y,1.0826573
royalty,roy.alty,4.253964
greatly,gre!atly,1.6870962
greatly,greaty,4.797467
kelkoo,}kel$k+o]o,-0.019406676
kelkoo,kelko,4.6562696
statistical,statitical,4.9069157
statistical,stttsaicial,4.946004
recorded,\rec%o:r\de:d,-0.8679586
recorded,rdeorced,4.9350433
lying,lnyig,4.13528
lying,ly-in&g,-0.19494027
pepper,pep.per,3.5654366
pepper,ppeper,5.056318
acquire,aqcruie,4.3474154
acquire,a)cquire,0.54305685
affair,aiaffr,4.493634
affair,af]fair,2.3850262
academic,acadeic,4.911888
academic,adecaimc,4.98864
responded,\responded,3.538195
responded,rspoeednd,4.266996
wealth,w{ea`lth,-0.8451639
wealth,weath,4.133431
very,)very,1.9056252
very,vrey,4.6790805
investigators,investigatos,4.635906
investigators,"inv#est+ig#ato,rs",0.8987136
trackback,t@ra=ckb^ack,-1.3122292
trackback,trakback,4.8805203
qualification,q$ua&l%if&i!cation,-1.4648343
qualification,qifuioaiatlcn,3.100262
shield,sheld,4.8040175
shield,sield,4.8785925
cables,clbaes,4.3933992
cables,]cabl@es,0.9751314
madison,msodian,3.3337312
madison,madson,4.855764
suitable,situblae,4.6526704
suitable,suitabl,4.773041
cultural,cultral,4.9755797
cultural,culturl,4.812342
help,hlep,4.435885
help,hlep,4.435885
diploma,dmloipa,2.2071772
diploma,diplom,4.782544
aside,asde,4.9718986
aside,adsie,3.8213718
membership,membershi,3.2705004
membership,meeihbmsrp,4.1008
shopper,!shopper,2.3773265
shopper,shopp,4.913569
cameroon,c;ame}ro|o;n,-1.3233827
cameroon,cameroo,4.9666295
female,fema>le,1.8918799
female,feale,4.863477
segments,semgetns,4.940341
segments,segme+nts,2.7192833
environments,envronments,4.8368707
environments,e`nvir$onments,1.1123519
pharmacology,pcaarglohomy,4.439234
pharmacology,pharmaology,4.350811
abilities,ablities,4.752739
abilities,abiltie,3.74359
entire,ntire,4.8253145
entire,etirne,4.0398684
folders,~f:old{er(s,-0.8585061
folders,fol@der@s,1.0497668
threaded,tehdeard,4.726769
threaded,thraded,4.9539046
keyboard,keoyrabd,1.7968106
keyboard,k\eyboar-d,4.0057654
letters,/lette&rs,-0.025690874
letters,lettrs,4.356951
houses,"ho-use,s",2.1117327
houses,houss,3.5466363
unions,"un,io<ns",0.52264756
unions,uonnis,3.3433633
recognition,r`e(co>g.ni-tion,-0.15735364
recognition,recogniton,3.757935
icons,icos,4.416062
icons,icns,4.450911
senators,s;en$a<t|ors,-1.5785174
senators,senroats,4.409294
france,fance,4.449749
france,frace,4.9321165
incomplete,inomplee,4.00288
incomplete,itempnloce,4.4401083
anything,annyhtig,3.5503585
anything,anyting,4.8884363
chain,caihn,4.890504
chain,(c[h\a{in,-1.9937712
atlas,tlas,4.8539085
atlas,",atlas",2.5463817
essentials,esentias,4.6845665
essentials,essentils,4.5295625
locked,oced,4.5921693
locked,lcekod,2.4632375
heavily,hilaevy,3.8294573
heavily,heialvy,4.3081255
weights,"weig""hts",2.9297454
weights,weihts,4.019065
charms,"`c""har'ms",-0.18149295
charms,cmrahs,4.9076257
simpsons,sspoinms,3.542746
simpsons,sosminps,2.488936
astrology,]a}st<ro=lo/gy,-0.89543945
astrology,astrolgy,4.4796553
squad,saqud,4.7125754
squad,sqaud,3.9525185
partner,ptenrar,3.0301828
partner,prtner,3.3088205
contributor,"co~ntribu,t*or",1.5404613
contributor,contri>b>u)t|o]r,-0.87726486
sector,se$ctor,-0.2988212
sector,se{c/tor,-0.5717874
violin,vilion,3.936364
violin,vioiln,4.619311
titles,teltis,3.7968354
titles,ttles,4.8349805
wiley,wiey,4.429595
wiley,weliy,4.867159
zoning,`zon^ing,0.9801991
zoning,zionng,4.284989
saving,savi\ng,4.0136933
saving,+sa|ving,0.40282187
margin,ma<rgin,2.359154
margin,migran,4.5479198
marketing,makreintg,4.3645916
marketing,marketng,4.7329087
inbox,inbx,4.009148
inbox,i`nbox,2.5744214
view,iew,4.6141577
view,veiw,4.7740607
dramatic,dramtic,4.9269557
dramatic,dramatc,4.9543915
promising,prom.ising,4.170617
promising,pinirosmg,4.649719
mixer,"mix,er",1.6564777
mixer,mexir,4.386675
edited,eitded,4.8220897
edited,ed+ite)d,0.6054406
compilation,c-omp:ilation,0.59642524
compilation,compiation,1.2586312
tray,tr;ay,1.0233172
tray,tra,4.8993897
terrorism,terrorim,4.917304
terrorism,terroris,5.037953
painful,panful,4.371681
painful,panful,4.371681
secretariat,seicatrreat,4.828153
secretariat,serrctaeait,4.766124
caps,ca&ps,0.38383695
caps,ca;ps,0.5208747
wagner,wegnar,4.643852
wagner,wnager,4.798636
characters,ccrthreaas,4.6822796
characters,chracters,5.094512
termination,teotrmianin,4.362238
termination,t$er*mi^n>ation,-1.241781
merchant,mercant,4.6196375
merchant,m/e_rchant,1.0670753
discovered,"di}s""co""vered",0.8012044
discovered,dsoreievcd,4.73318
awarded,awaerdd,4.60087
awarded,aarwedd,4.403908
clan,caln,4.935911
clan,cl\an,0.31394362
airfare,afrarie,4.983617
airfare,arrfaie,5.022672
mature,matre,4.8720536
mature,ma^tur+e,2.2481081
while,wilhe,4.273714
while,whlie,4.563502
trackbacks,trackbcks,4.894804
trackbacks,tabakckrcs,4.784665
interference,iterference,4.9243946
interference,in(t]erfer`ence,1.3318833
poland,plnoad,2.759612
poland,po>lan|d,0.41388807
installations,iolntltaainss,4.624879
installations,installatons,4.8541307
affected,atfeefcd,4.7259336
affected,atfecfed,4.801604
anonymous,anonmous,4.681982
anonymous,anon`y@mo}us,-1.9210987
collection,collecion,4.104004
collection,colletin,3.46075
waiver,aiver,4.8410263
waiver,wieavr,4.636395
philadelphia,philadelpia,3.118202
philadelphia,phildelphia,4.0529757
ringtones,"r_ingt""ones",2.7821772
ringtones,rnngtieos,3.060352
danger,deangr,4.869945
danger,dagner,5.068765
regularly,rgularly,4.9305587
regularly,reularly,4.8888474
bryan,brya{n,0.54406995
bryan,ryan,3.3212874
volunteer,volnteer,4.725561
volunteer,veuleontr,4.5285287
token,toen,3.9806826
token,toen,3.9806826
exercises,exrcises,4.489902
exercises,exrcises,4.489902
hundred,hund@red,3.5978384
hundred,hunred,4.6399384
flows,fows,4.8275747
flows,flos,4.423304
haiti,haii,4.2785625
haiti,haii,4.2785625
technologies,tinloehocges,3.4769547
technologies,tec;hn|olo>gies,0.33026233
betty,btety,4.8064036
betty,etty,4.197298
retain,reain,4.114029
retain,rietan,4.3786464
aaron,aron,4.875599
aaron,"a/ar""o[n",-1.3079538
christian,christan,4.886865
christian,chisian,4.2210016
youth,yutoh,4.6589212
youth,outh,4.0569544
targets,target/s,2.3833015
targets,tgaetrs,4.833932
revised,rsevied,4.904414
revised,reviesd,4.9564886
relation,r]elation,3.914379
relation,rel'a<tion,3.1751485
lenses,lnses,4.9866853
lenses,leses,5.022317
victorian,victoria,4.8717203
victorian,vtrcoiian,3.7444992
looked,lokeod,3.9533744
looked,lookd,4.8355384
commitment,commitent,4.3747473
commitment,comtment,4.4384036
mechanics,minceachs,3.3423498
mechanics,mechaics,4.6579313
outside,:ou}ts>ide,-1.1428027
outside,oiudtse,3.668259
elder,e*lder,0.42310572
elder,eler,4.3246975
bomb,omb,3.6747026
bomb,bmob,4.0320115
extraordinary,ex+traordinary,4.312971
extraordinary,etrindoxraary,4.5673046
jews,jwes,4.6084375
jews,jwes,4.6084375
consolidated,co$ns}oli+d]ated,-0.85894316
consolidated,consoidated,4.225701
malta,ma&lta,0.71742
malta,#malta,1.1838114
remembered,remembred,5.0128136
remembered,rmeeemerbd,4.5349298
protocol,pr]otocol,3.4281971
protocol,rotocl,2.4248064
imposed,imp'os$ed,-2.028547
imposed,iepsomd,4.686684
catalyst,casylatt,4.6910067
catalyst,.c{ata]ly)st,-0.8193789
prescribed,;prescri:bed,1.0663893
prescribed,"pres,cribed",2.4156244
worked,wroekd,4.774813
worked,wrkeod,4.36481
unions,unons,4.722471
unions,uinnos,4.40105
yugoslavia,yauoivsgla,2.0262039
yugoslavia,yoluvgasia,0.9988076
zones,znes,3.1207762
zones,zon?es,-1.1291689
flight,f)ligh+t,-0.16692877
flight,"*f-li""gh+t",-0.27686962
midi,mdi,4.291137
midi,mii,3.479488
modelling,mndlleoig,1.775392
modelling,mdelling,4.74018
notified,n]o?t<ified,-0.1968751
notified,nifetoid,2.8072562
pierre,pirre,4.403208
pierre,/pierre,1.3096054
came,cae,4.8349104
came,cme,4.739373
neck,eck,4.6306753
neck,"ne,ck",1.3084245
vocals,vcals,4.976051
vocals,vcals,4.976051
exists,exsts,4.665648
exists,&e!x!ists,-2.2819107
crime,cime,4.5998535
crime,cmrie,4.4118786
anticipated,aittipcnead,4.4233127
anticipated,a@n%ti;ci[p?a`te_d,-1.5902631
cheque,c&he!qu%e,-1.9192059
cheque,",c!heque",-0.45206627
proteins,petniors,4.231108
proteins,proteis,4.845286
embedded,e`mbedded,3.5173264
embedded,emedbded,4.707212
cricket,cicet,4.347727
cricket,"_cri}c,ket",-0.80815667
eternal,ete{r(nal,0.06732544
eternal,erantel,5.035774
pays,^pays,2.276914
pays,pyas,4.464301
deal,dal,4.77815
deal,dael,4.855515
mothers,moters,3.8886042
mothers,mohers,3.9088488
coaching,coachng,4.7269635
coaching,coachng,4.7269635
blowing,bnwilog,3.9583035
blowing,blowng,3.8632162
adware,\ad/war*e,-0.7904973
adware,"""ad!war[e",-0.91495377
genre,enre,4.4158397
genre,!genre,0.22681187
fabric,%fab\r)ic,-0.9309776
fabric,fbric,3.650796
blond,blon,3.7730854
blond,blon,3.7730854
contractors,contrators,4.6941986
contractors,contractos,4.1540093
hired,herid,4.8018007
hired,hried,4.8665247
committed,ciotmtmed,4.690127
committed,citmteomd,4.572137
responded,redepnsod,3.1979084
responded,resodenpd,2.9059155
loop,oop,1.6284882
loop,_loo)p,-0.5903506
abstracts,\ab}st@racts,-1.082037
abstracts,&a|bstr<acts,-0.038759217
veteran,vareetn,4.8341928
veteran,"""vetera>n",2.0810483
alcohol,alcohl,3.899388
alcohol,acohol,3.63859
plaza,pzala,4.5037794
plaza,plza,3.3351676
promising,promiing,4.3638644
promising,promisi.n-g,3.5178275
sapphire,sihparpe,3.7614453
sapphire,sapphre,4.8829455
claim,cailm,4.849423
claim,]claim,2.899461
oxygen,oxygn,4.161724
oxygen,oygen,3.7092414
negotiation,egotiation,2.9490833
negotiation,ntiaogoetin,4.415459
flood,.fl:ood,0.7817751
flood,floo,2.3307858
merry,mrrey,4.757429
merry,mrery,4.7455683
photographers,phtographers,4.8053675
photographers,ptphahooerrgs,4.1503606
cups,$cups,-0.67399323
cups,c#ups,0.43341476
index,ndex,4.461783
index,indx,4.5393877
butler,"b""utler",2.329119
butler,btuelr,4.5291376
laden,laen,3.3656597
laden,lade!n,0.76311165
lips,ips,4.8739533
lips,.lips,2.4860282
imports,imp)ort&s,0.350678
imports,iptmors,4.8749313
eclipse,esipcle,4.352629
eclipse,@e(clips<e,0.23425433
disposal,di~sposal,3.4234753
disposal,daspoisl,4.649198
offset,ofset,4.2008176
offset,ofefst,3.9939182
randy,radny,4.9040446
randy,ran-dy,3.123426
lucas,lucs,3.5029016
lucas,ucas,4.7868876
hybrid,ybrid,4.5502405
hybrid,&hy-b?ri@d,-0.81285405
astrology,aogtoslry,4.677113
astrology,astroogy,4.593236
interracial,iaerctinarl,4.8901277
interracial,",interrac^ia=l",2.6133754
wooden,weoodn,4.358392
wooden,w-oode@n,0.8129351
julia,jilua,4.386677
julia,jilua,4.386677
flights,"fl@i^gh,ts",-0.6018795
flights,#fli\gh^ts,-0.13662419
vast,ast,4.81366
vast,vsat,4.934694
stylus,'st#yl_us,-0.31715065
stylus,sytuls,4.822466
dropped,derpopd,5.0090585
dropped,droppe?d,1.2406495
seller,slleer,5.0739217
seller,=sel-l/er,-0.78251773
indicators,i;nd(ic-at]ors,-0.6456411
indicators,irdciantos,3.93408
provides,provdes,4.6802135
provides,:pro-v[ide]s,0.92253864
constitution,con!s#ti)t_ution,-0.48558348
constitution,constitutin,4.498723
munich,muich,3.2764962
munich,mnich,4.123729
toolbox,too>lbox,1.2658455
toolbox,t:ool&box,0.21836865
institutional,institutioal,4.7405815
institutional,inniuotttsial,4.6877656
representing,representig,4.52084
representing,represning,4.6826534
functionality,functionaity,4.3390894
functionality,funcionality,4.2982693
appointed,appoin'ted,3.9268594
appointed,appoited,4.8087325
collectible,colectible,4.710144
collectible,cebltollice,3.1145618
pending,pendng,4.2308073
pending,'pendin`g,2.3010035
nightmare,ni/gh)tm]ar&e,0.11322995
nightmare,nirgamhte,4.2901297
requirement,equirement,4.7998796
requirement,r*equir{em-ent,1.3185216
construction,ccosutnriton,4.6874433
construction,couctrtnsoin,3.8026097
departmental,de+p{artmental,1.9090565
departmental,deparmental,4.3650303
reflections,reflctions,4.5721507
reflections,eflections,4.3121424
chronic,cnroihc,4.4978385
chronic,choinrc,4.5507493
babes,babs,4.1858187
babes,bbeas,4.5211916
gallery,$gal]le|ry,0.4644162
gallery,garlely,4.687919
mechanism,mehcasinm,3.3981624
mechanism,)me`cha>ni<sm,1.073593
differences,"/d{iff-er,e^n/ces",-0.35629842
differences,decerfifnes,4.813952
folks,fols,4.697963
folks,foks,4.724566
tape,tpae,3.0972898
tape,tpae,3.0972898
carried,"+c.a/r,ried",-0.8853742
carried,crraeid,4.712765
oasis,oass,1.9256253
oasis,osias,4.52512
suse,ssue,4.609288
suse,sse,4.308456
royal,roa,3.9031835
royal,roya*l,1.572691
model,meodl,4.113838
model,m$odel,-0.5190003
following,fonolwlig,4.678143
following,fliwoonlg,4.375571
donation,daoiotnn,4.5970793
donation,donaion,4.725941
exploring,epiroxlng,4.2418985
exploring,exploing,3.895675
pipeline,p#i?pe$l\ine,-0.45193857
pipeline,ipeline,4.3336763
lines,lnies,4.8465786
lines,liens,4.933087
revision,re:vision,2.6796858
revision,"r""e|vi-sion",1.2114586
latitude,l/at}itude,0.17848636
latitude,latitud,4.434853
transformation,tofriraantosmn,4.6466584
transformation,tr/an'sform$atio)n,0.42151433
actor,acto,4.1541376
actor,aoctr,2.9948747
elements,eteemnls,4.9036913
elements,elem\en\ts,2.4458137
imperial,imirepal,4.7969146
imperial,iiperaml,4.6133995
omaha,ohama,4.2923884
omaha,oahma,4.953615
giving,givig,4.816806
giving,gnviig,4.5481296
transit,tairnst,3.9171126
transit,#tr)ansit,0.3998201
supplemental,suppemenal,4.7671347
supplemental,sppaeteulmnl,4.70732
refuse,refue,4.782351
refuse,refus{e,1.1707431
peru,eru,2.9613893
peru,*p_eru,-0.2904288
improvement,improve{men@t,1.8764315
improvement,impovement,3.0757816
cinema,cmenia,4.989138
cinema,cinma,4.7121673
disagree,dirseage,4.939525
disagree,"d~i)sag""re(e",-0.7779336
reverse,rerse,4.8409805
reverse,revese,4.855334
ruling,rilnug,4.3986883
ruling,rulig,4.645043
admitted,/admitted,3.431369
admitted,admtted,4.7399817
included,icelnudd,4.743363
included,inclued,4.2987905
tattoo,t-at/to!o,-1.7491319
tattoo,t.atto-o,1.7153342
ieee,eee,3.719618
ieee,ie@ee,-0.24470574
also,aslo,4.627996
also,a>l{so,-1.3094233
stylish,stylis,4.7016416
stylish,s\t{y=lish,0.36876217
membership,membeship,3.9596746
membership,mebsmheirp,4.3500085
decrease,derease,4.745207
decrease,dceersae,4.894268
occasions,occasio&n?s,0.5811586
occasions,"o^cc""asions",-0.2681523
caused,cseuad,4.139742
caused,ca(used,1.6048889
raise,rai;se,0.9628462
raise,rasie,4.8412333
developed,developd,4.3085017
developed,"de+ve$l>op(e,d",-0.37549585
tissue,tiusse,4.965217
tissue,!tiss[u|e,-0.69363844
images,&imag>es,0.034632266
images,(imag\es,1.4167293
resumes,reumes,4.4677734
resumes,resume}s,1.7239333
purple,pur^pl!e,0.39848268
purple,",purp?l\e",-0.4327127
super,s-u>per,-0.7547249
super,spuer,4.8782353
equation,equ%at(i-o>n,-1.3435054
equation,")eq""u-atio@n",-1.9420966
sheep,sehep,3.8706405
sheep,^s{he/e+p,-2.2988143
halifax,halifa,4.672357
halifax,halfaix,4.619614
monsters,`monst!ers,0.5895649
monsters,"m]ons\ter,s",0.6931872
palm,plam,4.5405526
palm,<pa>lm,-0.25896174
curtis,cu.rt$is,1.8311908
curtis,cuitrs,4.9200516
sister,ssetir,4.977518
sister,setisr,4.942302
functionality,functinality,4.3386188
functionality,funtionality,4.204065
restaurants,rstantareus,4.7557683
restaurants,rstaurants,4.837622
wisdom,wi$sdom,0.70308226
wisdom,wdoism,4.679403
eternal,e$t?ernal,-0.48795694
eternal,?e;te#r%nal,-1.7059133
birmingham,bignihmarm,4.282129
birmingham,bir+mingham,3.4165099
finest,fensit,4.926401
finest,finst,4.74685
popular,ppualor,4.829031
popular,pop{ula+r,1.1726773
shape,spahe,4.207651
shape,shae,4.038961
americas,amer[ica]s,1.6185483
americas,aericas,4.905831
identical,identcal,4.647059
identical,dentical,4.8365436
arrived,arived,5.004347
arrived,aeivrrd,4.856427
invisible,ilvbinise,4.078713
invisible,ilnsviibe,4.357034
tones,tone)s,1.5672088
tones,tone$s,0.50841254
msgstr,msgsr,4.429592
msgstr,msstgr,4.8766294
laura,lruaa,4.22148
laura,la<ura,2.4473674
injection,i=n=jection,0.005683973
injection,injecion,4.130853
bridal,^bridal,2.830683
bridal,)bri$dal,-0.4687571
julia,j`ulia,2.6532712
julia,jluia,4.445205
tennessee,'t>e\nnessee,-0.09623324
tennessee,tsnseneee,4.9572372
winning,winnng,4.227027
winning,"w""inning",2.0971057
task,tas,4.6209536
task,tsk,4.1739383
compliant,cilomnpat,3.771824
compliant,compl`i.a;nt,0.25730246
accurately,"a~ccur}atel""y",0.8156629
accurately,"&a,c*c`urately",-0.48660067
accident,~a^cci@d=ent,-0.5018407
accident,adeincct,3.24156
polo,ploo,3.6511314
polo,"po,lo",1.3524456
volunteers,vlunteers,4.573752
volunteers,`vo&lu:n)tee_rs,-0.2347342
trademarks,tademarks,4.984349
trademarks,tademrks,4.9985266
profile,ploifre,4.779766
profile,pflrioe,4.2718377
caps,cpas,3.1183093
caps,cap)s,-0.39685726
concentrations,concntrations,4.62556
concentrations,cocentrations,4.1972394
girl,gril,4.9879527
girl,irl,4.670929
termination,tieirmntoan,4.7575154
termination,tnrieatimon,4.5400195
attribute,^att)ribut$e,0.9260852
attribute,aitbturte,4.666192
demand,%de]m.a@n_d,-1.7886612
demand,emand,5.084049
ties,}ti`e/s,-1.6714469
ties,teis,4.896445
gear,gaer,4.8535786
gear,gaer,4.8535786
villa,vila,4.9623437
villa,illa,4.796947
mixer,mix{er,0.4468101
mixer,mexir,4.386675
verse,vese,4.812471
verse,vrse,4.8296757
novelty,nvteloy,4.157958
novelty,nevolty,4.139958
myspace,mpsayce,4.4608097
myspace,mypace,4.35022
cedar,edar,5.0236764
cedar,cear,4.8136997
lodge,ldge,4.0601516
lodge,lgdoe,4.1857424
fighter,figter,4.8894887
fighter,fitehgr,4.500043
geological,geloicl,3.1781397
geological,ggoiloaecl,4.052265
simplified,sfiliiepmd,4.473721
simplified,sieplmiifd,4.6347303
displaying,displayng,4.684833
displaying,displayig,4.7387633
national,nonaiatl,3.739948
national,nationl,4.284345
womens,womes,4.8010077
womens,woens,4.534026
favors,favos,4.8071685
favors,avors,4.848165
took,tok,4.6636
took,}t@ook,-0.82741034
roof,<ro#of,-0.16204852
roof,ro!of,-0.29177904
explain,epxalin,4.790344
explain,eiplxan,4.4353952
quiz,quz,1.6875454
quiz,qiuz,3.0474527
merchant,mncheart,4.611071
merchant,mrchneat,4.7243996
disciplinary,discipli~n{a^r\y,1.6552539
disciplinary,discilinary,4.610054
circulation,cuiirlaoctn,4.313975
circulation,cir_culati/on,1.9931934
jokes,jkoes,4.2080064
jokes,jkoes,4.2080064
deviant,daveint,4.9516897
deviant,-de-viant,3.1641319
households,househols,3.8685613
households,ho&u{s&eh]old;s,-0.47633585
action,actio,3.7116363
action,ction,4.25686
conflicts,c)on|flict{s,-0.2662465
conflicts,conflcts,3.661388
graphs,gpahrs,1.8314562
graphs,gprhas,2.2747564
terrorism,trsroriem,4.889632
terrorism,"terr}o^r,i'sm",-0.7664327
sacred,scred,4.6486044
sacred,s:a{cr>ed,-1.5504085
variables,]va}ri#abl?e;s,-1.4268086
variables,variabls,4.761538
upgrading,upagrindg,4.720732
upgrading,]u{pgrading,1.1519351
lessons,less/ons,2.4613683
lessons,lnsseos,4.0013895
feeding,feedi>ng,1.9371587
feeding,fiendeg,4.6868443
imposed,impsed,4.4866405
imposed,impoed,1.4471613
lands,ands,4.960134
lands,lnds,3.086376
essential,essen;ti]al,1.8934495
essential,"%esse{n)t,ia{l",-1.1577415
gone,gnoe,4.205646
gone,gnoe,4.205646
provider,provier,4.522573
provider,providr,4.5693793
accompanied,anpcceoamid,3.1303453
accompanied,amanccpioed,3.446496
assists,asssts,4.6113124
assists,atsisss,5.02105
chapters,chaters,4.2358637
chapters,ctheraps,4.0141726
junior,junir,3.7245271
junior,jniour,4.518328
opposition,oppositon,3.6021676
opposition,ooiipopstn,2.877155
generally,gnaeelrly,4.783192
generally,+gen[er#a+lly,0.38185936
plugin,pluin,3.129759
plugin,p]lugi\n,1.1271844
autos,auts,5.016817
autos,auts,5.016817
subaru,subru,4.343907
subaru,suba,4.0605154
analyzed,anlyzed,3.5427125
analyzed,^analy_zed,1.1795166
join,joi,3.868997
join,j[oin,1.5031519
donate,dtnoae,3.6363397
donate,|donat/e,0.3885096
implies,imples,4.5271397
implies,iilepms,3.7549071
severe,sevre,4.933099
severe,svere,4.920513
cursor,cusor,4.8167872
cursor,curr,4.543989
tray,tr]ay,2.1074097
tray,tra,4.8993897
fleece,fleec?e,1.1219499
fleece,leece,4.765349
comes,co$me}s,-1.794595
comes,coms,4.8370776
theta,"t,heta",2.3946834
theta,thta,4.9106936
intensity,"int}e@n:s""ity",-1.2497039
intensity,ntensity,4.830138
wagner,wa@gner,1.2194147
wagner,\w/agn%er,-0.43818116
position,osition,1.1703
position,ptosoiin,4.757389
premises,premies,4.5484333
premises,pirmsees,4.8653154
bell,bel,3.3037045
bell,bel,3.3037045
careful,ceufral,4.5909543
careful,<ca?r'eful,-0.5776469
samples,semplas,4.8787827
samples,salmeps,4.768367
replace,[r#e-p}l]ace,-1.3441576
replace,rep)lace,1.9243723
egypt,epgyt,3.2322586
egypt,:e+g$y&pt,-2.0765934
intermediate,intermediae,4.8178163
intermediate,intermediat,4.773821
tragedy,",tr:agedy",1.6964107
tragedy,tragey,4.570316
compilation,co<mpil'at#i?o-n,-1.4067371
compilation,ciaopimtoln,3.7127922
expiration,exiitaporn,4.4858894
expiration,eipaitorxn,4.644751
scenarios,sioracnes,4.627676
scenarios,scearios,4.03634
sustainable,sustanable,4.6688666
sustainable,"s&ustai,nable",1.8431056
word,{w;ord,-1.1089137
word,wor,4.4612007
enrollment,emlnerolnt,4.8941784
enrollment,emlonnerlt,4.8901253
titten,titen,4.271053
titten,teittn,4.180801
blond,blon,3.7730854
blond,lnd,4.204761
employment,(em(p<loyment,1.8709717
employment,elpnmyeomt,4.4881673
labs,lab{s,-0.8160245
labs,l*abs,-0.41142315
auto,atuo,3.7299507
auto,a;ut`o,-1.3563263
initiative,initiatve,4.7460318
initiative,initviitae,4.3189015
promising,promiing,4.3638644
promising,pro:mising,2.4634905
secretariat,saieacrrtet,4.903869
secretariat,secretarit,4.9561305
pools,poo*ls,1.130634
pools,"poo,ls",1.9546156
visitor,"""vi^si<t\o[r",0.69522196
visitor,vsitior,4.9359207
made,~mad*e,-0.023804681
made,mdae,5.002155
floors,frolos,3.2890253
floors,flo?ors,0.8157265
opponents,otpnpnoes,2.518052
opponents,oppon;ents,2.022686
taiwan,aiwan,4.58107
taiwan,tiawan,4.8491325
services,%s|erv)ice's,-0.43286785
services,servces,4.882508
toner,$to}n^er,-2.291615
toner,toer,4.827161
tiny,"t,i_ny",0.94658583
tiny,&tiny,0.1576458
merry,mrrey,4.757429
merry,mrrey,4.757429
supports,"su?p,po#r:ts",-0.8848316
supports,su@ppo?rts,-0.27133712
simply,<s%im(pl#y,-1.2788148
simply,slpimy,3.526533
tamil,tami,4.8751802
tamil,taml,4.3200736
venice,vceine,4.7617126
venice,vnceie,4.758268
baseball,bas=eball,2.432447
baseball,basebal,4.5594883
packet,pkacet,4.6969094
packet,acket,3.2358484
columnists,columniss,3.8468213
columnists,csnmlituos,2.3828745
bought,bou=ght,1.6266963
bought,bught,4.116082
belt,blt,3.184861
belt,elt,4.512752
nascar,nasar,4.070049
nascar,na{s}ca!r,-2.2117941
chronic,cnihorc,3.6007454
chronic,chroic,4.650248
handling,hadling,4.4702945
handling,hadling,4.4702945
error,eror,4.9073977
error,%er`ror,0.016824536
darkness,darknss,4.9909377
darkness,dkraesns,4.5745535
refuse,rfseue,4.7921634
refuse,rufsee,4.6210337
edited,etiedd,4.7982273
edited,edted,4.6439624
