,clean,perturbed,legibility_score,legible,predicted,batch
11,algorithms,alghiratism,,,algorithm,2
12,emerald,emeald,4.941213,,meal,2
13,roommate,ɾoommatȇ,3.363876,,roommate,2
14,evening,evenning,,,evening,2
15,sharing,shareing,2.1972268,,sharing,2
16,viewpicture,viėաpictuŕe,2.6268332,,picture,2
17,fruits,frits,4.781268,,friends,2
18,associate,assosiat,,,associate,2
19,climbing,calimbing,3.1276577,,climbing,2
0,missouri,Խissouri,1.5405228,,Missouri,3
1,turbo,turbo,4.693933,,turbo,3
2,elections,electǐɔns,2.235975,,elections,3
3,mouse,mowse,,,mouse,3
4,toned,toned,4.9733624,,tone,3
5,suffering,suffėԻing,4.3767557,,suffering,3
6,blended,blended,4.597545,,blend,3
7,provision,profesion,1.1961225,,profession,3
8,valuable,valueble,4.410535,,valuable,3
9,religions,religľcns,4.051266,,religions,3
10,garcia,gәrcia,4.858491,True,garcia,3
11,fairfield,fairfiȅlü,0.69829893,False,fairy tale,3
12,tours,Torus,2.0335793,,torus,3
13,textbooks,tɵйͳbőeks,-0.9600353,,toy books,3
14,sought,saughth,,,south,3
15,medical,mêսɪćaɫ,-0.9171149,True,music,3
16,growing,ɡrowing,1.6638894,,growing,3
17,introducing,intȓoḩᔐᕍing,-1.1135367,True,intensive,3
18,thru,thrue,,,true,3
19,inspired,շnsęΙreӫ,-1.9278816,,shinsei,3
0,speaking,speakingh,,,speaking,4
1,travelling,tainrlevlg,4.908233,,training,4
2,comparing,comproming,2.8875313,,compromise,4
3,commands,ᴄommänɗß,0.38852927,,common sense,4
4,sure,suuureeee,0.7637043,,surely,4
5,disabled,daleibsd,4.1078887,,delayed,4
6,expression,expressione's,,,expressions,4
7,psychiatry,psýↀɥǐаtry,0.5682104,,psychology,4
8,printed,prrinnted,,,printed,4
9,python,pythob,0.9656745,,python,4
10,allows,alƖ□ⳙs,1.0482446,True,all boxes,4
11,sand,saŉđ,2.7540672,,sand,4
12,mycorrhizal,McCaralley'sv,,,McCarthy's,4
13,only,only,,,one,4
14,spider,spided,4.7032146,,spied,4
15,meta,metae,,,meta,4
16,movie,movℑe,0.09448522,,move,4
17,double,doublee,3.1357741,,double,4
18,webster,webſter,1.6776322,,webster,4
19,year,yaer,4.671417,,year,4
0,midnight,midnight,4.6963024,True,night,5
1,males,Mayles,-1.4505162,,mails,5
2,katrina,kattrina,,,catarina,5
3,sends,sendas,4.3947086,,sends,5
4,medicines,ↀ⋷ᴐiວ႞nes,-2.763312,False,sciences,5
5,peoples,peᴏpḷeS,3.950958,False,people,5
6,cognitive,Cogիїtive,2.442729,True,cognitive,5
7,porsche,Porsche,1.2255555,,porsche,5
8,stuffed,st7ffee,1.5625461,,staff,5
9,retention,ŕêṱëƞƫiøn,1.2336664,,retirement,5
10,favor,favar,,,favor,5
11,peoples,peǿples,0.9205144,,people,5
12,disposition,disposition,4.8785253,,dispose,5
13,determine,deterine,4.8984294,,,5
14,transcripts,?t_r<a_nscript_s,0.15447456,,scriptures,5
15,celtic,Xeltic,,,celctic,5
16,graham,gήẹham,-0.7026713,False,geham,5
17,evans,ȇväňs,2.1552706,,evans,5
18,efficient,ėfϊioiӫnt,-1.9151884,,effervescent,5
19,overseas,owveerseas,,,overseas,5
0,databases,daₜabaßes,0.3762958,,bases,6
1,jelsoft,jelsoft,4.6799574,,jellyfish,6
2,patricia,pátricia,4.443466,,patricia,6
3,highlighted,higlighted,4.7828217,,highlighted,6
4,clay,dlat,1.5447332,,date,6
5,instruction,INSTRUCTION,-1.4138817,,instruction,6
6,studying,stuqying,2.0778809,False,studying,6
7,loan,lona,4.593236,,lonely,6
8,emerald,emwrald,1.9139088,,emerald,6
9,full,FuLl,2.243592,,full,6
10,played,playd,4.600442,,played,6
11,efficiency,Efficiency,3.8053396,,efficiency,6
12,environmental,en_v#ir/on#m'ent]al,-0.0135458,,environmental,6
13,corporations,corporations,4.55942,,corporation,6
14,curve,curʪe,0.3435588,,curve,6
15,healing,ɦealing,3.5867364,,healing,6
16,distinction,dïs˕inϭtion,0.22093752,,dissection,6
17,david,DAvid,-0.35980782,,David,6
18,photographer,րcotograҫhɵr,2.2915869,,photographer,6
19,perfume,pe>rfume,2.2524326,,perfume,6
0,porter,portɞr,3.0983348,,portor,7
1,exams,exåms,3.0261328,,exams,7
2,fish,fhises,2.7645009,,fishes,7
3,roger,rogerr,,,roger,7
4,florist,florist,4.870085,,florist,7
5,essex,e'sces,,,excess,7
6,stuffed,stuffe,4.471527,,stuff,7
7,gzip,giesp's,,,grips,7
8,calculation,čaƚℂúŀäƫion,-0.48153913,,chaos,7
9,sussex,SushiX,-1.2159474,,sushix,7
10,meter,mԑẗeႰ,-0.9092879,True,mother,7
11,aims,Ains,-2.2566264,,ains,7
12,sims,Sims',,,sims,7
13,murder,murkered',,,murked,7
14,prototype,protitipe,,,prototype,7
15,spread,sprẻad,4.287149,True,spread,7
16,ongoing,onգò⥙ῃg,-2.7038515,False,ongoing,7
17,update,update,3.529374,True,update,7
18,shelf,shеlf,4.312754,True,shelf,7
19,tribes,tribez,,,tribes,7
0,sort,aort,1.2784443,,aorta,8
1,flat,flot,0.0052145454,,float,8
2,clothing,clothings,4.718145,,clothes,8
3,border,horder,3.065675,,horde,8
4,benchmark,bencmark,4.199861,,benchmark,8
5,lightweight,liyhtweight,3.1453898,,lightweight,8
6,phones,PHoNeS,-2.1666446,,phones,8
7,animated,animbatted,,,ambitious,8
8,pornographic,pornographi,3.9913092,,pornography,8
9,queue,qϋeùe,-0.41657972,,queue,8
10,cart,ⴢɛr╉,-3.1443791,False,zero,8
11,standards,Standarts,4.929992,,standards,8
12,click,Clik,1.612336,,click,8
13,promise,promise,4.966765,,promise,8
14,independence,independante,4.5615335,,independent,8
15,port,porait,0.15900666,,porous,8
16,ultra,u<l!t'r|a,-1.2272887,,ulterior,8
17,beam,beem,4.4085875,,beam,8
18,world,wojld,0.60916775,,world,8
19,meta,Ṅe≮a,-1.6567014,True,neat,8
0,parliament,parlament,3.4546316,,parliament,9
1,circumstances,circunstances,4.875987,,circumstances,9
2,circus,cïrℂus,1.2576123,,circle,9
3,referred,refered,,,referred,9
4,brain,vra9n,-0.4164194,,brain,9
5,namely,namely,4.4761386,,namely,9
6,risk,Rijk,1.3652221,,rijk,9
7,stayed,stäyed,3.9282,,stayed,9
8,viewpicture,veuwtiripce,3.1133282,,viewtrip,9
9,referrals,(re'ferral+s,1.8815523,,referrals,9
10,litter,litting,0.90881044,,writing,9
11,guinea,ginea,,,guinea,9
12,xerox,Xerox,4.0246067,,Xerox,9
13,shōnen,s(hōn=en,0.024244763,,shone,9
14,bold,bould,-0.27518255,,boulder,9
15,davidson,davₗ♃son,0.3864693,True,davilson,9
16,guides,guidȩs,4.3176346,True,guides,9
17,reprints,ryperints,,,riperints,9
18,celebrity,celebbritei,,,celebrity,9
19,namely,namḜlỲ,-2.0012197,,name,9
0,type,t!ype,0.648333,,type,10
1,keyword,keihard,0.62232894,,hard,10
2,jamaica,jԀǌσica,-0.8288796,,geometry,10
3,footwear,footᷱear,2.6415896,,foot,10
4,qualify,qualifie,2.2997708,,qualify,10
5,viewpicture,viewpicture,,,view,10
6,sacramento,sacrument,,,sacrament,10
7,rounds,ronds,4.8817873,,rounds,10
8,import,impert,4.618469,,impet,10
9,signatures,ӟignđtures,-0.06324128,,features,10
10,rose,rosé,3.3585231,,rose,10
11,seal,@seal,-0.1769724,,seal,10
12,deeply,deϱⱰḹᒘ,-1.7758267,True,degrees,10
13,emerald,e^merald,2.4505188,,emerald,10
14,principle,priniciple,4.814046,,principle,10
15,wood,wϭod,0.44136626,,wood,10
16,magnificent,ma↋nifḷc⫔nt,-0.62751067,True,manifold,10
17,picture,ƥicͭure,-0.14254563,,pure,10
18,trained,ʥѓuinɒd,-2.4080272,,gymnast,10
19,cisco,psyach,,,psych,10
0,gamma,Gama,0.6212919,,game,11
1,extent,exteny,1.2897595,,extent,11
2,namespace,namespace,,,namespace,11
3,burns,brns,3.962595,,burns,11
4,responses,respijwes,0.2836062,,response,11
5,cellular,celular,4.8933225,,cellular,11
6,workforce,warkfforce,,,workforce,11
7,rounds,ROUNDS,-1.7892398,,rounds,11
8,sellers,selers,5.109375,,sellers,11
9,gamecube,gam>ecube,1.5924876,,game cube,11
10,celebrate,cailebraite,,,caliber,11
11,skiing,skyping,,,skyping,11
12,ford,fprf,0.4803191,,first,11
13,pollution,poulation,4.2144017,,population,11
14,indexes,īᑎрвxвэ,-3.070392,False,inverse,11
15,rubber,r;ub.b^er,-0.021773007,,rubber,11
16,recognize,recɒXր;ze,-0.97789645,,recipe,11
17,anxiety,aՈxiety,3.7566843,True,anxiety,11
18,taxi,Tasi,0.5849642,,taste,11
19,workforce,workᷫɵrçe,0.6569568,,workforce,11
0,year,yir,,,year,12
1,couple,ɛoupíɵ,-2.540358,,europe,12
2,lounge,ˡoעnge,-0.27536675,False,angle,12
3,missouri,meissouri,,,Missouri,12
4,fatal,fatel,,,fate,12
5,transportation,Transportation,3.0910423,,transportation,12
6,neil,ηeīl,1.6810582,,heal,12
7,outlook,outlo▢k,3.9802892,True,outlook,12
8,setting,settingedf,,,setting,12
9,bang,Bang,-0.3051011,,bang,12
10,graphics,grapics,4.8385224,,graphics,12
11,assets,Asstes,0.90809405,,assests,12
12,arizona,Arisona,,,Arizona,12
13,zinc,ZINC,-1.333148,,zinc,12
14,counted,ℂõuƞₜed,-0.09879549,,computer,12
15,informative,INFORMATIVE,-1.9424485,,informative,12
16,magnificent,Magnificient,1.8896582,,magnificent,12
17,greece,grece,4.8968716,,Greece,12
18,dutch,Deutch,0.13800305,,German,12
19,dishes,deshes,4.7398567,,desks,12
0,indicator,indecator,,,indicator,13
1,boston,boston,4.842908,,Boston,13
2,continent,Continent,4.645204,,continent,13
3,tenant,Ӻĕnånť,-0.079001516,,enchant,13
4,actress,ჴcᵗɚesಽ,-0.93555254,False,churches,13
5,treat,tήeat,1.1139475,False,treat,13
6,seasonal,seasoal,4.870549,,seasonal,13
7,analyses,a/n|al\yses,-0.40740472,,analyses,13
8,well,wclї,-0.98997897,,world,13
9,networks,network'sk,,,networks,13
10,concern,Եonceɚn,1.1016549,False,once,13
11,retro,retro,4.922962,True,retro,13
12,clay,ɢīay,-0.9367249,True,gray,13
13,teaching,tèachiɳg,3.1094983,,teaching,13
14,transportation,transportonate,,,transportation,13
15,featuring,featshurin,,,feature,13
16,authorization,əᶸthՕɾŀzaṭiՕn,-1.088829,True,eighth,13
17,cells,clles,4.9178977,,class,13
18,galaxy,]g-alaxy,3.2364879,,galaxy,13
19,cardiff,caediff,1.5660248,,caffeine,13
0,japan,jpaan,4.3526616,,Japan,14
1,election,electin,4.623942,,election,14
2,repeat,repeat,4.7571316,,repeat,14
3,personal,personalle,4.5738535,,personal,14
4,workforce,worrkfforce,,,workforce,14
5,tender,ƫender,4.916203,,sender,14
6,anyway,aņyŵáý,2.045876,,any way,14
7,business,buɢinesc,0.07044791,,business,14
8,anthony,anthon,4.43156,,Anthony,14
9,teeth,teeᵗh,1.8777152,True,tea,14
10,drop,Ⅾrop,-0.07622396,True,drop,14
11,pokemon,pokenon,3.8209488,,spoken,14
12,publication,pȕbɭìcâtioŉ,-0.76070607,,publicity,14
13,counted,ͨøūnƭeđ,-0.20291187,,outdated,14
14,proven,roven,3.9225583,,proven,14
15,violent,violentedl,,,violent,14
16,corresponding,corresponidng,4.5274906,,corresponding,14
17,felt,fĕˡţ,0.094227836,,fit,14
18,commons,commins,,,commons,14
19,sculpture,ssculppture,,,sculpture,14
0,hunt,hunvedd,,,hungry,15
1,suited,suited,4.9458747,,suite,15
2,which,Whixh,-0.6855804,,which,15
3,kernel,kerne;,2.3291943,,kernel,15
4,bike,bic,,,beach,15
5,personal,pnraeosl,3.4177868,,praises,15
6,circumstances,circumstannesse,,,circumstances,15
7,marijuana,maḥ℩jῡana,-0.9547129,False,machine,15
8,jenny,genny,,,genie,15
9,façades,façades,4.7294436,,facades,15
10,quick,quic,,,quick,15
11,killer,ƙǐller,3.3437252,,killer,15
12,abroad,a℔rȭǟd,-0.03562587,,heart,15
13,exam,eaxam,,,exam,15
14,alternatives,alternativest,,,alternatives,15
15,offensive,Offensive,3.551797,,offensive,15
16,learned,learnd,,,learned,15
17,killer,Kϫlleh,-0.53570616,,kettle,15
18,jamaica,ḭamaica,3.8640928,False,Jamaica,15
19,unlock,unluck,3.7900295,,luck,15
0,boots,bkots,3.4331083,,books,16
1,robbie,robvie,3.3178208,,robot,16
2,convention,cunvenshon,,,conversation,16
3,substitute,Substitute,4.771179,,substitute,16
4,navigator,naviǵaſoՒ,2.080782,,navigation,16
5,withdrawal,withdtawal,4.674078,,withdrawal,16
6,developers,devilvirus,1.7174239,,device,16
7,anthony,ANTHONY,-2.359367,,anthony,16
8,namely,namelyy,,,namely,16
9,interested,inntteresteed,,,interested,16
10,rubber,rubbere,,,rubber,16
11,voters,vothers,1.1330564,,others,16
12,porter,poṟteṟ,4.696307,True,port,16
13,agreed,^agr/eed,0.2863226,,agree,16
14,planes,Pleins,-2.2010572,,please,16
15,coordinates,coordonates,3.8321934,,coordinates,16
16,futures,fǔtuԻьŝ,0.38973138,,future,16
17,rose,wrase,,,waste,16
18,rehabilitation,rehabilỉtation,2.2898407,True,rehabilitation,16
19,double,dOubLe,1.3387158,,double,16
0,cornell,chornell,,,channel,17
1,emissions,emissłonæ,0.32116392,,emission,17
2,tanzania,TANZANIA,-2.9506516,,Tanzania,17
3,porsche,bortchess,,,chessboard,17
4,london,londra,3.5069523,,London,17
5,algorithms,algoratism'sf,,,algorithm,17
6,jeremy,jeгeϕӌ,-1.4290166,,gear,17
7,introduced,introducted,4.4322767,,introduced,17
8,turkish,ᵗurkⁱsh,3.0046747,False,workshop,17
9,advertisement,advertizing,1.8847916,,advertising,17
10,attaché,ațtaɛhé,3.9614158,,attack,17
11,savage,SaVaGe,0.48893285,,savage,17
12,signatures,siƹnatបres,-0.6894934,True,scientist,17
13,loans,lɵanσ,-0.5086065,,lawn,17
14,discrimination,decrimination,3.919458,,decrimination,17
15,sides,ͼŀdeȯ,-2.5489104,,cloud,17
16,cities,citys,3.087385,,cities,17
17,evaluations,e\valuat\io%ns,1.984009,,evaluations,17
18,fitting,fittibg,1.0466198,,fitting,17
19,lifestyle,lifestylevel,,,lifestyle,17
0,slope,s>lope,1.7461599,,slope,18
1,partners,partneŕs,3.2626066,,partners,18
2,hungary,hungaĥ¼,0.54827315,,hang glider,18
3,cruz,ƈɾuz,2.5918784,,cruise,18
4,hardware,hɐrdware,4.561754,,hardware,18
5,israeli,esrael,,,Israel,18
6,somewhere,somewehre,4.8626165,,somewhere,18
7,maintaining,máïntainȉnĝ,3.234462,,mountain range,18
8,berkeley,beerkeley,,,Berkeley,18
9,parks,parrks,,,parks,18
10,selecting,seilisting,4.719675,,sailing,18
11,viewpicture,view0icture,0.87509257,,view picture,18
12,surveys,ₛurvĕyₛ,-0.9372458,,survey,18
13,neither,nēіther,2.419698,,neither,18
14,directed,dⲓґected,1.4868126,True,directed,18
15,anthony,Antoni,-1.597126,,Antonio,18
16,dated,dǟtēd,1.7830535,,dated,18
17,contrast,conttrastt,,,contrast,18
18,others,oters,4.3826714,,others,18
19,venture,venturè,3.854324,,venture,18
0,sure,s0re,0.21365708,,score,19
1,input,inpu☦,1.4480392,False,input,19
2,costumes,costuuuuumes,2.7731645,,costumes,19
3,wrist,wrist,4.9675303,,wrist,19
4,hotmail,hotmail,4.760611,,hotmail,19
5,scholarships,schoǏärshiҏs,2.7963228,,schools,19
6,hosted,hoated,3.9945629,,hated,19
7,guest,Muesϊ,-2.0972185,,Muse,19
8,solar,sola,4.040198,,sola,19
9,prerequisite,οreheρuisiťe,1.0968877,,horizon,19
10,fairy,fairy,4.847158,True,fairy,19
11,wishing,wisning,4.693988,,wishing,19
12,stops,stoµs,1.1404852,False,stones,19
13,manuals,maիualɜ,-0.24215968,,manual,19
14,ferry,farry,,,ferry,19
15,symposium,şчᲅpοşᶖ∪ᲅ,1.3484011,True,ship,19
16,impressive,IMPRESSIVE,-1.4328746,,impressive,19
17,displayed,discipled,1.2839545,,disciplined,19
18,vessels,vessells,,,vessels,19
19,appeals,aeplpas,3.8120742,,apples,19
0,firm,fiηm,1.9054617,False,film,20
1,washing,washing,4.765594,,wash,20
2,vera,vɝȓᶏ,-0.13676253,,very,20
3,library,Lirary,1.0646011,,library,20
4,marie,ₘaȑɨe,-2.0162425,,baby,20
5,taxation,ₜaxaₜiôƞ,1.312193,,axiom,20
6,framework,fræmḂwᎠ༼ჸ,-1.9599979,False,frame,20
7,environmental,ӫnϼironmʚnɩal,1.0119551,,ironical,20
8,well,wlel,4.9930654,,well,20
9,tenant,tenaсճ,0.03955708,,tense,20
10,risk,rick,,,rick,20
11,anne,agnne,,,again,20
12,viewpicture,viewpicture,3.735208,,view picture,20
13,replaces,rβῃ༏aceⳍ,-2.6473687,,race,20
14,pregnant,ϸregnant,4.711176,True,regnant,20
15,freeze,fre'eze,1.6438514,,freeze,20
16,viewpicture,viewpjcture,3.5916426,,view picture,20
17,annotation,annytation,,,animation,20
18,immigrants,im♏igⁿants,2.39808,True,imagination,20
19,bikes,bike'se,,,bikes,20
0,barbados,bbarrbados,,,Barbados,21
1,provide,drovīde,2.6030328,True,drive,21
2,manufacture,manufactur,4.510605,,manufacture,21
3,kernel,Kernell,4.4392557,,kernel,21
4,intelligence,intelligenceThere,3.2107105,,intelligence,21
5,excuse,escuse,4.6999745,,excuse,21
6,menu,menu,4.706045,True,me,21
7,bits,buts,,,but,21
8,varies,ѣaries,0.6555306,,airies,21
9,emotional,emotḷonal,3.4372,True,emotional,21
10,costume,costumev,,,costume,21
11,tribes,tribus,0.81770796,,tribe,21
12,forums,foruns,4.0680366,,forum,21
13,scholarships,schoalrships,4.9269996,,scholarships,21
14,meet,mEt,3.1123397,,meet,21
15,kept,keeped,3.7980666,,kept,21
16,début,datab',,,database,21
17,distinction,distinctionedh,,,distinguished,21
18,indexes,ỉnά⍷x⍷Ⳅ,-1.244813,False,infinity,21
19,protégé,protégé,4.6024117,,protege,21
0,exam,EXAM,-2.262816,,exam,22
1,hanging,hanging,,,hang,22
2,invest,invesst,,,invest,22
3,understood,understՕod,4.1765656,False,understand,22
4,writings,writtings,,,writings,22
5,celebrate,celebrationMe,1.3821508,,celebration,22
6,leads,lĕåds,0.6857628,,leads,22
7,wave,wav,4.509877,,wave,22
8,difficult,dificul,4.8178096,,difficult,22
9,funding,fhonding,,,finding,22
10,yield,yieldl,,,yield,22
11,marco,marck,2.6540117,,mark,22
12,flow,flkw,4.260348,,flower,22
13,smithsonian,ſmithſߐniáᴺ,-1.7486341,,Smith's opinion,22
14,excited,exicited,4.764997,,excited,22
15,participating,partecipating,3.8121076,,participating,22
16,taxi,taxy,,,taxi,22
17,amenities,amenities,4.997335,,amenity,22
18,guinea,guinie,,,guinea,22
19,nail,NAIL,-2.61676,,nail,22
0,barbados,baɍbađoſ,-0.2520263,,barbarous,23
1,phillips,philipps,4.924866,,Philips,23
2,coordinates,coardinates,,,coordinates,23
3,identifies,idekntiphies,,,identities,23
4,proven,proveen,,,proven,23
5,pennsylvania,pᶒnnşylvania,3.7755184,True,Pennsylvania,23
6,doll,dll,4.536049,,doll,23
7,carter,ckarter,,,chart,23
8,find,FIIND,-2.428471,,find,23
9,relocation,rielohcation,,,relocation,23
10,group,gɼôųp,2.577778,,group,23
11,commons,Commons,4.0269103,,Commonwealth,23
12,combines,compaines,2.1499631,,companies,23
13,examples,ƨӿʚmples,0.85543716,,samples,23
14,trusts,tstrus,4.9319654,,trusts,23
15,skype,scype,,,skype,23
16,oliver,oḻiᏙeɼ,3.9097059,False,olive,23
17,society,socjety,4.017347,,society,23
18,stop,stoppppp,4.517766,,stop,23
19,attending,attendìng,3.8868883,,attending,23
0,impressive,imρԻeԍsiVė,2.0737216,,importance,24
1,burns,Ouřns,1.0241746,False,ornaments,24
2,contained,c.o<ntain;e-d,-0.09201712,,contained,24
3,penalties,pnalties,4.1355367,,penalties,24
4,cleveland,ɞlɘݍelɵիօ,-2.9896107,False,elephant,24
5,photographer,φႶo☨๐ǵՒaφh⋸r,-0.50039285,False,philosophy,24
6,password,PASSWORD,-2.8830078,,password,24
7,nonprofit,nonprofitsNot,1.780554,,nonprofits,24
8,deutsche,deutsce,4.797249,,german,24
9,frequency,Frequence,3.5400393,,frequency,24
10,beverage,DevԐṛaՅe,-1.6446078,False,development,24
11,server,servar,,,server,24
12,clark,claʙk,1.0446709,,black,24
13,wishes,wishe/s,1.800931,,wishes,24
14,galleries,Galleries,1.6620195,,galleries,24
15,limitation,llimiteation,,,limitation,24
16,edges,օϋgeɔ,-3.0078135,,ocean,24
17,shipment,shipmint,4.566817,,shipment,24
18,boss,℔oss,0.060695693,,loss,24
19,pocket,pockett,,,pocket,24
0,productivity,productibity,3.2184727,,productivity,25
1,header,hₑaḋer,1.8260387,,hacker,25
2,patio,patiaux,,,patio,25
3,weapon,veapon,2.5173743,,weapon,25
4,computation,cmputaion,4.2091208,,computation,25
5,border,Border,1.7142508,,border,25
6,physicians,ϼᏺyᘌic℩áղᘌ,-2.8136747,False,comedy,25
7,dōjin,dōjin,3.3136685,,dojo,25
8,offensive,offenzive,,,offensive,25
9,treat,trut,0.33923393,,truth,25
10,queue,queee,4.1310897,,queue,25
11,illustrated,їlḷụStraẗed,3.3304923,True,illustrated,25
12,exports,exportación,1.0850362,,exportation,25
13,starts,Starts,4.8035383,,starts,25
14,fatal,faẗaḻ,2.2524405,True,far,25
15,licence,licence,4.9547753,,license,25
16,mixture,mixttiere,,,mixture,25
17,distinction,ӓչǝͱinctioŕ,-1.7150928,,inception,25
18,valium,VALIUM,-2.4773655,,valium,25
19,yeah,Yeah,1.3816136,,yeah,25
0,sides,sidious,-1.0249612,,sinister,26
1,michigan,mīcʜℑgࠡn,-1.5613238,,microgen,26
2,allied,Ald,-0.68315613,,ald,26
3,bridges,briedgez,,,bridges,26
4,husband,husbannedc,,,husband,26
5,wood,WOOD,-2.7295482,,wood,26
6,flooring,foliorng,4.744268,,flowering,26
7,achievement,achiviement,4.933093,,achievement,26
8,placement,plasment,3.399799,,plastic,26
9,mask,mzsk,1.8424716,,mask,26
10,modular,woǒůlөɦ,-2.7242444,,world,26
11,scared,scaed,5.048252,,scared,26
12,guidelines,ϵuide⦌in8s,-0.65804225,False,guides,26
13,reasons,reasoᥟs,3.6388633,True,reasons,26
14,euros,[e\uros,0.8066358,,euro,26
15,transmit,transm~i}t,2.0831301,,transmit,26
16,atomic,aotimc,4.3428555,,automatic,26
17,retention,rɵteŕճion,1.5412471,,rotation,26
18,talented,talenƪed,2.9000142,,talented,26
19,tournaments,toaurenntms,4.411842,,tournaments,26
0,proof,qπoof,-1.5281799,,proof,27
1,tags,ags,4.570225,,legs,27
2,celtic,cteilc,4.7273903,,ceiling,27
3,system,syst[e%m,1.2664014,,system,27
4,bios,bioc,,,bio,27
5,papua,p(apua,1.6203369,,papua,27
6,hacker,հãcƙɛr,2.0236268,,hacker,27
7,flow,ťíow,0.6338056,,tow,27
8,marie,maᖘie,2.4638634,False,machine,27
9,answered,aswer,4.2441974,,answer,27
10,toward,toword,,,toward,27
11,occurring,oėcqńńiḩƴ,-2.8739784,False,occasion,27
12,apollo,APOLLO,-3.1490388,,apollo,27
13,lies,lıes,4.6418123,,lies,27
14,personal,perSONAl,0.017942695,,personal,27
15,uganda,udnaga,4.314804,,dungeon,27
16,animals,aNiMaLs,-1.4584554,,animals,27
17,informative,informativelyt,,,informative,27
18,finally,ḟinally,4.2994437,,finally,27
19,imagination,ȋₘâgiɳatīon,1.2631886,,information,27
0,registration,registration,4.838233,,registration,28
1,sulfide,Sul℄iḍe,0.846634,,solution,28
2,attached,aftaƨhed,1.393885,,after,28
3,garmin,Mȧrmɬɾ,-2.2693696,,marble,28
4,acre,acker,,,actor,28
5,phones,pօɛԵ¤s,-1.2206812,,positive,28
6,ohio,o\hio,0.40151843,,ohio,28
7,jersey,jeesry,4.758843,,jersey,28
8,thru,thu,3.8426774,,the,28
9,ware,ware,4.983086,,ware,28
10,watched,wặtcŋed,1.2382679,True,wanted,28
11,graphical,graphical,4.9420886,,graphic,28
12,travelling,traveilling,4.871245,,traveling,28
13,satisfaction,Satisfation,4.570029,,satisfaction,28
14,bacon,bac-on,2.758561,,back,28
15,preston,presyoh,2.441009,,pressure,28
16,persecuted,perᶊࠝcuted,2.5272706,,perfected,28
17,allied,allieded's',,,allied,28
18,cooler,cleoor,3.067835,,clear,28
19,washing,washeng,,,washing,28
0,bride,brde,4.682115,,bird,29
1,mate,mayte,3.37452,,mate,29
2,frequencies,Ƥreqȧenōŀeə,-1.7052462,,pregnant,29
3,wishes,wiches,3.7725823,,wishes,29
4,approximately,ȃppro×ĺmatᏮly,0.76760083,True,approximately,29
5,flow,Ŧloⳙ,0.50525796,True,throne,29
6,sand,saըⰚ,-1.3526503,False,sausage,29
7,dispatched,dispatthed,,,dispatched,29
8,cooler,coler,4.8552704,,color,29
9,thru,threw,,,through,29
10,atomic,atomiic,,,atomic,29
11,timer,tomet,0.9092433,,tomato,29
12,lean,len,4.393689,,lean,29
13,site,sie,4.6003985,,see,29
14,learned,ƚeaгοed,0.5433515,,rehearsed,29
