,clean,perturbed,legibility_score,predicted,batch
1,worth,Woketh,-0.3426722,work,6
2,starsmerchant,starsmerchant,5.0517907,stars and merchants,6
3,television,tsvieeloin,4.9126644,svelte,6
4,install,insta@ll,1.3804798,install,6
5,associate,assuste,2.1375372,assist,6
6,work,Wrok,0.8691966,work,6
7,scared,scaed,5.048252,scale,6
8,parliament,pareillement,3.8426545,parallel,6
9,debate,dbate,4.1724033,debate,6
10,basically,basicly,2.3016145,basically,6
11,offline,offlin{e,1.7774458,offline,6
12,gothic,[[gothic,0.97095186,gothic,6
13,gnome,gnome,4.857063,gnome,6
14,usps,kspw,1.8980852,ksp,6
15,networks,Netwoks,1.9580032,networks,6
16,coating,coatinh,1.5971287,coating,6
17,projectors,PROSECUTERS,-1.4263175,prosecutors,6
18,unless,usnles,5.0578485,snails,6
19,branches,branchs,4.8402696,branches,6
0,invest,ivest,4.9809294,invest,7
1,tomatoes,Tomatos,3.294871,tomatoes,7
2,syndication,syndicateDon,2.2489474,syndicate,7
3,efficiency,efficiancy,4.781373,efficiency,7
4,demonstrates,demonstraters,4.7066507,demonstrators,7
5,papua,paua,4.820732,pawa,7
6,sexuality,sexuaoity,1.8482009,sexuality,7
7,steering,seneitrg,4.542306,sensitivity,7
8,disciplines,dlpiiiecnss,4.512865,deliciousness,7
9,vacancies,vacances,4.7942457,vacation,7
10,killer,klleir,4.8282704,clear,7
11,indicator,indicaor,4.490553,indicator,7
12,mobile,moblie,4.375451,mobile,7
13,dawn,)daw[n,-0.48119375,dawn,7
14,pocket,podket,2.1731694,pocket,7
15,banned,baned,4.507841,banned,7
16,clark,clarck,4.82332,clerk,7
17,iowa,iwoa,3.8481023,iowa,7
18,homes,homss,4.65519,homes,7
19,allocated,all{o#cated,-0.25868446,located,7
0,chargé,c\h#a'rgé,-1.0608147,charge,8
1,aurora,arora,4.963615,orange,8
2,chamber,chamfer,3.262494,champion,8
3,thriller,theLiar,1.6963888,liar,8
4,subscriptions,subscripciones,3.6715486,subscriptions,8
5,sake,Sazae,0.29783317,sazerac,8
6,barbara,barbearia,1.4396924,barberia,8
7,vector,vctoer,4.963309,voter,8
8,needle,needl,4.2477865,needle,8
9,costumes,Costanzas,0.8379743,constance,8
10,burns,bnrus,4.784529,buns,8
11,neil,niel,4.750121,kneel,8
12,swiss,swsis,4.776362,swiss,8
13,bibliography,bhpabriogliy,4.6413717,biography,8
14,dedicated,dediated,4.721297,dedicated,8
15,idea,ide,4.7065253,idea,8
16,draws,ddaws,5.0606904,draws,8
17,advert,afver6,0.29705912,fever,8
18,update,undates,-0.701553,dates,8
19,hosting,houding,-0.21759826,holding,8
0,appearance,appeareance,4.2916975,appearance,9
1,sandy,sany,4.410957,sand,9
2,husband,HUSBUND,-2.50312,husband,9
3,salaries,salarys,4.419173,salaries,9
4,dispatched,d)isp-a?tched,0.6957019,dispached,9
5,addition,ddition,4.7276626,addition,9
6,porter,portar,4.646044,portrait,9
7,phrases,prhases,4.779889,phrases,9
8,robbie,roofe,0.60748297,roof,9
9,environmental,enviornmental,4.8529687,environmental,9
10,offensive,ofencive,2.2475815,offensive,9
11,exam,excam,4.164347,exam,9
12,unto,un5o,0.19338249,uno,9
13,repository,repositiry,4.7811885,repository,9
14,sailing,saiing,4.860847,saying,9
15,papua,papia,0.8977531,papyri,9
16,teaching,teacheing,4.7337418,teaching,9
17,marvel,mvearl,4.8043866,marvel,9
18,forums,foruns,4.0680366,forums,9
19,enrolled,enworld,1.0432001,inworld,9
0,registry,rrgjstry,4.0450354,try,10
1,sure,Suryoye,-0.2471485,surprise,10
2,remedy,Remedie,0.9311429,remedy,10
3,benchmark,bncraemhk,4.5309963,break,10
4,referrals,reffrralz,3.281674,refrigerals,10
5,double,douple,0.6391794,double,10
6,arising,arksinh,1.8235265,arks,10
7,hunt,hund,3.7629633,hand,10
8,appraisal,appraisal,5.053309,appraisal,10
9,entrepreneur,e<ntrep@r-eneu.r,1.4838096,entrepreneur,10
10,rehabilitation,"'rehabi,l`itati|on",1.7291402,rehabilitation,10
11,ecology,ecleezy,0.31397128,easy,10
12,german,germany,2.064159,Germany,10
13,governmental,governmentWell,3.0094857,government,10
14,listing,l:is^t:in.g,-0.13397163,listening,10
15,chicken,schicken,4.5809655,chicken,10
16,data,datas,3.3113904,data,10
17,queue,ueue,2.7524788,ue,10
18,women,oen,2.5370371,one,10
19,islands,Islamdoes,0.88411653,Islam,10
0,chargers,characyers,2.8060443,characters,11
1,replication,r?epl*i`c#ati|o;n,-2.2012088,recipe,11
2,sentence,sncnetee,4.994398,sincere,11
3,batch,btach,4.6700845,batch,11
4,staying,satying,4.703467,satisfy,11
5,contractor,contracgir,4.0009484,contract,11
6,scanning,scaming,4.9758434,scam,11
7,sacramento,Sacramentao,4.3684807,Sacramento,11
8,claire,claie,4.9007235,clay,11
9,rich,rech,1.6091865,reach,11
10,prerequisite,prereuisite,3.6720145,prerequisite,11
11,manufacturers,mfaearurnucts,4.7726917,museums,11
12,consist,conais6,0.29752025,converse,11
13,crest,creuset,0.27695855,cruise,11
14,subscriber,subscribeTwitter,2.686212,subscribe,11
15,understood,andersturd,4.6492887,asteroid,11
16,beverage,bevarage,4.840703,beverage,11
17,arrested,aressted,5.073004,arrested,11
18,proven,prohiben,-1.6327153,prohibit,11
19,cancelled,fancwl.ed,0.9901587,fanciful,11
0,photographer,p;hotographer,2.2724307,photographer,12
1,women,wmoen,4.7054324,woman,12
2,authorized,uthorzed,4.731249,authorized,12
3,watched,wtahced,4.680305,watched,12
4,incompatible,iilpaomcbnte,4.005962,impaired,12
5,upset,pset,4.8493414,set,12
6,uganda,ugxnda,2.6687508,glance,12
7,estimate,easittme,4.449739,easily,12
8,davis,ravis,1.3029654,rave,12
9,clark,cark,4.773596,car,12
10,bike,Bize,-1.6903429,buy,12
11,rubber,ruffer,1.3665565,rougher,12
12,modified,:modified,2.4718475,modified,12
13,fits,fites,2.026667,fights,12
14,doll,voll,0.84540516,full,12
15,turns,turnes,2.0032022,turns,12
16,circuits,cirxuits,2.5709016,circuits,12
17,publication,publ9cation,1.3347328,publication,12
18,slave,sklave,3.278391,slave,12
19,organisation,orginazation,2.889128,organization,12
0,rose,Roze,0.118824124,rose,13
1,garmin,gairmn,4.8144245,germin,13
2,dedicated,dedicadet,4.978725,dedicated,13
3,sake,sak3,0.4215375,sack,13
4,trustees,trastos,1.1248416,trash,13
5,located,Lacated,2.0396416,located,13
6,yoga,yago,3.2199917,yo-yo,13
7,quick,qick,1.1044619,quick,13
8,shake,shke,4.3726306,shake,13
9,hope,hoppe,4.3760486,hope,13
10,gravity,gravi5y,1.3985949,gravity,13
11,apollo,apolpo,4.194502,Apollo,13
12,establishes,establischments,3.8245988,establishments,13
13,hull,hull,4.6576204,hull,13
14,applies,applys,2.856126,applies,13
15,fruits,fritts,4.9713764,fritters,13
16,cellular,cellular,5.026931,cellular,13
17,ongoing,ongiong,4.4266562,ongoing,13
18,notebook,Notbook,1.5067611,notebook,13
19,influences,influenes,4.179536,influences,13
0,fairfield,:fairfi+eld,1.2566284,field,14
1,sure,Suhre,-0.028851287,shore,14
2,animals,animas,4.8851357,animals,14
3,cancelled,vancrklfd,1.6234424,cluster,14
4,relocation,raoltcoein,4.2541327,coin,14
5,boring,boiring,3.9738398,boring,14
6,moscow,Moskow,0.40193585,Moscow,14
7,interval,in6erval,0.6589095,interval,14
8,which,Wich,-0.14581974,which,14
9,package,pacakge,4.388323,package,14
10,hacker,Hacer,1.8272783,have,14
11,analyze,Analyse,1.1930103,analyze,14
12,opening,openning,4.521431,opening,14
13,lookup,logp,0.17385192,log,14
14,replacing,reblogging,1.0840929,reblog,14
15,portsmouth,$po)rts)m%out[h,-1.8759594,sports,14
16,quick,quik,1.9551445,quick,14
17,emissions,emeissions,2.5165114,emissions,14
18,marijuana,marijauna,4.646382,marijuana,14
19,substitute,Subsitute,4.7108026,substitute,14
0,success,succeess,4.213794,success,15
1,boss,BOIS,-2.3955672,boys,15
2,hope,hpe,4.3875413,hope,15
3,drama,drena,1.6030926,drain,15
4,surprised,surpris3d,3.1771126,surprised,15
5,bits,bities,2.464104,bites,15
6,senior,sioenr,4.821655,senior,15
7,anne,Anny,-0.95065325,any,15
8,dawn,daw,4.791867,draw,15
9,stick,bick,0.36583695,stick,15
10,potter,pooter,2.394249,putter,15
11,venture,VENDRE,-0.09589228,vendor,15
12,high,hgih,4.6754584,high,15
13,loan,lona,4.593236,lon,15
14,directed,d9r3vtee,0.0810535,drive,15
15,scan,sca]n,2.2278962,,15
16,vera,_ver(a,0.61300427,over,15
17,reliance,rinlecae,4.599983,relax,15
18,sound,s)o:un$d,-2.5042856,sound,15
19,chassis,cha:s\sis,1.0334969,chase,15
0,type,tpye,3.764109,type,16
1,form,cotm,-1.4911972,com,16
2,recommend,recomand,4.520756,recommend,16
3,africa,África,0.2405047,Africa,16
4,wool,ool,4.53908,cool,16
5,occupation,occopation,4.222487,occupation,16
6,year,yar,4.544647,year,16
7,password,pasdword,3.96884,password,16
8,snap,snal,0.46961448,sinal,16
9,proxy,ptoxy,2.6486566,poxy,16
10,interested,ietrsented,4.928802,interested,16
11,evans,ev)ans,1.2066613,evans,16
12,moderators,mkderatota,3.9246514,mackerel,16
13,missouri,m\is-sou~r[i,1.765156,missouri,16
14,tablet,tablait,1.6253483,table,16
15,then,tne,4.109888,ten,16
16,sellers,slelers,5.0942187,sellers,16
17,portsmouth,portsm>outh,1.3943709,portsmouth,16
18,price,proce,1.4199483,process,16
19,sides,Sidis,4.2388945,sides,16
0,occupation,occupaion,0.38481137,occupation,17
1,lounge,launge,4.306849,lunge,17
2,buttons,buuttuns,3.2702603,buttons,17
3,rose,"ro,s:e",-0.18237327,roses,17
4,efforts,erftfos,4.750032,refuse,17
5,nail,naal,4.80668,nail,17
6,ethics,ethice,4.787903,ethics,17
7,unconventional,unconv[entional,3.546618,unconventional,17
8,lamb,lamg,2.0014236,leg,17
9,plan,pln,2.5510406,plan,17
10,only,Onley,2.0519617,only,17
11,similarly,similarl/y,2.7231317,similarly,17
12,isle,iscle,2.718046,island,17
13,painting,pantang,4.6184163,panty,17
14,shōnen,sōhenn,4.4992146,shohen,17
15,destiny,destany,4.8156233,destination,17
16,pulse,pupse,4.377223,pulse,17
17,tongue,toungue,4.1374173,tongue,17
18,fujitsu,ujitsu,4.3276052,jujitsu,17
19,wellington,Werrington,0.8647203,Worcester,17
0,disposition,%d)ispo?s-i?tio[n,-2.098177,determination,18
1,bubbles,bubblee,3.163875,breeze,18
2,fatal,fadul,-2.2540808,fool,18
3,temperatures,TEMPERATURAS,-2.3288562,temperatures,18
4,having,havin,3.7008634,having,18
5,determine,detirmine,4.840904,determine,18
6,subscriber,SUBCRIBER,-1.4916611,subscriber,18
7,cellular,cllua,1.268407,clue,18
8,cinéma,cinéma,4.2124705,cinema,18
9,wordpress,wordprss,1.9588561,wordpress,18
10,suited,ssutied,4.6271005,studied,18
11,completed,com)pl=et+e^d,0.45139134,complement,18
12,needle,needle,4.624309,need,18
13,dawn,dan,4.6762633,don,18
14,leads,Leeds,0.28984517,leads,18
15,input,imput,3.8044477,input,18
16,hope,houp,-0.9006006,hop,18
17,conditioning,conditiining,4.9384,conditioning,18
18,speaks,speek,4.1331186,speak,18
19,islamic,isalmic,4.996516,Islamic,18
0,carlo,CarlaO,3.980517,Carlo,19
1,lange,langf,3.6592739,long,19
2,longitude,longir7de,1.349268,longer,19
3,estimate,[[estimulate,0.55521095,estimate,19
4,listen,lichten,1.0505525,light,19
5,allied,allisd,4.8367367,alls,19
6,investigated,investsd,4.2008348,invest,19
7,jeremy,jereky,4.0002003,jerky,19
8,trial,Traal,2.307336,trail,19
9,pitch,pietsch,3.8995879,pitch,19
10,silk,silk,4.873956,silk,19
11,upset,upseted,4.5732493,upset,19
12,austin,ausg8n,0.19566812,augment,19
13,work,wofk,2.9521134,work,19
14,guitar,guitat,4.9470396,guitar,19
15,tours,tou-r\s,2.3555753,tour,19
16,playing,plaaaying,4.654097,playing,19
17,vitamin,vitain,4.7692657,vital,19
18,locale,l0cale,0.3974845,local,19
19,cisco,cieco,1.3782297,ice,19
0,liable,]li]able,1.5782747,capable,20
1,invest,ivest,4.9809294,invest,20
2,treated,treate,5.0335765,treat,20
3,modifications,"m\odi'ficatio,ns",2.0676203,modifications,20
4,bubbles,gubbles,1.8013322,bubbles,20
5,focuses,fofusea,3.4913375,foolish,20
6,euros,eurs,4.8851595,years,20
7,registry,registerI,3.333058,register,20
8,arrested,aeestrrd,4.959524,estranged,20
9,costs,cust,-0.20191509,trust,20
10,moderators,"""m)od}erators",0.083126426,moderators,20
11,felt,feelit,0.17458595,feel,20
12,stuffed,stupied,-1.0912536,stupid,20
13,guinea,Guanya,-0.15602,Guiana,20
14,reliance,r:e'liance,2.2180014,alliance,20
15,desert,'d;esert,0.09345573,desert,20
16,forums,formus,4.9922037,form,20
17,wool,wollen,-0.71838623,will,20
18,diagnostic,|di!a=gnostic,-0.2749103,gnostic,20
19,distant,dictent,1.6729273,dictate,20
0,podcast,podast,1.5390482,post,21
1,preparation,prepratio,3.514074,preparation,21
2,helping,HelpOmg,1.6959455,help,21
3,desert,dreset,5.0195513,desert,21
4,disputes,diaphtes,1.1128829,diphtheria,21
5,queens,qu4ens,-0.22537012,queens,21
6,administered,adminstrated,5.004782,administered,21
7,abandoned,bandoned,5.005154,abandoned,21
8,step,STIP,-2.0167685,tip,21
9,thru,thYou,-0.804111,you,21
10,protective,protdcfive,3.251525,productive,21
11,jelsoft,ielsoft,3.789535,software,21
12,legislation,legislaton,3.072684,legislation,21
13,situation,stuaiiton,4.8314185,station,21
14,quantity,qnatuity,2.864598,quantity,21
15,recreational,rcnrtaeieaol,4.449991,recipe,21
16,assistance,assistence,4.8891788,assistance,21
17,hotmail,hoitaml,4.4337606,home,21
18,sink,snik,4.637449,sick,21
19,lifestyle,lifestyle,4.6683807,style,21
0,nepal,nrpal,3.0043218,parl,22
1,stayed,STAHD,-2.362381,stand,22
2,spank,s[pank,1.0118227,spank,22
3,tankōbon,tankōbon,4.604086,tankobon,22
4,advised,adivsed,4.9282703,divided,22
5,revenue,revine,1.6096048,wine,22
6,anybody,anyobdy,4.6212606,anybody,22
7,marvel,karvel,3.9426847,carvel,22
8,gravity,grzvity,2.8732207,gravity,22
9,instruction,instrucción,2.1011503,instruction,22
10,sanford,Sampford,1.2341201,Stampford,22
11,oracle,oclare,4.3665442,occur,22
12,allocated,allegated,1.6694672,alleged,22
13,easy,esy,4.2216883,easy,22
14,bride,Brade,1.3047415,brace,22
15,desert,deseer,4.9413233,desire,22
16,forward,forword,4.2445617,forward,22
17,provision,provisiln,4.042853,provisional,22
18,instruments,insturments,4.9518986,instruments,22
19,memory,memery,4.7609973,memory,22
0,experiencing,expeiencing,4.6024885,experiencing,23
1,sharing,sharimg,4.927526,sharing,23
2,mortgage,mortgageGame,1.915002,mortgage game,23
3,confused,conf7sed,2.3797915,confessed,23
4,superior,s#u!peri$o!r,-1.8225279,superior,23
5,yeah,Yeeah,1.2417232,yeah,23
6,unleashed,unleased,4.4845877,unleashed,23
7,neon,heon,1.1302838,home,23
8,buttons,huttons,3.3515139,huts,23
9,gzip,GZCLP,-3.0161004,gazelle,23
10,modifications,morifucations,1.2948139,morphifications,23
11,giant,gisnt,1.9163573,isn't,23
12,effort,efreet,4.4918385,free,23
13,garmin,Garman,0.35808247,German,23
14,wrestling,wrestlemag,2.7481673,wrestle,23
15,analysis,anysilas,4.658254,silas,23
16,creations,CROATIONS,-1.4112061,creations,23
17,critics,citicrs,5.051629,critics,23
18,chassis,ChessIs,1.1358286,chess,23
19,function,funtion,4.2562404,function,23
0,proof,PRIF,-2.1793754,grip,24
1,throat,Theat,0.027942576,theater,24
2,roger,rog3r,0.364812,rogue,24
3,packed,pafled,0.008754935,palfed,24
4,principle,prinicple,4.8940682,principle,24
5,partial,partiel,3.8346636,partial,24
6,inherited,inhereted,4.9581323,inherited,24
7,expression,expr4exion,1.5680262,expression,24
8,cellular,celular,4.8933225,cellular,24
9,certainty,certaintly,3.4158914,certainly,24
10,chosen,choosed,0.7052227,chose,24
11,overseas,aworseas,1.6652269,worse,24
12,salaries,salaires,4.991084,salaries,24
13,cleveland,ClevelandAnd,2.549056,Cleveland,24
14,hotmail,hotms8l,1.2497,hotmail,24
15,oldest,handlest,-0.7762739,handles,24
16,expressions,expresions,3.3728492,expressions,24
17,apollo,appello,2.5265026,appeal,24
18,operate,oparte,1.3278767,open,24
19,playing,pleaing,2.338771,pleading,24
0,weapon,weapin,0.7191681,weapon,25
1,mambo,manpo,-1.1539706,manpower,25
2,washing,wnaishg,4.252379,wishing,25
3,london,lointain,1.8679501,distant,25
4,artificial,artifixial,4.0926533,artificial,25
5,heating,heaing,4.300367,healing,25
6,moscow,@mos`cow,0.38607755,Moscow,25
7,friendly,freindly,4.70468,friendly,25
8,valentine,Valintine,4.2718306,Valentine,25
9,analysis,analasys,4.901432,analysis,25
10,firm,firem,2.843786,firm,25
11,marijuana,mairjuana,4.6119742,marijuana,25
12,improving,imprving,4.4364057,improving,25
13,sort,sott,4.765988,sort,25
14,secret,secrtet,4.751534,secret,25
15,basement,basament,4.881905,basement,25
16,remedy,Remedie,0.9311429,remedy,25
17,tobacco,tobago,0.7198933,Tobago,25
18,module,m0vule,0.03965474,move,25
19,fatal,Fadell,0.17223835,Fadel,25
0,group,Grupo,-1.3429981,group,26
1,remedy,rendi,-0.34777442,render,26
2,hidden,hdden,4.3610544,hidden,26
3,banned,bnenad,4.7840466,benefit,26
4,phillips,Philipes,1.6625427,philip,26
5,subscriptions,subscribeAs,-0.12386369,subscribe,26
6,valium,vialum,4.9208746,vial,26
7,deeply,'deep:ly,0.6923874,deeply,26
8,israeli,Israely,1.4472007,Israeli,26
9,find,f@ind,0.45929563,find,26
10,situation,situaiton,4.9290175,situation,26
11,growing,groing,4.666101,growing,26
12,ward,wsrd,1.8529568,word,26
13,quotations,qoutnoaits,4.2266455,quotes,26
14,welfare,wfalree,4.8414154,wolf,26
15,variation,vardyIn,-1.0338974,variety,26
16,flow,+f`lo)w,-1.5675703,plus,26
17,partners,pathers,1.3778216,partners,26
18,writings,Writtens,0.19537397,written,26
19,blank,glwnk,0.040071324,glance,26
0,relocation,realisation,4.2919497,realization,27
1,drinking,dronking,2.8441963,drinking,27
2,varies,vzries,2.0315213,visions,27
3,assurance,Assurence,1.9133619,assurance,27
4,scheduled,shdcueled,4.5913982,shocked,27
5,clone,{clone,1.2048932,clone,27
6,skiing,sking,4.794338,skin,27
7,double,doble,4.4378166,double,27
8,ronald,ronalf,2.714262,Ronaldo,27
9,teeth,teath,4.78206,teeth,27
10,pornographic,progoirpanhc,4.262278,progress,27
11,package,pakage,3.6415446,package,27
12,controversial,c`ontrove!rsia#l,0.81091654,controversial,27
13,translate,transalate,5.007349,translate,27
14,broadcasting,broa~dcast'ing,3.0409157,broadcasting,27
15,refers,r}efers,0.93107015,refer,27
16,friendly,freindly,4.70468,friendly,27
17,integrate,%in+tegrate,1.2334644,integrate,27
18,coding,codimg,4.247187,coding,27
19,murray,mruray,4.6480966,murray,27
0,welfare,wellfare,4.8383574,welfare,28
1,ending,Endding,3.5412126,ending,28
2,approach,/ap%proa=ch,-0.123388536,approach,28
3,jamaica,jmaacia,4.757704,jamaca,28
4,gaps,GAFS,-3.1164134,gaps,28
5,dated,dadad,5.005277,dada,28
6,basement,basament,4.881905,basement,28
7,databases,databosses,3.6508248,database,28
8,teaching,tichen,3.2551775,kitchen,28
9,influences,influencwz,0.8763865,influence,28
10,prev,prec,1.8416846,pre,28
11,directive,dctiievre,4.788768,decipher,28
12,advising,adveising,2.1056948,advertising,28
13,sticker,sticksr,4.90788,sticks,28
14,streets,treets,5.072092,streets,28
15,credit,creadit,3.7465236,credit,28
16,flooring,floorings,4.1612396,floorings,28
17,personality,Personaly,1.6380694,personally,28
18,humor,huur,4.384872,hour,28
19,voluntary,volantary,4.932186,voluntary,28
0,anxiety,anixiety,4.5466757,anxiety,29
1,hunt,hnut,3.7258217,hunt,29
2,greece,greec*e,1.2769948,Greece,29
3,seasonal,saisonal,3.5837786,seasonal,29
4,derived,divered,4.995024,diver,29
5,mild,milad,4.4601717,millad,29
6,blended,blmDid,-1.7010262,blind,29
7,label,lable,2.6123528,label,29
8,trained,Trinid,2.6817315,Trinidad,29
9,anthony,Antoni,-1.597126,Antonio,29
10,tackle,tcklae,4.5593925,tickle,29
11,mating,mzting,1.4719996,misting,29
12,illustrated,illustrated,4.855694,illustrated,29
13,evaluated,evoluated,1.8191448,evolved,29
14,porsche,p}ors'che,0.40991145,porsche,29
15,fiancé,fjancé,4.1611276,franchise,29
16,influence,infuence,4.805443,influence,29
17,bring,Brong,-0.27394667,bronze,29
18,dawn,Dayn,-0.41008532,dawn,29
19,municipality,mtniipcauily,4.2067437,miniature,29
0,antiques,antiguos,0.7781647,ancient,30
1,patricia,paiticra,4.85427,patricia,30
2,costumes,Costanzas,0.8379743,Constanza,30
3,transferred,transerred,4.413222,transferred,30
4,queens,qeens,3.444872,queens,30
5,german,"""germ>a/n",-0.6026539,German,30
6,replication,replicatikn,4.467771,replicative,30
7,constantly,costantly,2.9420862,constantly,30
8,bunny,bnuny,4.713695,bunny,30
9,awards,awarethis,-0.25017482,aware,30
10,complaints,compla8nts,2.678389,complaints,30
11,blackberry,hlackvwrrj,-0.2660981,blackberry,30
12,bangkok,Bangcock,-1.1733943,Bangkok,30
13,guards,".gu""a^r-d;s",-0.63387054,Guardians,30
14,meter,mehter,1.2649156,mother,30
15,boss,"=b""o~ss",-2.1649354,boss,30
16,thirty,trhity,4.7510552,thirty,30
17,treated,trated,5.0804987,tired,30
18,peter,petir,1.6760719,pet,30
19,republic,republicac,4.708278,republic,30
0,nonprofit,$n&onprofit,-0.50300556,nonprofit,31
1,dean,demn,2.397046,damn,31
2,costs,co/sts,-0.0019841525,costs,31
3,lock,loock,3.201139,look,31
4,configuration,configuración,2.9295435,configuration,31
5,tomatoes,tomawtos,2.1765263,tomatoes,31
6,introducing,infroruding,2.712698,informing,31
7,vitamin,Vitonen,0.004343488,vitamin,31
8,major,majr,4.341002,major,31
9,council,Counsil,4.0014806,council,31
10,treated,treatet,4.6419144,treated,31
