,clean,perturbed,legibility_score,predicted,batch
2,karl,karl,4.935115,carl,85
3,penguin,pengwen,,pengwin,85
4,flow,flow,4.8108335,flour,85
0,silence,silencee,,silence,86
1,analyses,aunalycees,,analycees,86
2,flavor,flavper,,flapper,86
3,substitute,substitutees,,substitute,86
4,update,updat,,update,86
0,persistent,persistantu,,persistent,87
1,chassis,chiassis,,chassis,87
2,heating,hiting,,hitting,87
3,speaks,speyks,,spikes,87
4,bold,Bold,0.2416233,bold,87
0,previews,prevyewx,,prevyewx,88
1,wave,wav,,wav,88
2,roughly,roughly,4.8546443,roughly,88
3,lindsay,lindzay,,lindzay,88
4,shipment,shipmounet,,shipmounet,88
0,narrative,narative,4.284873,narative,89
1,barbados,bearbbados,,bearbbados,89
2,lynn,linn,,linn,89
3,narrative,narrrative,4.813467,narrrative,89
4,bridges,bridges,4.5752277,bridges,89
0,threatening,threatningingt,,threatening,90
1,spank,spankedk,,spank,90
2,knock,KNOCK,-0.3854528,knock,90
3,bios,bioc,,bio,90
4,circumstances,CirCuMsTaNceS,-0.3865038,circle,90
0,participate,particypate,,participate,91
1,hotel,hotwel,,hotel,91
2,equipment,EQUIPMENT,-2.5356414,equipment,91
3,likely,likley,4.5734754,likely,91
4,alien,alien'sh,,alien,91
0,cleveland,cleavelened's',,cleavelened,92
1,exposé,epscawese,,epscawese,92
2,football,fotoball,4.5671897,fotoball,92
3,continent,continent',,continent,92
4,jeremy,egremy,,egremy,92
0,atom,agtom,,original,93
1,pack,pac',,original,93
2,finder,findear,,original,93
3,indefatigable,indefatigable,4.740338,original,93
4,chen,chun,,original,93
0,flow,flough,,fluff,94
1,podcast,podqastt,,poof,94
2,jones,JONS,-2.115008,jones,94
3,music,musec,,moose,94
4,sake,sakee,,sake,94
0,privacy,preivecy,,original,95
1,listings,listingsm,,original,95
2,physiology,physiologry,,original,95
3,karl,karl,4.935115,original,95
4,continues,conetinous,,original,95
0,islamic,elsamick,,original,96
1,society,societiy,4.781815,original,96
2,moderators,maederadors,,original,96
3,informational,INFORMATIONAL,-2.2370727,original,96
4,picture,pictuyre,4.420852,original,96
0,pichunter,pichunter,,original,97
1,turbo,turbo,4.693933,original,97
2,exports,exportsh,,original,97
3,promise,promise',,original,97
4,dash,dahsh,,original,97
0,upset,upsit,,original,98
1,tablet,Tablet,2.044163,original,98
2,carlo,carlo,4.450913,original,98
3,slides,slide'ss,,original,98
4,work,woRk,3.3414059,original,98
0,versus,versus,4.8803635,original,99
1,hung,HUNG,-2.2517529,hung,99
2,scenic,senic,,sensible,99
3,directory,directorylye,,directory,99
4,bottle,bottle,3.692908,bottle,99
0,sandy,Sandi,0.5515107,Sandy,100
1,sudden,suddden,4.8077145,Sudden,100
2,chargers,chargert's,,Chargers,100
3,investigations,investigations,4.8748612,Investigations,100
4,challenging,challenging,4.7583437,Challenging,100
0,welfare,WElFaRe,-0.30507687,Welfare,101
1,cells,cels,4.8886147,Celestial,101
2,preparation,preparantai,,Prepared,101
3,ohio,OhIO,0.19946235,Ohio,101
4,throat,throaed,,Throat,101
0,streams,streamz,,stream,102
1,tribes,Tribs,1.7143549,tris,102
2,ought,aughteds,,ate,102
3,bacon,backan,,back,102
4,laugh,LAUGH,-2.7853584,laugh,102
0,major,majer,,mager,103
1,circuits,ceircots,,circots,103
2,gravity,ggravite,,graveite,103
3,cuts,cuts,4.9623604,scuts,103
4,solo,soolow,,soolow,103
0,replication,reppllecation,,original,104
1,similarly,simmeliryly,,original,104
2,proxy,proxsy,,original,104
3,secret,secwret,,original,104
4,blank,blankf,,original,104
0,drop,drrop,,drop,105
1,austin,austtin,,austin,105
2,tier,tir,4.8269796,tier,105
3,merely,mirely,,merely,105
4,tactics,teagctics,,technical,105
0,kinase,kinase,,kinase,106
1,xerox,Xerox,4.0246067,Xerox,106
2,batch,beatch,,beatch,106
3,scan,scahn,,scahn,106
4,consistently,Consistently,3.535868,Consistently,106
0,risk,rick,,rick,107
1,computation,Computation,3.599133,computing,107
2,risk,riskedch'sl,,risked,107
3,neural,Neural,1.0792716,neural,107
4,wave,wavel,,wave,107
0,costs,chosts,,costs,108
1,self,Selllf,1.392424,self,108
2,headlines,heaedlleines,,healed lines,108
3,intervals,Intervals,4.401956,interval,108
4,taxation,taxiations,,taxi,108
0,celebrities,Celebrities,3.4948947,celebrities,109
1,expressions,ecpreassionz,,ecpreassionz,109
2,examples,examnples,4.684854,examnples,109
3,miracle,Miracle,0.9825606,miracle,109
4,creations,creation's',,creation's,109
0,bubbles,bubles,4.6865544,bubble,110
1,seven,Seven,2.835929,seven,110
2,hunt,hugnt,,hug,110
3,jelsoft,jelsoft,4.6799574,jello,110
4,linking,linking'sm,,linking,110
0,distinction,DISTINCTION,-1.9793928,ORIGINAL,111
1,retro,RETRO,-0.4760522,DISTINCTION,111
2,introduced,intraduceds,,DISTINCTION,111
3,trailers,trailorrs,,DISTINCTION,111
4,corresponding,correspondingl,,DISTINCTION,111
0,residents,Residents,3.6418276,Resident,112
1,logitech,logitech,3.7357888,Logitech,112
2,lopez,lopeaz,,Lopez,112
3,telecom,talecomm,,Talecomm,112
4,exposé,Exposé,2.441863,Exposed,112
0,meta,metu,,original,113
1,leads,Leads,1.2514025,original,113
2,settle,schettle,,original,113
3,control,ckantrol,,original,113
4,aids,AiDs,-2.4321458,original,113
0,accounts,accuent'st,,accent,114
1,anybody,enebogeedl,,envelope,114
2,manuals,manula'sl,,manuals,114
3,colombia,ckolombie,,colombia,114
4,relative,relletive,,relative,114
0,namespace,Namespace,2.2617476,Noun,115
1,cosmetics,cosmeticts,,Noun,115
2,funds,fonds,,Noun,115
3,fujitsu,fugiest,,Noun,115
4,generous,generous'sl,,Noun,115
0,situation,situation',,original,116
1,module,modulew,,original,116
2,proven,proveen,,original,116
3,headquarters,headqwoarters,,original,116
4,athletes,athleets,4.9309344,original,116
0,manufacturers,manufacturers,4.8311896,manufacturer,117
1,requiring,Requiring,3.4046526,require,117
2,toned,Toned,2.949932,tone,117
3,varies,vary'sy,,vary,117
4,length,lengcth,,length,117
0,remedy,rremedy,,Original,118
1,anyway,annyway,,Original,118
2,iowa,ioa,,Original,118
3,fioricet,fioricet,,Original,118
4,coding,colding,,Original,118
0,function,funcction,4.235533,function,119
1,prepare,prupare,,prepare,119
2,extent,exsant,,excitant,119
3,mambo,mamboe,,mambo,119
4,length,length's',,lengths,119
0,unless,unlosss,,loose,120
1,semester,Semester,4.922676,session,120
2,viewer,vuerer,,viewer,120
3,vitamin,viktamen,,victim,120
4,marie,Marre,-0.09139126,marrow,120
0,moscow,Moscow,0.4106751,Original,121
1,commons,common'sl,,Original,121
2,wishing,WISHING,-2.386747,Original,121
3,timer,Pitherma,,Original,121
4,possibilities,posebiliteis,,Original,121
0,jersey,JERSEY,-1.2433133,ORIGINAL,122
1,learned,LEARNED,-2.4373343,ORIGINAL,122
2,deutsche,deutsh,,ORIGINAL,122
3,viking,VIking,3.2986422,ORIGINAL,122
4,jersey,jursey,,ORIGINAL,122
0,trans,tran'sl,,translucent,123
1,concern,concern,4.863932,concerning,123
2,manufactured,MANUFACTURED,-2.0106378,manufactured,123
3,movie,moove,2.3691165,move,123
4,arising,arsing,4.7898154,arousing,123
0,impressive,impressev,,impression,124
1,infrastructure,ientfrastructtur,,infrastructure,124
2,moscow,mosckow,,moscow,124
3,publication,pebleicaschon,,pebble beach,124
4,funds,ffunds,,funds,124
0,homes,HOMIES,-2.3031795,Homies,125
1,hosting,Hosting,1.791427,Hosting,125
2,washing,washing',,Washing,125
3,commands,command'sm,,Commands,125
4,jersey,Jersey',,Jersey,125
0,cdna,Gand,,Gandalf,126
1,solar,soller',,Sollers,126
2,frequencies,frycuoncies,,Frycunecies,126
3,barbara,bborbara,,Bobarba,126
4,reasons,reasans,,Reasans,126
0,type,teype,,type,127
1,lifestyle,Lifestyle,2.5588303,style,127
2,investigated,ienvestigattede,,investigate,127
3,multi,Jumlitl,,jumble,127
4,demonstrates,Demonstrates,3.2922618,demonstrate,127
0,alternatives,altarneteves,,original,128
1,already,elarrieded,,original,128
2,cities,CITIES,-0.89955354,original,128
3,provinces,provinces,4.9999866,original,128
4,cayman,caymon,,original,128
0,streets,streats,,streets,129
1,combines,combine'st,,combined,129
2,thumbs,thumb'ss,,thumbs,129
3,sensitivity,sehnsattivity,,sensativity,129
4,throughout,Throught,3.3153038,thought,129
0,hungarian,hungryAn,-0.57476884,hungry,130
1,contractor,contteracteore,,controversy,130
2,function,fincktion,,fiction,130
3,reproductive,reeprodeucteve,,reputation,130
4,roommate,rhommate,,roommate,130
0,efficient,eficitne,,economics,131
1,setting,setting,4.9717684,settings,131
2,staffing,Staffing,4.6906667,staffing,131
3,wordpress,wordpress,,wordpress,131
4,input,Input,1.9192537,input,131
0,composite,commposote,,compost,132
1,estimates,Estimates,3.9849038,estimate,132
2,calgary,Calgary,4.1134396,calgary,132
3,extent,extdnet,,extent,132
4,intent,intentc,,intent,132
0,jeremy,Xeremy,,Amy,133
1,advised,adiveced,,Amy,133
2,evening,Evening,3.5710366,Amy,133
3,shelf,shelfedh,,Amy,133
4,parts,parts,4.933315,Amy,133
0,sudden,suden,4.057406,suddenly,134
1,scheduled,schaeduled,,scheduled,134
2,projectors,Projectors,2.9961066,projectors,134
3,photoshop,phowtoshoppe,,pothoshop,134
4,education,educatione,,education,134
0,treating,treating'st,,treating,135
1,banned,BAND,-2.8743103,band,135
2,replication,replication'sl,,replication,135
3,band,banced,,balanced,135
4,delaware,dealawere,,dealer,135
0,count,counted'ss,,original,136
1,dedicated,dedikateed,,original,136
2,transportation,transportatener,,original,136
3,graphics,gRaPhIcS,0.122050405,original,136
4,temperatures,tempereateurs,,original,136
0,screens,sscreens,,screens,137
1,worlds,worrlds,,worlds,137
2,packed,paked,,packed,137
3,silk,silked',,skilled,137
4,efficiency,Efficiency,3.8053396,efficiency,137
0,relocation,rrelokation,,relocation,138
1,dispatched,DISPATCHED,-2.338157,dispatch,138
2,edges,edgez,,edge,138
3,exterior,EXTERIOR,-0.043174166,exterior,138
4,graham,graem,,gram,138
0,completed,ckompletted,,completed,139
1,phones,phoness,,phonetic,139
2,productivity,produxteviti,,productivity,139
3,nursing,ngursing,,nursing,139
4,mutually,mutually,4.723682,mutual,139
0,silence,silence',,silent,140
1,examples,examplesm,,example,140
2,scanning,scanneng,,scanning,140
3,prompt,promppt,,prompt,140
4,authorized,Authorized,2.300221,authorized,140
0,corner,corner,4.9948564,corner,141
1,unnecessary,unnecesswaryly's,,unnecessary,141
2,women,womon,,woman,141
3,katrina,Katrina,4.4351916,catrina,141
4,update,update,3.529374,update,141
0,davidson,davidonce,,original,142
1,walter,walter,5.0642924,original,142
2,africa,africo,,original,142
3,hacker,hackwer,,original,142
4,refers,refpers,,original,142
0,chicken,chickeng,,chicken,143
1,approximately,approximatelybly',,approximately,143
2,typical,tYpIcAl,-0.58538586,typical,143
3,nearby,neearby,,neighbor,143
4,metallic,metallich,,metal,143
0,amount,amounet,,original,144
1,supreme,sourpeme',,original,144
2,mariah,mmariah,,original,144
3,semester,semmestor,,original,144
4,biography,byography,,original,144
0,credits,Credits,4.134527,Original,145
1,anxiety,angxieti,,Original,145
2,effect,effect,4.8705373,Original,145
3,authorized,authoreeized,,Original,145
4,market,MaRkeT,-0.64992106,Original,145
0,albuquerque,albequerrque,,albequerrque,146
1,convention,conventn,4.8698926,conventn,146
2,decide,DECIDE,-2.6881955,decide,146
3,lamb,lamb'st,,lambst,146
4,menu,munet,,munit,146
0,python,python's',,python,147
1,mail,mal1,3.0624864,malaysia,147
2,ones,ons,,on,147
3,everyone,eVeRyOnE,0.86864716,everywhere,147
4,emerald,emeralded,,emerald,147
0,judgment,judgument,,judgment,148
1,ones,owne'sl,,owns,148
2,unique,uNIquE,-1.1819532,unique,148
3,nepal,Nepplea,,nephew,148
4,meetings,meetingz,,meeting,148
0,whilst,wiltes,,wilted,149
1,friendly,frahndly,,friendly,149
2,carter,ckarter,,carter,149
