,clean,perturbed,legibility_score,legible,predicted,batch
1,instruction,ʖիsίruötľôԻ,-1.0711285,,Original,10
2,starsmerchant,stэrsШʚrcгaґt,0.59490776,,Original,10
3,corner,ℂórner,1.8860656,,Original,10
4,gravity,grϧƀiʥց,-2.726308,,Original,10
0,assets,a⊴sets,0.7888731,True,original,11
1,data,dãta,3.5479944,,original,11
2,precipitation,preciₚitaₜĩoƞ,0.9006446,,original,11
3,warrior,wǎrrīor,2.0342464,,original,11
4,graphical,ġrapḥicaḷ,4.5080647,True,original,11
0,highlights,MIҁhïIҁh߁ɘ,-2.7768366,False,Original,12
1,evaluated,eͮalᵤatĕđ,-0.96180266,,Original,12
2,mating,ωǎtihg,-1.2296817,,Original,12
3,stuffed,ᴈtuff⋷ᴐ,-1.247258,False,Original,12
4,blended,bĺǝnded,1.4320154,,Original,12
0,quick,quicѥ,2.049774,,quiche,13
1,guinea,guinea,4.6887665,,guinea pig,13
2,kennedy,қȢhnedy,0.91909385,,kitten,13
3,london,londǭn,3.1959112,,London,13
4,metallic,metallℑℂ,0.63478994,,metal,13
0,thru,thrų,3.7248716,,original,14
1,listen,℔isten,0.5065214,,original,14
2,structures,sƭructureß,2.204834,,original,14
3,meetings,meet≀ng౩,0.2464537,False,original,14
4,viewpicture,ṿḹewpicߟurნ,0.23528196,False,original,14
0,livecam,ɬivɛcam,2.4413865,,algebraic,15
1,algorithms,algoritₕms,1.9824009,,algorithm,15
2,primary,ₚrℑmarý,-1.1854274,,arithmetic,15
3,mild,mĩld,2.7691538,,multiply,15
4,venture,venturè,3.854324,,venture,15
0,tanzania,tařzarǐä,-0.5364239,,original,16
1,integrate,integrate,4.953435,,integrate,16
2,monica,monica,4.686416,,original,16
3,rising,risin⒊,-0.40556905,False,original,16
4,medicine,meϋīεine,-1.4044979,,original,16
0,price,pŗice,4.8622055,,poise,17
1,sweden,ſᴡȅden,-1.1846162,,swidden,17
2,deleted,deᶫeted,1.9457184,,detected,17
3,complaints,conplaints,4.955394,True,complaints,17
4,efforts,efᵎoᴻts,-1.5578337,False,efforts,17
0,function,fuлotion,2.0598884,,function,18
1,echo,ëcոɛ,1.4026899,,economics,18
2,wallet,wāllet,4.3355403,,wallet,18
3,library,ℹibrary,2.6846092,True,library,18
4,challenges,cha1ˎeĥges,1.3281373,,cheese,18
0,highlighted,ņ1gņl1ghιͼo,-1.3490106,False,Original Word,19
1,simultaneously,siᶆultanȅously,2.7162364,,Amy,19
2,parents,p⊟⳾ḙիłs,-2.8703523,False,Amy,19
3,replaces,ʙeŲìaces,-2.628075,,Amy,19
4,shōnen,shԀren,4.468978,,Amy,19
0,pack,paƈk,2.0257819,,pak,20
1,reason,rөasɞŉ,0.2547679,,eras,20
2,mobile,mobïịϾ,-1.8637944,True,mop,20
3,speak,speaᴋ,3.7410226,,spae,20
4,wiltshire,wiífshirϲ,1.6404384,,fisher,20
0,forward,forШэñԀ,-1.6259475,,original,21
1,moderators,moderatcñs,2.211452,,original,21
2,assurance,aśԍūrancʚ,0.5108988,,original,21
3,publicly,pϋblicly,2.7862694,,original,21
4,from,ߟroᲅ,1.5231017,False,original,21
0,extent,⋼xtenţ,1.4527476,False,original,22
1,tablet,tablet,4.813442,,original,22
2,circumstances,ćircϋmҙʈặḣces,1.8071055,False,original,22
3,organisation,oɾgåƞĩsãtiòn,0.41903442,,original,22
4,indefatigable,iղdefᾼᶂΙǥablẹ,0.93293935,,original,22
0,legislation,legislation,4.745655,True,original,23
1,vector,ธectọr,0.6460338,True,original,23
2,score,scอre,0.89960897,,original,23
3,nail,nail,4.730531,,original,23
4,contrast,contrast,4.913942,True,original,23
0,arising,aԻisinǧ,4.204556,True,aԻisinǧ,24
1,worth,⋓மrth,0.043997172,False,trth,24
2,starsmerchant,ⳄtaᥒⳄm⍷ᥒchaṛt,-0.43181294,False,trth,24
3,television,televīsioó,2.0301569,,televīsioó,24
4,install,ĺnsίall,1.9403484,,trth,24
0,associate,ảşşọçìaȶe,2.3865585,False,Original,25
1,work,worₖ,3.0695236,,Original,25
2,scared,ӛόɞґed,-2.9305422,,Original,25
3,parliament,ρȧrɭiȧʍẹnt,3.994271,True,Original,25
4,debate,dөԑate,1.4950407,,Original,25
0,basically,baₛǐcᶏlly,2.007468,,original,26
1,offline,ɛffɬiȓe,-0.45918345,,original,26
2,gothic,ĝoŧḥĩc,0.69588697,,original,26
3,gnome,ჽᶇɵԽe,-2.4996908,False,original,26
4,usps,usps,4.606383,,original,26
0,networks,netwõrkṥ,2.3280623,,original,27
1,coating,coäting,4.3253407,,original,27
2,projectors,proἰect▢ȓs,1.9606987,True,original,27
3,unless,unleɵs,1.0857382,,original,27
4,branches,bràñcₕӭs,-1.547545,,original,27
0,invest,iṉvešt,3.457341,,original,28
1,tomatoes,ťoɱͣtöes,0.6924969,,original,28
2,syndication,syndicatⅰon,4.2411547,True,original,28
3,efficiency,ef╇i⒍ieɷcᭈ,-2.0921009,False,original,28
4,demonstrates,ΌemonᎦtrѲtes,0.9528795,False,original,28
0,papua,päþua,0.333054,,peter,29
1,sexuality,sexuàlity,4.184757,,sexuality,29
2,steering,sճeehïng,-0.84485024,,shining,29
3,disciplines,disεipiiћes,2.9326897,,disciples,29
4,vacancies,vacancies,4.9102035,,vacuum,29
0,killer,kɬǽleň,0.39610896,,original,30
1,indicator,ïndïcaƪoԦ,-0.41375244,,original,30
2,mobile,mobile,4.593976,,original,30
3,dawn,daʍn,3.0595624,,original,30
4,pocket,ᵽöcₖet,-1.1926252,,original,30
0,banned,baᶇnʚd,0.91234183,,original,31
1,clark,cℹ⒍ɿᜥ,-3.2365394,False,original,31
2,iowa,ıoѱa,-1.1366948,,original,31
3,homes,hømes,0.966651,,original,31
4,allocated,aǁlocatƽd,1.0157664,,original,31
0,chargé,óŉarɡз,-2.7858894,,Original,32
1,aurora,auŕora,3.331618,,Original,32
2,chamber,cӊamber,1.8547854,True,Original,32
3,thriller,fhгḯ⥙⥙éг,-0.49771366,True,Original,32
4,subscriptions,subscriᎠߟḹons,1.1092036,True,Original,32
0,sake,sakє,4.90429,True,sake,33
1,barbara,barḇara,3.5007203,False,barbara,33
2,vector,vĕötor,1.2000288,,veteran,33
3,needle,ʀeea;c,-2.2707918,,recipe,33
4,costumes,coႽtumes,4.403319,True,clothes,33
0,burns,zuԻгs,-0.67059946,,Original,34
1,neil,ñɵīl,0.1696724,,Original,34
2,swiss,sʍչɘο,-2.9190037,,Original,34
3,bibliography,oibllogʀǎșhǥ,0.4346837,,Original,34
4,dedicated,dӫdloated,-0.005455841,,Original,34
0,idea,ŀdea,-1.274819,,Amy,35
1,draws,ɗraws,4.522664,,Amy,35
2,advert,ǡdvĕrt,2.4912722,,Amy,35
3,update,ưpdåtĕ,0.35339305,,Amy,35
4,hosting,րosߙing,2.721564,False,Amy,35
0,appearance,ะₚpĕࠡraᶇcé,-0.74712497,,Perturbed,36
1,sandy,sañdN,0.91617924,,Original,36
2,husband,ʱūsbaƞɗ,-0.49386674,,Perturbed,36
3,salaries,šalarīés,2.0298295,,Original,36
4,dispatched,dispatɞhëa,2.481234,,Perturbed,36
0,addition,addition,4.8582196,,original,37
1,porter,pͻὴtếὴ,-1.8078672,False,original,37
2,phrases,ƥhrases,4.791952,,original,37
3,robbie,robbľe,1.4337521,True,original,37
4,environmental,ɞnvịronʍental,3.94706,True,original,37
0,offensive,⩂ffenຣᶖve,2.3742242,True,Finnish,38
1,exam,exam,4.729838,,Examination,38
2,unto,uɳţo,4.1074185,,Utopia,38
3,repository,rėpository,4.288991,False,Repetitory,38
4,sailing,saǐɫiпM,-1.368543,,Samurai,38
0,papua,paṕua,3.2329612,False,paṕua,39
1,teaching,tèachiɳg,3.1094983,,tèachiɳg,39
2,marvel,ϖarveí,-1.687821,,ϖarveí,39
3,forums,ḟoŕūms,3.2277646,,ḟoŕūms,39
4,enrolled,Ͼกrolled,2.7839043,False,Ͼกrolled,39
0,registry,reɢistry,0.8577886,,history,40
1,sure,suոe,4.787268,False,use,40
2,remedy,rémₑďy,2.2889016,,royalty,40
3,benchmark,behchmdrk,4.718496,,bark,40
4,referrals,referɍáĺs,4.227627,,refers,40
0,double,doubᶅe,3.6467543,True,doubtful,41
1,arising,ǎriᶊȉňg,2.689698,,arrogant,41
2,hunt,ʜuňt,-0.6273462,,jut,41
3,appraisal,⫇ppr⫇ḹṣal,-0.7995291,False,pensive,41
4,entrepreneur,entrėǫrereuɾ,2.8126514,,enterprise,41
0,rehabilitation,пehabiIѕtaƫioƃ,0.5701335,,original,42
1,ecology,ԐcⴘloԶy,-0.39519796,False,original,42
2,german,german,4.9180303,,original,42
3,governmental,goveᥒnտ⍷ṛ߅ai,1.2462813,False,original,42
4,listing,ǻisǆing,-1.8788061,,original,42
0,chicken,chicken,4.741935,,original,43
1,data,dǟtȁ,1.9536377,,original,43
2,queue,qūede,1.7294722,,original,43
3,women,wòmϵn,1.8521874,,original,43
4,islands,islandⵒ,3.2333872,True,original,43
0,chargers,charɕers,3.408171,False,cheers,44
1,replication,hɘplication,1.5675659,,hype,44
2,sentence,sӫοtɵювн,-2.703913,,soot,44
3,batch,оätɛh,-1.9699084,,oat,44
4,staying,śtäýing,3.889288,,staying,44
0,contractor,çontraℂtǒŕ,2.831136,,Original,45
1,scanning,ϛეãᒋᒋⅰᒋg,-1.651794,False,Original,45
2,sacramento,εѳọᴘѳ⊞ento,-2.8391135,False,Original,45
3,claire,claiπɵ,0.12121621,,Original,45
4,rich,riℂh,2.1374755,,Original,45
0,prerequisite,Цrereȡuisiǆe,-0.21830823,,Original,46
1,manufacturers,Ӝanufacturɛrӛ,1.6722087,,Original,46
2,consist,consìst,3.023566,,Original,46
3,crest,qŕesⰀ,-1.7847211,False,Original,46
4,subscriber,ṩuϸṩcriϸëԻ,2.3615904,True,Original,46
0,understood,underₛtood,2.800408,,original,47
1,beverage,bêveɾaℊe,0.43111476,,original,47
2,arrested,arrest⋾d,3.2322452,False,original,47
3,proven,ῤrὀⰼen,0.76605934,False,original,47
4,cancelled,cancelleđ,4.649516,,original,47
0,photographer,րcotograҫhɵr,2.2915869,,Original,48
1,women,wɛmen,3.887362,,Amy,48
2,authorized,aϋͲhoriƶed,0.7885119,,Amy,48
3,watched,watcheɹ,1.0089505,,Amy,48
4,incompatible,incoտpăʕibǽɜ,-0.8177472,,Amy,48
0,upset,υȿset,3.1948404,,original,49
1,uganda,ȗℊandå,-1.8678136,,original,49
2,estimate,eəƭĺɱƨtԑ,-1.0928687,,original,49
3,davis,davìs,3.3431604,,original,49
4,clark,claʙk,1.0446709,,original,49
0,bike,ņi৸e,-2.6258864,False,Amy,50
1,rubber,ruէbᏼr,0.592009,False,Bob,50
2,modified,modľˑièd,-0.06112748,,Mike,50
3,fits,fitԍ,0.87437254,False,Tom,50
4,doll,dol℔,0.061389513,,Dave,50
0,turns,ŧùrns,2.8702981,,Nouns,51
1,circuits,circuitₛ,4.163679,,Circuit,51
2,publication,publicàₜiòn,1.6052123,,Public,51
3,slave,sʟaͮe,0.34006828,,Sea,51
4,organisation,orஐSറiⵒatÏ□n,-2.553941,False,Orgasm,51
0,rose,roفe,-1.0403858,True,original,52
1,garmin,Mȧrmɬɾ,-2.2693696,,original,52
2,dedicated,dedicațed,4.7792687,,original,52
3,sake,sake,4.9944587,,original,52
4,trustees,trᥧ౩tθes,-1.732127,False,original,52
0,located,ŀocâted,1.5616816,,Original,53
1,yoga,ÿoga,1.9318148,,Original,53
2,quick,quĭɪѨ,-1.715365,,Original,53
3,shake,shakԑ,4.5946116,,Original,53
4,hope,hoₚe,-0.19950804,,Original,53
0,gravity,ġrǡvity,4.291467,,Apollo,54
1,apollo,apollo,4.125261,,Apollo,54
2,establishes,eۆtabliઠẖеṣ,-2.0447795,,Apollo,54
3,hull,hull,4.6576204,True,Apollo,54
4,applies,apₚlies,1.7829074,,Apollo,54
0,fruits,├ᵣᵤɭts,-1.0333223,False,original,55
1,cellular,ḉȇllǖ།ăr,0.0069330647,True,original,55
2,ongoing,onգò⥙ῃg,-2.7038515,False,original,55
3,notebook,noₜebook,1.9403151,,original,55
4,influences,influĕnces,2.1483445,,original,55
0,fairfield,fзiƶ˕ield,0.063061714,,field,56
1,sure,ᶊuᣗe,1.975457,True,you,56
2,animals,āniₘaɭš,1.5674907,,an,56
3,cancelled,cańcₑlɭed,2.5816638,,can,56
4,relocation,relocatïon,3.2028134,,location,56
0,boring,℔oring,0.09444355,,Coring,57
1,moscow,moscow,4.5872397,True,Moscow,57
2,interval,inₜerval,3.269209,,Invaler,57
3,which,ᴡhiℂh,-0.355008,,Whisky,57
4,package,pacʞåge,1.8693161,,Ages,57
0,hacker,hac❲Ǥr,-0.5416845,False,har,58
1,analyze,analᶌze,3.0594976,False,anze,58
2,opening,ôpₑñiñg,0.6483067,,ing,58
3,lookup,lⳳⳳk⋃ȵ,-2.7875893,False,k,58
4,replacing,reơlàcîn⅁,-1.9389802,False,cin,58
0,portsmouth,Цoŉtɨmбuǂh,-1.7105051,,Original,59
1,quick,q∪iᴄḵ,3.0842943,True,Original,59
2,emissions,ȩmiȿȿᶖonȿ,4.1871214,True,Original,59
3,marijuana,⊞ѳᴘijuana,-0.64001626,False,Original,59
4,substitute,substituſe,2.3333972,True,Original,59
0,success,success,4.8620744,,success,60
1,boss,boᴐs,-0.49864033,True,boos,60
2,hope,hopӫ,0.009292407,,hoop,60
3,drama,draҧa,1.2973883,True,drama,60
4,surprised,suɼpɼiseḏ,4.259282,True,suprise,60
0,bits,biճs,-0.9854522,False,bios,61
1,senior,sӫnion,2.3677416,,sonion,61
2,anne,ᴀnnࠜ,-2.876275,,annaj,61
3,dawn,daϥn,1.3478547,,dan,61
4,stick,štìck,3.0053358,,check,61
0,potter,potter,4.785601,True,original,62
1,venture,venʈuɼe,4.2763577,True,original,62
2,high,hIǵh,1.8689907,,original,62
3,loan,lᴗǎƞ,-0.60102725,,original,62
4,directed,ďirecteɗ,4.328604,,original,62
0,scan,soȧɾ,-1.7924926,,Original,63
1,vera,verӭ,0.64116037,,Original,63
2,reliance,ԦeìIaĥce,-1.67204,,Original,63
3,sound,ԍcǚnd,-2.1572526,,Original,63
4,chassis,õhaɢsáɜ,-1.2893353,,Original,63
0,type,tӴpe,-0.3375309,,teapot,64
1,form,㎌orɱ,-1.5746468,,gopher,64
2,recommend,ηeӧөmmᏼnd,-0.679199,False,tomato,64
3,africa,a㎌riℂa,-1.5904709,,arachnid,64
4,wool,wooī,0.8011786,,wow,64
0,occupation,ocϲụṗȧti໐n,3.8391883,True,original,65
1,year,yeaȓ,2.4855328,,year,65
2,password,passẉoɾđ,3.6924264,,password,65
3,snap,snap,4.9051805,,snapping,65
4,proxy,pɼoxy,4.6364975,,poxy,65
0,interested,interested,4.8179746,,interested,66
1,evans,êvã¤ɜ,-2.6762362,,evan,66
2,moderators,moderatorſ,2.569823,,moderators,66
3,missouri,Խissouri,1.5405228,,dissouri,66
4,tablet,ƚāblēƚ,1.2162569,True,pâté,66
0,then,ₜₕen,-0.42165,,Amy,67
1,sellers,sɛìlɛϧs,-1.3681611,,Amy,67
2,portsmouth,portͼmouth,3.7927704,,Amy,67
3,price,pʳỊce,0.9623143,True,Amy,67
4,sides,sides,4.8941526,False,Amy,67
0,occupation,occǚpaτion,2.5709636,,original,68
1,lounge,loūnge,2.5398672,,lounge,68
2,buttons,ᥲuťt⍴ᒉៜ,-1.7459816,False,pit,68
3,rose,rosɛ,4.6468205,,rose,68
4,efforts,ȅffocts,2.0736384,,octopus,68
0,nail,naḯl,2.1411963,False,normal,69
1,ethics,ēthics,3.871378,,ethical,69
2,unconventional,unconvɛbtional,4.7788715,,unconventional,69
3,lamb,ļamb,4.639623,,jamb,69
4,plan,ρшān,-0.78818715,,pashan,69
0,only,onlӌ,4.527255,True,original,70
1,similarly,sīmilarly,4.8780355,,similarly,70
2,isle,isle,5.0082426,True,isle,70
3,painting,páiⱨₜIⱨḆ,-2.497525,True,pai,70
4,shōnen,ͼhūnen,-0.8336676,,honen,70
0,destiny,desti⊓ฉ,0.6289904,False,original,71
1,pulse,ₚulſe,-1.4681631,,original,71
2,tongue,tongue,4.994999,True,original,71
3,fujitsu,fûjítɐu,1.2200613,,original,71
4,wellington,wellington,4.631194,True,original,71
0,disposition,ǎiʛЦosition,-1.3073952,,Original,72
1,bubbles,ʙubbleᷤ,-1.3610039,,Original,72
2,fatal,Ŧatal,2.3038955,False,Original,72
3,temperatures,ƚ⊆ՊDe⌠äƚu⌠⊆ຣ,-2.8111286,False,Original,72
4,having,пaҩͽǹg,-1.8761381,,Original,72
0,determine,ơetərminə,1.1942284,True,Original,73
1,subscriber,subӟcrḭber,2.2123482,False,Original,73
2,cellular,cмΊlulaг,-0.23982175,,Original,73
3,cinéma,cⲓnеռa,1.427399,,Original,73
4,wordpress,mċɾdpress,1.9193933,,Original,73
0,suited,ₛuited,1.4308926,,original,74
1,completed,єɓψpletєǒ,-1.5200024,,original,74
2,needle,need1e,3.0619762,False,original,74
3,dawn,daώn,1.1422237,,original,74
4,leads,lɘaԛs,-2.4457772,False,original,74
0,input,inₚut,0.16563784,,original,75
1,hope,hopē,2.1084075,,original,75
2,conditioning,coḥditỊoninϐ,1.5145707,False,original,75
3,speaks,speaks,4.8319125,,original,75
4,islamic,iᵴ⥕amic,4.445749,True,original,75
0,carlo,car↥ọ,0.43653387,True,car,76
1,lange,laⁿge,2.3953178,,lag,76
2,longitude,lơᶇĝitߎde,1.1444579,,log,76
3,estimate,ĕstiɰāͭe,-0.74892443,,estia,76
4,listen,lišŧᶒn,3.4518313,False,liston,76
0,allied,ɐ℔ĺied,-1.0178623,,original,77
1,investigated,ỉnⰼeᴈḟiჷaḟḙɑ,-2.2616205,False,original,77
2,jeremy,jeremy,4.781648,,original,77
3,trial,ŧᛚiѳl,-1.0111884,False,original,77
4,pitch,pitcɦ,1.8958555,False,original,77
0,silk,si⎫k,1.7722361,False,sk,78
1,upset,uᵽsĕt,0.42679444,,set,78
2,austin,ȁūsƫin,3.565344,,sin,78
3,work,ԝork,4.7220736,True,work,78
4,guitar,guiₜar,4.4807324,,gar,78
0,tours,touɐs,2.8449962,,toast,79
1,playing,pḷәyїng,3.1742585,True,pong,79
2,vitamin,vitaϖin,0.41229925,,vomit,79
3,locale,ȴocalȅ,1.83849,,ocelot,79
4,cisco,cisco,4.898865,True,coconut,79
0,liable,liaоÌė,-1.2505965,,original,80
1,invest,iᴺveßt,-0.52458763,,original,80
2,treated,treaǂėd,2.9352973,,original,80
3,modifications,ϖƨdifĭcӫtΙons,-0.6408028,,original,80
4,bubbles,buᴃbles,0.35452154,,original,80
0,focuses,㎌ocūſèś,-2.1777585,,Original,81
1,euros,eԀroӛ,-2.3392806,,Original,81
2,registry,reġistrẏ,4.7750683,True,Original,81
3,arrested,arϧested,1.346399,,Original,81
4,costs,ᴄơsts,0.8041921,,Original,81
0,moderators,móūěrâtōrƽ,-0.6482285,,Original,82
1,felt,fel֏,0.74484354,True,Original,82
2,stuffed,stůᥣfed,0.6409436,False,Original,82
3,guinea,ჷuiṉea,-1.8687904,False,Original,82
4,reliance,reliãԦϭe,-0.12684846,,Original,82
0,desert,deɔʙrɩ,-1.4021837,,original,83
1,forums,]ȯrums,1.8237932,,original,83
2,wool,wǿol,0.356728,,original,83
3,diagnostic,dĭƨgnɐstic,1.2945557,,original,83
4,distant,Ɔis℄ɜกt,-1.5895871,True,original,83
0,podcast,ҏodċasƫ,1.1719806,,original,84
1,preparation,qreҏara˅iȱя,-0.31748196,,original,84
2,helping,helpiǹg,3.7399943,True,original,84
3,desert,dєsɵrt,3.8915231,,original,84
4,disputes,dិspuᵗes,1.9484076,,original,84
0,queens,⒬ueeňs,0.56153315,,Amy's,85
1,administered,adПiກisḟerᏼd,1.7619511,True,Amy's,85
2,abandoned,âbandøⁿed,1.3412373,,Amy's,85
3,step,ↄẜềp,-2.725281,False,Amy's,85
4,thru,łhrԝ,0.26503196,False,Amy's,85
0,protective,protecƭi㏞e,0.49674207,,protection,86
1,jelsoft,ĵelsoft,4.1368785,,elastomer,86
2,legislation,ïėgiəlɑίiən,0.1550614,,igloo,86
3,situation,siŧύaΐion,2.3899589,,silicon,86
4,quantity,ӆǙaмtɢtɏ,-2.3851397,,amulet,86
0,recreational,rɵcreatiɒnaӀ,1.1258492,,Original,87
1,assistance,assҋstǎnce,2.0861652,,Original,87
2,hotmail,ɦoʥɰdϫ˰,-2.491376,,Original,87
3,sink,sinѥ,0.65441847,,Original,87
4,lifestyle,lifestyle,4.6683807,True,Original,87
0,nepal,nepal,4.641581,,Nepal,88
1,stayed,stayeḓ,3.9779575,True,stayed,88
2,spank,spanԟ,3.384341,,spans,88
3,tankōbon,tanⴽōḃǫn,-0.019999973,,tango,88
4,advised,áḓɣїsẻḓ,3.0436587,True,aggressive,88
0,revenue,nвveըue,-0.9380203,False,noveau,89
1,anybody,anᦴᎠody,-1.3564065,False,anodyne,89
2,marvel,marve℔,0.6465088,,marvel,89
3,gravity,gravity,4.8061166,,gravity,89
4,instruction,instrucⴕi□n,3.4803526,False,instruction,89
0,sanford,sәΝ╔ord,-0.6667867,,original,90
1,oracle,oracĬe,0.5090732,,original,90
2,allocated,ẚlloоẚtөḏ,0.8631808,False,original,90
3,easy,eȁsý,1.9122651,,original,90
4,bride,brĮde,1.5840708,True,original,90
0,desert,dȅſǝʀt,-1.664519,,original,91
1,forward,ʄoԻwȧԻԀ,2.7341297,True,original,91
2,provision,pŕovℑsìon,0.14774148,,original,91
3,instruments,insẗჁuᲅɘnẗs,2.6050253,True,original,91
4,memory,memory,4.728284,True,original,91
0,experiencing,expeɛϫeԦcľŉϧ,-1.2065727,,expedite,92
1,sharing,ŝhářїnᵹ,0.9239993,True,sharpen,92
2,mortgage,⫪ԛr⤈ⱐage,-1.5927693,False,derange,92
3,confused,cønfưsed,0.8608005,,confuse,92
4,superior,suĻeɛior,0.44745037,,superior,92
0,yeah,yeah,4.533819,True,hello,93
1,unleashed,unleөsheὰ,-0.048971213,,unleash,93
2,neon,ƞeon,1.8460944,,gone,93
3,buttons,bũttṏnᷤ,0.24082276,,butt,93
4,gzip,gzip,4.5085783,True,zip,93
0,modifications,mǫdificatiøns,1.6017388,,original,94
1,giant,ℊianₜ,-0.06055326,,original,94
2,effort,effort,4.8969483,True,original,94
3,garmin,garmin,4.928027,True,original,94
4,wrestling,wreⳄ߅liṛɃ,-0.7946515,False,original,94
0,analysis,ānalyвis,1.0518826,,analytics,95
1,creations,օⵤȩƋȶⅠОnՏ,0.24411249,False,onion,95
2,critics,crƚtićs,2.246,,critics,95
3,chassis,०ħḂ౩౩≀౩,-3.2902102,False,octagon,95
4,function,fuߒction,1.0784079,,function,95
0,proof,prõof,3.2893493,False,original,96
1,throat,throat,4.9782424,True,original,96
2,roger,ɾoger,4.376615,,original,96
3,packed,ₚåckĕȡ,-0.019594343,,original,96
4,principle,princḻple,3.7065797,True,original,96
0,partial,parῑiắl,1.5281533,False,original,97
1,inherited,iὴhērḭtēd,2.4044917,True,original,97
2,expression,expressioŉ,2.9752374,,original,97
3,cellular,ceƚᶫuƚࠣr,-0.115139276,,original,97
4,certainty,cerṭaintҹ,2.7913337,,original,97
0,chosen,chosɜn,2.2979097,,original,98
1,overseas,o㏞ĕrsȇas,-1.6100526,,original,98
2,salaries,caleriếc,-0.23481156,True,original,98
3,cleveland,cӀḛᶢḛlẳnd,-0.99538594,True,original,98
4,hotmail,ĥoţₘail,2.020604,,original,98
0,oldest,olᵭesţ,1.187369,,original,99
1,expressions,expɾessionₛ,3.0728424,,expressed,99
2,apollo,Sҫ□ՂՂ□,-2.8439312,False,said,99
3,operate,oⱭeratʚ,-2.2055333,False,over,99
4,playing,plаying,4.7919884,True,play,99
0,weapon,ע⫕aↄϽמ,-3.2588995,False,Original,100
1,mambo,໙ӕmbƟ,-1.6147627,False,Original,100
2,washing,ɸåʛhiґg,-2.066529,,Original,100
3,london,lonᶁo∩,4.073814,True,Original,100
4,artificial,aԻtįficįȧɭ,4.5071006,True,Original,100
0,heating,héǎǂing,1.1949929,,hearing,101
1,moscow,mòscoШ,1.0852957,,mosquito,101
2,friendly,fṝïendly,2.6035788,False,friend,101
3,valentine,ᶷàіәᴖtîᴖә,-2.4847896,False,tray,101
4,analysis,ęnęʅᦴ♋⥠s,-2.4266026,False,enemy,101
0,firm,fiηm,1.9054617,False,original,102
1,marijuana,ηarȴjuan8,-1.028066,False,original,102
2,improving,impŕoʊiրM,-1.1463252,,original,102
3,sort,sôrţ,2.8768728,,original,102
4,secret,šeƈɾeƭ,1.4397087,,original,102
0,basement,bäsement,3.741326,,basement,103
1,remedy,ɍȅᴍĕɖy,-0.6342334,,gypsy,103
2,tobacco,tὁɒǡcco,-1.2760135,True,coconut,103
3,module,ᴟödule,-1.5309473,,doodle,103
4,fatal,faẗaḻ,2.2524405,True,fairy,103
0,group,gɼôųp,2.577778,,original,104
