clean,perturbed,legibility_score
screening,scrimming,4.6674633
screening,sceaming,3.6655452
utils,utiles,2.3493133
utils,utiles,2.3493133
renewal,remil,-0.10315122
renewal,Reinoehl,-1.2484713
librarian,libraron,1.4549618
librarian,libraron,1.4549618
tile,tile,4.802941
tile,tile,4.802941
flux,flix,3.738662
flux,flox,1.4484112
reducing,Rewatching,1.7727653
reducing,retagging,3.7526722
joint,joeNot,-1.8866014
joint,jouent,-0.8158634
reads,reathis,-0.1585931
reads,readUS,1.5918504
surfaces,surfices,3.1690571
surfaces,surfices,3.1690571
leaves,leafys,2.8337908
leaves,levis,3.3009412
operational,operationial,4.2795167
operational,operationial,4.2795167
implemented,implimented,4.6469345
implemented,IMPLIMINTED,-2.6916268
anywhere,anwywhere,3.91
anywhere,annere,3.3380656
pixels,pixeles,4.785892
pixels,pixeles,4.785892
soup,soyup,3.1784167
soup,SOAAP,-2.8064132
confidence,confidene,3.4397006
confidence,confidenxe,3.7020843
dimension,Dimensionen,2.3795612
dimension,dinension,5.029843
genome,geneome,4.6383114
genome,geneome,4.6383114
booth,boith,0.9896357
booth,boith,0.9896357
solomon,solomen,3.9026213
solomon,Soloman,3.6502037
traveling,troubeling,-0.7728168
traveling,triffling,2.2154987
verified,verbed,2.2830598
verified,verbied,2.3981266
vessel,veysel,3.9750557
vessel,veysel,3.9750557
subjects,subquests,0.8261246
subjects,subsects,4.7675676
powder,poder,4.3807263
powder,PODER,-2.5389886
lets,letes,4.649696
lets,Letos,-1.6549675
filed,filed,4.816115
filed,filed,4.816115
joined,joand,4.215298
joined,joand,4.215298
tunnel,tunnel,5.0986686
tunnel,tunnel,5.0986686
cookie,coosje,1.7320235
cookie,coochie,0.44929075
hard,HAAD,-2.9064834
hard,haaad,5.0234146
sets,Setus,-0.025364127
sets,sehts,-0.049476385
outlets,outLots,1.392401
outlets,outLots,1.392401
entity,enitity,4.325539
entity,enitity,4.325539
helena,Heyma,-1.4515723
helena,Helana,1.7769151
answer,ANSWEAR,-2.8522632
answer,answar,4.95119
appeal,Apfel,-0.9929452
appeal,Apfel,-0.9929452
kong,Kohng,3.0341036
kong,Kohng,3.0341036
albert,alport,0.76068753
albert,ALPERT,-2.4892735
policy,polacy,3.6859324
policy,Polacy,-0.6715505
computational,computational,4.480035
computational,computational,4.480035
masters,maestras,4.6762023
masters,magatears,2.346797
nancy,nAnzi,-2.6517942
nancy,nansi,-0.67616534
possibility,posability,3.2542067
possibility,posability,3.2542067
thanks,thenIs,0.26450756
thanks,thans,4.7701178
mazda,magda,1.2877346
mazda,masta,2.0024467
gave,GAFE,-2.934253
gave,gabe,-1.906015
nurse,nurse,4.6210237
nurse,nurse,4.6210237
healthcare,Healtchare,3.2950025
healthcare,healtcare,4.732017
advancement,advancint,3.2023234
advancement,advancint,3.2023234
disk,Diqk,-1.7083504
disk,DIKK,-1.045823
verzeichnis,Vergessens,2.92171
verzeichnis,Vergessens,2.92171
humans,Hulmes,0.4917474
humans,humyns,2.1011856
stuff,Stef,0.18733296
stuff,stoff,0.3125519
george,Gericke,-1.9435513
george,Geirge,-1.2972578
initiatives,intuitives,2.9424121
initiatives,intuitives,2.9424121
announcements,announcementas,3.3773515
announcements,announcementchris,3.077803
energy,energay,3.2106423
energy,enerji,-1.3030864
surgical,surgical,4.9576488
surgical,surgical,4.9576488
mouth,MoudH,0.053471427
mouth,MoudH,0.053471427
reflection,reflektion,4.6681967
reflection,reflektieren,4.2262177
excitement,excitiment,4.8206906
excitement,exitement,4.631121
mary,MAURY,-2.7811453
mary,maury,4.193159
lanka,Lanza,-0.8844802
lanka,lamaca,1.7177492
plaintiff,planetaIf,2.0038364
plaintiff,planetaIf,2.0038364
adding,adding,4.8195734
adding,adding,4.8195734
bond,bomd,4.5302205
bond,bomd,4.5302205
restriction,restricción,2.5709405
restriction,Restauración,0.8063823
tested,techted,-0.20186257
tested,techted,-0.20186257
aggressive,aggeressive,4.555678
aggressive,aggerressive,4.341396
rebecca,repesca,0.74621063
rebecca,rebusca,2.0677674
finishing,finsing,4.674802
finishing,finsing,4.674802
achievements,acheivements,4.9669757
achievements,acheivements,4.9669757
acres,acros,0.75457686
acres,acreas,4.2546363
designed,desusand,2.5106626
designed,desusand,2.5106626
cloud,clywad,0.025263708
cloud,Claud,2.985994
necklace,neacklace,4.1383734
necklace,neacklace,4.1383734
vids,VIDAS,-2.1840756
vids,vidos,1.4832028
colored,colourwayid,-0.13078687
colored,Coloured,0.35363746
filtering,filtering,4.787175
filtering,filtering,4.787175
collaborative,collaberative,4.557196
collaborative,collaberative,4.557196
campaign,campiagn,4.1498632
campaign,Canpaign,2.2496154
pendant,pendant,4.871004
pendant,pendant,4.871004
producing,produceing,3.8790686
producing,PROTECING,-2.4053311
largely,laregely,4.793989
largely,laregely,4.793989
brooklyn,Bricklyn,0.46244866
brooklyn,broklen,2.7370722
piece,piace,3.5416133
piece,piege,1.2767974
playlist,playlist,4.7773447
playlist,playlist,4.7773447
launched,langId,0.6921823
launched,lanzAdd,0.70010984
speaker,spacker,4.1590877
speaker,spijker,0.83535516
donors,Doomers,0.17165771
donors,donars,4.985839
roman,Rowman,0.14192176
roman,Rowman,0.14192176
gates,gatos,0.48522612
gates,Gaytes,-1.4566169
peeing,PehewOmg,-1.9971588
peeing,PehewOmg,-1.9971588
truly,truley,2.6857824
truly,truley,2.6857824
purchases,purchasesthis,3.751588
purchases,purchasesthis,3.751588
inquire,inakire,2.3254676
inquire,incurre,2.8786335
offices,officeHas,-0.32881677
offices,officeIs,1.5337852
tool,toal,4.6179724
tool,toal,4.6179724
fibre,fiebere,4.181869
fibre,fibere,4.704403
hygiene,hyghiene,4.753123
hygiene,hyghiene,4.753123
various,variuous,4.795568
various,variuous,4.795568
equally,eqaully,4.045225
equally,eqaully,4.045225
cornwall,coronaWall,0.90535164
cornwall,CORNELL,-0.9405658
signals,sicoanalisis,1.0963988
signals,sicoanalisis,1.0963988
prayer,prayor,1.7269762
prayer,prayor,1.7269762
investment,investiment,4.6286182
investment,investmentRT,3.3808703
performed,performend,4.244293
performed,perpormed,4.694235
shop,Shep,1.9855118
shop,Shup,0.39996576
focused,focised,3.376959
focused,focised,3.376959
bringing,brownnosing,0.5361041
bringing,brownnosing,0.5361041
appeared,apoeared,1.256143
appeared,apoeared,1.256143
incidence,instence,4.671851
incidence,instence,4.671851
families,Familias,3.955347
families,famulus,0.2194795
chat,chet,2.67031
chat,Chait,-0.6594135
programs,programshttps,1.2266521
programs,programsDas,3.7192879
reporter,reportar,4.903368
reporter,reportar,4.903368
offerings,offerings,3.525448
offerings,offerings,3.525448
material,matereal,4.664667
material,matereal,4.664667
reserve,regroupe,-2.2684422
reserve,Rezerve,1.615374
issue,issie,4.529343
issue,issiue,4.8282595
innovations,invitons,4.860502
innovations,invitons,4.860502
resorts,recortds,2.9362667
resorts,recordis,1.4052653
tribal,Trobol,-1.3186511
tribal,trival,3.045532
draft,drpt,-0.80406797
draft,driveIt,-0.81032956
apparel,apperal,4.5653973
apparel,ApRiL,-2.5594363
falling,failling,4.872992
falling,failling,4.872992
flowers,flyers,2.154
flowers,Flers,1.800134
syntax,syntax,4.7243576
syntax,syntax,4.7243576
windows,winDass,1.6451073
windows,windos,4.654404
whose,Whove,0.16412488
whose,WHE,-1.6744821
shorter,shorther,5.0732055
shorter,shkurter,2.6812544
modes,MODUS,-2.7333639
modes,Moodys,-1.8346083
text,TECT,-1.143707
text,tect,0.76040274
trainer,Trainor,0.91131943
trainer,Traynor,-0.12438139
have,havwe,1.8964472
have,hape,-1.8847901
dell,deyil,0.6181539
dell,deyil,0.6181539
favourite,favorde,4.323867
favourite,faveourite,4.764048
encoding,encoding,4.7828145
encoding,encoding,4.7828145
charger,chargeur,1.543059
charger,chargeur,1.543059
wing,wiig,4.781098
wing,withg,1.3121809
alfred,alford,3.6753683
alfred,alford,3.6753683
harvey,harbey,3.0278187
harvey,harbey,3.0278187
motorcycles,motercycles,4.453156
motorcycles,motercycles,4.453156
geometry,Gemotry,0.6265975
geometry,Gemotry,0.6265975
boating,bothing,1.83457
boating,bothing,1.83457
same,Samne,2.8604925
same,saime,-0.30383524
tariff,tarief,3.1972136
tariff,tarief,3.1972136
fake,faxe,3.4986444
fake,Faxe,2.1356127
nigeria,nigiria,3.9957798
nigeria,nigiria,3.9957798
curriculum,curriculum,4.880061
curriculum,curriculum,4.880061
britannica,Britianica,2.519088
britannica,Britianica,2.519088
stat,Stott,1.1067741
stat,SThat,-0.91409457
milk,milik,4.3092036
milk,milik,4.3092036
helicopter,helecoptor,4.0222073
helicopter,helecoptor,4.0222073
monitored,monitered,4.8563733
monitored,monitered,4.8563733
stud,stod,1.6075459
stud,stad,4.85107
uploaded,Uplaoded,1.9661303
uploaded,uplaoded,4.1858706
team,tEOeM,-1.309014
team,TEWAM,-2.8134568
amendments,amendmentWords,2.2356977
amendments,amendmentIs,3.3247213
harbor,harbour,1.8853449
harbor,havefor,0.25485006
time,tinue,-1.163274
time,timne,3.6122882
materials,materiales,4.889249
materials,materiales,4.889249
social,sosial,3.7977598
social,sosial,3.7977598
historical,hıstorıcal,4.655266
historical,histerical,3.9945366
campus,Canopus,-0.58632225
campus,campos,1.4300582
round,rownd,4.384941
round,rownd,4.384941
satisfy,satisify,4.751065
satisfy,satisify,4.751065
acne,achnee,0.13998632
acne,ACGME,-3.1672137
orange,Oransje,-0.3397785
orange,Oranje,-0.7590441
soviet,soveit,4.9514055
soviet,soveit,4.9514055
cheaper,cheeper,2.9779418
cheaper,cheeper,2.9779418
enhanced,enhanced,4.958359
enhanced,enhanced,4.958359
edmonton,edmonton,4.9788914
edmonton,edmonton,4.9788914
program,procuram,0.64674014
program,prosrm,1.8217654
required,reshared,-0.019381784
required,resored,1.639903
printable,Prendeville,1.1619986
printable,Prendeville,1.1619986
probably,proabably,4.263457
probably,Probabaly,1.7457083
authors,authours,4.8930135
authors,autres,2.999364
allowed,alled,4.9818163
allowed,allawed,4.9535723
single,simgle,4.819053
single,simgle,4.819053
interviews,intervies,4.9058485
interviews,intervies,4.9058485
denver,demover,1.4662046
denver,demover,1.4662046
european,euroepan,4.595916
european,europian,1.4895864
hold,hord,3.8296733
hold,hond,3.354933
whether,whitter,1.8006371
whether,whetehr,4.7977233
packaging,passaging,3.9522266
packaging,passaging,3.9522266
norfolk,Norahblack,0.8553589
norfolk,Norahblack,0.8553589
expenditure,expenditurethe,3.2601912
expenditure,expenditurethe,3.2601912
sleeps,slefs,0.2593665
sleeps,slipps,3.0089192
considering,construting,4.213358
considering,conisdering,4.403765
prefix,provax,0.5301618
prefix,Praevox,-2.366319
delhi,Delli,-0.99547
delhi,Delli,-0.99547
insulin,Inseln,2.0104792
insulin,Inseln,2.0104792
algorithm,alogrithm,4.795345
algorithm,algoritm,4.8907394
expectations,expectativas,4.727084
expectations,expectatations,4.646487
bags,BAJS,-2.8178928
bags,bayas,2.2349494
discussions,disucssions,4.930537
discussions,disgussions,2.8626852
albany,Albanoi,-2.4342115
albany,Albini,-1.7100315
holland,homoand,4.8147464
holland,homoand,4.8147464
repeated,reapeated,4.4116225
repeated,reapeated,4.4116225
responsibility,responsabiity,4.428213
responsibility,responsiby,3.9704084
plains,Plaines,-1.1997764
plains,Pleins,-1.5733793
payment,panamaIt,3.5116553
payment,panamaIt,3.5116553
stood,stoid,1.7469629
stood,statd,4.8347726
dice,dixie,2.0335019
dice,disce,4.5638027
programming,programmimg,4.5933943
programming,programmimg,4.5933943
robinson,robinson,4.8165383
robinson,robinson,4.8165383
emission,emosyon,1.9846226
emission,EMOCION,-1.7470379
fraction,Fraktion,1.6507998
fraction,fragten,3.602859
submissions,subvenciones,2.8900743
submissions,subvenciones,2.8900743
notification,notificationin,4.263131
notification,notificationin,4.263131
unwrap,UNREP,-2.3117845
unwrap,UNREP,-2.3117845
millennium,milleneum,4.729713
millennium,milleneum,4.729713
timothy,Timithy,2.7389712
timothy,Timioty,2.9346287
secondary,seocndary,3.9863665
secondary,secundarily,0.55989116
books,Bowes,-2.3597958
books,bocks,1.6166368
dragon,dragen,3.0820267
dragon,Drsgon,0.155304
hundreds,hundereds,4.665749
hundreds,hundrets,4.5761294
dylan,dylan,4.906469
dylan,dylan,4.906469
proceed,preceed,4.6467433
proceed,preceed,4.6467433
email,EMEL,-2.4278753
email,EMEL,-2.4278753
julie,Juilie,0.81271106
julie,Juilie,0.81271106
blah,BLEH,-2.222583
blah,blehh,1.1398646
eyed,eyed,4.557984
eyed,eyed,4.557984
modern,Moderan,0.4653124
modern,moderen,4.982334
preservation,prescribtion,2.7688568
preservation,prescribtion,2.7688568
spears,speers,4.873629
spears,spraos,0.15573451
happening,Habbening,-0.8008601
happening,habbening,-0.1542885
afterwards,afterwards,4.9021854
afterwards,afterwards,4.9021854
disable,disiple,0.79385585
disable,disiple,0.79385585
regular,recular,2.4930418
regular,Ressler,2.0510733
selling,seulong,-0.6418435
selling,seeling,4.850499
vista,viktwa,0.3827609
vista,vissuta,1.7477634
pond,poned,3.139
pond,poned,3.139
residence,residencse,5.015266
residence,resiatance,4.922858
threats,theats,4.924651
threats,thots,1.0610763
newly,nealy,4.5166955
newly,Neuilly,-0.33968917
retailers,retailworkers,1.5040197
retailers,retailors,2.8985977
presence,presmise,2.1966074
presence,presenze,3.1097646
commissions,connaissions,3.147613
commissions,comisiones,3.0693123
sanyo,sayNo,0.29890642
sanyo,sanwo,0.95171577
judge,Judice,-0.9205548
judge,judice,0.71094006
difficulties,diffuculties,3.9052927
difficulties,dificuldades,4.5780606
wants,wamts,5.0201054
wants,wadeets,1.4024686
saver,SAUVER,-2.3772578
saver,Sabır,-2.6013594
digest,DISIST,-1.7550541
digest,Disist,0.9747103
grammar,Grammer,1.4903288
grammar,GRAMMER,-2.9298878
ratios,ratas,4.9654016
ratios,raudos,1.0918818
accessory,acosorry,3.893655
accessory,acosorry,3.893655
filling,filling,4.8359838
filling,filling,4.8359838
summaries,summeries,4.883882
summaries,summeries,4.883882
holes,Howes,-0.91318625
holes,Howes,-0.91318625
survival,survivial,4.893663
survival,surivaival,4.9464474
incredible,incredibilmente,3.489167
incredible,INCREDIBILE,-1.8151436
file,file,4.827588
file,file,4.827588
embassy,embassy,4.1585464
embassy,embassy,4.1585464
populations,populationhas,2.7741363
populations,populationhas,2.7741363
guys,Guus,-1.6231979
guys,GUIYS,-2.515931
shots,shitts,0.5092162
shots,shitass,0.52792764
cooperation,coveredin,2.592467
cooperation,cooporation,4.5306263
florida,floruda,3.0357158
florida,flerta,2.215619
mozambique,Mocambique,-0.13292226
mozambique,Mocambique,-0.13292226
kissing,Kiking,4.1129932
kissing,Kiking,4.1129932
installing,incdluing,0.085425414
installing,instelling,3.3306577
idol,idul,-1.2842977
idol,Ideaal,-0.51025593
chinese,chinche,4.90638
chinese,chinche,4.90638
offering,oferring,4.8539624
offering,oferring,4.8539624
positions,positioms,4.8514695
positions,positioms,4.8514695
dodge,doTake,0.30146858
dodge,doTake,0.30146858
satisfy,satisify,4.751065
satisfy,satisify,4.751065
monday,mondoI,0.20947252
monday,monteWhy,-1.216477
upgrade,upgrade,4.889094
upgrade,upgrade,4.889094
flag,Flug,-0.17751372
flag,Flug,-0.17751372
humanities,humanityas,2.2945125
humanities,humanityas,2.2945125
dock,DOk,-0.76417595
dock,dok,4.628913
beta,beda,2.7512658
beta,beata,4.81091
waiting,waithing,2.4843128
waiting,waithing,2.4843128
rogers,rousers,0.018098053
rogers,rousers,0.018098053
bermuda,Bernada,1.3581495
bermuda,Bernada,1.3581495
allow,allHow,2.0269997
allow,allHow,2.0269997
christianity,Christainity,4.3138976
christianity,Christinaty,4.2724943
breaks,brehs,2.2622917
breaks,Brewis,-2.3158133
ciao,Ciyaayo,0.5503084
ciao,Ciyaayo,0.5503084
awareness,awaraness,4.9581947
awareness,awaraness,4.9581947
commission,conmission,4.849106
commission,conexion,2.6118658
robertson,robertsjohn,1.9219804
robertson,robertsjohn,1.9219804
numeric,numeric,4.043161
numeric,numeric,4.043161
fixed,ficked,2.9395993
fixed,FIYKD,-1.4906461
huntington,Huntingtonian,2.8669765
huntington,Huntingtonian,2.8669765
activists,Activistas,2.085764
activists,actavists,4.9508634
denial,denEl,2.4187157
denial,denEl,2.4187157
safety,savety,4.3016157
safety,savety,4.3016157
muscles,musculus,3.6051416
muscles,musculus,3.6051416
fitted,fitted,4.6064057
fitted,fitted,4.6064057
supplier,sublayer,0.7228866
supplier,sublayer,0.7228866
unauthorized,unauthoriSed,4.1008434
unauthorized,Unattracted,3.808993
destruction,DESTRUCCIÓN,-1.7049893
destruction,destruccion,4.341719
occur,occour,2.0819786
occur,occour,2.0819786
petition,peteDon,1.8686694
petition,peteDon,1.8686694
current,cureent,3.5581467
current,currwnt,1.9164505
option,optiin,3.5764484
option,optiin,3.5764484
cnet,Cnut,-0.75671613
cnet,CNAT,-2.1262395
citizenship,citizenchip,3.6597846
citizenship,citizenstrump,2.829399
absent,abscent,2.2846558
absent,abusent,0.45938984
bathroom,bathram,4.4675426
bathroom,Batroom,1.236982
sensitive,semsitive,4.960642
sensitive,semsitive,4.960642
evanescence,evanescence,4.853362
evanescence,evanescence,4.853362
paint,payant,2.123447
paint,payant,2.123447
active,active,4.9813037
active,active,4.9813037
chicks,chicjs,2.353994
chicks,chios,1.3445108
badly,badlyWHY,-0.96820444
badly,badali,2.7049317
ctrl,ctrl,4.818318
ctrl,ctrl,4.818318
diversity,divercity,3.998956
diversity,divercity,3.998956
lovers,lopers,0.38030934
lovers,lopers,0.38030934
edit,edat,4.5409894
edit,Edut,-1.3988898
history,Hisotry,1.5454495
history,historiaI,2.2207258
danny,dainy,1.4035327
danny,danay,4.9836473
completion,completetion,4.8882627
completion,completition,4.859641
scsi,SCVI,0.22635503
scsi,SCVI,0.22635503
thread,thead,4.587318
thread,thead,4.587318
audience,auidence,4.998171
audience,auidence,4.998171
assured,asgard,2.4246438
assured,AssCred,0.45240527
permalink,permalink,4.7608833
permalink,permalink,4.7608833
communist,commonist,4.820068
communist,Commiunist,3.5996108
jazz,JayZ,-2.2928317
jazz,Jasz,-1.7299094
organizational,organizedwill,2.995015
organizational,Organisational,4.7972994
oral,Oreal,1.8201665
oral,Oreal,1.8201665
plus,PLOS,-2.2437458
plus,Ples,-1.1437575
pharmacies,pharmacokinetics,3.8082328
pharmacies,pharmacokinetics,3.8082328
destinations,destinados,4.5313215
destinations,destinados,4.5313215
lebanon,Levanon,0.40547585
lebanon,Levanon,0.40547585
smith,smoth,1.1343315
smith,smoth,1.1343315
ballet,bailot,-0.019036308
ballet,balut,0.43590537
accredited,accredited,4.9901934
accredited,accredited,4.9901934
rand,raund,1.1880431
rand,raund,1.1880431
occurrence,occorance,1.7967207
occurrence,occorance,1.7967207
prisoners,prisioneros,3.9473634
prisoners,prisioneiros,3.137922
camel,canel,1.0438308
camel,camoil,0.19384837
recent,resnet,3.6715927
recent,rescent,4.6143785
taking,takimag,4.771774
taking,takimg,4.7240877
overview,overview,4.9396358
overview,overview,4.9396358
fisher,Ficker,1.9297085
fisher,fisker,4.8112864
wichita,wikita,3.128663
wichita,wikita,3.128663
trends,trendAs,1.8966736
trends,trendAs,1.8966736
ultram,ultram,4.7188845
ultram,ultram,4.7188845
creator,creater,4.9572487
creator,CREADOR,-2.151359
agents,Agentes,0.751827
agents,agentes,4.583173
norfolk,Norahblack,0.8553589
norfolk,Norahblack,0.8553589
completing,complot19,-0.87658614
completing,completelg,4.9182496
hose,Howse,1.923752
hose,Hoxe,1.9779274
relating,rewilding,1.094721
relating,rewilding,1.094721
tension,Tenison,2.8170967
tension,Tenison,2.8170967
farms,farmAs,1.5538785
farms,farmAs,1.5538785
sign,sigan,2.7004154
sign,SIGUEN,-2.3310711
totally,toatally,4.618563
totally,totoally,3.5163658
upgrades,UPGRADEIs,-2.8066947
upgrades,UPGRADEIs,-2.8066947
characteristic,characterisitic,4.848849
characteristic,characterisitic,4.848849
statement,statementRT,3.511517
statement,statemenet,5.0082684
skills,skilles,3.392084
skills,skillIs,3.7680063
sheets,shluts,-0.35182217
sheets,shitts,1.7192855
railway,RALLEY,-2.0049472
railway,rawly,4.513865
twin,twan,3.6450012
twin,twoin,0.7357028
licensed,licenced,4.74238
licensed,liscenced,4.8982043
name,naime,-0.47392654
