clean,perturbed,legibility_score
unique,unojoe,-2.0502894
influences,Influencers,3.0295298
influences,influencias,4.1977577
physiology,phsycology,3.6542134
physiology,Phychology,2.0911355
introduced,interetsed,4.2107115
introduced,intorduced,4.5585895
double,dooble,3.779456
double,Dooble,0.36778337
hazard,HAAARD,-3.0367122
hazard,haxored,-0.80566883
others,otherws,-0.106671005
others,otherws,-0.106671005
theft,thift,0.696336
theft,thebeat,1.6374271
assets,asshats,0.1521939
assets,ASSITS,-1.9251547
parts,PARTYs,-2.7190518
parts,partys,3.320803
thirty,theorty,0.60736656
thirty,theorty,0.60736656
sofa,soopa,-2.1356392
sofa,sofia,-0.68191755
london,Londen,1.1633329
london,lointain,1.8679501
brain,braon,1.3680772
brain,Brien,-0.22573738
albums,Albans,-0.21646322
albums,albans,2.6753776
alice,Aloke,-2.2114782
alice,Alise,-0.31495798
dirt,dirait,4.508397
dirt,dirait,4.508397
funding,funding,4.833428
funding,funding,4.833428
guides,Guedes,-0.14989144
guides,guidos,1.6263509
writings,writeins,2.4052474
writings,writeins,2.4052474
society,soyciety,4.52959
society,sociaty,4.0111527
dedicated,DETICATED,-2.2625973
dedicated,DETICATED,-2.2625973
atomic,atonic,3.6882634
atomic,atonic,3.6882634
sandy,Santuy,0.85992324
sandy,santi,-0.96728086
sleep,sliep,0.8986305
sleep,sliep,0.8986305
batch,baitch,0.35463122
batch,batsh,4.0781612
corporations,corporatios,3.989951
corporations,corporategifts,2.5316865
titled,titiled,4.7757816
titled,titiled,4.7757816
dedicated,DETICATED,-2.2625973
dedicated,DETICATED,-2.2625973
zinc,zinc,4.318856
zinc,zinc,4.318856
zinc,zinc,4.318856
zinc,zinc,4.318856
responses,responsys,4.25001
responses,respones,4.693737
measurements,measerments,4.768986
measurements,measerments,4.768986
society,soecuity,2.0216053
society,socjety,4.017347
oracle,orakele,2.791887
oracle,orakele,2.791887
peninsula,peninsylvania,4.0951037
peninsula,peninsylvania,4.0951037
maui,maiihi,-0.14246373
maui,maei,1.7841723
church,chirsch,1.2606084
church,chorych,2.3370214
controversial,contraversl,4.5560317
controversial,ContribsKill,2.1951725
existing,exisiting,4.899059
existing,exicitng,2.3633473
capture,captare,4.9141765
capture,captare,4.9141765
karl,Karel,2.2306688
karl,Karel,2.2306688
collectables,colectivas,2.3822258
collectables,colectivas,2.3822258
report,REPERT,-1.9061657
report,reveret,1.7903013
prepare,privare,0.5509348
prepare,propre,2.1302173
sullivan,suliban,1.9247253
sullivan,suliban,1.9247253
explanation,eXpLaInAtIoN,-0.3944067
explanation,eXpLaInAtIoN,-0.3944067
sellers,Sellars,3.8045788
sellers,Sellars,3.8045788
veterinary,veteranary,4.857217
veterinary,veteranary,4.857217
celtic,Celitc,2.9596057
celtic,Celitc,2.9596057
adams,adames,2.5176105
adams,adames,2.5176105
cooking,Cookinig,2.731789
cooking,Cookinig,2.731789
latest,ladyagat,-0.75635654
latest,ladyagat,-0.75635654
work,Wojack,-1.4946519
work,wofk,2.9521134
cuts,cutes,2.9282494
cuts,cuitas,-0.21765147
wellington,wellingtonian,4.844665
wellington,Werrington,0.8647203
understood,understaood,4.3595567
understood,undrstnd,3.564793
sides,SITUS,-0.9487141
sides,sidious,-1.0249612
theorem,theorenm,3.7825947
theorem,Thereom,3.4330475
taste,taiste,0.0357406
taste,taxthe,-1.0117182
scanning,scaming,4.9758434
scanning,scaming,4.9758434
broadcasting,Braodcasting,2.7463343
broadcasting,Braodcasting,2.7463343
investigations,investigatives,4.5125904
investigations,investiagtes,3.6326013
titled,titiled,4.7757816
titled,titeled,4.728042
distinction,DISTANCIATION,-1.461156
distinction,distancien,2.6494253
murray,Muriwai,-2.3139598
murray,muuray,4.547838
appeals,applaus,1.6841679
appeals,applaus,1.6841679
guinea,guanya,4.171961
guinea,guanya,4.171961
intervals,interpellés,-0.74302006
intervals,interpellés,-0.74302006
player,pleier,0.91985804
player,plur,1.4050233
porsche,Porche,0.2434147
porsche,porche,2.9299662
click,Clik,1.612336
click,clik,4.4483356
venture,vendere,1.8406987
venture,VENDRE,-0.09589228
cart,CarrWhat,-1.511761
cart,Carot,0.6654797
coding,codeing,1.4437275
coding,codeing,1.4437275
economies,economiaUS,1.592366
economies,ecoinomies,4.7417464
delivery,DelEvery,1.1075404
delivery,DelEvery,1.1075404
evaluations,Evolutions,2.1695209
evaluations,Evolutions,2.1695209
females,feamels,4.95071
females,feamels,4.95071
varies,vairus,1.2305732
varies,varias,4.9565725
having,havung,2.4468648
having,hanning,3.6994185
rage,rakhe,-0.7977028
rage,rase,2.2934268
speaking,speccing,1.5468302
speaking,speccing,1.5468302
stack,Staik,0.5393413
stack,stzck,1.9315381
enemy,enany,4.2862873
enemy,enemey,4.545576
textbooks,textposts,2.717152
textbooks,textposts,2.717152
estimates,estemates,4.9485598
estimates,estemates,4.9485598
canon,canEn,1.0157087
canon,canin,0.35922828
worlds,worldWas,0.7520801
worlds,WORLDThis,-2.9519844
roughly,rosely,0.7165829
roughly,rougly,4.224998
operated,operated,4.871932
operated,operated,4.871932
atomic,atonic,3.6882634
atomic,atonic,3.6882634
slave,Slieve,0.71456224
slave,sleve,4.7216024
tree,treue,0.20989296
tree,trhe,0.24664032
coordinates,coordinados,3.9485674
coordinates,coordinations,3.0031714
press,prees,4.7366905
press,PREIS,-2.161113
deleted,deluted,1.8049244
deleted,dealted,4.34751
increasingly,increasingly,4.6922383
increasingly,increasingly,4.6922383
flooring,fleering,1.5596974
flooring,flairing,2.9679098
modified,modifieid,4.6750507
modified,motivatd,3.1222906
potter,pooter,2.394249
potter,pooter,2.394249
border,borther,0.43870866
border,borther,0.43870866
leads,letes,1.5174295
leads,lewds,0.7392398
high,hisgh,3.3169937
high,hillh,-0.6062942
investigator,InvestigateNever,2.507973
investigator,Investigativer,4.066932
tracker,trycker,1.525626
tracker,trycker,1.525626
mustang,musting,2.2004895
mustang,musting,2.2004895
bacon,baxın,-0.17375088
bacon,bakon,2.9939382
hanging,harrsing,3.4362817
hanging,Hangseng,1.625354
linux,Linix,0.9455917
linux,Lionex,-1.1172332
appeals,Applaus,-0.2584757
appeals,Applaus,-0.2584757
hacker,hackear,4.79194
hacker,hawter,1.9392444
preston,prestan,4.94203
preston,prestan,4.94203
medicines,medecins,4.3652186
medicines,mediciones,3.2507324
valued,vallid,3.8952053
valued,VAILD,-2.5086217
ones,oneis,-0.81298256
ones,ONGs,-1.440467
economies,economiaUS,1.592366
economies,ecoinomies,4.7417464
reason,reocon,2.6123526
reason,reasun,1.6281376
bang,BAWANG,-3.2125864
bang,bahing,0.59175277
evaluations,Evolutions,2.1695209
evaluations,evolutions,2.4320354
rural,rural,5.001485
rural,rural,5.001485
setting,settimg,4.9493303
setting,settimg,4.9493303
nail,naal,4.80668
nail,NAWL,-3.0376832
desert,Deseret,2.172586
desert,deseret,5.0270658
chronicle,chemicle,4.8517733
chronicle,chemicle,4.8517733
harbour,Hatbor,1.7487203
harbour,harbir,2.204854
phrases,Phrixos,-2.379388
phrases,Phrixos,-2.379388
projectors,projecteurs,2.7458513
projectors,processcuters,2.694507
satellite,satalite,5.07844
satellite,satalite,5.07844
marijuana,Marikana,1.1416191
marijuana,marijauna,4.646382
composite,compositive,3.9817257
composite,compositive,3.9817257
know,KNIW,-0.8864053
know,kniw,1.9290365
integrating,Integrationing,3.436814
integrating,Integrationing,3.436814
global,Glibal,-0.7331719
global,Glibal,-0.7331719
gateway,gateWhy,-0.75435126
gateway,gateHey,0.30267712
latex,latix,2.0935876
latex,latix,2.0935876
theft,thoufht,-1.2467839
theft,thift,0.696336
wholesale,whopesale,0.6758809
wholesale,whopesale,0.6758809
traffic,trophic,-2.345932
traffic,trophic,-2.345932
matrix,Maudrux,-2.5189373
matrix,Maudrux,-2.5189373
bytes,byThis,-0.21345466
bytes,bythis,0.88801426
prepare,prevare,3.1796029
prepare,prevare,3.1796029
meetup,meetup,4.1938515
meetup,meetup,4.1938515
chicken,chokin,1.1431539
chicken,chiken,4.459353
alien,alon,0.44303113
alien,alian,5.0580287
sculpture,Sculptore,4.8016133
sculpture,Sculptore,4.8016133
guards,Guardias,-0.7086157
guards,Guardias,-0.7086157
xerox,xerox,4.6458106
xerox,xerox,4.6458106
ford,forwd,2.0191774
ford,forwd,2.0191774
provision,Proffesion,0.009483494
provision,profesion,1.1961225
wool,wokel,1.8906986
wool,WONL,-2.0238602
neil,NEAL,-2.4125636
neil,NEWL,-2.6902092
leone,LeeAnne,-0.088568985
leone,leiene,0.29151824
chen,Chun,-0.46617648
chen,chon,0.99512404
travelling,traveilling,4.871245
travelling,traveilling,4.871245
spanish,spench,-0.07358569
spanish,spench,-0.07358569
find,fiound,-0.703041
find,finid,4.4678955
outlook,outLayık,1.0924096
outlook,outLayık,1.0924096
galaxy,Galashki,-1.4528229
galaxy,Galashki,-1.4528229
utilization,Utilisation,3.1259544
utilization,utilisation,4.499478
logitech,Lostech,0.17802551
logitech,Lostech,0.17802551
plan,plian,0.6590524
plan,plen,0.8644042
robbie,robfee,2.9685795
robbie,robfee,2.9685795
corner,couronner,1.5676668
corner,Cormier,-0.545223
effect,efekt,3.664131
effect,efekt,3.664131
jones,jonis,2.9697232
jones,joines,1.2606792
remove,REMUVE,-1.5856636
remove,REMUVE,-1.5856636
guam,guim,0.9197688
guam,guim,0.9197688
growing,groing,4.666101
growing,greying,2.0176737
graphical,grafical,3.3333879
graphical,GraphQL,-1.4174733
global,GLIFL,-2.3863754
global,globial,0.8975193
ultra,ulteria,2.1132438
ultra,ulteria,2.1132438
manufactured,manufacturerd,4.8892097
manufactured,manufacturerd,4.8892097
anybody,anyobdy,4.6212606
anybody,Anvedi,-2.3465676
exceed,exed,4.8869476
exceed,exed,4.8869476
moderators,moderaters,4.8655753
moderators,modirators,2.151371
deer,deir,1.4856377
deer,Dewer,0.03490393
senior,seamer,4.6978903
senior,SENHOR,-1.6518148
connectivity,connectivfyi,3.7390172
connectivity,connectivfyi,3.7390172
proof,priof,0.87908167
proof,priof,0.87908167
sellers,Sellars,3.8045788
sellers,Sellars,3.8045788
howard,Howerd,1.6740562
howard,Howerd,1.6740562
banned,banmed,4.983298
banned,bauend,2.0018816
collectibles,COLLECTABLES,-1.8063368
collectibles,collectables,4.165116
authorized,AuthRecID,-1.53194
authorized,Authorised,2.4157562
sims,SIMAs,-2.3996477
sims,Simes,0.9110594
recreation,recorretion,3.5386946
recreation,recorretion,3.5386946
david,Davud,0.53803194
david,daved,3.9320443
oops,oOups,-1.9840857
oops,oooves,-2.9131398
curve,curveWe,1.3913823
curve,curveWe,1.3913823
sure,Suhre,-0.028851287
sure,suire,0.19493149
missouri,Migori,-0.50171673
missouri,missiouri,4.6752462
bytes,bythis,0.88801426
bytes,byThis,-0.21345466
grew,graw,4.608534
grew,Graw,-1.1588676
metallic,MeItalic,0.11841281
metallic,MeItalic,0.11841281
approximately,appriximately,4.652301
approximately,appriximately,4.652301
appearance,apparenze,2.6364076
appearance,appearence,4.718631
valid,vaild,4.95751
valid,vailed,2.8350961
gardens,gardons,2.247432
gardens,gardons,2.247432
dispatched,disavatged,3.9683955
dispatched,disavatged,3.9683955
control,contral,4.897988
control,contril,2.4552224
spank,spmk,3.226505
spank,spmk,3.226505
particular,particulier,3.4434645
particular,Partikular,2.4896023
addition,additioin,2.5391173
addition,adittion,4.7749777
boutique,Bowtique,0.29357836
boutique,Bootsie,-0.83760965
addresses,adresess,4.888469
addresses,adresess,4.888469
press,priss,1.0364995
press,progs,0.5427857
anybody,anyobdy,4.6212606
anybody,anyobdy,4.6212606
moscow,mocow,4.365936
moscow,mooocow,1.2933488
double,doible,2.2409153
double,douple,0.6391794
influence,infleunce,4.758868
influence,influance,4.5802913
focuses,focuses,4.817147
focuses,focuses,4.817147
data,Dadaa,1.0409815
data,Dada,0.38959667
which,Whixh,-0.6855804
which,whoah,0.414398
dash,Daish,-1.7634486
dash,Dach,-1.174966
redeem,redom,3.0869436
redeem,Reddam,2.4244015
remedy,rendi,-0.34777442
remedy,rendi,-0.34777442
wool,Worl,-0.86396044
wool,Woul,-0.1546138
evaluated,evoluated,1.8191448
evaluated,evoluated,1.8191448
enemy,enamy,4.300172
enemy,enemay,3.8156817
allows,allos,4.8125834
allows,ALLS,-2.0094478
banned,baand,4.3838744
banned,bauend,2.0018816
proc,preocc,1.8044375
proc,prec,3.6851137
gothic,Godec,-2.2299669
gothic,Godec,-2.2299669
previews,provies,3.0333016
previews,previus,4.18952
function,Funston,2.793906
function,Funktion,1.4586433
guidelines,GUIDELINESYes,-1.2964115
guidelines,GUIDELINESYes,-1.2964115
actress,actores,0.98630077
actress,actores,0.98630077
placement,plaignent,0.98870987
placement,plaignent,0.98870987
topics,toybus,-2.5759485
topics,Topps,1.6781795
scholarships,schoalrships,4.9269996
scholarships,schoalrships,4.9269996
tomatoes,tomados,2.7554317
tomatoes,tomadas,3.808826
silence,Silungwe,-0.63928735
silence,silemnce,4.890876
mortgage,mortgageGame,1.915002
mortgage,mortgageGame,1.915002
market,markit,2.017821
market,marist,1.1823194
periodic,periotic,4.7291446
periodic,periotic,4.7291446
personal,Persinal,0.14929727
personal,person1,1.9066656
tabs,TABUS,-2.9895375
tabs,TABis,-3.1126504
analysis,analises,2.8207169
analysis,analogius,1.0164183
animals,animales,1.8579208
animals,aninals,5.0580215
season,secon,2.1868424
season,Secon,1.3618557
sports,Spiritus,-0.6014658
sports,Spirts,1.9744741
worlds,worldIs,2.7763832
worlds,worldAs,0.80840206
accordance,Acuerdense,-0.32279482
accordance,Acuerdense,-0.32279482
turns,Turians,-0.5745823
turns,Turians,-0.5745823
pulse,pulease,1.9792459
pulse,pulsewe,3.1978486
analyst,Anaylst,1.4701617
analyst,Anaylst,1.4701617
apparatus,apperatus,3.7100253
apparatus,apartThis,0.46108782
linux,Linix,0.9455917
linux,Linix,0.9455917
existence,excistence,4.83232
existence,Existance,3.6080396
penalties,penalitys,4.37362
penalties,penalities,4.575874
blank,blahnik,0.7478076
blank,blahnik,0.7478076
population,populaiton,4.8242836
population,populatoin,4.755701
suggested,susgested,4.5024858
suggested,sugegsted,4.7184715
telephony,telophony,4.8120065
telephony,telephonehi,3.2059727
physiology,Phychology,2.0911355
physiology,phsycology,3.6542134
aurora,aurora,5.032943
aurora,aurora,5.032943
hosting,houding,-0.21759826
hosting,houding,-0.21759826
treatment,treadmenot,2.980568
treatment,treaatement,5.082654
toward,towerd,4.1953588
toward,towerd,4.1953588
science,sciense,4.988943
science,scense,4.8093705
economy,ecomomy,4.751223
economy,ecomony,4.6592727
chassis,choisis,0.9592257
chassis,ChessIs,1.1358286
firm,firehim,0.3530691
firm,firem,2.843786
fairy,faory,0.9837729
fairy,Farey,0.8236665
import,impert,4.618469
import,impert,4.618469
usgs,Uss,1.6739784
usgs,Uss,1.6739784
modular,Modler,-0.54503965
modular,Modler,-0.54503965
rising,righwing,1.4241047
rising,righwing,1.4241047
introduced,introuduced,4.616719
introduced,interetsed,4.2107115
financing,financing,4.8390017
financing,financing,4.8390017
invite,invote,3.4420865
invite,inepte,-0.37352246
timer,timmar,4.6399856
timer,Timur,0.34602445
township,tonkeep,0.4974966
township,tonkeep,0.4974966
withdrawal,witdrawal,4.624203
withdrawal,witdrawal,4.624203
concern,concearn,4.363924
concern,concernin,1.8324535
mail,Mayil,-1.2796385
mail,Maol,-2.3203473
ruby,Rupy,-1.6852171
ruby,Rupy,-1.6852171
interested,interestand,4.7301598
interested,intriqued,-1.1054374
continually,continauly,4.4893456
continually,continauly,4.4893456
peoples,peopleAs,1.1877897
peoples,peebles,1.1016239
taxation,tacton,1.5667971
taxation,tacton,1.5667971
vessels,Vezelis,0.5927232
vessels,Vezelis,0.5927232
networking,Netiworking,2.2826736
networking,Netiworking,2.2826736
samba,samuva,-0.66863286
samba,samuva,-0.66863286
delivering,delevering,4.8333664
delivering,delevering,4.8333664
potter,Poddar,-2.329268
potter,Potier,-1.6430306
teaching,Teashing,2.2604938
teaching,Teashing,2.2604938
sentence,senetence,4.8462715
sentence,SENTANCE,-1.2047876
occupation,occupatian,4.750765
occupation,occopation,4.222487
doll,DOUL,-2.688379
doll,Doul,-1.9299631
priority,proerty,3.2740493
priority,prioirty,4.7977633
marijuana,mairjuana,4.6119742
marijuana,marijauna,4.646382
ecology,ecleezy,0.31397128
ecology,ecleezy,0.31397128
outlook,outLayık,1.0924096
outlook,outLayık,1.0924096
complaints,complimets,4.377347
complaints,compolaints,3.1618862
shared,sharad,5.04519
shared,Sheard,4.2986283
substitute,subsitute,4.8697577
substitute,substute,4.5637355
generous,GENERIS,-2.5097964
generous,Genaueres,-0.1646847
provided,propiedad,2.004241
provided,Propiedad,0.35829788
stunning,stymying,2.3473043
stunning,staning,4.3671045
land,laned,2.946229
land,laned,2.946229
impact,impeacht,-0.26896274
impact,impeacht,-0.26896274
strictly,strictly,4.9395227
strictly,strictly,4.9395227
mobile,Moville,-1.0547959
mobile,Moville,-1.0547959
treatment,treadmenot,2.980568
treatment,treatement,5.021141
bangkok,banczak,-0.31261396
bangkok,Bangcock,-1.1733943
disabilities,disabalities,4.833787
disabilities,disabalities,4.833787
secret,Sekrit,1.0975847
secret,secreat,1.904951
speaking,spousing,-0.97591865
speaking,speacking,4.2360554
techniques,technisches,4.2312384
techniques,tegengas,1.7343134
find,finid,4.4678955
find,finid,4.4678955
graphical,grafical,3.3333879
graphical,grafical,3.3333879
overseas,overaseas,4.500411
overseas,overraskes,2.3562539
nasty,Naugty,-0.14028223
nasty,nazty,1.2962601
highlights,hitlists,4.804016
highlights,hitlists,4.804016
distinction,distinción,2.397185
distinction,distancin,4.9264164
tactics,tacts,5.079543
tactics,tacts,5.079543
picture,Picutre,0.55795395
picture,pictiure,4.9380217
relocation,Relection,2.0823598
relocation,Realisation,3.392498
jones,Jonas,0.73398143
jones,jonas,4.069969
distinction,distancian,3.9247196
distinction,distinción,2.397185
calculation,calculatiion,4.789982
calculation,calculatiion,4.789982
examples,exemplos,2.1582663
examples,exemplos,2.1582663
nail,nawl,0.27380478
nail,nawl,0.27380478
clarke,Clerke,3.9806876
clarke,Clerke,3.9806876
dependence,dependanble,-0.8069367
dependence,depenthene,3.5139225
threatening,threatining,4.858637
threatening,threatining,4.858637
miracle,miricle,4.6051707
miracle,miricle,4.6051707
collecting,collecting,4.7750793
collecting,collecting,4.7750793
namespace,namesapce,4.2193418
namespace,namesapce,4.2193418
publication,publiceducation,3.103076
publication,publiceducation,3.103076
planes,plenos,0.24147625
planes,Planas,-0.31725308
envelope,envolupe,2.2564604
envelope,envolupe,2.2564604
repeat,repot,0.18412715
repeat,rebat,-1.7026125
teeth,teath,4.78206
teeth,teath,4.78206
weapon,weapin,0.7191681
weapon,werpen,2.7805803
invest,Infekt,0.7626079
invest,Infekt,0.7626079
gothic,Godec,-2.2299669
gothic,Godec,-2.2299669
retro,retiro,1.1761101
retro,Retiro,0.67570025
controversial,controvesial,4.823045
controversial,ContribsKill,2.1951725
promise,premisse,4.9767447
promise,promose,4.5429125
parents,parants,4.8204064
parents,parientes,1.5718039
manufacturing,manufactoring,3.7429183
manufacturing,manifacturing,4.546266
dealing,deuling,0.8321268
dealing,deuling,0.8321268
nobody,nopity,-0.7312439
nobody,nopity,-0.7312439
scanning,scaming,4.9758434
scanning,scaming,4.9758434
somehow,somehiw,2.1122627
somehow,somew,4.864454
antibodies,antiFDS,0.47409737
antibodies,anitbodies,4.630333
latest,ladyagat,-0.75635654
latest,ladyagat,-0.75635654
loans,loomis,0.45967987
loans,lounis,-1.4699143
coating,couting,0.8597599
coating,couting,0.8597599
bikes,bises,4.407741
bikes,bijes,2.3982549
cart,Carot,0.6654797
cart,carot,1.3802502
comparing,comapring,4.6629987
comparing,conferming,0.36267596
sleep,sliep,0.8986305
sleep,Slaap,2.7503552
monica,monessa,1.6493932
monica,Monisha,-1.8218482
personality,Personaly,1.6380694
personality,perosnality,3.4191158
host,hort,3.6017113
host,hort,3.6017113
quotations,quotidiens,3.1167476
quotations,quotidiennes,0.5529503
streets,streetUS,2.4566715
streets,streetUS,2.4566715
delivered,delaproud,-1.496362
delivered,delaproud,-1.496362
scan,scdn,1.1116406
scan,Schwann,-0.5967292
satisfaction,satisfacción,3.772566
satisfaction,satisfacción,3.772566
mariah,Maarreh,0.5282052
mariah,Maarreh,0.5282052
river,ripear,-0.25730494
river,ripear,-0.25730494
function,funktion,2.3132353
function,Funston,2.793906
library,libraray,4.7020965
library,libarary,4.6907735
matter,Madhur,-2.685493
matter,mayter,3.0013025
monica,MONIKA,-2.741236
monica,Monza,-1.8687762
relate,realite,2.6861222
relate,realate,5.072392
opening,openong,1.3538449
opening,opoining,3.8433247
syndication,syndicateDon,2.2489474
syndication,syndicatebiden,4.124318
midnight,midnset,2.4949462
midnight,midnset,2.4949462
involved,involvoed,4.2675323
involved,involoved,4.961653
simultaneously,simaltaniously,4.722051
simultaneously,simaltaniously,4.722051
anthony,Anothony,1.6893331
anthony,Antony,1.5588709
test,TECT,-1.2542003
test,TECT,-1.2542003
strongly,strangly,4.0466933
strongly,Strangly,3.8764415
living,liveing,2.5019636
living,liveing,2.5019636
biography,biograbhy,4.0972867
biography,biograbhy,4.0972867
contained,conatined,4.9367466
contained,containted,4.7447195
hayes,Haues,0.31533903
hayes,Habeis,-1.4781917
gravity,gravoty,2.2914279
gravity,gravoty,2.2914279
environmental,envoirmental,4.689334
environmental,environnemental,4.8648396
agreed,AGARD,-2.9819527
agreed,agrued,1.3742568
phillips,philipps,4.924866
phillips,Philiips,2.071801
wanting,wastimg,1.9854598
wanting,WACTHING,-2.9228635
groups,groupis,1.522018
groups,groupis,1.522018
informational,informationcritical,4.66288
informational,informationcritical,4.66288
sexuality,secuality,3.4726436
sexuality,secuality,3.4726436
washing,wakeing,1.3456116
washing,wademg,1.5066124
peak,PEOK,-1.6532248
peak,PEOK,-1.6532248
buying,buyiong,2.8074117
buying,buyiong,2.8074117
linux,Lionex,-1.1172332
linux,Linix,0.9455917
helping,HelpOmg,1.6959455
helping,HelpOmg,1.6959455
partners,partnerless,1.7841156
partners,partnerless,1.7841156
heating,Heyting,0.42572317
heating,hepeating,-0.40347132
techno,texano,1.9432777
techno,tecno,4.4810667
loving,lovang,4.796704
loving,loveing,2.1295354
idea,IDEIA,-2.828181
idea,iDia,-1.9079452
lifestyle,lifestyle,4.6683807
lifestyle,lifestyle,4.6683807
woods,woots,3.6816754
woods,woids,1.2531828
spread,sprid,0.88834375
spread,spaired,0.7912126
gzip,GZCLP,-3.0161004
gzip,GZCLP,-3.0161004
freeze,frecce,3.5424037
freeze,frecce,3.5424037
gateway,gateI,1.2475445
gateway,gateHey,0.30267712
studying,STUDENG,-2.1818762
studying,statiing,4.1628237
skirts,skorts,2.1694627
skirts,Skerdis,3.0087245
inspired,insipired,4.1204495
inspired,insipired,4.1204495
full,fuill,1.4869736
full,fuill,1.4869736
lexington,lexington,4.778931
lexington,lexington,4.778931
laugh,Lasch,-1.1213291
laugh,lauch,1.1247668
washing,Waring,0.1295925
washing,wathing,4.5148363
techniques,tecniques,4.685167
techniques,tecniques,4.685167
shared,Sharad,4.694867
shared,Sharad,4.694867
cancelled,camcelled,4.909477
cancelled,camcelled,4.909477
generic,generic,4.882796
generic,generic,4.882796
mambo,manobo,1.9545276
mambo,manpo,-1.1539706
quick,quik,1.9551445
quick,quaaack,2.4209135
likely,likily,4.49665
likely,liseli,2.1190352
governmental,governmentcontrol,3.6074147
governmental,governmentWell,3.0094857
variations,Vairiations,4.0642805
variations,Vairiations,4.0642805
operate,opearte,3.056957
operate,oparte,1.3278767
gzip,GZCLP,-3.0161004
gzip,GZCLP,-3.0161004
ohio,OhSo,1.3508996
ohio,Ohooo,1.2947255
legislation,legisaltion,4.7213135
legislation,legisaltion,4.7213135
cities,citas,3.5437365
cities,citas,3.5437365
loose,lohse,-0.2188479
loose,looke,2.6993704
protective,prodcutive,1.8837111
protective,protestBye,0.7244544
respiratory,respiritury,4.661339
respiratory,respiritury,4.661339
oops,oOups,-1.9840857
oops,oOups,-1.9840857
preparation,proprtion,4.6392245
preparation,PROPREATION,-2.0726225
sacramento,Sacramentao,4.3684807
sacramento,Sacramentao,4.3684807
taste,tacete,1.6377182
taste,taiste,0.0357406
sticker,Steeker,3.5090911
sticker,stiger,2.9274356
excited,exsited,4.526291
excited,extid,4.659048
isle,isiliye,3.6118698
isle,Iselle,1.8648007
experiencing,experiancing,4.871008
experiencing,experiencedLong,1.2088063
violent,vilont,4.6805043
violent,vilont,4.6805043
offensive,ofencive,2.2475815
offensive,ofencive,2.2475815
directive,directpipeline,-0.53465897
directive,directpipeline,-0.53465897
sort,soret,2.9996724
sort,soret,2.9996724
chosen,chosun,0.9781318
chosen,Choken,3.5743997
envelope,envolupe,2.2564604
envelope,envolupe,2.2564604
noon,nowWin,-2.5789504
noon,Noan,0.15521608
scales,scoles,0.116537005
scales,scoles,0.116537005
stayed,STAHD,-2.362381
stayed,STAHD,-2.362381
handle,handele,4.4185233
handle,handlowe,1.0748937
carlo,CarlaO,3.980517
carlo,CARALHO,-2.837355
circumstances,circunstanciales,3.7234511
