clean,perturbed,legibility_score
corporations,corҫoratżons,1.3335403
corporations,cυɛpozǎʣĺɞns,-2.758137
titled,tӏǳlöƌ,-2.5219445
titled,tǐʻled,0.49752146
dedicated,dөdiϭátèd,1.030114
dedicated,deďƗcǎͳed,1.1488974
zinc,ziяc,-0.24778843
zinc,ziηc,3.4657824
zinc,ʙinc,-0.62104136
zinc,ziñc,2.5210595
responses,respoɾseϩ,2.1197155
responses,ʀesȩօnses,1.232775
measurements,measԀremɛnts,4.520082
measurements,mɵđͼuօemenƭɐ,-1.6764108
society,socieƪɏ,0.7755995
society,ɜόcΙeȶy,-0.341923
oracle,oracĬe,0.5090732
oracle,oräcle,3.2462368
peninsula,peninsűlͽ,1.6412059
peninsula,penǻnsulɜ,1.086743
maui,ψaui,1.1191192
maui,muui,3.6978352
church,churoh,1.8482459
church,chureɓ,-0.17126174
controversial,ϵȭnͳгovȇrsɫal,-0.029641021
controversial,ʙonǂroveћæial,-0.26428097
existing,cxiσtΪпg,-0.22448908
existing,exiżting,1.5573329
capture,capțure,4.554306
capture,cȧptuѓe,1.7101989
karl,karˍ,4.3089085
karl,Ќarı,1.5987322
collectables,ɓollëɛtǎʙӏeɵ,-2.216545
collectables,cclleεtables,4.1010356
report,Ւėqbrt,-1.5235912
report,repcrt,4.102828
prepare,preρanҕ,1.0438855
prepare,pсͼpaгe,1.3496964
sullivan,sull;van,2.204187
sullivan,suїliµan,3.1797419
explanation,exǿlanætiɜn,-0.8768613
explanation,explanӑtior,3.3822217
sellers,sełierś,2.1697204
sellers,ɜelıėŕs,-0.52422637
veterinary,vèterɫnarҷ,1.373042
veterinary,Ȍeterżnary,1.8598812
celtic,celίiɛ,0.5909273
celtic,celtĩc,2.9394996
adams,ádaǌs,2.3998234
adams,ѳdams,1.925259
cooking,εɐoкing,0.195684
cooking,cóoking,3.9358962
latest,lȧfeǝt,-0.17891577
latest,ƚateŝſ,0.79233223
work,Ɯoюԋ,-2.434319
work,wbrk,1.4440564
cuts,εuǳs,-1.689096
cuts,cύts,2.6148908
wellington,weĺlingՆon,2.295903
wellington,œɞIļingъoǹ,-1.5496728
understood,undersťood,3.9222658
understood,ūnőԵґstooɑ,-0.75170016
sides,didės,1.9720731
sides,ͼŀdeȯ,-2.5489104
theorem,thecreѧ,0.70982236
theorem,thèorëm,2.6755402
taste,Ѵƨste,-1.3143971
taste,ϊastë,-0.600191
scanning,əcӟnning,-1.3696396
scanning,scȧbníϲg,-0.68269324
broadcasting,ɒroadcåstin¼,0.6703464
broadcasting,broaōƨaštїng,0.2654065
investigations,įɾveɜtıgations,3.9224072
investigations,ihvestiҩatiƨnɜ,1.4539726
titled,Ҿitlɵǒ,-2.783594
titled,ti(led,0.3897847
distinction,ӓչǝͱinctioŕ,-1.7150928
distinction,disıincƭion,3.8063138
murray,mūrԻaց,2.106598
murray,ϗurray,0.8098247
appeals,ȧpçeaɫs,0.2943378
appeals,æppeaɨɢ,-2.3985193
guinea,guineө,0.8571352
guinea,guinɛa,3.5450118
intervals,inteՒƀaĩs,-0.49703127
intervals,intɛrƏals,1.8738767
player,pIayer,4.2162085
player,pläNer,0.65177447
porsche,ϱórɛcƽe,-1.2204392
porsche,porɔɛĥȅ,-0.25665063
click,click,4.6885576
click,ciick,4.6920004
venture,venǂüńe,-0.10244667
venture,ventuпe,2.1853294
cart,oӭŉt,-2.9966376
cart,cañʥ,-1.9346268
coding,códİng,0.64731973
coding,códíhg,0.80960256
economies,econɔmiϲs,4.2561636
economies,ʉcȯпȱmies,0.26317766
delivery,αelivěny,-0.34565002
delivery,delivsry,4.854156
evaluations,οvaluatioŉɘ,1.9472594
evaluations,eväȉudtiơĦs,1.149055
females,ͳemäleǝ,0.17844006
females,femalës,4.503613
varies,vañieɘ,-1.075801
varies,0ȧriаs,0.22410375
having,ԦʚviʚΝ,-1.4497668
having,haѳing,1.90622
rage,ragƨ,1.5804843
rage,ragë,4.137952
speaking,speakirg,4.0847816
speaking,speaklɾƘ,1.4908848
stack,stáck,3.5168
stack,sԢэck,-1.4593074
enemy,eгӫmA,-1.1570339
enemy,eoeԽý,-2.748767
textbooks,tɵйͳbőeks,-0.9600353
textbooks,texǂbσoǩɔ,0.7423754
estimates,eɵtїmateś,1.5813317
estimates,eӟfĭmȧƫҽs,1.2123986
canon,canoв,-0.09905347
canon,cэnõŕ,-1.0313405
worlds,worldo,1.5059779
worlds,woσlaʁ,-1.0171688
roughly,řoughlց,2.2433975
roughly,rȯϋҜґly,-0.15478814
operated,ȯpèrated,3.1126182
operated,opeĦatsd,0.87939405
atomic,ƨtomic,1.9241672
atomic,aƭomic,4.009024
slave,еīave,1.2259095
slave,sƚaҩe,-0.26901406
tree,tnee,1.9459627
tree,trèe,2.9110658
coordinates,cooгdioɑ˕ƽs,-0.6666642
coordinates,źoordinaҩës,-0.88995075
press,preсs,4.142364
press,prѐss,2.2153456
deleted,ɜėletėȫ,-1.9468687
deleted,äeleŧсα,-0.82853085
increasingly,iǹcƃeasƚnĝly,0.4238562
increasingly,lnԑreǒsıngÌӌ,-0.28026497
flooring,fīcoñing,0.9570222
flooring,tǐooćՖng,-1.4756479
modified,moäiʅĪeӭ,-2.4146304
modified,mooiƑied,0.77853656
potter,poȶteԻ,4.1852183
potter,poճtec,-0.7209416
border,ɒoȓdѐσ,-1.3506585
border,bōrder,4.1546597
leads,lɜads,0.8110626
leads,iөāds,-0.4233336
high,ĥIMր,-2.6494646
high,hIǵh,1.8689907
investigator,ınvesfigèʈɓr,1.1989961
investigator,iгveͼťigaҿor,0.49932438
tracker,]ñacԞeĦ,-1.4242475
tracker,traɛkeñ,0.8766791
mustang,muɐtaʀΚ,1.0906568
mustang,ɷustəng,1.5244175
bacon,bäcoп,1.5662671
bacon,bõcon,0.09646509
hanging,hanginμ,0.9001486
hanging,Manginқ,0.36197942
linux,linÜн,-0.76912034
linux,ïiԻûx,-1.3045361
appeals,appéa1s,0.920814
appeals,äppɐals,4.3345566
hacker,hacӄer,1.8443507
hacker,hǎċkɵr,2.3934631
preston,ǫrɛsƭɛͻ,-1.7480562
preston,presţon,4.7240486
medicines,medicinɘs,2.5456958
medicines,ɯēdiͼines,-0.2362674
valued,valued,4.9990625
valued,vaŀůéd,2.210324
ones,ońɞѫ,-2.0544558
ones,օnѐs,2.1483567
economies,eϭonɔmies,0.10031453
economies,ėcόгόmies,2.7932506
reason,rөasɞŉ,0.2547679
reason,reaзͽn,1.2565442
bang,baсg,0.24198931
bang,bɑnҞ,-1.135565
evaluations,ҕvalûatiobs,1.0305097
evaluations,evalüatioϧs,1.2172738
rural,ґuԵal,-1.6823002
rural,ґǒraІ,-2.4444952
setting,sett1nǥ,3.5873873
setting,ɘeӺǀԍñg,-2.836098
nail,řʚiĬ,-2.1552398
nail,Իɞձl,-2.837541
desert,dɘԍerƫ,0.030535795
desert,deɔʙrɩ,-1.4021837
chronicle,chсoɅicie,1.0551504
chronicle,ĉhroґiɛle,3.0708623
harbour,hԍrоoȧr,-0.1635186
harbour,harбour,1.3489188
phrases,дhnāseɞ,-2.417564
phrases,ǫhraəeɛ,-1.6868346
projectors,οcoԂeөtόrs,-1.396305
projectors,ήroԂϲctϭrs,-0.8644513
satellite,ԍaʃellítė,-0.71200657
satellite,satϭllitɐ,1.399043
marijuana,mær2Ԃuanä,-2.3254392
marijuana,märijŭaɦa,2.0082572
composite,ϵcmpƨзїͲɵ,-2.1910684
composite,comцօśɨҾe,-1.1719408
know,kbow,2.936329
know,ɥnɒw,-1.6499066
integrating,inǂegratinɡ,2.5175815
integrating,iƞteӄraŧïяg,-0.78549415
global,glbbul,0.36571482
global,glcbaï,-0.16730516
gateway,ƹэteտay,-1.1793891
gateway,Katɛway,2.0270405
latex,lǎtex,2.8520532
latex,latɞM,-1.3267869
theft,theъŧ,-0.27886194
theft,thʙft,1.3151008
wholesale,whȱlesԀlĕ,1.2713795
wholesale,wñoļʙsale,0.26379752
traffic,ϊrafǀic,-0.71941185
traffic,traՀͱio,-1.4955803
matrix,matrIx,2.6238253
matrix,matrīx,3.0930538
bytes,bytès,2.744937
bytes,byͳĕs,0.05240459
prepare,prepоʙe,0.6909943
prepare,prзpare,2.3281004
meetup,ώɛϭϓup,-2.6312008
meetup,mєeťup,2.3655307
chicken,chićken,3.966434
chicken,cňicken,2.902891
alien,aľ1éƽ,-1.6937509
alien,alieo,0.3962599
sculpture,souɬptŭne,0.14953217
sculpture,ɵȯulpture,0.37697026
guards,kuàʙƌs,-0.61072487
guards,gɒards,1.5317216
xerox,xeоoй,-1.4256277
xerox,ϰɞro¼,-2.3010676
ford,foԑӓ,-1.7231416
ford,forɹ,-0.6081017
provision,дroЮisicȯ,-2.0687044
provision,prǝvisɨon,2.8002968
wool,ШօoǮ,-1.6454321
wool,wʚol,0.5056864
neil,ñɵīl,0.1696724
neil,neiĺ,3.1585696
leone,leԀիe,0.22350565
leone,lʙonʙ,-0.9923191
chen,ēқen,0.7010563
chen,ċhêŉ,1.917692
travelling,ҽraveÏlinġ,2.3381193
travelling,ϑԵavɵîling,0.4876433
spanish,spƨnish,1.2309415
spanish,spanısh,4.123306
find,ƭinō,-1.1433828
find,ƳiԦӓ,-2.5672634
outlook,ouͳlook,0.84613967
outlook,όutloƃk,1.1785825
galaxy,ģäĬàxA,-1.0982112
galaxy,қaɬaxА,-0.25154278
utilization,ɒtïllzatioԦ,-0.106314324
utilization,utiīɨzatɬon,0.86417586
logitech,ıօgitèch,0.7721216
logitech,žogitecӎ,-1.0714041
plan,plaĥ,0.25453475
plan,pĺan,3.4282508
robbie,rcõʙƚe,-1.405331
robbie,robbÎɞ,0.69584227
corner,corՒаr,1.4436903
corner,coσnen,2.272053
effect,eϯfect,1.0769919
effect,eͳιect,-0.3340105
jones,jóгѐs,1.4868207
jones,jɔheƨ,-2.6385617
remove,ńémove,0.19094905
remove,ѓeɯɓєe,-1.6705184
guam,ȵuam,-0.04203549
guam,ӄԀaǌ,-2.432561
growing,grɓwİԻg,0.9308063
growing,growinX,3.100399
graphical,ɡraцпicɢl,-1.313338
graphical,gröphiɓaǐ,-1.4916195
global,glbbǡl,2.5005898
global,glēʙaȊ,-2.138531
ultra,ύltrэ,0.506749
ultra,ϋltra,1.6407115
manufactured,խànuʃaɞtúրeá,-0.87749153
manufactured,mabǙfʚɛtυɾɛd,0.6682742
anybody,dnyboƌy,4.193789
anybody,ànЧbodƕ,-0.46922624
exceed,ëxcēɵd,0.67215234
exceed,οxceeԀ,0.6189024
moderators,móūěrâtōrƽ,-0.6482285
moderators,moderatcñs,2.211452
deer,dӫer,1.2972653
deer,ȧeɵr,-0.12198252
senior,ӟɘnior,-0.87174857
senior,seɾɬón,0.316522
connectivity,ōōмϲοcщiviɩy,-1.6578887
connectivity,conгӫεЪivǽ˕ɡ,-2.3581326
proof,ρґєot,0.10701799
proof,pԻoof,2.5678878
sellers,sēllers,4.3121676
sellers,sɛìlɛϧs,-1.3681611
howard,hoǈőrǒ,-2.4219267
howard,hoɰard,1.878075
banned,оэnñƶd,-1.9941789
banned,banneα,0.9471379
collectibles,colľecǂibǏės,1.3587261
collectibles,ԑoİleċΐibleο,-1.0257077
authorized,ѐdʅƃʙrľzeu,-1.5673122
authorized,aυthońizƶd,1.674036
sims,siԙs,-0.038653485
sims,simɛ,2.3687894
recreation,εëcreatłon,0.14250255
recreation,ŕʙcreƨʈїōn,0.30145368
david,dзviօ,-0.83855623
david,daµid,3.6432753
oops,òops,0.9520605
oops,ɓcȩs,-2.872173
curve,cunve,4.8074093
curve,əurvé,0.22969763
sure,s0re,0.21365708
sure,surɜ,0.77764755
missouri,Խissouri,1.5405228
missouri,miɢƶoûrɫ,-2.3747976
bytes,byteӭ,0.05060789
bytes,ɓytes,3.9853985
grew,ǵñew,0.8699697
grew,gԦсɯ,-0.8893038
metallic,ʍetallшc,1.5473202
metallic,mėtɜlliĉ,1.3210226
approximately,dppboxiϕatežy,-1.2764223
approximately,apoooxiɯaҼely,1.4825245
appearance,aǿpearaɐόɐ,-0.7451367
appearance,aǾqearáńcë,-0.50058836
valid,valiƌ,4.537238
valid,Ʊalid,0.46840224
gardens,gοɂdens,-0.36145505
gardens,gɵrɜȇnо,-2.5010543
dispatched,dispaʅɐӍeö,-0.7405133
dispatched,ʚiɐpѕtźԻʚä,-1.7376993
control,ôoөƳсol,-1.5285531
control,ccǹɩԻol,0.6647443
spank,ʚpaĥk,-0.8316766
spank,ͼpank,0.16827941
particular,ǭaгtšcular,0.21617423
particular,pэrίǻcűlar,0.13517258
addition,âͻditiɞм,-1.2372444
addition,additiòn,3.1728497
boutique,ƱoǙtiquɵ,-2.2155998
boutique,bӫutշqüe,-1.0112445
addresses,aadrezšϵs,0.7165259
addresses,äadrөsses,1.4495592
press,pŉesʙ,-0.55881375
press,pԻess,3.1963584
anybody,aηɏbәöƕ,-0.9200251
anybody,anyʙoây,-0.73453164
moscow,φoʛcow,-2.0523138
moscow,mòscoШ,1.0852957
double,dɵublҕ,-0.639598
double,doǔblě,1.5025256
influence,ıřflǚͼñce,-0.28379962
influence,inflǔοncө,0.22235712
focuses,fɒcuses,3.8403003
focuses,focuԍes,2.0023937
data,daȸa,-1.4693666
data,ǒata,-1.3948952
which,whicґ,2.4233634
which,wʀich,1.8577101
dash,dэзh,-0.32730764
dash,daοh,0.20748323
redeem,ŉʙǚeӫʍ,-3.1533046
redeem,rѐdeem,3.2747045
remedy,remedց,4.6317806
remedy,reԽedy,0.18977194
wool,wool,4.8186665
wool,wcol,0.40858412
evaluated,eϭäluáƫɐd,0.094764784
evaluated,evãluatêd,3.5689921
enemy,ėheѦy,-1.5502598
enemy,ĦրemЧ,-0.38094625
allows,allcФɛ,-1.8707699
allows,ǟllows,3.2167656
banned,banced,3.4333189
banned,banned,4.99073
proc,pöɒε,-1.6883497
proc,proc,4.107908
gothic,ɣċthiĉ,0.8449513
gothic,gothiź,0.5017441
previews,prӓʫieѱŝ,-1.3314778
previews,prevɬeտs,1.9178085
function,funcŧion,4.346341
function,ʻucԵճiön,-1.2629074
guidelines,Ͷυiǚɞlĭhee,-1.5457447
guidelines,guɬdělInɘs,0.20262173
actress,öctŕeʚs,-1.2081702
actress,aoҨñess,-2.0478811
placement,pļâcөménҽ,2.0729465
placement,plȧcemenǳ,2.0138485
topics,topͼcs,4.0527697
topics,ιoρics,1.0852617
scholarships,schѐıaюshչήs,-0.33623266
scholarships,scĥoļɞrships,2.8848083
tomatoes,ͳomɹtoƶэ,-2.6289318
tomatoes,tόmaťoes,2.6700728
silence,siїence,3.1285217
silence,ƽilenɐe,1.786279
mortgage,moztɡage,-0.483176
mortgage,њortgdXȅ,-1.7660798
market,marKet,4.6227226
market,Жarǩet,2.269046
periodic,çeřioaic,2.888389
periodic,ήehiodîo,-2.4291084
personal,pєrsɒnal,4.952845
personal,pȧѓsɔnɜĺ,-0.26334074
tabs,ιâbs,-0.5912069
tabs,ίabs,-0.23791343
analysis,anãlysis,4.0686827
analysis,anölÿͼîͼ,-2.526566
animals,ãŋǻϖalɢ,-2.4600713
animals,ænɢտałs,-1.8234825
season,seaəɒo,1.100551
season,sƃasoɛ,-1.0938131
sports,ǝpoȓ˕s,-1.9232435
sports,æρcгtʛ,-2.4503222
worlds,ϕõяїȧƶ,-3.3882399
worlds,woԟlds,3.4155295
accordance,ӟϵcόrdance,0.5080366
accordance,àccȯhdance,2.0941768
turns,ſuѓns,-0.46176845
turns,turnŝ,3.7374775
pulse,pđlse,2.491443
pulse,puìse,1.7431301
analyst,analӊst,1.3846223
analyst,ænǝlɥst,0.815887
apparatus,æppaʙвƭus,-1.7452188
apparatus,apŋǝratus,2.5205872
linux,įinuM,-0.7637098
linux,llnuX,3.9057927
existence,ë¾isǀence,-0.020340404
existence,ѐмīԍϊence,-1.3129559
penalties,ŋɵnaīͳiės,-0.6582062
penalties,ñenaltiés,2.7377152
blank,ɛƚank,0.08225681
blank,ɒïǎŉk,-1.5941012
population,populațͽȯn,2.5723076
population,pɓpuîaҾion,2.1033895
suggested,ɞûɡģeвtƶd,-2.2526705
suggested,suggesǂed,4.4145164
telephony,Ҽeїөȩгoɾɣ,-1.5524492
telephony,ͳeǏėphoǹy,1.2990903
physiology,ήhysӏȯloǵy,2.1665983
physiology,ǫƃyсíoIogӴ,-1.9494988
aurora,aurora,5.032943
aurora,aǔrōna,1.1947389
hosting,rostïnĝ,2.0010884
hosting,ňoɐtiog,0.23349255
treatment,treatmɵnt,4.894222
treatment,ƭrєǎ˕ҧөիt,-1.2028832
toward,toաзrd,2.220457
toward,ϯowåՒä,-1.6571815
science,scïence,3.0036716
science,ƶciɛnce,2.3645637
economy,ecɞnomy,2.1911423
economy,ȅconoшЧ,-0.9993033
chassis,chɔssŀs,-0.13101962
chassis,chasŝis,3.8683078
firm,Ƒirm,1.5968128
firm,fÎrm,1.7117263
fairy,fairы,0.69086015
fairy,fâiry,3.9086845
import,imporϯ,2.1460886
import,ǽփporί,-2.3800979
usgs,uɜgs,0.8176384
usgs,uɞgs,0.9923232
modular,woǒůlөɦ,-2.7242444
modular,moƌuĺāѓ,0.88020587
rising,rising,4.750107
rising,riəїʙĝ,-1.6652669
introduced,intħoducʚd,1.614446
introduced,in˕ѓoǎuͼed,-0.3541977
financing,firȧĥcing,1.8279184
financing,financıիğ,1.5869806
invite,invitө,2.8784695
invite,inϼite,1.045339
timer,tĺӜcю,-2.8851275
timer,tiփer,0.29939356
township,ίownship,0.3224315
township,tԀwnƨϧiɕ,-2.4649296
withdrawal,wíthdȓǒwâш,0.19136225
withdrawal,withdrâwal,4.0528045
concern,Եonceсη,1.934322
concern,coϧoerƃ,-2.4286382
mail,mâîĩ,0.7659535
mail,ʍaīl,4.0753093
ruby,ruoy,0.9747926
ruby,ruɜÿ,-1.2452646
interested,interested,4.8179746
interested,ɫԦterested,1.3149204
continually,ċoptïnuailҹ,0.2529503
continually,ecntirualiy,2.1671853
peoples,peċqleз,0.12482998
peoples,peoplɵs,2.6650674
taxation,ȣaɴatΙon,0.9674639
taxation,táxэtioɦ,0.34010252
vessels,vesοɛls,0.71952885
vessels,veɵsëls,0.69249815
networking,nɞtψɛɵԞÎřğ,-0.7228201
networking,σetworK1ng,1.3567048
samba,ɜambà,-0.5741938
samba,samcä,2.0995998
delivering,delıϼèrƚnɡ,-0.9623487
delivering,ɑeliԕϭɦinμ,-2.4895556
potter,pottéп,0.36565524
potter,ɓottƨŕ,-1.9082696
teaching,tcæcʀlԙg,-0.91329056
teaching,tżaehing,1.9151175
sentence,sentɛnėƶ,0.7921129
sentence,օєnίeϧcė,-2.5732443
occupation,oocűϙaѸion,-1.9822223
occupation,oόвƱpatioń,-1.2460537
doll,doıl,2.6658251
doll,ǔo}i,-3.0642345
priority,priorΙΐy,0.75310767
priority,pźIoriͳӎ,-1.5115483
marijuana,φariưȯaσa,-2.254247
marijuana,marijuana,4.673743
ecology,ecologɡ,2.9849758
ecology,eȯclogҷ,1.2351965
outlook,oǚǂïook,0.17549926
outlook,ouƭloɵҹ,-0.2500796
complaints,compïӭinɎs,0.71512735
complaints,complɵints,3.3689845
shared,shaєed,4.656002
shared,sňared,3.671372
substitute,subeȹitutē,-0.38141617
substitute,subsʕituϊe,1.8889912
generous,genɜroϋӟ,-1.4170758
generous,genercuɜ,1.2092918
provided,pԻoʊided,1.1898859
provided,prɔvicēd,1.3439391
stunning,ƨtυnրibg,-1.3304658
stunning,ӭъuocing,-2.2751532
land,ǐand,1.0312375
land,lanɞ,0.2958328
impact,iѡpact,0.688839
impact,iшϙacι,-2.0174603
strictly,ӛҩŕicfly,-1.0296644
strictly,stribʅlӥ,-1.3111359
mobile,ωoʙile,-1.9905362
mobile,mɛbͽle,1.8514408
treatment,tпeatmeсt,2.0681756
treatment,Նreatωeńf,-0.7889934
bangkok,banġkok,4.3620133
bangkok,hanӄkόk,1.0508716
disabilities,diӟabľ1itiee,0.93723947
disabilities,dɨɜablІities,2.5788112
secret,sєcŕeι,0.46833116
secret,əeӧrět,-2.3432279
speaking,speãԞinģ,3.5997634
speaking,spɐaԞiɦқ,1.1282804
techniques,tecѓn1ƣües,-0.4443552
techniques,tєchɾiӊuɒɵ,-0.45623943
find,fínƱ,-1.7814393
find,Ҿlϧɹ,-3.2657397
graphical,gƃâphīcʚl,-0.15749487
graphical,grǒphicãl,1.8384144
overseas,oԕerseas,3.3922179
overseas,ovͼrŝeas,2.12668
nasty,nǟsty,2.5082507
nasty,nastɡ,3.9475977
highlights,hīɣhiighճɐ,0.10706891
highlights,hs¼Եllgnϊօ,-1.3503588
distinction,distiŕctioo,1.1573021
distinction,distiɦction,2.7626927
tactics,tεotics,-0.06442736
tactics,tac(iєs,0.2946299
picture,qictura,-0.3182184
picture,ǿľɛɩure,-2.129884
relocation,reľdƽaǂĬob,-1.2213638
relocation,reĺȯcatioм,1.8147848
jones,ǰones,3.7928004
jones,jєneԍ,-0.3437444
distinction,dïs˕inϭtion,0.22093752
distinction,äɫɐʽƚnctiơń,-1.2785368
calculation,ealcӓlaɩion,1.8494705
calculation,caІʙůlaſion,-0.5303052
examples,exampӏes,4.806734
examples,eXampłes,3.773667
nail,naiĺ,3.1937737
nail,naĭl,1.8263913
clarke,člårKɞ,2.1674001
clarke,ȯlarkɞ,0.20196363
dependence,depeѓdʉǹce,0.76809204
dependence,deƞendencʙ,2.408068
threatening,thrċatɵninҝ,1.1483608
threatening,tґŉeatєning,3.0284634
miracle,ѧiracle,0.81831014
miracle,mǐcacle,3.0799773
collecting,ƈѳІlecting,1.588036
collecting,coİIêctinǥ,1.7025279
namespace,nöǌөspace,-0.3816938
namespace,nзɱespaoe,-0.070113055
publication,pubÍiƨatĭɓn,-0.842369
publication,pǙbɬiέatsoր,-0.017568525
planes,pÍanes,3.4429018
planes,nlanɞs,-1.607376
envelope,envelcpé,2.4655354
envelope,enveįopө,0.43187118
repeat,reϙԭaճ,-2.6080627
repeat,reϭɘaƭ,-1.7323233
teeth,tƽʉth,-0.43598092
teeth,ճecth,-1.690133
weapon,weaǿon,-0.038199645
weapon,weāpon,3.0678992
invest,iгvest,4.861722
invest,iʚveśt,1.5114633
gothic,ɏotՒiɒ,-2.7973385
gothic,gotĥiz,0.73034394
retro,πetro,0.85019237
retro,ŕetro,4.0042996
controversial,ɔořtrovƶrsiäl,1.1136007
controversial,ćźŕtroveŕsiaī,2.2037358
promise,pԞcmise,2.7088122
promise,proӝȉəe,-0.5554994
parents,pэrͼntǝ,-1.6112238
parents,ȥanents,-0.5787657
manufacturing,ǌanûfӛcȸϋrΙnҝ,-1.296141
manufacturing,manufaɛtuѓinΑ,0.5131132
dealing,deaïiгg,2.6395693
dealing,бeælïԵM,-2.698904
nobody,ĥòbody,2.2119625
nobody,noбćdy,-0.83836794
scanning,scänͶɫng,-0.7529916
scanning,scanninġ,4.6748486
