clean,perturbed,legibility_score,legible
dropped,droէped,1.7118622,
dropped,dŉoppeo,-1.2355853,
seller,selīeʫ,0.06711276,
seller,ɛeÏler,1.161038,
indicators,ind1cdtorz,1.673008,
indicators,żndɔcэtōrԍ,-1.3956537,
provides,þroviɺeɜ,0.016025176,
provides,ҫrϧviďĕз,-1.9871991,
constitution,constitǚtion,3.124982,
constitution,ɛɛnʚtituՆion,1.0308249,
munich,muniόb,-1.3123161,
munich,mdnicɦ,3.0196223,
toolbox,ͳϭoıɛόx,-2.3011131,
toolbox,Ԣoбƚоoӎ,-2.4220243,
institutional,ľrstiίutioԻđĭ,0.8808625,
institutional,inƨtiǀutɫօŉal,0.12183425,
representing,rєʂreƨeөƭiŕɡ,0.2830467,
representing,rɞpreseŋtîөg,0.97175527,
functionality,fuիctioяâɬi]y,-0.53341335,
functionality,fûncɩionælľţ¼,-0.39691988,
appointed,apçoɬnţɒd,-1.6750376,
appointed,ǎppošnted,3.4345334,
collectible,coĭiēctible,1.8191695,
collectible,coilecƭƖblͼ,2.8941984,
pending,peƃdinġ,0.9847595,
pending,ǫèɦdiгǧ,-0.62058437,
nightmare,nigĥƭmaǹe,1.649037,
nightmare,niMřtmзré,-0.3962655,
requirement,rɵqui¤emeñt,-0.3079293,
requirement,requǐrement,3.7618833,
construction,constпucţIoг,1.9602281,
construction,zoпstrucίion,0.6861435,
departmental,ӫeęartmental,0.92293507,
departmental,ԀѣpaѓţφenԠǎˎ,-1.0295141,
reflections,neīleɓճıǒ¤s,-1.9635895,
reflections,ɍeճɭêctións,0.6253713,
chronic,zńϧoniб,-3.0406396,
chronic,choonIc,1.5081949,
babes,bāɛes,1.2388016,
babes,ʙȁbeɜ,-2.7826009,
gallery,galleгy,3.6221888,
gallery,ġaıļȇcч,-0.17535982,
mechanism,mechǟѓisж,1.0598481,
mechanism,mecгaгƚsm,1.6918138,
differences,diffeŕéncôͼ,1.4861512,
differences,óifƭerɛիoeʛ,-1.553436,
folks,ͳolks,1.5441034,
folks,ƪolWs,-1.768339,
tape,ϊape,-1.3591151,
tape,tөõe,-2.8004932,
carried,cƨrhïed,-0.39844742,
carried,caŕried,3.7140892,
oasis,oasıs,2.2925649,
oasis,oaаïs,1.8122326,
suse,suɐe,4.2494683,
suse,sđse,0.54744697,
royal,rɐɣäl,0.76667637,
royal,ϵoɥal,-0.74436957,
model,mɜdėl,-0.867276,
model,modʚl,0.9931384,
following,ίɛǏlõwinǥ,-0.5506199,
following,ʅoӀչʙψɨng,-2.1177416,
donation,dōnaȶisŕ,2.6027553,
donation,doεaticn,1.1275967,
exploring,eӿplorIng,2.3791354,
exploring,exploԻՖng,0.22603652,
pipeline,pipʙliгԑ,0.68371016,
pipeline,bipéline,0.88431793,
lines,linɛs,3.2861836,
lines,lƚneз,-0.41128784,
revision,rɛv1siɛɓ,0.17530727,
revision,nevisiʚh,1.0665432,
latitude,latiճude,1.8809694,
latitude,lǡճiťuȃԑ,-0.5830419,
transformation,tńansformatlսñ,1.5092577,
transformation,ȶńƌիsformātƚon,0.79686314,
actor,actcr,4.725152,
actor,actor,4.9920917,
elements,ɜlements,3.2737823,
elements,elômeǹts,0.1482613,
imperial,ƚmperial,4.6423407,
imperial,impɨriзl,2.6864624,
omaha,cmэhô,-1.8432301,
omaha,omàhӑ,2.9723148,
giving,gΙvinǧ,2.4172504,
giving,gǻvinɡ,-1.8695111,
transit,tǹansiճ,0.18165724,
transit,ϊraneit,0.0478765,
supplemental,suppiɘmental,3.1111026,
supplemental,sûńȥłƨѦeяtäl,-1.91,
refuse,reǆʁзě,-2.231571,
refuse,reճůse,-0.3089576,
peru,pěru,2.4684691,
peru,perԀ,1.8882473,
improvement,Ιmpґoԕėmenճ,0.1553769,
improvement,iжȿrovemenί,0.2826421,
cinema,cibeЖa,-1.5775888,
cinema,ɓinͼma,0.52438056,
disagree,diвɑgneé,-1.2556443,
disagree,ƌisagπee,2.808493,
reverse,ĥeverse,1.2559007,
reverse,reϷʀrʚe,-1.6079996,
ruling,rɒlįnȵ,-1.3497063,
ruling,nuǏїĥg,-0.8673808,
admitted,ʙdǌĪʈƭĕä,-1.8769631,
admitted,өďæitted,0.6441184,
included,ineїÜdȍd,-1.1163121,
included,incluǒed,1.0313618,
tattoo,taҾtԍo,-1.6551359,
tattoo,täճճόo,-1.527564,
ieee,ieʙe,0.522234,
ieee,iėee,2.8794093,
also,ɜlʛc,-2.83382,
also,alsɛ,1.1905929,
stylish,sǂЧlish,2.9380577,
stylish,sǂŷîīӫɾ,-0.7092999,
membership,membershiç,2.6042724,
membership,meϖоerԍriǫ,-1.3690403,
decrease,đecrease,4.32078,
decrease,decԻeǝsʙ,0.63054234,
occasions,օccʛsìɘnз,-0.69531,
occasions,oɒвasions,-1.6068776,
caused,žͽusɘɺ,-2.987274,
caused,єaused,4.66675,
raise,ǹaïɪé,-2.5891106,
raise,rāise,4.121597,
developed,ǒeʊelopeǔ,-1.5364968,
developed,üeƲelόpeօ,-1.919001,
tissue,tļəsöe,-2.357338,
tissue,tissuê,4.325618,
images,imǎgօə,-1.4585809,
images,imaѨes,-0.50128144,
resumes,ʙѐsûmes,0.16194458,
resumes,ɾeəuѧeɵ,-1.978397,
purple,punple,3.8966255,
purple,püсpϫe,1.030532,
super,suцɐr,0.7294925,
super,sôpөɾ,-1.36117,
equation,equâͳion,0.837947,
equation,Əquaȸչcn,-2.4759698,
sheep,sИeep,-0.12284485,
sheep,shȯɵp,-1.6645576,
halifax,hսlifaӥ,-1.4807194,
halifax,Իalifax,2.9726946,
monsters,moʚƶtɞrs,-0.63538575,
monsters,ѫonɵҼѐrs,-2.2516751,
palm,pϧlm,-0.9841974,
palm,ϙaiш,-2.9589462,
curtis,ɞurtչs,-0.96376985,
curtis,curŧís,2.8631868,
sister,ɔistʀř,-0.8839272,
sister,sisǂer,4.060484,
functionality,functiɔñэliǂɣ,0.35251486,
functionality,fɹnctionaɬitɡ,3.1445086,
restaurants,rėͽtaunɑnts,0.4595871,
restaurants,restѕuraǹʥɵ,1.6692232,
wisdom,ӝisdoǊ,0.4482348,
wisdom,wisdoɷ,2.1551766,
eternal,eteŕnзl,2.1349878,
eternal,efϵʚǹãl,-1.8226337,
birmingham,birmiϧzɦaԂ,-1.4642053,
birmingham,birminghâm,3.495884,
finest,Ҿïnɘsǂ,-1.3612134,
finest,fïnesť,3.7152069,
popular,pƃpular,2.3223288,
popular,ȩöpuїãԦ,-2.4073026,
shape,sɾөpe,-0.15323405,
shape,sMaóe,-2.9458835,
americas,aψėricas,1.3875754,
americas,ǟmerioaͼ,0.40414107,
identical,iůeñtical,-0.11393786,
identical,ideсtiεal,4.6340384,
arrived,arriveu,0.74146634,
arrived,árŕiveä,3.1838415,
invisible,invisƚblο,1.4556828,
invisible,inԕisiɓle,2.5189035,
tones,ճones,-1.3873247,
tones,ǀoŋes,-0.3727277,
msgstr,msgƨţr,2.7494543,
msgstr,mօgͼιr,-0.54132456,
laura,laüra,2.2739656,
laura,ɬԀūra,-0.9317753,
injection,ïnjeetioѳ,0.7542739,
injection,injectɫƨƞ,0.69050264,
bridal,οridǎl,0.084147066,
bridal,όrįdai,0.07205464,
julia,Ֆulıa,-1.1616743,
julia,ԈuIiå,-1.0782545,
tennessee,ճeňnessee,0.881033,
tennessee,terΜessee,0.7474511,
winning,winʀing,1.8730314,
winning,winɓing,0.8725006,
task,Ҩзsǅ,-3.0425093,
task,taɵk,0.92262137,
compliant,ƈoǌцliaիt,0.07425229,
compliant,coɷplIɘnt,0.3492229,
accurately,accǒѓatelƴ,1.2643076,
accurately,aƨċdrâtely,1.2877167,
accident,ăacideгt,2.548478,
accident,aƃɞidɞɾt,-1.386095,
polo,ҫolo,-1.7517637,
polo,Լoìɛ,-3.0513422,
volunteers,ԕolunΐeʙrɢ,-2.1350806,
volunteers,volunfeerɛ,2.6325564,
trademarks,tcademarks,3.6403282,
trademarks,trƨƌeφarǱs,-0.88778394,
profile,proͱįĺe,1.2499251,
profile,prcfiՖe,0.34221888,
caps,cäpŝ,1.9097987,
caps,baϸз,-3.0137165,
concentrations,ԑoncөntԻátїòԦs,1.0155904,
concentrations,cѳnɞenƭrations,0.96456283,
girl,M;rl,-2.2540705,
girl,gìrl,3.2714694,
termination,těσwinaǳıon,-1.6535746,
termination,Ҿermînēȸion,0.12589328,
attribute,atƫrīϧuʥe,-0.7417898,
attribute,atƭribuҽɵ,0.52683884,
demand,äemanԀ,3.0587914,
demand,deωänȧ,-0.75324196,
ties,tǐeɛ,2.4246511,
ties,t;ɐs,0.50289536,
gear,ǥear,4.1977634,
gear,gʚar,0.67851627,
villa,vΙlla,3.1593502,
villa,Ʋiĺlɐ,-1.5045792,
mixer,ӝixɘr,0.5028165,
mixer,ψixer,0.5188714,
verse,vense,4.792291,
verse,Ҍeȓɐƽ,-2.0530577,
novelty,ɾovɛlty,2.4205146,
novelty,ŉoԔelty,0.518496,
myspace,mysęɜcc,-0.37569126,
myspace,myšpaƃe,0.81303847,
cedar,eɵdać,-0.39496997,
cedar,ceɑār,-0.49005342,
lodge,lödɣө,-1.908686,
lodge,loǔge,-0.18004312,
fighter,ǀighteг,0.6049771,
