clean,perturbed,legibility_score
zinc,zînc,2.3507166
zinc,zinc,4.318856
zinc,zȋnc,1.952941
zinc,ziňc,2.5058515
responses,respønₛeᶊ,1.5859163
responses,ȓespońsés,2.5967958
measurements,meaᶊuremenₜᵴ,2.7103837
measurements,meǟsùrèments,1.8119833
society,sᲂciĕtý,1.8120661
society,sòciety,3.0077739
oracle,orᷲcle,0.9021233
oracle,orâclȅ,1.549667
peninsula,pēninßᵤlǡ,-1.2167039
peninsula,pëniɳsuła,3.5992985
maui,maui,4.696646
maui,mࠥúĩ,-0.3992729
church,chūrch,2.9684412
church,chūɍcₕ,-0.8550887
controversial,coɳₜroversial,2.240315
controversial,ƈonₜroveɍsial,2.0737855
existing,eₓȋštinᷛ,-0.41482258
existing,exisƭing,4.4669623
capture,cɐ⒫tųre,0.49224126
capture,ċǟpͭӳre,-0.61691624
karl,ₖarȴ,1.2624024
karl,ₖaȓƚ,-0.58406824
collectables,colŀectables,2.4579365
collectables,có℔lectaᵇƚes,-0.1029709
report,reporₜ,3.584127
report,reᵖorŧ,-0.14227158
prepare,ƥrepaɾe,4.9118185
prepare,ƥɹɜparȇ,-1.8942455
sullivan,su℔livan,1.095811
sullivan,ſūlli㏞an,-0.7836554
explanation,èxplanation,3.7670848
explanation,eᶍₚlånåₜìอn,-1.2045567
sellers,seɭᶅeɾŝ,3.9536407
sellers,sellᵋrs,2.4987533
veterinary,vetĕrínarẎ,2.182415
veterinary,vetĕɍīnarý,2.5464234
celtic,celtiç,3.381503
celtic,celₜic,4.390313
adams,adámˢ,0.669392
adams,adamș,4.9169774
cooking,čookiƞℊ,1.2561584
cooking,cøoₖing,-0.49416053
latest,lǡtest,3.837442
latest,ᶅāŧest,4.3762665
work,ᴡõrk,0.097781435
work,worₖ,3.0695236
cuts,cuₜs,2.9208393
cuts,cũͭs,1.5448965
wellington,weƚlington,4.5292253
wellington,we℔liⁿǧton,-0.2920807
understood,undēɍstoòd,2.6944058
understood,uɳȡersťoođ,2.6825225
sides,ſiᶑëś,-1.7192695
sides,sides,4.8941526
theorem,théorem,3.1122093
theorem,thᴲorem,1.8766286
taste,taṥŧe,3.4458349
taste,ŧäste,3.548576
scanning,scanninğ,3.7204537
scanning,scₐnnīng,0.56302994
broadcasting,broàdcastiņg,3.1600487
broadcasting,℔roadcaſtinĝ,1.7183986
investigations,invesțigatiǒnß,2.5350165
investigations,invesțiℊaₜîǫns,1.5220035
titled,ŧīₜleɗ,1.3902311
titled,tiƭled,3.4707253
distinction,distinctìon,4.373735
distinction,ďistīnctiòn,3.8553994
murray,mưrŕaý,1.2068471
murray,ᴍurȑåy,0.035315514
appeals,aƥₚeals,1.3330952
appeals,ᵃppɇǎls,-0.11620011
guinea,gўinëa,0.4547769
guinea,gưīnea,1.7720549
intervals,intervals,5.0002117
intervals,intervałs,4.726853
player,playèr,3.581982
player,plaýer,4.159855
porsche,poɼᷤcħe,0.03370267
porsche,pörŝcɦe,2.5148027
click,ℂlick,2.555316
click,clīℂₖ,-0.11919674
venture,veᶮtùrĕ,1.2876647
venture,venₜǔre,1.3846586
cart,cårt,2.7714453
cart,ℂarₜ,-0.6621176
coding,codĩnĝ,1.485749
coding,ćõding,1.6889678
economies,econòmieś,2.978849
economies,ecȭnomìȇs,1.4468004
delivery,ᵭelivëry,1.9569503
delivery,dǝli㏞ᵋry,-1.5977471
evaluations,eṽaluͣtiȱns,0.92239136
evaluations,evałuations,4.3690896
females,femałǝs,1.9650649
females,㎌emåles,-1.0796796
varies,vàriĕs,1.969429
varies,㏞àʶiès,-2.5212398
having,having,4.8522696
having,havĩng,2.9256315
rage,ràge,2.9164426
rage,ɾage,4.7280316
speaking,spĕaḳing,2.820852
speaking,ₛpeaᵏing,2.0240307
stack,staℂk,1.3766938
stack,staℂk,1.3766938
enemy,èneᶭy,0.23725562
enemy,ǝnemy,1.2635616
textbooks,tēxtbooᵏₛ,-0.2046487
textbooks,textbøóks,1.9355807
estimates,èsₜiɱates,3.5695434
estimates,ɞsₜīɯaₜǝs,-1.978912
canon,ĉanon,3.162413
canon,ƈanon,2.875718
worlds,woȓlđs,2.345245
worlds,wor℔ds,0.7702142
roughly,röuℊₕʟy,-1.8075985
roughly,rougĥly,3.9569712
operated,oƥeraŧed,3.066561
operated,opeȓatĕd,3.3778753
atomic,atomic,5.018554
atomic,aţomic,4.856107
slave,ṥla㏞e,-1.472497
slave,sƚaʋe,3.8510704
tree,ₜreė,2.2521503
tree,țree,4.7787156
coordinates,côóȑdinatès,0.5381846
coordinates,coõrdiƞàtes,-0.36459345
press,pɾèss,2.2100523
press,press,4.9196043
deleted,deᶫeted,1.9457184
deleted,ɗeletỄd,0.027050056
increasingly,inc⒭easīńgĺy,2.109123
increasingly,iᴺͨreàsinℊᷝɏ,-1.4353998
flooring,flooɍiⁿg,3.0798526
flooring,㎌looring,0.8344683
modified,ͫódified,0.5527064
modified,modi㎌ɪeđ,-1.3906335
potter,pottɇr,1.8439696
potter,ₚøţter,-1.0134411
border,ḃordeɾ,4.592012
border,bordeȓ,3.6380107
leads,ƚeads,2.0742214
leads,leɐds,2.9249496
high,hĩgh,2.4002347
high,hйℊh,-2.2823596
investigator,inve㎮tigåͭoɾ,0.6724573
investigator,investigatȱr,3.8120172
tracker,tråcker,4.07317
tracker,trǡckȇɾ,3.3304057
mustang,ᴟuštâⁿĝ,-0.41224802
mustang,ᴟustanℊ,-0.013278326
bacon,ᴃacon,-0.10554465
bacon,ƃaͨȭn,-2.1930027
hanging,håɳging,3.5045426
hanging,hãnging,3.7734947
linux,linu⌧,1.7511157
linux,liņux,3.8284104
appeals,ɐppeals,3.247873
appeals,àppealſ,0.7739657
hacker,haçker,4.3839197
hacker,håcₖeȓ,0.3956557
preston,presₜôn,2.713325
preston,pɍeston,4.839503
medicines,mɇdicinₑs,0.7558752
medicines,mediçines,4.54942
valued,välueḋ,4.585218
valued,ᵥalūeᶁ,1.8637333
ones,oneᵴ,4.251652
ones,önes,2.5131629
economies,ecònomiës,2.7843533
economies,ɇconomies,1.4503133
reason,rȇason,2.667679
reason,reāₛon,0.5922285
bang,baⁿg,1.4160954
bang,baǹg,2.100361
evaluations,e㏞aluatiòñₛ,-0.8097271
evaluations,evǻ℔uaₜiôns,-1.1610632
rural,ɾurâl,2.987836
rural,ʀuɽäl,0.20489375
setting,setting,4.9717684
setting,setțing,4.760023
nail,nail,4.730531
nail,naйl,-1.0011955
desert,ḋeserͭ,2.6331003
desert,đeᵴȅʀṱ,1.0145822
chronicle,chrӫnïcᶫe,0.7764239
chronicle,chronicƚȅ,1.6070162
harbour,harbour,4.853586
harbour,hårbòur,2.0288377
phrases,ₚhrases,2.2844558
phrases,ₚᶣräses,-0.9856924
projectors,projectoʴs,2.3700862
projectors,ƥrȭjēctorſ,0.6249632
satellite,satǝĺlǐte,2.0534487
satellite,satellitȇ,3.336054
marijuana,mᵄȓijuãna,-0.2861933
marijuana,ᶭarǐʄuanà,-0.72717065
composite,composĩtɇ,1.4686427
composite,ℂompøsïͭé,-1.2396337
know,knǒᷱ,2.8230686
know,knoẁ,3.4178848
integrating,ℑŉₜegratinℊ,-0.6841925
integrating,iñțₑgɍatiᴺǧ,0.40889114
global,globäl,4.036716
global,glᴗḃaļ,1.109218
gateway,gateᴡǎy,-0.023353605
gateway,gatᴈwày,-0.33336192
latex,ḽatex,3.8877373
latex,laƭĕx,1.0495931
theft,ₜhe㎌ͭ,-2.0810802
theft,thȇfƭ,2.4884481
wholesale,whǿŀeₛåle,-1.0089749
wholesale,wholesaĺĕ,1.560259
traffic,ₜraffic,2.2478344
traffic,tra㎌㎌ic,-1.4531891
matrix,maṱriẊ,2.1234388
matrix,màtrix,3.4079716
bytes,bỶtêṧ,-0.51370186
bytes,bȳțês,2.9744873
prepare,pŕeₚare,1.5922091
prepare,preₚare,1.9827701
meetup,ᴟǝètup,-1.8829498
meetup,mēetuₚ,0.20944464
chicken,chicken,4.741935
chicken,cₕiℂkên,-0.3345455
alien,alȋeⁿ,-0.26967266
alien,âliëɳ,3.960153
sculpture,ₛculptuŕe,2.0244303
sculpture,scuļptũre,3.421566
guards,ǧuards,4.445224
guards,guards,4.971406
xerox,xɝrox,1.5510147
xerox,xero͓,2.0313454
ford,ḟoᷢd,2.2266066
ford,㎌ord,-0.35307446
provision,pɍovisìön,2.5705822
provision,prø㏞išiøn,-1.9800959
wool,ᴡòโl,-2.1170232
wool,ᷱool,0.2897398
neil,nɝil,-0.47503248
neil,neil,4.684975
leone,lȇone,1.8143462
leone,leøne,1.9734354
chen,ℂhen,0.86190087
chen,çhen,4.6497955
travelling,tra㏞ėllinℊ,-0.02354001
travelling,travelliɴg,4.563659
spanish,spaníₛₕ,-1.0545703
spanish,spaniᵴh,4.785944
find,ḟińd,3.6214194
find,finɗ,4.600743
outlook,outloǒk,2.8572693
outlook,oੁtľook,-0.7049725
galaxy,gàla̽y,2.757034
galaxy,galäxɏ,2.6644514
utilization,utilizࠥtiòn,0.97031945
utilization,utilization,4.127247
logitech,lògiteℂh,0.41345325
logitech,ᶫogītech,0.37827435
plan,ƥláⁿ,-1.0057594
plan,pĺån,2.1573095
robbie,roᴃbie,1.5694828
robbie,rò℔bie,0.7202123
corner,ℂórner,1.8860656
corner,cornĕr,2.4823048
effect,effect,4.8705373
effect,ef㎌ect,-0.9337849
jones,jonës,3.8290427
jones,ĵơņes,1.8314366
remove,rỄmove,1.1831249
remove,rĕmo㏞ë,-0.34431863
guam,gùaᴟ,-1.2616991
guam,guǡm,2.7621243
growing,growȉng,2.7194812
growing,ℊrǫwing,0.124250785
graphical,ġraᶈₕicaɭ,0.8906424
graphical,ℊȓaƥhicał,0.5445478
global,gɭo℔ǟl,-0.34051913
global,gĺobal,3.9643025
ultra,ulŧra,4.3293915
ultra,ុltŕa,-0.9678664
manufactured,maⁿufàᶜtũred,1.274687
manufactured,manufačtured,3.8372493
anybody,anyᵇody,2.7342553
anybody,aŉyboďy,3.005742
exceed,exℂʚeᶁ,-0.07710004
exceed,e✖ƈeɜd,-2.1944728
moderators,ₘoderators,2.4420452
moderators,ₘođerãtors,0.8055297
deer,ɖeer,4.947807
deer,ɖȅᴈr,-0.543877
senior,ₛenior,0.60330445
senior,sēniߐŕ,-0.095410466
connectivity,ƈonnȇctivity,2.3317535
connectivity,cߐᶮŉectivity,1.4197544
proof,proo㎌,-0.7727823
proof,proo㎌,-0.7727823
sellers,ˢellerṣ,1.2842019
sellers,ŝellérs,2.6597064
howard,hoᷱấɼd,0.73055303
howard,ₕowaɾđ,0.37860733
banned,banneɖ,4.978366
banned,baᶇnʚd,0.91234183
collectibles,colleĉțībleß,0.944747
collectibles,co℔léͨtй℔leß,-2.235974
authorized,åǔthorizeƌ,2.8803916
authorized,authorized,4.5253344
sims,sims,4.850783
sims,ſiḿs,-0.17882118
recreation,rèƈreation,3.379444
recreation,ŕeℂreatiơņ,1.9818413
david,đavℑđ,-0.37281814
david,daviđ,3.9321663
oops,öoₚs,-2.2721949
oops,óops,0.43261918
curve,cur㏞e,-0.8660736
curve,curve,4.943546
sure,sᵤʴǝ,-2.8664615
sure,sùre,2.2280452
missouri,ɱissouɾi,3.8564267
missouri,misșouɍi,3.416508
bytes,býteṥ,3.0416195
bytes,bឹtès,-0.2733047
grew,ℊɍew,-0.60925967
grew,greŵ,3.4731667
metallic,meţalliç,4.47819
metallic,meƭàĺᷝਿc,-0.65655833
approximately,åᶈproₓimatèly,1.8700882
approximately,àpproₓimãțely,2.3030372
appearance,ะₚpĕࠡraᶇcé,-0.74712497
appearance,aₚpeаrancè,1.5072336
valid,valïd,3.2463343
valid,vấliᶑ,2.9650142
gardens,ɢarđeɴs,-0.8594717
gardens,ǥarđens,2.6749444
dispatched,ᶑisₚatched,1.3158599
dispatched,ɗisₚatcheɗ,1.8176365
control,coᴺtrøl,0.22164193
control,contröʟ,0.89175236
spank,śpank,3.1093373
spank,spank,4.6474743
particular,pärₜiℂuƚǎr,0.75422555
particular,particular,4.6113563
addition,ͣdđíₜioᶮ,-1.734773
addition,addition,4.8582196
boutique,boūťiquē,0.761251
boutique,bõũtiqúe,0.31301245
addresses,ađdresseŝ,3.3297732
addresses,âddresßes,0.7510539
press,pȓɇₛs,0.29653433
press,pɾȅsṣ,2.775131
anybody,aný℔oɗy,0.35904673
anybody,aⁿybody,1.9369427
moscow,ɯösçoʍ,1.1561741
moscow,moscow,4.5872397
double,đoubļe,3.0798573
double,đǫub℔ė,-0.67121637
influence,influençe,4.0554023
influence,influèŉƈe,2.6713018
focuses,fǭčuses,2.7160604
focuses,㎌ocūſèś,-2.1777585
data,đata,3.2263975
data,dǟtȁ,1.9536377
which,which,4.6358113
which,whīcʱ,-0.90148866
dash,dash,4.844688
dash,dȁsₕ,-0.61620754
redeem,ɾedeeᶬ,1.0559244
redeem,ređeĕɯ,-0.25667495
remedy,rémₑďy,2.2889016
remedy,ɍemĕɗy,2.0345197
wool,wǿol,0.356728
wool,wooƚ,3.3207443
evaluated,evàʟuaₜed,1.3064064
evaluated,evaƚuatĕd,2.556929
enemy,eߒemy,1.1975405
enemy,eneₘy,4.1748734
allows,alloᷱs,2.8796792
allows,allôᴡs,-0.3712022
banned,banned,4.99073
banned,ƀånnĕđ,1.9077436
proc,ᶈɾoc,1.2248265
proc,proƈ,1.625968
gothic,ᷛøᴛhiℂ,-2.7035055
gothic,gotĥic,2.8010924
previews,ₚɾevìëŵₛ,-0.5526982
previews,ₚɍeviɇᴡš,-1.4490484
function,funcťion,3.4758742
function,㎌uncťìon,-1.0462656
guidelines,güìdeliñèₛ,1.7174118
guidelines,guidelinĕß,1.663441
actress,ãℂtɼĕss,0.07353877
actress,aĉtrࠝss,2.996814
placement,ƥlacemĕnt,1.2984105
placement,ₚʟₐℂemࠝnt,-2.148584
topics,töpiͨs,1.7846061
topics,topics,4.914447
scholarships,sℂĥǿlā⒭sɥipß,-1.3311623
scholarships,schoľaŕᵴhips,2.7611802
tomatoes,tomatòes,2.2408392
tomatoes,toₘatoₑs,-0.8814896
silence,siĺence,4.578073
silence,šℑlence,-0.025744427
mortgage,mortgagè,2.3044298
mortgage,moɼtgage,3.585337
market,marₖeₜ,1.470858
market,ᴟårket,1.2370515
periodic,peɹiodic,0.5419212
periodic,peɾiodic,4.950947
personal,ᶈersonâ⅂,1.5606012
personal,ₚeʵₛonal,-1.4772974
tabs,ta℔s,1.0116707
tabs,ťabs,3.626087
analysis,ǎnålỶsiₛ,0.40528604
analysis,ᵃnàlýsis,1.8633691
animals,åniⓜa℔s,-1.1136513
animals,āniₘaɭš,1.5674907
season,šeaᶊoⁿ,0.8938122
season,season,4.7669487
sports,ſpoɍţs,1.3713362
sports,spoɾts,4.8474064
worlds,ᴡòrłđs,-1.5296988
worlds,worlds,4.937825
accordance,aƈℂorᶑanᷗȇ,-0.5460821
accordance,accordãᶮce,2.5112085
turns,tўrns,1.5705335
turns,ţuɾnß,0.48360395
pulse,pulse,4.975394
pulse,ₚulßǝ,-2.3527968
analyst,analysț,4.753781
analyst,ana℔yst,0.58769816
apparatus,ȁppaȓɐtuṣ,1.5091884
apparatus,ᴀpƥařɐₜuŝ,-0.9499834
linux,línux,4.0243
linux,ľinux,3.8173454
existence,exiᶊtence,4.814528
existence,exਿsₜenℂe,-0.14370632
penalties,peńᷲlties,1.0627302
penalties,pɇnaltieᶊ,2.169913
blank,ᴃlank,1.0506265
blank,blᴀnₖ,-0.502776
population,ₚopu℔aţion,0.025675591
population,popũlatiön,2.9510164
suggested,sᵘℊgesteđ,-0.2948548
suggested,suggesteđ,4.3652353
telephony,țélephony,3.6497583
telephony,tȇleₚhoƞý,1.7624105
physiology,physioļogy,4.298328
physiology,ₚhysioļoɢy,0.38825032
aurora,auɾora,5.0151396
aurora,aurorǎ,3.8618343
hosting,hosŧing,4.5128927
hosting,ɦostiňg,2.8746204
treatment,treatᴟɞnt,1.4208282
treatment,ͭreatₘɇⁿₜ,-1.4465811
toward,țowård,3.9962666
toward,tóward,4.076809
science,ˢcieɳℂe,0.10734096
science,ſcĩeǹcḗ,0.02561405
economy,ₑčonõmy,0.046324447
economy,econòᴍy,-0.36014843
chassis,chassīs,4.2064996
chassis,ℂʜåſsis,-1.3568825
firm,fīrᶆ,1.4272838
firm,ƒĩŕₘ,-0.34147292
fairy,㎌airý,-0.3960404
fairy,fairɏ,2.9078145
import,impørt,3.0611858
import,ìmpǭrt,2.4054296
usgs,ußℊs,-2.210206
usgs,uṥgŝ,2.9920304
modular,móȡular,2.4310262
modular,ⓜoɗuɭar,0.6599735
rising,rǐsĩng,1.9444915
rising,rising,4.750107
introduced,introđucèd,2.6228554
introduced,ințroduceđ,3.0243695
financing,finàncℑng,0.41920784
financing,fіñañℂiᶇg,1.6409472
invite,iňvӥte,2.4542992
invite,йⁿͮℑtē,-1.5317153
timer,tímer,4.174486
timer,tiᴍĕr,-0.7270437
township,townsĥǐp,1.6044852
township,townšhѝₚ,-0.32263637
withdrawal,ᴡiₜₕdrǎwal,-0.40836576
withdrawal,wițhdrawal,4.554196
concern,ℂôncɝrn,-0.29691145
concern,cǿncɇrn,-0.16518195
mail,ᴟࠡiľ,-2.2004745
mail,ͫaℑl,-2.7636456
ruby,ʴuby,-0.6622888
ruby,ruɓy,2.2359085
interested,ɪnterestēd,3.1324737
interested,īnₜeʶesₜed,-0.04239063
continually,conŧinùaľly,1.6435581
continually,còntйⁿuåˡly,-0.7705696
peoples,pḗöples,2.4121547
peoples,peǿples,0.9205144
taxation,taₓåtion,1.7694945
taxation,taⓧͣtioƞ,-0.39878002
vessels,ᵛèᶊsèᶫß,-1.8547711
vessels,ᵥesśels,3.435649
networking,nǝtᴡörkińg,0.06001818
networking,ߒeţẁᴏrking,2.5863998
samba,saɱba,4.731859
samba,sam℔a,0.7010812
delivering,delivȅrinℊ,1.9942024
delivering,delivĕring,3.8148203
potter,pòtţeŕ,3.4211996
potter,potₜer,4.2205563
teaching,ţeaçhing,4.460019
teaching,teaƈʱing,0.15196437
sentence,senᴛeǹcë,1.8336586
sentence,séntencè,3.493177
occupation,occupåțion,3.8086758
occupation,ocĉupₐtioƞ,1.2290993
doll,dol℔,0.061389513
doll,doĺl,3.0811048
priority,priorițy,4.8567157
priority,prࠨørīty,-0.14315791
marijuana,marǐjuàna,3.6717465
marijuana,marℑĵuana,-0.9846408
ecology,ecṍlogy,1.2106849
ecology,eͨȍlogȳ,-1.1445953
outlook,ᲂutƚoóᴋ,-0.62820125
outlook,outlooʞ,1.23256
complaints,compŀåȉnts,1.8841203
complaints,ℂomₚlaínts,1.0146214
shared,sháred,4.2938185
shared,shärࠝd,3.9334686
substitute,subₛtitute,2.3214245
substitute,sǔbsṱitưte,2.3790882
generous,genĕɍoūṣ,-0.41794002
generous,gênerøuₛ,-0.6248291
provided,ₚɼovidĕᶁ,1.8498566
provided,pȑovidɜđ,2.8937652
stunning,stunߒinᵍ,-1.0311736
stunning,sŧuⁿniƞg,0.93662316
land,ᷝaƞď,0.00553185
land,lǎnd,3.124567
impact,ℑmpačt,-0.24771166
impact,iᴍpacť,0.6067958
strictly,ₛtrℑcₜƚy,0.04281201
strictly,strɪçt℔y,0.8274302
mobile,mobile,4.593976
mobile,mobiɭe,4.461153
treatment,trêatɰént,2.3018606
treatment,tȓëǎtmeƞt,2.1230748
bangkok,banĝkok,4.206195
bangkok,ᴃanǥḳoₖ,-0.5748236
disabilities,dişâ℔ilℑties,0.043453947
disabilities,dࠨṥa℔iƚiₜies,0.50138634
secret,šeƈɾeƭ,1.4397087
secret,sɇcreţ,0.93571025
speaking,sᶈeåking,3.0140092
speaking,spéaᵏinǧ,3.836664
techniques,țɜchniqueᵴ,1.5422581
techniques,teℂhⁿᴵ⒬ues,-1.0826368
find,fiᶇd,2.9089026
find,fℑnd,-0.9520956
graphical,ℊrᶏphicâl,0.9467916
graphical,gɾapḥìcaļ,2.4236615
overseas,oṽeɾₛeàs,0.47515208
overseas,ovérseâs,3.4846106
nasty,nasty,4.689026
nasty,naₛty,2.8805761
highlights,high℔ighₜˢ,0.36846766
highlights,hïghligₕtₛ,1.4110061
distinction,diₛtincₜℑǫn,0.010113735
distinction,dīstĩnction,3.25516
tactics,țacͭics,1.9129338
tactics,tàctičś,2.8317373
picture,ₚiͨtuŕe,-0.18829359
picture,piçtuɾe,4.2006593
relocation,reloↀӑtiøᶇ,0.34532517
relocation,relocation,4.8525343
jones,jȫnêś,1.5412674
jones,ʄonǝṣ,-1.4309535
distinction,dĩsţiᶇͨtĭon,0.27208608
distinction,ɗǐšₜᶖnctiôn,2.1982915
calculation,caľƈūlatℑòƞ,-0.81725276
calculation,čaƚℂúŀäƫion,-0.48153913
examples,exaᴍƥles,2.093971
examples,exam⒫les,1.963176
nail,naℑl,-1.3657378
nail,nail,4.730531
clarke,c℔arke,1.48486
clarke,ℂlarke,3.5682604
dependence,ᵭepenɖenℂe,2.0116045
dependence,depeńdɜnℂe,2.386688
threatening,țhreatenℑng,2.1769063
threatening,thrĕàₜeⁿiɳℊ,-1.2899629
miracle,ɱīȓǎƈŀe,0.994633
miracle,mìracle,3.4326046
collecting,ƈollectîⁿg,0.35523054
collecting,çolƚecₜíƞℊ,0.5209375
namespace,nāmeᵴ⒫ace,2.0017312
namespace,ⁿaₘeⓢpàƈe,-2.250696
publication,ᵽublℑcǎtiₒn,-1.8093476
publication,pub℔ìçätîoň,-1.2748877
planes,plǡnes,3.0327816
planes,pᶅäneß,1.1039562
envelope,envelope,4.91535
envelope,eñvēłope,0.8968011
repeat,rɇpèat,0.3792305
repeat,repeat,4.7571316
teeth,țeetₕ,0.34211114
teeth,tĕȅth,0.55300194
weapon,ᴡeapon,-0.17245935
weapon,ẁĕɐpon,0.07799942
invest,iᴺveßt,-0.52458763
invest,ĩⁿveṥt,0.764982
gothic,ĝoŧḥĩc,0.69588697
gothic,goₜhic,2.8299663
retro,ȓࠝțɍo,0.38280198
retro,ɍetŕo,3.205232
controversial,coṅtrovérsial,3.7410977
controversial,contrôveɍsiaʟ,2.9644916
promise,pɹøₘìˢe,-2.5296423
promise,ₚŕomiₛé,-0.45829403
parents,ᶈäreňts,-0.2761882
parents,ᶈarȇnͭs,-0.30544716
manufacturing,mǎnufacturing,4.0375752
manufacturing,mɐnùfaℂturiñǧ,1.8539338
dealing,đeaĺiߒģ,1.9685386
dealing,ƌealĩng,3.337041
nobody,ߒǫbᴗᵭy,-1.3857454
