clean,perturbed,legibility_score
pope,ₚope,-0.7919193
shakespeare,ᶊhaₖespɇare,1.5841485
shakespeare,shakʚß⒫eåřè,-0.90720063
jacket,jåcᵏet,1.2365227
jacket,jaᴄket,4.8482633
passwords,ₚåsswơrɗs,0.8473551
passwords,passʷȭrds,0.3463956
shapes,shapeß,0.83765596
shapes,ₛhapēs,-0.15733166
arnold,arᴺoˡd,-0.8848301
arnold,àrnolɗ,3.1457765
references,references,5.028798
references,refèrenℂes,2.964219
vatican,vaƭiℂaⁿ,1.0472541
vatican,vàᴛican,1.962297
continuing,coɳtiᴺuiƞǥ,2.5564742
continuing,contℑnuĩng,0.41499498
passive,pasₛìve,0.90814227
passive,ₚassivɇ,0.709069
nails,nàȉls,1.0076672
nails,nails,4.4851003
euro,euŕǒ,2.4185843
euro,eurȫ,2.178357
ethiopia,eţhiopia,4.511266
ethiopia,eƭhiopiá,2.980515
persian,ₚeŕsian,0.108530715
persian,ₚêrᶊĩan,-0.2427603
reduce,ɾeduce,4.5507555
reduce,reduℂe,2.0639858
substantially,su℔sᴛańₜiaʟƚý,0.5501646
substantially,ᶊubstáⁿtǐallý,2.3874528
throws,thrߐws,0.6772057
throws,tₕroŵš,-0.16807736
races,racĕs,1.3002733
races,ɍacés,2.5670147
deutsche,dēūtscẖe,1.7318459
deutsche,ɖeͧƫšcʜe,-0.09062605
remain,rëmǟin,3.3190303
remain,rēmaīñ,1.2980368
local,loↀal,0.56237924
local,løcal,0.37375754
disclose,dišℂ℔ose,-0.26571798
disclose,ďҋsčlose,1.0382805
survivor,sੁɍᵥivór,0.059095755
survivor,survivor,5.008916
kids,kidſ,1.0077639
kids,ₖidș,1.3451555
decided,decidĕd,3.5252385
decided,đecïdȇd,2.7060032
thee,tʜeé,-1.0188541
thee,ₜʱee,-2.3961606
firewall,㎌īŗɇᴡaᶅl,-1.3535292
firewall,fйrȇwall,0.49388778
strikes,sᴛrikes,3.1643991
strikes,stʵikes,2.1534579
knows,kƞȱᴡs,0.13661645
knows,knoᴡş,1.6629376
moved,moved,4.7916956
moved,moved,4.7916956
conclusion,coⁿĉlߎſࠨon,-2.2217212
conclusion,cônclusiöⁿ,1.7468891
towns,townš,3.7097178
towns,ₜowߒs,-0.7782556
widescreen,ᴡiɗësℂrēeɴ,-0.82977325
widescreen,widescrɜen,2.6867507
jpeg,jpeg,4.372071
jpeg,jpeg,4.372071
admissions,admiˢsions,2.016136
admissions,admísſiơns,1.9873995
holds,ʱᴏļds,-0.42192435
holds,ₕõ℔ds,-2.3079216
deployment,dȅplₒymeⁿₜ,-0.39227295
deployment,deployᴟent,1.9192982
freelance,frĕࠝlance,2.334253
freelance,freeŀᵃncè,1.2861569
singapore,sǐⁿᵹǎₚoɾè,-0.8259191
singapore,sinġäpoɍe,4.310685
inventory,inveñtơŕy,3.428069
inventory,ਿnⓥentory,-0.07052965
rico,ŕico,3.5091598
rico,rīcߐ,-0.67306286
enforcement,ēn㎌oʴcement,-0.6856474
enforcement,enforͨĕmenț,1.5930066
blair,blaǐr,2.7621934
blair,blàǐᷢ,0.03828198
asking,askѝng,1.5765927
asking,aśₖing,1.1019334
eddie,eďᵭǐe,-0.95701295
eddie,eɗdīe,1.2533925
economic,ɜℂonǫmic,-0.6097612
economic,eℂoⁿomic,-0.026126549
translations,țraᶇslåŧīons,2.7119224
translations,trånᵴ℔ationſ,-0.114866115
conduct,còndưcₜ,0.88580555
conduct,cønđuct,0.5649807
mens,ₘeñs,0.3632293
mens,mens,4.8316417
take,ƫåₖe,-0.2661237
take,țaₖĕ,-1.0535994
stranger,stȓanger,3.5214589
stranger,stranger,5.0048995
choir,cᶣoir,0.04720603
choir,chơir,3.423634
princeton,prînceţoɳ,3.813375
princeton,princɝtoߒ,0.8932423
granted,ǥrånₜĕd,0.1921555
granted,granᶵeď,3.1687012
accommodation,accoḿmodatiǿn,2.0295024
accommodation,accomᶭoᶑaₜйon,-1.3530655
trap,ₜrap,2.3295808
trap,ṱrȁp,2.6060796
screening,scrêɝning,1.0378737
screening,ſcɾeeⁿing,0.99729055
utils,utilṧ,2.1241095
utils,uͭils,0.95051384
renewal,renewắl,3.9059758
renewal,reŉewal,3.26129
librarian,łibraɾiaⁿ,3.247812
librarian,libraɾiaŉ,3.148676
tile,ₜiľe,3.2417078
tile,tilē,4.07566
flux,fĺũx,2.5732155
flux,㎌ļux,-0.6090848
reducing,reducinℊ,2.025386
reducing,reduċiƞℊ,1.009262
joint,joint,4.495463
joint,joiɳt,4.508002
reads,reᵃds,1.4496055
reads,reaƌs,4.280603
surfaces,surfàᴄës,3.43112
surfaces,sūrfₐceᶊ,1.3565416
leaves,℔eáͮeₛ,-1.8788248
leaves,ᶫeaves,1.5248489
operational,operatioŉal,3.5169287
operational,operaₜࠨonal,2.1093278
implemented,imₚlêₘented,1.4961765
implemented,implemេnₜëɗ,0.52763474
anywhere,anyᴡhere,1.9605079
anywhere,ańywₕëʴe,-2.1323516
pixels,pixeĺs,4.1356187
pixels,piẊels,3.056929
soup,soup,4.3787045
soup,sǿup,-0.94843096
confidence,ℂonfiɗence,3.8515596
confidence,ᷗoᶮfɪďeⁿce,-1.7577771
dimension,đℑmenşioⁿ,-0.24154517
dimension,ɗimࠝnₛìon,0.11479855
genome,genôme,2.4793975
genome,geƞoᴟe,-0.28662926
booth,bootₕ,-0.30206916
booth,bootₕ,-0.30206916
solomon,ₛǫlomǫn,0.060145415
solomon,so℔oₘon,-1.1888806
traveling,träͮeling,4.0367603
traveling,țråᵥelਿŉg,-0.07058974
verified,veri㎌ℑeđ,-0.8879518
verified,veri㎌iȅd,-0.015835436
vessel,vesseɭ,4.9878097
vessel,veßsȅl,-0.2343691
subjects,šubjecᶵs,3.6663692
subjects,ṣũ℔jeĉͭs,-0.81624264
powder,poẁder,3.0643597
powder,poᴡđeŕ,0.5406074
lets,léts,2.877045
lets,ƚeₜs,2.0378852
filed,㎌iléd,-1.1572765
filed,filēd,4.1040635
joined,joined,4.545724
joined,joiƞĕď,1.6475699
tunnel,tunnᴈl,2.3761003
tunnel,tùƞᴺȇl,0.09062832
cookie,cooₖĩe,-0.21497005
cookie,cooₖiɝ,-1.0821528
hard,hãŕd,2.87942
hard,haɾd,4.90441
sets,set⒮,0.5145748
sets,ſǝts,-1.2258372
outlets,outlᵋṱs,1.3807805
outlets,outlᵋts,1.7059625
entity,eñtity,3.6878796
entity,entiͭỲ,0.29726362
helena,heleƞa,3.6768527
helena,ₕeĺena,-0.45907068
answer,ånṣᷱer,2.2674024
answer,ͣñšwȅr,0.5200689
appeal,ᵃppeӕl,0.15156522
appeal,appȇɐʟ,0.2998562
kong,köng,3.7286677
kong,ḳoñg,3.4762912
albert,aɭbĕrt,1.9837292
albert,aľbeɍt,3.609159
policy,ᶈo℔iℂy,-1.9689512
policy,poĺicy,3.7735403
computational,computational,4.480035
computational,compuŧatioᶮał,1.12452
masters,ₘǟsŧȇrs,0.44003657
masters,masₜḗrs,0.7344973
nancy,ᶇancy,1.3337189
nancy,ⁿančy,-0.61869735
possibility,pøșsiƀi℔īₜy,-0.52245986
possibility,posṧibℑlйty,-0.9277049
thanks,ᶵhańkß,0.7917204
thanks,thanks,4.8865676
mazda,mazda,4.7777443
mazda,ₘazᵭa,-1.0515033
gave,gǡ㏞é,-1.8659228
gave,gavĕ,2.0962121
nurse,ߒuɾₛê,-0.90509194
nurse,nuŗse,3.9395258
healthcare,ɦèálthĉaɾǝ,0.99910754
healthcare,ʜealtɦcare,1.1701638
advancement,ǎdvaƞcemént,2.248288
advancement,ädvancement,4.4468713
disk,đisᴋ,3.5731575
disk,dißk,1.050343
verzeichnis,㏞erzeichƞis,1.0521923
verzeichnis,vȇrzeйchⁿiš,0.4759094
humans,humâns,3.6859732
humans,humaƞs,3.7052867
stuff,stu㎌f,1.0534269
stuff,sťuff,3.7507603
george,gĕorge,1.5669937
george,ℊeorge,-0.6143437
initiatives,iƞītīâtīves,2.684593
initiatives,inǐtℑaₜivɜs,-1.1546476
announcements,anɳouⁿℂeméⁿts,0.030315675
announcements,ǡnnǫǘncements,0.78113943
energy,enerℊy,1.6252594
energy,énerĝý,2.9509804
surgical,sųrǧicål,2.743034
surgical,surgicäĺ,3.5082264
mouth,mouth,4.601598
mouth,moũₜh,2.203852
reflection,reflecₜiǫn,3.9070518
reflection,ŗe㎌℔ecₜioƞ,-1.3604285
excitement,exciteᶆënt,3.3976445
excitement,excitemenƫ,4.604397
mary,ᴍaȓɏ,-1.8447032
mary,ᶭаrý,0.04000945
lanka,ᶅånkǎ,2.851577
lanka,lₐnķa,1.4378822
plaintiff,pĺaiǹťifḟ,3.4261138
plaintiff,plainţi㎌f,0.7918252
adding,adᶑîⁿg,-1.2324058
adding,addinǧ,4.2144976
bond,bonđ,4.2732353
bond,boƞd,3.8104186
restriction,restriċtᴵóƞ,1.074317
restriction,ɼesₜrйcₜion,1.1015347
tested,teştĕd,3.1511388
tested,teṣted,4.6148024
aggressive,aggresßive,2.540438
aggressive,agǥɍessívɜ,2.6713865
rebecca,rebécca,3.1882699
rebecca,rebeçca,3.1966817
finishing,fíňishℑng,0.7377458
finishing,ƒíɳishiŉg,2.0614955
achievements,achiĕ㏞ementſ,-0.35944444
achievements,åℂhie㏞ēᴍeⁿts,-1.5121653
acres,аcɽes,4.636537
acres,aƈreś,1.4000912
designed,desiℊned,1.695256
designed,desĩℊned,0.5607815
cloud,cļoᵤđ,1.2276623
cloud,clơud,2.6407778
necklace,necklaçɇ,1.4378691
necklace,nȇcķƚace,2.3008683
vids,vídᵴ,3.3643796
vids,vіds,4.9297667
colored,cȫlorēd,2.2475805
colored,colôred,2.9499009
filtering,ᶂi℔tering,0.88891405
filtering,㎌i℔ƫerîng,-1.1000167
collaborative,çołlaborative,3.8046117
collaborative,collaᴃorațive,1.5009063
campaign,campaiℊn,1.4354451
campaign,ℂampaigⁿ,1.8118458
pendant,pendaŉt,4.0088983
pendant,peⁿdant,2.4223535
producing,ᶈroɖùcɪnℊ,-0.28363338
producing,ᶈrodǔcіng,0.6790864
largely,largé℔y,0.22571833
largely,lårgely,3.380224
brooklyn,ƃᵲoókɭȳn,-0.20252746
brooklyn,bŗooklyn,4.2541146
piece,pieƈe,2.4566236
piece,pīʚcӭ,-1.7374625
playlist,pļaɏlisț,4.16406
playlist,playlišt,4.2993617
launched,launcĥeƌ,2.0071218
launched,ᶫǡúnƈͪed,-1.2031858
speaker,sƥeaₖèr,2.0543165
speaker,spɜaₖėr,-0.116403535
donors,donoŗs,4.171343
donors,đoṅoŕs,2.2253423
roman,rømån,0.86720824
roman,rømañ,0.37130776
gates,gates,4.8473825
gates,gaƭes,2.5784686
peeing,peeᶖng,3.9319863
peeing,ᵖeeinĝ,-0.8090839
truly,ₜrųly,2.4117103
truly,tɽuly,4.553662
purchases,purcʜấses,1.0730002
purchases,pǘȓcₕǎses,-0.42002192
inquire,īᶇ⒬ųire,-0.21341242
inquire,in⒬uire,0.66176087
offices,of㎌ĩces,-0.94890344
offices,o㎌ficɜş,-1.8875307
tool,ͭoo℔,-2.5950422
tool,töol,2.7101212
fibre,ƒibre,4.6982527
fibre,ᶂibɾē,3.338911
hygiene,hygīeǹè,2.9079103
hygiene,hygiene,4.5794716
various,ᵛariouⓢ,0.9068267
various,varioūs,3.9364483
equally,e⒬ᴝäȴļy,-0.7868874
equally,eqᴝaᶫly,-1.1379199
cornwall,corⁿwall,2.887742
cornwall,còrᶇwålĺ,1.4157
signals,sᶖgⁿals,3.0755138
signals,ßិgnals,0.80034304
prayer,ᵖrayer,0.45550844
prayer,praẎe⒭,-0.61999196
investment,iⁿveſtmèñƭ,0.5428691
investment,iⁿ㏞eştmêⁿt,-0.75463265
performed,pэrforₘed,2.0012617
performed,pérfȫrmed,1.788519
shop,sʜȫp,-1.6302353
shop,shṒp,0.5747207
focused,focūₛed,1.0314631
focused,fôcusèd,3.3450315
bringing,bȑĩngīnℊ,0.8030685
bringing,brinǧiⁿg,2.0452564
appeared,apᶈeǻɽed,2.1878786
appeared,a⒫ₚeࠡred,0.053972885
incidence,iƞciᶑencē,3.2881668
incidence,incideɳce,5.051399
families,fåmīlǐeš,2.0219233
families,famiɭìes,2.6515286
chat,čhǎt,2.1962926
chat,čĥāt,2.1092489
programs,prograɰs,4.166801
programs,programs,4.714294
reporter,reₚørter,0.3809357
reporter,repoŕter,3.8646095
offerings,offerĩߒgˢ,0.46655515
offerings,øfferinℊₛ,-0.6472059
material,ₘateŗiӑl,1.1594223
material,ᴟaᵗeɾiaƚ,0.39761886
reserve,ɍeŝeȓve,3.150974
reserve,rӭsǝɍve,-0.72867876
issue,īssuȅ,2.6463485
issue,issuȩ,4.077758
innovations,innöͮațīons,2.2483292
innovations,iⁿnovatìᲂɳs,2.6601405
resorts,resoɾᵗs,4.3411713
resorts,reₛõɾtș,1.2334013
tribal,trībál,2.9695497
tribal,triɓal,2.146408
draft,dra㎌t,-1.4203129
draft,ɖràft,3.385067
apparel,aₚpàrēɭ,0.14278416
apparel,ₐƥparel,2.825023
falling,fãlling,3.8666468
falling,fǡļlinğ,3.5933516
flowers,floẁerş,3.2313316
flowers,fƚoʷeɾs,1.8117944
syntax,ſyntax,1.745526
syntax,ₛyƞtax,1.2723246
windows,wiṉđows,3.0557375
windows,wiňđowṣ,3.1006963
whose,whǫse,1.2896066
whose,ŵhoßē,-0.17082335
shorter,šhortេr,0.6322141
shorter,shòʀteɍ,2.573567
modes,mødes,0.47598675
modes,modéˢ,-0.8882789
text,tɜxţ,0.54502237
text,text,4.8773217
trainer,t⒭aiňeŗ,1.9643524
trainer,țraīnèr,3.064269
have,háᵥë,0.017362414
have,häve,3.3407357
dell,dell,4.809383
dell,ƌࠝŀl,-0.44291118
favourite,fävouȓïtḜ,1.2919346
favourite,㎌aᵥouritࠜ,0.20777604
encoding,enℂöding,1.4586784
encoding,encodℑng,1.54177
charger,ĉₕårgĕr,-1.3829002
charger,chaɼĝĕr,2.754796
wing,wing,4.847487
wing,ᴡing,-0.030688804
alfred,aḽfréd,4.034612
alfred,alfrëd,4.6576934
harvey,harvey,4.833198
harvey,ʜarʌɘy,-1.7182113
motorcycles,moₜøɍcycles,0.22429624
motorcycles,ₘoₜøɾↀycŀes,-2.1245651
geometry,geomètry,2.9578664
geometry,gǝómeͭȓឹ,-1.7943282
boating,℔öating,-0.16616437
boating,boatiñg,3.4781487
same,śaₘe,0.43584567
same,sǟme,1.9367054
tariff,taŕǐf㎌,-0.8001068
tariff,taŕiff,4.5001416
fake,㎌aₖe,-1.9944823
fake,fàkេ,-1.1508495
nigeria,nӥgėɾia,-0.11996889
nigeria,nigëria,2.7508137
curriculum,currīculum,4.015673
curriculum,currĩçũlum,2.240519
britannica,ᵇritᵃⁿnica,-0.3905203
britannica,britanⁿȋca,1.9521463
stat,ßtãt,-0.42396602
stat,stat,5.0568137
milk,miƚk,3.9717948
milk,ₘilᵏ,-0.5565832
helicopter,helicoₚter,2.4906733
helicopter,ʜelicòpter,1.2335527
monitored,moniₜored,3.619694
monitored,ɱonitored,3.1521444
stud,stuď,4.6915903
stud,ₛtុd,-1.7178614
uploaded,uplᲂaȡed,3.9305818
uploaded,uₚloaded,2.1804957
team,teäm,4.098226
team,țĕam,2.245111
amendments,ameⁿɗmêntŝ,1.3263665
amendments,amenďmenťs,4.253316
harbor,ʜǡrᵇoŕ,-1.4924909
harbor,harboř,3.7332845
time,time,4.8911147
time,tiɰe,0.4058144
materials,maŧeriäĺſ,0.9324259
materials,materiäls,4.1005387
social,söcial,1.7516663
social,sоcҋǟl,-0.73788506
historical,hiⓢtơríçǡĺ,-0.02675413
historical,ᶣɪstȭriƈӕl,-1.3474628
campus,camₚus,1.457717
campus,campus,4.919224
round,røund,2.1412961
round,rouɳd,4.705558
satisfy,säᴛℐsfy,0.9474309
satisfy,saₜiᷤfy,2.3477564
acne,acⁿe,0.19973207
acne,ࠥcne,-0.29729313
orange,oɾẚngê,1.9937544
orange,oɼaňge,1.8090125
soviet,šoviet,3.6942194
soviet,ßõ㏞iëț,-2.4346752
cheaper,cʜeaper,0.90569437
cheaper,ᷗheaper,1.8130866
enhanced,enhᵃñceɗ,1.3528169
enhanced,enʱanceđ,0.5005349
edmonton,eđₘoᶇţôn,0.00088451384
edmonton,eđmǫnţon,2.9386985
program,prøℊɼam,-0.7057144
program,ₚrǿgram,-0.6384536
required,requiréd,3.725957
required,ȑequȋred,2.6855943
printable,printabŀe,3.652732
printable,pɹintab℔ê,-1.2978002
probably,proɓåbly,2.0194037
probably,probably,4.787548
authors,aûthȭrs,2.431448
authors,åúthorß,0.8210326
allowed,álƚowed,3.2101536
allowed,alᶫowed,2.1886058
single,sïƞℊle,0.09363616
single,ₛingle,1.7863398
interviews,inteɾviࠜws,2.4845111
interviews,iƞterviewß,2.659189
denver,đenᵥer,1.1960101
denver,dȩⁿveř,1.115238
european,european,4.686439
european,euᵲoƥɜan,0.65541476
hold,ₕoƚd,-0.38572168
hold,hold,4.819855
whether,whether,4.721552
whether,whetɦₑȓ,0.20297094
packaging,ₚaƈkagĩng,0.79739106
packaging,packaℊing,1.8663085
norfolk,norfolk,3.567896
norfolk,ñȫrfolk,1.9225235
expenditure,expeňditᶸřè,1.768949
expenditure,exₚeᶮdĩₜure,0.7101099
sleeps,㎮leeₚs,-1.6266401
sleeps,slӭepš,-0.74452907
considering,coⁿₛidering,1.0891521
considering,cǫnsideȓǐŉg,0.9619642
prefix,ₚrefix,0.53958654
prefix,pŕǝfix,2.5143366
delhi,delₕi,-0.33415988
delhi,dèlẖĩ,-0.69310874
insulin,īnsülin,2.6500564
insulin,inⓢulíƞ,-0.18974766
algorithm,algȯrǐthm,3.983957
algorithm,algorîŧhm,4.054679
expectations,exᶈecᵗatioɳs,1.4900187
expectations,expeℂțᵃtiơns,1.744911
bags,℔ags,0.34880146
bags,bägs,2.7857056
discussions,ȡišcusſions,1.7988797
discussions,discussiǫŉs,1.8537247
albany,al℔aᴺy,-1.0271388
albany,ǎƚƃaⁿÿ,-1.9805764
holland,holļаnd,4.6137943
holland,ɦolland,3.5004818
repeated,rêpeateđ,3.576605
repeated,repɜâțed,1.160798
responsibility,reß⒫øņsibĩlity,-0.18694633
responsibility,resₚonsibility,2.1465952
plains,ₚlàins,0.18115427
plains,ₚlains,0.7819751
payment,ᶈåymenͭ,0.77096975
payment,pࠣyₘēňt,1.2920997
stood,stoȭd,2.756138
stood,stooᶁ,4.505321
dice,dïƈe,1.1355802
dice,đice,3.900183
programming,pɹoℊramₘiⁿg,-1.9419241
programming,ₚɾöᵹŕammïng,0.7658337
robinson,robiⁿsón,1.5171269
robinson,ɾôbiƞśᴏn,2.1420028
emission,emišşion,3.7728906
emission,eₘíssĩon,0.5476547
fraction,㎌rǡctioñ,-1.2226362
fraction,ƒʴacₜĩon,-0.99078727
submissions,suᵇₘissiôñs,-0.43083724
submissions,šu℔ᴍйsſions,-1.0329566
notification,ƞotĩ㎌ication,0.011623248
notification,notiḟication,4.4668927
unwrap,uⁿŵråp,-0.6802463
unwrap,uⁿwŕap,0.05098202
millennium,mĩlleñnium,2.747678
millennium,millennȉum,2.6852887
timothy,ͭimothy,1.1037836
timothy,tïmotₕý,0.20967562
secondary,secòndary,3.5038185
secondary,seconɖary,4.7901783
books,ḃoᲂkş,3.334012
books,booₖſ,-1.0691319
dragon,drǟℊon,0.08134334
dragon,drågoᴺ,0.445924
hundreds,hunȡreds,4.4208417
hundreds,hundrêds,3.4718287
dylan,dȳlan,4.2471256
dylan,dyĺan,4.1525087
proceed,ₚrȫᴄeed,0.37224603
proceed,pɹoceed,-0.45845184
email,emai℔,0.42294282
email,ɇmail,1.2282045
julie,julie,4.667322
julie,juƚie,2.4143353
blah,bɭaₕ,-0.62749666
blah,ḃlah,3.0327437
eyed,eyߍd,-0.18297505
eyed,eýĕd,1.3587004
modern,moḋerṉ,1.8997121
modern,ᶬodern,0.493653
preservation,presȇŗ㏞atíon,0.08449418
preservation,pȓeseȓvaťiǒñ,1.4240309
spears,sₚêãŕš,-0.78855395
spears,śpeaȓs,2.7809193
happening,hӕppening,2.890445
happening,haₚƥenínǧ,1.0312712
afterwards,a㎌terᴡårɗₛ,-1.3526341
afterwards,ä㎌tĕrwǟrƌs,-1.0565386
disable,disa℔ƚe,0.88065916
disable,ᶑisable,3.6530604
regular,regular,4.979549
regular,rëℊǖlaʵ,-1.7341876
selling,sɜᷝłiɳg,0.11789286
selling,se℔lĩng,-0.14521599
vista,vista,5.0325093
vista,㏞ista,-0.119286664
pond,poñđ,2.5400445
pond,pond,4.2161903
residence,ɼesìđence,3.2259786
residence,ɍesidençê,3.5180414
threats,threȁts,3.7177982
threats,ţhȓeatß,1.2894421
newly,new℔y,0.34510475
newly,ⁿewlý,-0.05268222
retailers,rètailers,4.4023685
retailers,ɼɝtaìlers,2.2860022
presence,pɍĕsࠝnℂĕ,-1.4666667
presence,ₚresençe,2.3103135
commissions,ℂommissȉônᶊ,1.541649
commissions,cômmisşionſ,1.8667853
sanyo,śanẎo,0.71799326
sanyo,sañȳo,2.7506096
judge,ĵudᷛe,2.2010663
judge,judge,4.45441
difficulties,di㎌fіculties,0.85971445
difficulties,diffȋčültйeß,-0.3628252
wants,wants,5.0097494
wants,wanₜs,3.5099285
saver,savȅɍ,2.7399075
saver,saver,4.9454875
digest,đīgesₜ,2.2079644
digest,ᵭiĝɝst,0.120703325
grammar,graₘmaɾ,2.4338
grammar,grammar,4.955411
ratios,ratios,4.3588867
ratios,raṱios,2.775421
accessory,ačcesšory,3.6088693
accessory,accessorɏ,3.4774268
filling,㎌illing,-0.24819867
filling,㎌ӥlling,-1.3683223
summaries,summaȓȉes,3.1502545
summaries,suɱmârȉes,3.1838846
holes,ͪölĕs,-0.90959734
holes,holȇs,1.845793
survival,ᶊưŕ㏞ivᶏ℔,-1.6345483
survival,survȋva℔,1.5816534
incredible,incɍedȋble,3.7580721
incredible,incrediḃle,4.771958
file,fiḽǝ,1.0026219
file,㎌ile,-1.7222157
embassy,eᴍƀaˢsy,-1.8056602
embassy,embassy,4.1585464
populations,popǘlatìoƞs,3.3643303
populations,poₚulatĭons,1.6008835
guys,gùẎs,1.3034172
guys,ℊùys,-1.2140281
shots,shöts,2.4437947
shots,shotᶊ,3.9348118
cooperation,coopēration,3.5750167
cooperation,ċoope⒭ation,1.915352
florida,flörida,3.3406518
