,clean,perturbed,legible,legibility_score,source,class,aspell
114,brain,ḏᒱąiṇ,False,-1.0229859,legit_extended,visual,Dan
115,brain,brain,True,4.885752,legit_extended,visual,Brain
116,albums,albums,True,4.9062057,legit_extended,visual,albums
117,albums,Ᏸlbumȿ,False,1.4585662,legit_extended,visual,album
118,alice,aไice,False,3.2407036,legit_extended,visual,Ice
119,alice,alice,True,5.097197,legit_extended,visual,Alice
120,dirt,dirt,True,4.8447933,legit_extended,visual,dirt
121,dirt,diᏒt,True,2.806382,legit_extended,visual,diet
122,funding,fundiמg,True,3.4262285,legit_extended,visual,funding
123,funding,funήing,False,1.9933491,legit_extended,visual,fining
124,guides,gᥙעṕ⋸s,False,-2.1854112,legit_extended,visual,GP's
125,guides,ᓑuḽόec,False,-2.822042,legit_extended,visual,Alec
126,writings,wrĺtings,True,1.9956617,legit_extended,visual,writings
127,writings,⨿րi☦ings,False,0.6837129,legit_extended,visual,icings
128,society,ṡ໐ϲịėtÿ,True,2.9942088,legit_extended,visual,suety
129,society,ṣ໐cįẹṭỵ,True,4.2664676,legit_extended,visual,society
130,dedicated,Ͻᕍdi⍶atᕍd,True,-1.8978782,legit_extended,visual,dated
131,dedicated,ṕ⋸ṕע⊑ӓ☨⋸d,False,-2.7504108,legit_extended,visual,pod
132,atomic,ϴto⍵ιҫ,False,-2.2256653,legit_extended,visual,to
133,atomic,ᗺtoᥒỊc,True,-1.3023959,legit_extended,visual,tic
134,sandy,sandy,True,4.932532,legit_extended,visual,Sandy
135,sandy,сaῄøẖ,False,-3.2307212,legit_extended,visual,aha
136,sleep,⫉іeêp,False,-2.6690474,legit_extended,visual,Heep
137,sleep,šleep,True,2.719576,legit_extended,visual,sleep
138,batch,batch,False,4.6337924,legit_extended,visual,batch
139,batch,batch,True,4.6337924,legit_extended,visual,batch
140,corporations,corporations,True,4.55942,legit_extended,visual,corporations
141,corporations,corηorations,False,3.3417668,legit_extended,visual,corporations
142,titled,tiʈḻed,True,2.5941691,legit_extended,visual,tiled
143,titled,tіtled,True,4.387488,legit_extended,visual,tiled
144,dedicated,рediҁѐtвd,False,-2.0412147,legit_extended,visual,edited
145,dedicated,dedicàtөd,True,2.8318446,legit_extended,visual,dedicated
146,zinc,zinо,False,-0.82837385,legit_extended,visual,zine
147,zinc,ziṉc,True,1.2986119,legit_extended,visual,zinc
148,zinc,zinc,True,4.318856,legit_extended,visual,zinc
149,zinc,zinc,True,4.318856,legit_extended,visual,zinc
150,responses,ᲄѐsponses,True,1.9743704,legit_extended,visual,sponsors
151,responses,r⋾śɒonseś,False,-0.8906758,legit_extended,visual,responses
152,measurements,⫙eɜ₉ᒜÞemϾก℄₉,False,-2.7210827,legit_extended,visual,EM
153,measurements,meaᎦureᚣents,True,0.78472286,legit_extended,visual,Maureen's
154,society,şọçìёȶȳ,True,2.2910028,legit_extended,visual,sec'y
155,society,sᲂᲃⅼϱȽᒘ,True,-1.1372017,legit_extended,visual,S's
156,oracle,oņầcle,True,-0.5155928,legit_extended,visual,uncle
157,oracle,oᒔᶒclǝ,False,-1.1005064,legit_extended,visual,ACLU
158,peninsula,ὸʙῂ℩ῂϲuįɜ,False,-2.9918034,legit_extended,visual,ii
159,peninsula,pϐninsula,True,2.976722,legit_extended,visual,peninsula
160,maui,ƞaԝ⫾,False,-1.8204991,legit_extended,visual,A's
161,maui,ոՏuΪ,False,-1.9846065,legit_extended,visual,U
162,church,ↄhႱrↄh,False,-2.4260979,legit_extended,visual,HRH
163,church,chuŗᲃh,True,3.8049831,legit_extended,visual,Church
164,controversial,ϲօntroɣersial,True,3.570528,legit_extended,visual,interracial
165,controversial,coղtṙoversᒨal,True,2.7308388,legit_extended,visual,controversial
166,existing,existḻng,True,1.9053142,legit_extended,visual,existing
167,existing,exiэtīng,True,1.5206022,legit_extended,visual,exiting
168,capture,qὲยtŲrϐ,False,-2.5610704,legit_extended,visual,Qatar
169,capture,cɕᶈճបԦȇ,False,-2.6304646,legit_extended,visual,Ce
170,karl,karl,True,4.935115,legit_extended,visual,Karl
171,karl,kʚᶯⅠ,False,-0.6977843,legit_extended,visual,K's
172,collectables,ċollɵctäblɵs,True,0.031197205,legit_extended,visual,collectible's
173,collectables,cоⅼlęʗṯaḅⅼeȿ,False,-0.6266817,legit_extended,visual,cleat's
174,report,rƐpor⨥,True,-0.3417468,legit_extended,visual,rope
175,report,rέpoѓ(,False,-1.7284262,legit_extended,visual,RP
176,prepare,µήᴏpẹήᴏ,False,-2.7251463,legit_extended,visual,PE
177,prepare,ợᒋⲂợგᒋe,False,-2.808677,legit_extended,visual,o'er
178,sullivan,sullivan,True,4.9199715,legit_extended,visual,Sullivan
179,sullivan,sulỺivອɿ,False,0.66395843,legit_extended,visual,saliva
180,explanation,exbⅼɐnaႵioᥒ,True,-0.33358678,legit_extended,visual,exurban
181,explanation,ȩxᥝlƋդaȶion,False,1.1954734,legit_extended,visual,explain
182,sellers,sellerͽ,True,1.712554,legit_extended,visual,seller
183,sellers,sʚlleſs,False,0.47746342,legit_extended,visual,soulless
184,veterinary,Ѵḛteᶯıņʚᶯ⫰,False,-1.3713912,legit_extended,visual,eaten
185,veterinary,⋁ᶒƫerᶖƞaɽy,True,3.3654459,legit_extended,visual,ERA
186,celtic,ceitİɕ,True,1.23335,legit_extended,visual,cit
187,celtic,ceḹtỉԍ,True,0.28525278,legit_extended,visual,Celt
188,adams,aḓāmS,True,2.0639274,legit_extended,visual,Adams
189,adams,Ḃ⑁Ḃms,False,-2.473532,legit_extended,visual,Bums
190,cooking,cookᒨng,True,3.2341928,legit_extended,visual,cooking
191,cooking,cooᶀing,False,1.6648363,legit_extended,visual,cooing
192,latest,latǤst,False,1.5231006,legit_extended,visual,latest
193,latest,latesⴕ,True,2.3668344,legit_extended,visual,latte's
194,work,woṛk,True,3.784545,legit_extended,visual,work
195,work,ԝork,True,4.7220736,legit_extended,visual,Bork
196,cuts,ɢutԑ,False,-1.1123359,legit_extended,visual,UT
197,cuts,cũᵮṧ,False,-0.857982,legit_extended,visual,Cu's
198,wellington,wellington,True,4.631194,legit_extended,visual,Wellington
199,wellington,wellington,True,4.631194,legit_extended,visual,Wellington
200,understood,understՕod,False,4.1765656,legit_extended,visual,understood
201,understood,uոdеrstood,True,4.8306127,legit_extended,visual,adjusted
202,sides,siďȩs,True,3.2175145,legit_extended,visual,sides
203,sides,ᶊideᶊ,False,4.224659,legit_extended,visual,IDE
204,theorem,thәoʳem,False,1.2727078,legit_extended,visual,them
205,theorem,th∈orem,False,3.917049,legit_extended,visual,theorem
206,taste,tаstе,True,4.9850316,legit_extended,visual,test
207,taste,tаѕte,True,4.9850316,legit_extended,visual,Te
208,scanning,ϛეãᒋᒋⅰᒋg,False,-1.651794,legit_extended,visual,Ag
209,scanning,scanning,True,4.8761,legit_extended,visual,scanning
210,broadcasting,ḅroadcaȿtiրg,True,3.4412954,legit_extended,visual,broadcasting
211,broadcasting,bṟoaďcaȿtinႽ,False,2.9908438,legit_extended,visual,broadcasting
212,investigations,įηVẹṣṭįǥȧṭį໐ηṣ,False,4.271547,legit_extended,visual,Avesta's
213,investigations,inɣestiǧaʈiօns,True,4.365504,legit_extended,visual,instigation's
214,titled,t⫾łleď,False,-0.80012834,legit_extended,visual,tiled
215,titled,Ⴕitleƌ,True,1.8522509,legit_extended,visual,idle
216,distinction,ḏisʈincʈiօn,True,4.4789724,legit_extended,visual,disunion
217,distinction,distiηction,True,2.8362293,legit_extended,visual,distinction
218,murray,mυɾraⴣ,True,2.0355902,legit_extended,visual,Mara
219,murray,mụrჁәÿ,True,2.688083,legit_extended,visual,Murray
220,appeals,appeals,True,4.979069,legit_extended,visual,appeals
221,appeals,appėaᥧຣ,False,-0.24921656,legit_extended,visual,appear
222,guinea,guiŋeà,True,0.93084353,legit_extended,visual,Guinea
223,guinea,guỉnḙa,True,2.1464136,legit_extended,visual,Guinea
224,intervals,intervals,True,5.0002117,legit_extended,visual,intervals
225,intervals,in߁օrvals,False,1.5436921,legit_extended,visual,intervals
226,player,playèᶰ,False,0.33542538,legit_extended,visual,player
227,player,ᴆlayeṙ,True,-0.79079205,legit_extended,visual,layer
228,porsche,porэche,False,2.9304616,legit_extended,visual,porch
229,porsche,pörsche,False,3.9413946,legit_extended,visual,Porsche
230,click,cƖÌcḲ,False,1.2270682,legit_extended,visual,sick
231,click,сḷick,True,4.4147754,legit_extended,visual,lick
232,venture,⋁eƞt∪re,True,3.0894184,legit_extended,visual,outre
233,venture,venʈuɼe,True,4.2763577,legit_extended,visual,venue
234,cart,cḛrt,False,-0.3127045,legit_extended,visual,cert
235,cart,ƈart,True,2.400421,legit_extended,visual,Art
236,coding,codiпg,True,1.6729419,legit_extended,visual,coding
237,coding,codĭng,False,1.481987,legit_extended,visual,coding
238,economies,econo⊡ies,False,1.0944071,legit_extended,visual,economies
239,economies,eCɷnomies,True,1.8465278,legit_extended,visual,economies
240,delivery,dḂlivḂ༼y,False,-0.787757,legit_extended,visual,delivery
241,delivery,dѐliverҹ,True,2.098576,legit_extended,visual,deliver
242,evaluations,ȢvӨ⏚ḸӨ⨨Ӏɑṟӡ,False,-2.8209383,legit_extended,visual,Valery
243,evaluations,evaluations,True,4.7299175,legit_extended,visual,evaluations
244,females,f⍷mâles,True,1.1023692,legit_extended,visual,females
245,females,fếmeles,False,3.0987117,legit_extended,visual,females
246,varies,vařies,True,3.129658,legit_extended,visual,varies
247,varies,ᇴẫŉIeɘ,False,-3.0717256,legit_extended,visual,air
248,having,havinย,False,0.44551522,legit_extended,visual,having
249,having,havinᦧ,True,1.3176996,legit_extended,visual,having
250,rage,rage,True,4.866109,legit_extended,visual,rage
251,rage,rSge,False,0.41501004,legit_extended,visual,rage
252,speaking,sɑeakiɾg,True,-0.37553236,legit_extended,visual,Saki's
253,speaking,spɐƟҜing,False,0.25424924,legit_extended,visual,spin
254,stack,౩≮Ḃ०k,False,-3.2058911,legit_extended,visual,Bk
255,stack,sⰀacḰ,True,0.5244422,legit_extended,visual,sack
256,enemy,ḗneψy,False,-0.5072637,legit_extended,visual,ENE
257,enemy,enɘשy,False,-0.91261274,legit_extended,visual,en
258,textbooks,tԐ˟Ͱb០០Ķԑ,True,-2.3256485,legit_extended,visual,TB's
259,textbooks,teᏒŧböoқš,False,1.7276996,legit_extended,visual,taboo's
260,estimates,⊆stimaƚes,False,1.2427481,legit_extended,visual,stigma's
261,estimates,eჽtimaṱвჽ,True,1.531795,legit_extended,visual,estimate
262,canon,canon,True,5.0492253,legit_extended,visual,Canon
263,canon,canᱛn,False,3.602666,legit_extended,visual,canny
264,worlds,ⱎorℹd⫇,False,-2.5549493,legit_extended,visual,I'd
265,worlds,wດԧlds,False,-0.91772723,legit_extended,visual,welds
266,roughly,r◧ugⴙ⦌y,True,2.067464,legit_extended,visual,rug
267,roughly,roughไy,True,3.855864,legit_extended,visual,rough
268,operated,сŋėrᶏჶėd,False,-1.6536275,legit_extended,visual,erred
269,operated,Opeᛚaŧeᶁ,True,0.919947,legit_extended,visual,Ope
270,atomic,aႵomic,False,4.0419683,legit_extended,visual,atomic
271,atomic,atomӏc,True,2.9253287,legit_extended,visual,atomic
272,slave,slave,True,5.07181,legit_extended,visual,slave
273,slave,sΪẹᵾᴏ,False,-2.7395809,legit_extended,visual,SE
274,tree,třee,False,3.7178898,legit_extended,visual,tree
275,tree,tree,True,4.935283,legit_extended,visual,tree
276,coordinates,coořdinates,True,2.2540057,legit_extended,visual,coordinates
277,coordinates,⩍ʗʗrdĮnaᶂẽs,False,-2.1964931,legit_extended,visual,Rodin's
278,press,press,True,4.9196043,legit_extended,visual,press
279,press,prəss,False,1.4899341,legit_extended,visual,Pr's
280,deleted,d∋l∋ťed,False,-0.39750895,legit_extended,visual,deleted
281,deleted,Όeletӕd,True,0.03729113,legit_extended,visual,elated
282,increasingly,increasingly,True,4.6922383,legit_extended,visual,increasingly
283,increasingly,increasingly,True,4.6922383,legit_extended,visual,increasingly
284,flooring,flᴑoring,True,2.4729598,legit_extended,visual,flooring
285,flooring,flooring,True,4.772967,legit_extended,visual,flooring
286,modified,ຖodifĮed,True,-0.6116065,legit_extended,visual,edified
287,modified,m⊡diғiႲᾑ,False,-2.2514608,legit_extended,visual,MIDI
288,potter,potter,True,4.785601,legit_extended,visual,Potter
289,potter,po☨☨er,False,2.1546736,legit_extended,visual,pier
290,border,bՕrder,True,4.3232584,legit_extended,visual,birder
291,border,border,False,5.098708,legit_extended,visual,border
292,leads,lⲉәds,True,3.0684903,legit_extended,visual,LED's
293,leads,l⊆äᥝs,False,-2.5840929,legit_extended,visual,La's
294,high,ɳigh,False,2.68223,legit_extended,visual,high
295,high,higӈ,True,0.304502,legit_extended,visual,high
296,investigator,inveștigatᲂr,True,4.476334,legit_extended,visual,investigatory
297,investigator,investigator,True,4.782875,legit_extended,visual,investigator
298,tracker,tracker,True,4.915403,legit_extended,visual,tracker
299,tracker,trackeř,True,3.831806,legit_extended,visual,tracker
300,mustang,musᶵang,False,4.1182795,legit_extended,visual,mustang
301,mustang,mևsțang,True,3.7478678,legit_extended,visual,mustang
302,bacon,оaċon,False,0.11552556,legit_extended,visual,acorn
303,bacon,ɒәcon,False,-0.66221416,legit_extended,visual,con
304,hanging,hanǥįng,True,4.438718,legit_extended,visual,honing
305,hanging,ӊanՅing,False,-1.7077122,legit_extended,visual,awning
306,linux,ıinux,True,4.3329897,legit_extended,visual,Linux
307,linux,⏌inux,False,1.7512167,legit_extended,visual,Linux
308,appeals,aᶀpӗằỈʚ,False,-2.6797795,legit_extended,visual,Apia
309,appeals,appɵaᶅƷ,True,0.41207126,legit_extended,visual,appear
310,hacker,hɜckeÞ,False,-0.110784225,legit_extended,visual,hacker
311,hacker,hՑ⊆kƐr,True,-1.3263547,legit_extended,visual,hiker
312,preston,preston,True,4.98052,legit_extended,visual,Preston
313,preston,preᘌton,False,0.9745999,legit_extended,visual,proton
314,medicines,ПeɡıពinᏼŚ,False,-2.499893,legit_extended,visual,eon's
315,medicines,ƣeϸi6Ίᕬℊδ,False,-3.1879146,legit_extended,visual,e'er
316,valued,vǡiὺěd,False,0.6545508,legit_extended,visual,vied
317,valued,⩆ḛ℩чed,False,-2.465004,legit_extended,visual,Ed
318,ones,сnɞɢ,False,-2.1530726,legit_extended,visual,N's
319,ones,⩍ḣêҙ,False,-3.1333814,legit_extended,visual,He
320,economies,eҫͻĥͻɰḽec,False,-2.6122203,legit_extended,visual,Alec
321,economies,ẽ⩍onʗຖĮẽ᥉,False,-3.128191,legit_extended,visual,Ernie
322,reason,reason,True,4.912616,legit_extended,visual,reason
323,reason,reason,True,4.912616,legit_extended,visual,reason
324,bang,bang,True,4.705271,legit_extended,visual,bang
325,bang,banḡ,False,4.049105,legit_extended,visual,bang
326,evaluations,eΔalկa⨦⟯oᶯⳍ,True,-2.9051669,legit_extended,visual,Ala
327,evaluations,∋ᝉaỊuatȋoᒉs,False,-1.5846087,legit_extended,visual,auto's
328,rural,ԻuԻaı,False,-0.5658756,legit_extended,visual,UAR
329,rural,rural,True,5.001485,legit_extended,visual,rural
330,setting,seṫṫing,True,4.4914265,legit_extended,visual,setting
331,setting,ɔeἰtiըᥠ,False,-2.4906838,legit_extended,visual,ET
332,nail,nail,True,4.730531,legit_extended,visual,nail
333,nail,naἸl,False,1.0520883,legit_extended,visual,nail
334,desert,desert,True,5.0734854,legit_extended,visual,desert
335,desert,рвэвᖘt,False,-2.9244142,legit_extended,visual,T
336,chronicle,chrமn⭭⊏ị⋷,False,-1.4297234,legit_extended,visual,chronic
337,chronicle,chᴩϙḥîɢīѐ,False,-2.4115777,legit_extended,visual,Ch'in
338,harbour,ƞaʎùῡҶʎ,False,-3.1250157,legit_extended,visual,Au
339,harbour,harbour,True,4.853586,legit_extended,visual,harbor
340,phrases,phrậៜნៜ,True,-0.613443,legit_extended,visual,Pharaoh
341,phrases,phrɜϲeϲ,False,0.2329826,legit_extended,visual,phrase
342,projectors,pᎨoໃᕍ⍶tᎾᎨs,False,-2.7471254,legit_extended,visual,pot's
343,projectors,ჸրqÍe□☦orƷ,False,-2.683061,legit_extended,visual,queer
344,satellite,satellite,True,4.884862,legit_extended,visual,satellite
345,satellite,sa┼ellite,False,2.459617,legit_extended,visual,satellite
346,marijuana,marijUana,True,2.0526114,legit_extended,visual,marijuana
347,marijuana,mařїjuaha,False,1.5340111,legit_extended,visual,markkaa
348,composite,coՈposi₶e,True,1.727031,legit_extended,visual,copse
349,composite,ccᥞposḻtʙ,False,0.41393718,legit_extended,visual,capsuled
350,know,ԟḥoU,False,0.007631821,legit_extended,visual,Chou
351,know,kŉөw,True,1.9152169,legit_extended,visual,kW
352,integrating,integrating,True,4.7567997,legit_extended,visual,integrating
353,integrating,Ίnte₂ratin₂,False,-0.0634551,legit_extended,visual,nitrating
354,global,glᴏbәı,True,1.6070602,legit_extended,visual,glib
355,global,ℇl▢bǝ˩,False,-1.3454878,legit_extended,visual,lb
356,gateway,შæ߅eᴜæᓙ,False,-3.156941,legit_extended,visual,e'er
357,gateway,gatⲂⳘგɴ,True,-1.3196884,legit_extended,visual,GATT
358,latex,Ịateჯ,True,1.8939656,legit_extended,visual,Ate
359,latex,īa˕ex,False,-0.5915846,legit_extended,visual,Ike's
360,theft,thefⲒ,False,0.6839609,legit_extended,visual,thief
361,theft,ǂhḛft,True,1.5766147,legit_extended,visual,heft
362,wholesale,պhǫ⥕ęᵴǎ⥕ę,False,-0.49413708,legit_extended,visual,hear
363,wholesale,ƜӉᱛіәsàle,True,-1.3765424,legit_extended,visual,sale
364,traffic,traߓfỊc,True,1.5668905,legit_extended,visual,traffic
365,traffic,ᶂraf⸠ic,False,2.1195452,legit_extended,visual,traffic
366,matrix,ɰetriƶ,False,-1.810316,legit_extended,visual,uteri
367,matrix,ṋatriᐶ,False,-1.461891,legit_extended,visual,nutria
368,bytes,bᶌᵼèӠ,False,-1.636148,legit_extended,visual,Be
369,bytes,bytes,True,4.7135878,legit_extended,visual,bytes
370,prepare,preɓặrê,False,0.9486645,legit_extended,visual,prepare
371,prepare,preᒕarè,True,1.7798885,legit_extended,visual,prepare
372,meetup,meeᶂup,False,1.3624029,legit_extended,visual,meetup
373,meetup,meetɥp,True,3.7412944,legit_extended,visual,meetup
374,chicken,ԁḣΪcŅ⫆ⲙ,False,-2.1917503,legit_extended,visual,CNN
375,chicken,chicken,True,4.741935,legit_extended,visual,chicken
376,alien,ǝlieᥒ,True,4.672786,legit_extended,visual,Lie
377,alien,ᗺlien,True,0.31340498,legit_extended,visual,lien
378,sculpture,sculpture,False,4.991924,legit_extended,visual,sculpture
379,sculpture,sculpture,True,4.991924,legit_extended,visual,sculpture
380,guards,guards,True,4.971406,legit_extended,visual,guards
381,guards,gỤardэ,False,-0.21101458,legit_extended,visual,guard
382,xerox,ᶷɛrox,False,-0.15283258,legit_extended,visual,Roxy
383,xerox,xeroᐳ,True,1.3201662,legit_extended,visual,zero
384,ford,ford,True,4.87995,legit_extended,visual,Ford
385,ford,ford,True,4.87995,legit_extended,visual,Ford
386,provision,ɑrơƳⳙsⳙơῃ,False,-2.656398,legit_extended,visual,Roy's
387,provision,provision,True,4.860604,legit_extended,visual,provision
388,wool,woõï,False,-0.6422611,legit_extended,visual,woo
389,wool,ὢõol,False,-0.11287097,legit_extended,visual,cool
390,neil,neil,True,4.684975,legit_extended,visual,Neil
