,clean,perturbed,source,group,class,predicted,batch
1,recommend,ȑecommèᶮd,dces,1,visual,recommend,10
2,sacramento,ӟʚԵra☮enⱦỏ,legit_extended,1,visual,juxtapose,10
3,venture,venճurο,ices,1,visual,venomous,10
4,gamma,ḡຣmmຣ,legit_extended,1,visual,grammar,10
5,somewhere,soѨeփheȑб,ices,1,visual,software,10
6,greece,greecĕ,dces,1,visual,Greece,10
7,yield,ӊǻɘ1d,ices,1,visual,handmade,10
8,work,wċrk,ices,1,visual,work,10
9,strict,strićſ,ices,1,visual,strict,10
10,wanting,wგຕɬiຕg,legit_extended,1,visual,watching,10
11,tomatoes,tomatòes,dces,1,visual,tomatoes,10
12,modified,modifieԀ,ices,1,visual,modified,10
13,equipment,eᥲuipmᏼnt,legit_extended,1,visual,equipment,10
14,nasty,nastɣ,ices,1,visual,nasty,10
15,beam,bօam,ices,1,visual,boast,10
16,promoted,prómoₜeđ,dces,1,visual,promoted,10
17,high,hıӎh,ices,1,visual,high,10
18,speeches,ᶢ᥆ёёc∩ёᶢ,legit_extended,1,visual,jockey,10
19,patricia,pa⨍ricℹℊ,legit_extended,1,visual,paragraph,10
0,german,germӑn,dces,1,visual,German,11
1,papua,paṕua,legit_extended,1,visual,Papua,11
2,continues,Ꮭ⩂nt⍸nƜᰀs,legit_extended,1,visual,Lancaster,11
3,authorized,authorizèd,dces,1,visual,authorized,11
4,rough,rcǖğh,ices,1,visual,rough,11
5,river,ríveṅ,legit_extended,1,visual,riven,11
6,standard,sſaήdard,legit_extended,1,visual,standard,11
7,encryption,ɞnċnɡption,ices,1,visual,inception,11
8,addition,addition,dces,1,visual,addition,11
9,trustees,tɾüsțĕeſ,dces,1,visual,trustees,11
10,skype,skyḅe,legit_extended,1,visual,skyline,11
11,smithsonian,smȋthsoᶇiaᶇ,legit_extended,1,visual,Smithsonian,11
12,prototype,prcճotype,ices,1,visual,prototype,11
13,recognize,řθ०Ըg♄ize,legit_extended,1,visual,recognize,11
14,stayed,staŋe⩍,legit_extended,1,visual,staple,11
15,associations,aƼsociations,legit_extended,1,visual,associations,11
16,transmit,tṟans໗it,legit_extended,1,visual,transit,11
17,plumbing,pӏuփсinȵ,ices,1,visual,publicizing,11
18,then,ḟhen,legit_extended,1,visual,phen,11
19,wellington,ӝeɨlinNǂŏʀ,ices,1,visual,Jeju Island,11
0,affiliate,aⱦⱦ↥l↥ate,legit_extended,1,visual,accelerate,12
1,parents,ₚareņts,dces,1,visual,parents,12
2,university,universİty,ices,1,visual,university,12
3,topics,töpiͨs,dces,1,visual,topics,12
4,blended,bỉended,legit_extended,1,visual,blended,12
5,border,border,legit_extended,1,visual,border,12
6,immigrants,༐mmigraɲⵜs,legit_extended,1,visual,immigrants,12
7,fielded,քƚelȧeȫ,ices,1,visual,pleasure,12
8,galleries,ɡallɵrieɐ,ices,1,visual,gallery,12
9,broadcasting,brǭadcasting,dces,1,visual,broadcasting,12
10,remind,reɯiňd,dces,1,visual,rewind,12
11,deer,đeeʶ,dces,1,visual,jeez,12
12,instruments,ᶖnstr∪mᶒnƫs,legit_extended,1,visual,instruments,12
13,tongue,ǆonƹûë,ices,1,visual,genre,12
14,limits,limïŧs,dces,1,visual,limits,12
15,thru,ṭhru,legit_extended,1,visual,through,12
16,lies,lìes,dces,1,visual,lies,12
17,corruption,coɾrុptℑôn,dces,1,visual,corruption,12
18,nursing,nՍᶯᏚıņⲂ,legit_extended,1,visual,nursing,12
19,blackberry,ԑɫackɵέѓry,ices,1,visual,blackberry,12
0,minnesota,minneáʚϯa,ices,1,visual,Minnesota,13
1,graham,græham,ices,1,visual,Graham,13
2,library,ŀibɍₐry,dces,1,visual,library,13
3,insider,iɴsìder,dces,1,visual,insider,13
4,update,ⵡpῸatẽ,legit_extended,1,visual,wastepaper,13
5,caribbean,caɽìƃᵇᴈǎń,dces,1,visual,caribbean,13
6,broke,brokɐ,legit_extended,1,visual,broker,13
7,needle,ʀeea;c,ices,1,visual,research,13
8,chick,chἸcʞ,legit_extended,1,visual,chick,13
9,speak,speäk,ices,1,visual,speak,13
10,playing,piӫying,ices,1,visual,pioneering,13
11,society,sõoîety,ices,1,visual,society,13
12,lamb,lSmb,legit_extended,1,visual,limb,13
13,trusts,trưₛts,dces,1,visual,trusts,13
14,retro,ɍetŕo,dces,1,visual,retro,13
15,trial,triul,ices,1,visual,trial,13
16,lincoln,lįncօlb,ices,1,visual,Lincoln,13
17,surrey,ₛurrey,dces,1,visual,Surrey,13
18,relate,reїɢɩe,ices,1,visual,religion,13
19,registrar,ṟegᶖȿtrar,legit_extended,1,visual,registrar,13
0,ware,ѡarë,ices,1,visual,aware,14
1,genres,Ⲃenᶯes,legit_extended,1,visual,benches,14
2,inherited,iɵńɛÞɨʈed,ices,1,visual,incepted,14
3,innovation,IbnoᇴẫtIõn,legit_extended,1,visual,abomination,14
4,only,oⁿˡy,dces,1,visual,only,14
5,humanity,humaƽĺtȦ,ices,1,visual,humiliate,14
6,guest,güest,dces,1,visual,guest,14
7,zoloft,zǫlṏfₜ,dces,1,visual,zookeeper,14
8,privacy,privacƴ,dces,1,visual,privacy,14
9,strain,stṙმin,legit_extended,1,visual,streaming,14
10,shelter,shelҼėr,ices,1,visual,shelter,14
11,rage,ʴāge,dces,1,visual,rage,14
12,called,caΊleo,ices,1,visual,calendar,14
13,findings,ᶂĩndɪnℊₛ,dces,1,visual,indignities,14
14,kingston,Қİngstcn,ices,1,visual,kingston,14
15,limited,lйmiţeđ,dces,1,visual,limited,14
16,generous,genercuɜ,ices,1,visual,generous,14
17,islands,islanɖs,legit_extended,1,visual,islands,14
18,sentence,sĕntence,dces,1,visual,sentence,14
19,spain,ₛpaɪn,dces,1,visual,Spain,14
0,acre,a०re,legit_extended,1,visual,are,15
1,grâce,gгâcè,ices,1,visual,grace,15
2,swiss,swisˢ,dces,1,visual,swiss,15
3,password,ρassผorԀ,legit_extended,1,visual,password,15
4,fitting,fitₜing,dces,1,visual,fitting,15
5,acute,acuťë,dces,1,visual,acute,15
6,server,зɞnveσ,ices,1,visual,zone,15
7,superior,ƨupēɾŀoɾ,legit_extended,1,visual,superior,15
8,surprised,sarqńiɛed,ices,1,visual,synchronized,15
9,hostel,հօsʈeı,legit_extended,1,visual,hostile,15
10,cream,Сrḙ⊟m,legit_extended,1,visual,cream,15
11,façades,㎌aℂádēs,dces,1,visual,academy,15
12,jill,jìll,ices,1,visual,jill,15
13,cute,cute,dces,1,visual,cute,15
14,municipality,municiǿalifҸ,ices,1,visual,municipality,15
15,deeply,deėplẏ,dces,1,visual,deeply,15
16,truth,truᴛh,dces,1,visual,truth,15
17,industries,iⁿdustries,dces,1,visual,industries,15
18,blvd,blvd,legit_extended,1,visual,boulevard,15
19,guest,¼uëst,ices,2,visual,quest,15
0,meta,տȩťà,legit_extended,2,visual,beta,16
1,parents,ȥanents,ices,2,visual,gazettes,16
2,swiss,sψiss,ices,2,visual,crisis,16
3,findings,ʈƚhdìngǝ,ices,2,visual,thingled,16
4,affects,afḟéℂtş,dces,2,visual,affects,16
5,deeply,dюeϸly,ices,2,visual,duly,16
6,inner,inñer,dces,2,visual,inner,16
7,stayed,ₛₜayeđ,dces,2,visual,stayed,16
8,islands,iₛlanḓs,dces,2,visual,islands,16
9,bibliography,bibliԸgřaphy,legit_extended,2,visual,bibliography,16
10,nobody,пoboṗy,legit_extended,2,visual,popcorn,16
11,password,pâssworᵭ,dces,2,visual,password,16
12,genres,ℊènɾeſ,dces,2,visual,genre,16
13,primary,pr༐mӘry,legit_extended,2,visual,primary,16
14,valentine,vѐlentine,legit_extended,2,visual,valentine,16
15,guestbook,gůestboöƙ,ices,2,visual,guestbook,16
16,german,geґտaό,ices,2,visual,getaway,16
17,illustrated,ilļustƀaŧed,ices,2,visual,illustrated,16
18,having,having,dces,2,visual,having,16
19,limited,ĺiώͽfʙd,ices,2,visual,wildcard,16
0,modules,ₘodułes,dces,2,visual,Modules,17
1,caribbean,oaʙībbɐan,ices,2,visual,Obtaining,17
2,blvd,bľvđ,dces,2,visual,Beloved,17
3,insider,ɪnsidʙn,ices,2,visual,Insidious,17
4,predictions,prєdictıons,ices,2,visual,Predictions,17
5,blended,blénđed,dces,2,visual,Blended,17
6,limits,lǏmŝſə,ices,2,visual,Limestone,17
7,industries,indʚətršeŝ,ices,2,visual,Industries,17
8,spain,spaչn,ices,2,visual,Spain,17
9,greece,gʀeece,ices,2,visual,Greece,17
10,gravity,ǥrᵃvíty,dces,2,visual,Gravity,17
11,affiliate,affiliɐte,dces,2,visual,Affiliate,17
12,cute,eůte,ices,2,visual,Quote,17
13,ambivalent,ąmᏩivѳⵊḂɲŧ,legit_extended,2,visual,Amphibious,17
14,surprise,surpr⍊sნ,legit_extended,2,visual,Surprises,17
15,topics,tbpìcs,ices,2,visual,Topics,17
16,registry,ƞeჽiԍᥣry,legit_extended,2,visual,Necessary,17
17,math,mℊtƞ,legit_extended,2,visual,Magnets,17
18,treat,ƪreǎt,ices,2,visual,Greatest,17
19,immigrants,imɯigȓants,dces,2,visual,Immigrants,17
0,equipment,ēquiᶈment,dces,2,visual,Equipment,18
1,cellular,ỏeӀӀuӀar,legit_extended,2,visual,Regular,18
2,border,ḃordeɾ,dces,2,visual,Border,18
3,cream,creaɱ,dces,2,visual,Cream,18
4,drilling,dŗilling,legit_extended,2,visual,Drilling,18
5,planned,planned,legit_extended,2,visual,Planned,18
6,dōjin,bōjin,ices,2,visual,Bojin,18
7,façades,˅ɜçadзs,ices,2,visual,Vacancies,18
8,broadcasting,broaõcastɬnM,ices,2,visual,Broadcasting,18
9,referrals,rԑᵮԑႰႰ8ןƽ,legit_extended,2,visual,Referee,18
10,neither,nʙìtŉer,ices,2,visual,Butter,18
11,skype,sᵏype,dces,2,visual,Skype,18
12,assets,äsɔets,ices,2,visual,Assets,18
13,blank,nɬank,legit_extended,2,visual,Blank,18
14,mirror,m℩rḥor,legit_extended,2,visual,Mirrors,18
15,healing,healȋng,legit_extended,2,visual,Healing,18
16,superb,ŞⳐƠerb,legit_extended,2,visual,Shower,18
17,scotia,šcoŧւa,legit_extended,2,visual,Scotia,18
18,hostel,hostĕŀ,dces,2,visual,Hostel,18
19,drinking,urinking,legit_extended,2,visual,Drinking,18
0,memo,meᥖo,legit_extended,2,visual,melon,19
1,authorized,aυthońizƶd,ices,2,visual,authorized,19
2,queens,qƜeᰀns,legit_extended,2,visual,queens,19
3,truth,ʈπuɩh,ices,2,visual,tulip,19
4,voyeurweb,ƳoฏeⳘrweο,legit_extended,2,visual,yellowstone,19
5,rage,ragƨ,ices,2,visual,grass,19
6,proof,proof,legit_extended,2,visual,proof,19
7,standard,standaɹd,dces,2,visual,standard,19
8,twisted,ƒwistěu,legit_extended,2,visual,furniture,19
9,transmit,ţransᴟiₜ,dces,2,visual,transition,19
10,voters,voțers,dces,2,visual,voters,19
11,advised,ȃ໐ℭiṧe໐,legit_extended,2,visual,acoustic,19
12,corruption,corϧϋҏъıօɵ,ices,2,visual,curiosity,19
13,occurring,ǒćcurrΊnĝ,ices,2,visual,occurring,19
14,lopez,lסƥ⍷ℤ,legit_extended,2,visual,laser,19
15,continues,còƞținūeᶊ,dces,2,visual,continue,19
16,zoloft,zolōft,ices,2,visual,zoloft,19
17,strain,ᶊtrain,dces,2,visual,strain,19
18,crucial,ƈɼuͨial,dces,2,visual,crucial,19
19,wanting,wantĭnǧ,dces,2,visual,wanting,19
0,nail,naĭl,ices,2,visual,nail,20
1,addition,âͻditiɞм,ices,2,visual,audition,20
2,lange,Ịaṇgẹ,legit_extended,2,visual,orange,20
3,forward,f⩍ᶰỤՅᶰῄ,legit_extended,2,visual,flourishing,20
4,privacy,pŕϫvacΗ,ices,2,visual,provach,20
5,financing,firȧĥcing,ices,2,visual,firehacing,20
6,invest,inveƨṭ,legit_extended,2,visual,invest,20
7,patricia,paͭɼicià,dces,2,visual,paricia,20
8,retro,netro,ices,2,visual,mentor,20
9,settle,ʂeႵႵl⫔,legit_extended,2,visual,seismic,20
10,protective,prótectĩᵛe,dces,2,visual,protective,20
11,hardware,Ւarūware,ices,2,visual,haraware,20
12,indexes,⥠nþ⊇x⊇s,legit_extended,2,visual,syntax,20
13,lamb,lamb,dces,2,visual,lamb,20
14,speeches,ₛpeecȟés,dces,2,visual,speeches,20
15,trusts,ǂrǚsϊs,ices,2,visual,russis,20
16,promoted,prόmoteâ,ices,2,visual,promotea,20
17,possessing,possesՏіn↋,legit_extended,2,visual,possession,20
18,innovation,iñⁿȭ㏞åₜion,dces,2,visual,innovation,20
19,sink,sink,legit_extended,2,visual,sink,20
0,urls,urls,dces,2,visual,surl,21
1,continually,c□ըṱỈըպөƖƖ᪇,legit_extended,2,visual,capitals,21
2,acute,acutέ,ices,2,visual,acute,21
3,française,fran⋤aỉsɛ,legit_extended,2,visual,franchise,21
4,confused,ℂǫnfußed,dces,2,visual,confused,21
5,frame,ƫra๗ნ,legit_extended,2,visual,tramon,21
6,remind,rҕψIŕd,ices,2,visual,replied,21
7,curve,ourѴe,legit_extended,2,visual,outrive,21
8,world,worlȕ,legit_extended,2,visual,world,21
9,recommend,ĥecʛmmɵnǚ,ices,2,visual,heckmannu,21
10,lies,lïʙэ,ices,2,visual,libe,21
11,tomatoes,ͳomɹtoƶэ,ices,2,visual,comptorze,21
12,deer,aeer,ices,2,visual,area,21
13,surrey,ԍuɦreý,ices,2,visual,guthrey,21
14,broke,bróke,dces,2,visual,broke,21
15,trustees,tԻusҨees,ices,2,visual,twistees,21
16,moderators,տoӓerators,ices,2,visual,moderators,21
17,reed,ᴹeeṗ,legit_extended,2,visual,meep,21
18,market,ՊärⱩ⊆t,legit_extended,2,visual,parklet,21
19,registrar,reǧistrar,dces,2,visual,registrar,21
0,liable,liáblⲶ,legit_extended,2,visual,liberal,22
1,associations,āſₛociationₛ,dces,2,visual,associations,22
2,then,ₜₕen,dces,2,visual,then,22
3,souls,ẟ⩍עlẟ,legit_extended,2,visual,diagonal,22
4,addresses,ℊdᱢresses,legit_extended,2,visual,addresses,22
5,occupation,όօօūɒāfḯόή,legit_extended,2,visual,outrageous,22
6,wiltshire,wĮltsƞĮre,legit_extended,2,visual,Wiltshire,22
7,swingers,swiņgḛrs,legit_extended,2,visual,singers,22
8,sacramento,šacramȇnto,dces,2,visual,Sacramento,22
9,only,or1Ͷ,ices,2,visual,ordinal,22
10,observation,obser۸atⲓoṙ,legit_extended,2,visual,observation,22
11,machinery,mächinerƴ,dces,2,visual,machinery,22
12,library,lǐoræry,ices,2,visual,library,22
13,nursing,nūrsìng,dces,2,visual,nursing,22
14,smithsonian,sₘȉţhsoniaⁿ,dces,2,visual,Smithsonian,22
15,strongly,strϙnᶃīҹ,legit_extended,2,visual,strategic,22
16,recognize,reℂӫgńize,dces,2,visual,recognize,22
17,sentence,sentɛnėƶ,ices,2,visual,sentenced,22
18,integrate,inteƘĥate,ices,2,visual,integrate,22
19,chick,chicᵏ,dces,2,visual,chick,22
0,helping,helping,dces,2,visual,helping,23
1,harmful,ՒarmͲύl,ices,2,visual,Formula,23
2,gamma,ℊammȁ,dces,2,visual,gamma,23
3,lookup,looᴋup,dces,2,visual,lookup,23
4,interim,ḯήfeгiⱷ,legit_extended,2,visual,inference,23
5,acre,acre,dces,2,visual,acre,23
6,psychiatry,qჽ᪇chiөṱr᪇,legit_extended,2,visual,quenching,23
7,papua,paₚuä,dces,2,visual,pasta,23
8,kept,kɘ⍴t,legit_extended,2,visual,knead,23
9,superior,suᶈeʵior,dces,2,visual,superior,23
10,senior,зөniȯr,legit_extended,2,visual,senior,23
11,thru,ᴛhɼu,dces,2,visual,thru,23
12,player,plaýer,dces,2,visual,player,23
13,commons,Comᲅons,legit_extended,2,visual,commons,23
14,river,rivᴈr,dces,2,visual,river,23
15,update,update,dces,2,visual,update,23
16,fitting,fittiĥӄ,ices,2,visual,fittings,23
17,instruments,instʵũᴍĕņtſ,dces,2,visual,instrument,23
18,experiments,e≠perimeṉts,legit_extended,3,visual,experiments,23
19,jelsoft,າélᶊόǂt,legit_extended,3,visual,zealot,23
0,continually,ℂontinᵤallý,dces,3,visual,Continually,24
1,stayed,stäyed,ices,3,visual,Stayed,24
2,memo,㎛emø,dces,3,visual,Memo,24
