clean,perturbed,legibility_score
influences,influehces,3.499876
influences,ibvluences,0.23169775
physiology,phyisiology,4.5100837
physiology,phyisiology,4.5100837
introduced,intodruce,4.137875
introduced,intodruce,4.137875
double,doubble,2.1559997
double,[[doubl,-0.19844045
hazard,hazaed,1.9758615
hazard,hazarr,4.480417
others,another's,0.88688666
others,otheres,1.8363492
theft,theff,4.5485067
theft,thect,1.519468
assets,awsets,1.6910843
assets,assetc,1.9052339
parts,parta,4.296464
parts,parta,4.296464
thirty,Thery,0.061579652
thirty,Thidty,2.6642613
sofa,sofá,2.026638
sofa,sofá,2.026638
london,londra,3.5069523
london,londra,3.5069523
brain,vra9n,-0.4164194
brain,brxin,2.300891
albums,albumes,2.2558715
albums,albuns,2.2821295
alice,Alics,0.04853693
alice,Alics,0.04853693
dirt,di4t,0.21457434
dirt,di5t,0.67601234
funding,fundinv,3.736159
funding,fundijg,3.4696856
guides,guiedes,4.8894863
guides,guiedes,4.8894863
writings,writtings,4.834298
writings,writtings,4.834298
society,socierity,2.4022756
society,sesiety,4.518725
dedicated,delicated,3.1941502
dedicated,dedicadet,4.978725
atomic,a5omif,-0.4946287
atomic,aromic,4.020489
sandy,sandt,4.3802843
sandy,swndy,1.2793094
sleep,speep,4.488599
sleep,seelp,4.7596226
batch,batcj,0.55101836
batch,gatch,1.8407758
corporations,corpotations,4.4328947
corporations,corpotations,4.4328947
titled,titlex,2.1373289
titled,tutled,0.38994145
dedicated,dedicadet,4.978725
dedicated,dedicative,3.4055243
zinc,xinc,0.995012
zinc,zind,0.5596091
zinc,zunc,0.24834424
zinc,zimc,3.9284413
responses,rexponses,3.9854236
responses,res;kmses,0.94825953
measurements,",eawurements",1.8707377
measurements,mfasurements,3.313868
society,scoiety,4.2810597
society,soiety,4.1368165
oracle,"orac,e",1.4011569
oracle,oravle,1.319847
peninsula,peninsulation,3.68723
peninsula,peninsulation,3.68723
maui,",aui",0.9785554
maui,jaui,2.145824
church,churc,4.8398914
church,chuch,4.501221
controversial,contraversial,4.877067
controversial,contraversial,4.877067
existing,existents,4.774494
existing,existents,4.774494
capture,captuge,2.1438663
capture,cspture,2.9862323
karl,kwrl,0.4031644
karl,kqrl,-0.5788799
collectables,collec6abl4s,0.008373631
collectables,colodctables,3.6509154
report,repport,4.792446
report,repport,4.792446
prepare,papare,4.98942
prepare,perpare,5.0838585
sullivan,"su,pivam",-0.9017728
sullivan,s8llivaj,0.7863997
explanation,explaination,4.2598095
explanation,explaination,4.2598095
sellers,sallers,3.0027966
sellers,selers,5.109375
veterinary,vsterinary,4.726627
veterinary,veterunary,3.0896852
celtic,"ce,tic",2.3244493
celtic,ceotic,0.8368248
adams,adame,2.0107322
adams,xdsms,2.5235696
cooking,coocing,3.7703228
cooking,cookiing,4.6943164
latest,lastest,4.985566
latest,lastest,4.985566
work,wroked,3.57068
work,Wrok,0.8691966
cuts,cugs,1.8115894
cuts,cu5s,0.45556194
wellington,Wellyngton,0.059886187
wellington,Welington,1.3995336
understood,andersturd,4.6492887
understood,undertood,4.637833
sides,sid3s,-0.40020022
sides,sidws,1.3389622
theorem,tjeorem,1.2756889
theorem,theotem,4.472043
taste,teaste,4.739429
taste,teste,4.227296
scanning,scuning,2.9844215
scanning,scuning,2.9844215
broadcasting,broascasting,4.706125
broadcasting,broascasting,4.706125
investigations,Investigacions,3.5098197
investigations,Investigacions,3.5098197
titled,ritled,0.9667754
titled,ti5led,0.6847505
distinction,die5inction,1.0775534
distinction,dictincti0n,2.6280336
murray,mur4ay,0.6883814
murray,murrzy,1.9937782
appeals,apleals,4.6379557
appeals,sppeals,4.98139
guinea,fuinea,1.56628
guinea,buinea,-0.6487046
intervals,intrrvals,4.962523
intervals,9ntsrvaos,0.30352387
player,plyaer,4.88246
player,plaer,4.6535335
porsche,porsh,4.232509
porsche,porsh,4.232509
click,c.ick,3.4106145
click,dpuck,-2.1284912
venture,vejture,1.7176712
venture,venyurd,1.9813572
cart,carf,1.903237
cart,czrt,0.900728
coding,codijg,2.415697
coding,ciding,4.4202847
economies,eclnomies,2.8744
economies,ec;nomies,1.6886756
delivery,deliever,4.936393
delivery,delievery,4.7365866
evaluations,avaliations,4.9221516
evaluations,avaliations,4.9221516
females,Famele,3.1981587
females,Famele,3.1981587
varies,cadiex,-0.58377117
varies,vzries,2.0315213
having,havinng,4.718475
having,havinng,4.718475
rage,rxge,2.3498366
rage,rag3,0.105674624
speaking,speacking,4.2360554
speaking,speking,4.804956
stack,xtack,3.4358885
stack,dtqdk,-2.166188
enemy,enemie,1.045691
enemy,enemie,1.045691
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
estimates,edtimates,4.8668284
estimates,"esti,ates",3.4051657
canon,cqnon,0.9113176
canon,cqnon,0.9113176
worlds,w9rlds,1.2448215
worlds,2orlds,1.6207701
roughly,roughtly,4.590761
roughly,roughtly,4.590761
operated,kp4rated,1.8798211
operated,operatev,3.4071848
atomic,w6kmic,-0.7790442
atomic,atomiv,2.7084498
slave,sklave,3.278391
slave,sklave,3.278391
tree,treee,4.861247
tree,treee,4.861247
coordinates,coordonates,3.8321934
coordinates,coordonates,3.8321934
press,pfssc,1.4006894
press,preas,4.694671
deleted,deletfd,2.4062142
deleted,depeted,-0.37196165
increasingly,increasingy,4.7325377
increasingly,increasingy,4.7325377
flooring,floorings,4.1612396
flooring,floorings,4.1612396
modified,modifiex,3.1365404
modified,modif8ed,2.4643145
potter,pott45,-0.5566955
potter,pott3r,1.6884325
border,goreer,1.4158554
border,bodder,4.8679037
leads,leeds,4.1369424
leads,leeds,4.1369424
high,haight,2.479843
high,hagh,4.0076814
investigator,infedtigatof,2.5727634
investigator,investugator,4.637165
tracker,trqdier,-1.9104502
tracker,tfacker,2.8493114
mustang,muctamg,2.9759188
mustang,muztang,2.565272
bacon,baken,2.0059035
bacon,baken,2.0059035
hanging,hamging,4.8450627
hanging,hqnging,0.8330272
linux,linjx,2.5446298
linux,oinud,-1.2671273
appeals,"appea,s",2.3232841
appeals,wppeals,2.2892725
hacker,hzcker,2.7303572
hacker,hackef,2.9473877
preston,[reston,2.3511314
preston,preaton,4.8586073
medicines,medecines,4.831387
medicines,medicen,3.5445373
valued,valuad,5.027161
valued,valuad,5.027161
ones,oned,1.8891851
ones,omes,4.6554365
economies,exonomies,2.980226
economies,ecojomies,2.6329155
reason,reasson,4.922056
reason,reazon,1.6957228
bang,bajg,0.39506188
bang,banv,2.370383
evaluations,avaliations,4.9221516
evaluations,avaliations,4.9221516
rural,5ural,0.6288793
rural,4ural,-0.4415232
setting,Satting,2.9553905
setting,Satting,2.9553905
nail,nakl,4.1217966
nail,naip,-1.3431052
desert,des?ert,1.176246
desert,des?ert,1.176246
chronicle,chrobicle,2.876774
chronicle,xhronicle,3.7444491
harbour,harbur,4.8344584
harbour,harber,4.571775
phrases,frases,2.3411226
phrases,frases,2.3411226
projectors,lrokectord,1.2874225
projectors,projectots,4.7256737
satellite,Satelite,4.507849
satellite,Satelite,4.507849
marijuana,marihuana,1.1094041
marijuana,marihuana,1.1094041
composite,compsite,4.474445
composite,compsite,4.474445
know,khow,4.252
know,kwo,4.523505
integrating,ibtegrat9ng,0.77510947
integrating,intstgating,3.3939602
global,Gobal,-1.040707
global,Gobal,-1.040707
gateway,gqteway,0.8597268
gateway,gatewsy,4.2011724
latex,la6ex,-1.2387495
latex,la6ex,-1.2387495
theft,thfrt,2.610913
theft,thett,4.6480093
wholesale,wholesaIe,3.7816672
wholesale,holesale,2.850814
traffic,traifc,4.700465
traffic,traffi,4.662813
matrix,matrux,0.84554046
matrix,mxtrix,4.0058813
bytes,nytes,0.6494468
bytes,bytws,1.5160483
prepare,praper,4.92834
prepare,praper,4.92834
meetup,mestup,2.4397178
meetup,m3etup,-0.36844927
chicken,schicken,4.5809655
chicken,chikchen,4.533266
alien,Allien,0.2797938
alien,Allien,0.2797938
sculpture,scul'ture,3.0168428
sculpture,sculprure,4.9791675
guards,guarcs,2.716788
guards,guarfs,1.766961
xerox,zer;x,-1.07483
xerox,xeeox,4.0485783
ford,tord,4.3512654
ford,fprf,0.4803191
provision,0rovision,1.7184619
provision,prov9sion,2.1776578
wool,wollen,-0.71838623
wool,wollen,-0.71838623
neil,jeil,2.3969455
neil,heil,2.163193
leone,leome,4.694882
leone,leonw,2.0507963
chen,cjen,0.5174318
chen,dh3n,-1.2272516
travelling,traving,4.879354
travelling,trawalling,2.4563522
spanish,Spahish,3.9017723
spanish,Spahish,3.9017723
find,Fnd,2.3069696
find,Fnd,2.3069696
outlook,ouy;ook,-0.8746485
outlook,outlo;k,2.2953837
galaxy,valaxy,4.25729
galaxy,gapash,-2.4272554
utilization,itilization,4.672096
utilization,ytjlozqtiom,-0.31154913
logitech,pogitech,0.30389583
logitech,pogitevh,-0.3432074
plan,plab,-0.83067334
plan,llan,3.1930518
robbie,eobbie,2.0863054
robbie,robvie,3.3178208
corner,cornar,4.6434636
corner,corter,3.3491287
effect,efect,4.6477714
effect,efect,4.6477714
jones,uinrs,-0.900314
jones,jines,3.9454045
remove,renove,1.8717419
remove,remov4,1.1450971
guam,guaj,-0.66874874
guam,g8am,-0.045395926
growing,growin,4.672616
growing,growning,4.601717
graphical,geaphical,3.4700606
graphical,grzphival,3.2279491
global,Globbal,-0.3671007
global,Globbal,-0.3671007
ultra,8l6ra,-1.2044836
ultra,uktra,3.609986
manufactured,majjfxfturfd,1.0566655
manufactured,manudactufed,4.675205
anybody,anyboday,4.5758367
anybody,anybady,4.778589
exceed,exdeed,4.4392605
exceed,excedd,4.7161517
moderators,mldefatorz,1.0149297
moderators,koderators,4.07513
deer,dwer,1.1243719
deer,defr,1.6868391
senior,seniour,2.3550005
senior,senious,2.6495004
connectivity,comnevtifity,4.5882106
connectivity,cknnec6ivity,2.0562627
proof,prouf,0.30280226
proof,prouf,0.30280226
sellers,selers,5.109375
sellers,selers,5.109375
howard,hosard,1.6251565
howard,howarf,2.495373
banned,baned,4.507841
banned,baned,4.507841
collectibles,collecyibl3s,1.2558655
collectibles,collec6ibles,1.2090001
authorized,ahthorized,4.508789
authorized,ahthorized,4.508789
sims,sime,2.3038132
sims,eims,0.6201137
recreation,recreaton,4.521762
recreation,recreationally,2.9536533
david,Davied,0.19140047
david,Daivd,1.3541486
oops,o9pd,-2.2609613
oops,oopx,0.5939257
curve,cugve,2.555224
curve,f8rve,0.18378818
sure,shurt,0.7982877
sure,shure,0.7218651
missouri,misskuri,4.314928
missouri,miesouri,2.564663
bytes,bytex,2.3618238
bytes,gytws,1.308388
grew,growed,1.3545185
grew,growed,1.3545185
metallic,metalic,4.675648
metallic,mettalic,4.7839007
approximately,Approximatly,2.9990048
approximately,Approcosimately,2.1225069
appearance,appeareance,4.2916975
appearance,appereance,4.643337
valid,valido,2.290135
valid,valide,4.0085897
gardens,hxrdens,0.17998183
gardens,gardenw,2.1005056
dispatched,dispatfhed,3.7752304
dispatched,fispatched,3.8573878
control,Controll,3.28496
control,Controler,3.2536747
spank,s;ank,0.5859384
spank,spanl,0.66134953
particular,particoular,3.5331056
particular,particoular,3.5331056
addition,eddition,2.1796813
addition,ddition,4.7276626
boutique,biut8wye,-0.4941635
boutique,bouti2ue,-0.18219383
addresses,adresses,4.833367
addresses,adresses,4.833367
press,presw,2.1999094
press,prsss,4.8220735
anybody,anybod,3.8341835
anybody,anbody,4.0212474
moscow,Modcow,-1.4947705
moscow,moscuw,3.633649
double,doubble,2.1559997
double,[[doubl,-0.19844045
influence,influnce,4.7739744
influence,infuence,4.805443
focuses,fochses,1.3295685
focuses,fofusea,3.4913375
data,datas,3.3113904
data,datas,3.3113904
which,Wich,-0.14581974
which,[[Wich,-0.5861241
dash,dawh,0.65707517
dash,dazg,-0.60407025
redeem,redeen,3.499484
redeem,rereej,1.0782763
remedy,Remedie,0.9311429
remedy,Remedie,0.9311429
wool,wollen,-0.71838623
wool,wollen,-0.71838623
evaluated,efalkaydd,2.6319466
evaluated,evaouated,2.7012982
enemy,enemie,1.045691
enemy,enemie,1.045691
allows,allowes,2.482391
allows,allowes,2.482391
banned,baned,4.507841
banned,baned,4.507841
proc,p4oc,-1.1052837
proc,ptoc,0.4042891
gothic,[[gothic,0.97095186
gothic,[[gothic,0.97095186
previews,previeas,4.77369
previews,;revufws,0.18311375
function,funciton,4.377093
function,fuction,4.20596
guidelines,guildlines,4.6246862
guidelines,guildlines,4.6246862
actress,actrees,3.8459146
actress,actrees,3.8459146
placement,plasment,3.399799
placement,plasment,3.399799
topics,to0ics,-0.93833584
topics,to[ics,-0.0435977
scholarships,scholachips,3.575879
scholarships,schrolarship,4.7122283
tomatoes,Tomatos,3.294871
tomatoes,Tomatos,3.294871
silence,silejce,2.977196
silence,silrnce,2.80723
mortgage,mortgade,3.7608993
mortgage,mortagage,3.8513086
market,Maarket,1.5370237
market,Maarket,1.5370237
periodic,perjod9c,1.9015757
periodic,perioeic,4.672749
personal,personel,4.907113
personal,Personnal,1.3526453
tabs,tahs,0.7272368
tabs,tabd,3.8497536
analysis,analises,2.8207169
analysis,analisis,4.9158463
animals,animas,4.8851357
animals,animas,4.8851357
season,seoson,2.8907778
season,[[seasen,1.4892766
sports,spors,4.3804026
sports,esportive,0.59827024
worlds,worldw,4.3761864
worlds,woglds,2.8300283
accordance,acordance,4.8583274
accordance,acordance,4.8583274
turns,turnes,2.0032022
turns,turnes,2.0032022
pulse,'ulse,1.8519467
pulse,pulsr,3.1318493
analyst,analisy,3.8899324
analyst,analist,3.8350449
apparatus,appratus,4.9082475
apparatus,appratus,4.9082475
linux,pinux,-0.11842324
linux,linus,4.803415
existence,existance,4.9164734
existence,existance,4.9164734
penalties,penalities,4.575874
penalties,penalities,4.575874
blank,blahk,3.2740932
blank,boanm,0.24945554
population,popolation,4.003209
population,popolation,4.003209
suggested,sugested,4.258091
suggested,sugested,4.258091
telephony,felephony,4.316341
telephony,tfoeohony,2.3632147
physiology,phyisiology,4.5100837
physiology,physicology,2.7372372
aurora,aurors,3.9789793
aurora,zurira,-0.016162043
hosting,uodying,-1.445147
hosting,hpsting,2.149624
treatment,treatmemt,5.049248
treatment,tretment,5.0485516
toward,tpward,2.1468925
toward,t9ward,1.6783688
science,sience,4.91762
science,scienst,4.8098183
economy,Econimy,0.5480581
economy,Econimy,0.5480581
chassis,chasais,4.9421773
chassis,chasxis,4.2970386
firm,firma,1.9685165
firm,firma,1.9685165
fairy,Fary,3.00442
fairy,Fary,3.00442
import,Im,-2.8813744
import,Im,-2.8813744
usgs,ysgs,3.9831073
usgs,ysgs,3.9831073
modular,mpdulsr,2.9904854
modular,kodula5,1.6554486
rising,Rasining,0.56463766
rising,Rasining,0.56463766
introduced,introducted,4.4322767
introduced,intodruce,4.137875
financing,financong,3.6134572
financing,fibancihg,0.064613916
invite,invete,5.0731783
invite,invitated,4.789883
timer,t9mer,1.4010311
timer,tiner,2.1276956
township,tpanship,2.7679553
township,tosnship,3.409773
withdrawal,eighdrawal,1.3639942
withdrawal,withdtawal,4.674078
concern,concering,2.000344
concern,consern,4.7154408
mail,mai,4.4006367
mail,mai,4.4006367
ruby,runy,1.37756
ruby,rubj,0.009121673
interested,Interesteds,3.8567746
interested,Interesteds,3.8567746
continually,continualy,4.379045
continually,countinually,3.475217
peoples,peeples,5.079999
peoples,peeples,5.079999
taxation,tasatuon,1.3477305
taxation,taxagion,4.3148327
vessels,vasseles,2.766151
vessels,vesels,4.9698596
networking,Networkig,1.9064811
networking,Networkig,1.9064811
samba,Sanba,1.2157619
samba,Sanba,1.2157619
delivering,dslivsring,4.139085
delivering,xelivering,3.4843776
potter,pitter,1.754112
potter,potte4,0.23021524
teaching,tichen,3.2551775
teaching,theach,3.0878704
sentence,senctence,4.8991814
sentence,senctence,4.8991814
occupation,Ocuppation,4.628643
occupation,Ocuppation,4.628643
doll,voll,0.84540516
doll,dopl,-1.0005293
priority,prioritary,4.111437
priority,prioritary,4.111437
marijuana,marihuana,1.1094041
marijuana,marihuana,1.1094041
ecology,efoooty,-1.0754751
ecology,ecilogy,1.5406777
outlook,outlolk,4.125844
outlook,ouhlopi,-2.3805594
complaints,compla8nts,2.678389
complaints,com-laints,3.61044
shared,shered,4.759269
shared,shered,4.759269
substitute,substit8te,2.714813
substitute,substituye,3.0223145
generous,jenerous,0.9382715
generous,jenerous,0.9382715
provided,provied,4.3499303
provided,privided,4.893178
stunning,stunding,4.715344
stunning,stunding,4.715344
land,lan,4.3808527
land,lan,4.3808527
impact,jm;act,0.4515812
impact,impacy,0.9951251
strictly,stritcly,4.939717
strictly,stricly,4.687015
mobile,moblie,4.375451
mobile,moblie,4.375451
treatment,reratment,5.075962
treatment,treatemnt,5.057604
bangkok,Bankkok,1.52668
bangkok,Bankok,1.8491057
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
secret,secrtet,4.751534
secret,segret,3.8198087
speaking,speeking,4.684171
speaking,speeking,4.684171
techniques,Tecnhiques,2.921737
techniques,Tecnhiques,2.921737
find,Fnd,2.3069696
find,Fnd,2.3069696
graphical,"graphica,",3.6860402
graphical,graphicz;,1.2999729
overseas,oversail,1.3383943
overseas,oversail,1.3383943
nasty,natsy,4.595134
nasty,natsy,4.595134
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
distinction,ristunction,3.0772603
distinction,diwtinctiin,2.5312424
tactics,tatics,5.0886955
tactics,tatics,5.0886955
picture,pecture,4.4008985
picture,picuture,4.8014627
relocation,realocation,4.35884
relocation,realocation,4.35884
jones,jkbes,-0.37035602
jones,Jone,0.571497
distinction,distindtion,4.303495
distinction,djstinction,4.6854725
calculation,"calcu,ation",3.0378337
calculation,ca;culation,2.7312074
examples,exemples,4.87726
examples,expamples,4.7929683
nail,nakl,4.1217966
nail,bwil,-1.7597127
clarke,clarkw,2.355869
clarke,dlarke,2.7514095
dependence,[[dependance,2.9918807
dependence,[[dependance,2.9918807
threatening,threating,4.8748646
threatening,threatning,4.527488
miracle,miracule,2.6761148
miracle,miracule,2.6761148
collecting,collectinh,1.7096581
collecting,voplecting,0.17617238
namespace,namespaxe,3.0076258
namespace,nqmespace,1.0856335
publication,p8blicatikn,1.7244028
publication,publicqtion,1.4000021
planes,;lanes,0.32301366
planes,planss,4.957678
envelope,encelope,2.6706588
envelope,envelopw,2.9636981
repeat,repite,1.1607964
repeat,repet,3.572594
teeth,tith,-0.59143174
teeth,theets,3.6880367
weapon,veapon,2.5173743
weapon,wappon,4.648447
invest,ivest,4.9809294
invest,ivest,4.9809294
gothic,[[gothic,0.97095186
gothic,foth8c,-0.6576172
retro,refto,2.076977
retro,rett9,1.2880462
controversial,contraversial,4.877067
controversial,contraversial,4.877067
promise,Promess,1.0934778
promise,Promess,1.0934778
parents,parents',4.377219
parents,perens,3.0897195
manufacturing,manufaturing,4.736533
manufacturing,manufactuaring,4.5570436
dealing,dealijg,4.309205
dealing,f4alinb,-1.3666662
nobody,nodoby,3.8744786
nobody,nobady,4.246577
scanning,scuning,2.9844215
scanning,scuning,2.9844215
somehow,semehow,4.926593
somehow,semehow,4.926593
antibodies,antibldies,3.6870291
antibodies,antib0dies,1.9719543
latest,lastest,4.985566
latest,lastest,4.985566
loans,lozns,2.0680835
loans,loxjs,0.75611156
coating,coatinh,1.5971287
coating,coatinb,0.8244861
bikes,bikec,3.2680788
bikes,bkkes,4.7004366
cart,ca4t,0.44605076
cart,czrt,0.900728
comparing,comaring,3.7909112
comparing,comparising,4.6686707
sleep,slepp,4.775984
sleep,seelp,4.7596226
monica,Monic,-0.26916447
monica,Monita,-0.18334666
personality,Personnalyty,3.798263
personality,Personnality,3.7292073
host,hizt,-0.96386653
host,h9st,0.2367235
quotations,cotations,0.6892976
quotations,qutations,4.2140045
streets,sreets,5.0735164
streets,sreets,5.0735164
delivered,deliveried,4.9364276
delivered,delieved,4.7918715
scan,acan,4.6621337
scan,svan,0.63844603
satisfaction,Satisfation,4.570029
satisfaction,Satisfation,4.570029
mariah,mwriah,1.0344286
mariah,maroah,3.0875614
river,rever,4.6293
river,rever,4.6293
function,funtion,4.2562404
function,funtion,4.2562404
library,Libriry,1.2808934
library,Libriry,1.2808934
matter,metter,4.5499415
matter,mather,2.2661371
monica,Montica,-0.90673465
monica,Monita,-0.18334666
relate,eelqte,-0.7233787
relate,rela6e,0.25526914
opening,openning,4.521431
opening,openg,1.9150895
syndication,dghdicaroon,2.8877068
syndication,sundication,2.3469634
midnight,midnoon,-0.64396435
midnight,midnigth,4.6105037
involved,invovled,4.8871555
involved,invovled,4.8871555
simultaneously,simul-taneously,4.4123945
simultaneously,simulteneously,4.4635806
anthony,anthon6,0.99697155
anthony,sn6hony,0.55037355
test,teste,4.932598
test,teste,4.932598
strongly,stronly,4.5697255
strongly,stronglly,4.8779655
living,linving,4.4368734
living,lifing,1.3810397
biography,Biograpy,0.36360535
biography,Biographie,0.9492441
contained,conyainer,2.1048222
contained,containsd,4.9371743
hayes,hayex,2.0879266
hayes,hagds,3.341033
gravity,grsvitt,4.0484195
gravity,gravlty,3.8461616
environmental,enviromental,4.9003105
environmental,enviromental,4.9003105
agreed,agreeed,4.7399907
agreed,argeed,4.91479
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
wanting,wwnting,4.276447
wanting,wantjng,3.931898
groups,groupes,1.7253814
groups,grups,4.8830323
informational,informationzl,2.9154623
informational,informatilnal,4.6717076
sexuality,sexhalit6,0.27549326
sexuality,sexuaoity,1.8482009
washing,watshing,4.530065
washing,waching,2.278447
peak,peack,3.9065816
peak,peack,3.9065816
buying,btuying,3.5377254
buying,btuying,3.5377254
linux,",inux",1.9179797
linux,l8nux,1.4349766
helping,helpened,3.0969737
helping,hepl,-0.50971365
partners,parters,4.376979
partners,parthers,2.4242437
heating,healting,2.550799
heating,healting,2.550799
techno,techono,4.0910378
techno,techono,4.0910378
loving,lovin,4.688333
loving,lovin,4.688333
idea,Ideia,1.169479
idea,Ideia,1.169479
lifestyle,lifestlye,4.6141925
lifestyle,liftstyle,4.608418
woods,wopds,0.89115596
woods,w;odc,-0.96198696
spread,spred,4.74174
spread,spred,4.74174
gzip,gz8p,-0.6890731
gzip,gsip,0.13248833
freeze,freez,4.3323426
freeze,freez,4.3323426
gateway,gatewqy,1.4906671
gateway,fate3ay,-0.74565744
studying,studyng,4.8435802
studying,studyng,4.8435802
skirts,Skirsts,4.459494
skirts,Skirsts,4.459494
inspired,imspired,4.8344812
inspired,imspired,4.8344812
full,fuul,3.1767755
full,fuul,3.1767755
lexington,lex9ngton,1.9278277
lexington,lexijgton,4.2796726
laugh,laught,4.52826
laugh,laught,4.52826
washing,waching,2.278447
washing,watshing,4.530065
techniques,Tecnhiques,2.921737
techniques,Tecnhiques,2.921737
shared,shered,4.759269
shared,shered,4.759269
cancelled,camcelled,4.909477
cancelled,vancrklfd,1.6234424
generic,hene4ic,-0.6554927
generic,generix,3.3104715
mambo,mamgo,3.0641825
mambo,majbo,-0.20914719
quick,qchick,-1.3652055
quick,quikly,0.34040812
likely,limely,1.4344633
likely,likfly,2.2245328
governmental,governomental,4.7384295
governmental,governomental,4.7384295
variations,variagioms,4.42635
variations,varia6ionz,0.40723503
operate,operattion,0.09465247
operate,operattion,0.09465247
gzip,gxip,1.7999432
gzip,vzip,-0.06247913
ohio,0hoo,0.5528327
ohio,ohi9,0.46155706
legislation,legislstion,4.7796926
legislation,";egis,ation",1.6898916
cities,citys,3.087385
cities,citys,3.087385
loose,losse,4.956699
loose,losse,4.956699
protective,protectlve,3.6778965
protective,protdcfive,3.251525
respiratory,rsspieatory,4.857232
respiratory,4espiratory,2.6882255
oops,9ops,-0.667886
oops,kops,2.7183747
preparation,prepartion,2.227383
preparation,prepartion,2.227383
sacramento,sxcrsmfmt9,1.4802108
sacramento,sacramwnto,3.0548558
taste,teaste,4.739429
taste,taist,0.6808119
sticker,stivoer,0.23809499
sticker,sticksr,4.90788
excited,ecxited,4.814259
excited,exicited,4.764997
isle,islr,0.85960805
isle,iske,4.064001
experiencing,experiencihg,3.3998444
experiencing,experiencjng,4.4504876
violent,vio;ent,1.4268632
violent,viplent,2.5997484
offensive,ofensive,3.2833755
offensive,ofensive,3.2833755
directive,directove,2.8102374
directive,directivs,4.82425
sort,sott,4.765988
sort,sor6,-0.4408441
chosen,choosed,0.7052227
chosen,choosed,0.7052227
envelope,envsl;pe,1.6996385
envelope,encelope,2.6706588
noon,noom,4.3269706
noon,noom,4.3269706
scales,svzles,0.11763151
scales,wcwles,0.27408016
stayed,staied,1.1796811
stayed,stadyed,4.5769086
handle,handl,3.962673
handle,handl,3.962673
carlo,xarlo,1.6856133
carlo,carl0,0.55240095
circumstances,sircumstances,4.896834
circumstances,circunstances,4.875987
influence,enfluence,4.5334435
influence,infulence,4.671675
forums,foruns,4.0680366
forums,foruns,4.0680366
surveys,suveys,4.8002744
surveys,suveys,4.8002744
tutorial,futoriao,1.9326117
tutorial,tugogial,1.629096
scheduled,sheduled,4.908071
scheduled,scheaduled,4.842662
remedy,Remedie,0.9311429
remedy,Remedie,0.9311429
satellite,Satelite,4.507849
satellite,Satelite,4.507849
skype,shype,1.3519441
skype,shype,1.3519441
batch,bwtch,1.0737683
