clean,perturbed,legible,legibility_score
suitable,suitable,True,1.0
suitable,suitable,True,1.0
cultural,cultural,True,1.0
cultural,cultural,True,1.0
help,help,True,1.0
help,help,True,1.0
diploma,diploma,True,1.0
diploma,diploma,True,1.0
aside,aside,True,1.0
aside,aside,True,1.0
membership,membership,True,1.0
membership,membership,True,1.0
shopper,shopper,True,1.0
shopper,shopper,True,1.0
cameroon,cameroon,True,1.0
cameroon,cameroon,True,1.0
female,female,True,1.0
female,female,True,1.0
segments,segments,True,1.0
segments,segments,True,1.0
environments,environments,True,1.0
environments,environments,True,1.0
pharmacology,pharmacology,True,1.0
pharmacology,pharmacology,True,1.0
abilities,abilities,True,1.0
abilities,abilities,True,1.0
entire,entire,True,1.0
entire,entire,True,1.0
folders,folders,True,1.0
folders,folders,True,1.0
threaded,threaded,True,1.0
threaded,threaded,True,1.0
keyboard,keyboard,True,1.0
keyboard,keyboard,True,1.0
letters,letters,True,1.0
letters,letters,True,1.0
houses,houses,True,1.0
houses,houses,True,1.0
unions,unions,True,1.0
unions,unions,True,1.0
recognition,recognition,True,1.0
recognition,recognition,True,1.0
icons,icons,True,1.0
icons,icons,True,1.0
senators,senators,True,1.0
senators,senators,True,1.0
france,france,True,1.0
france,france,True,1.0
incomplete,incomplete,True,1.0
incomplete,incomplete,True,1.0
anything,anything,True,1.0
anything,anything,True,1.0
chain,chain,True,1.0
chain,chain,True,1.0
atlas,atlas,True,1.0
atlas,atlas,True,1.0
essentials,essentials,True,1.0
essentials,essentials,True,1.0
locked,locked,True,1.0
locked,locked,True,1.0
heavily,heavily,True,1.0
heavily,heavily,True,1.0
weights,weights,True,1.0
weights,weights,True,1.0
charms,charms,True,1.0
charms,charms,True,1.0
simpsons,simpsons,True,1.0
simpsons,simpsons,True,1.0
astrology,astrology,True,1.0
astrology,astrology,True,1.0
squad,squad,True,1.0
squad,squad,True,1.0
partner,partner,True,1.0
partner,partner,True,1.0
contributor,contributor,True,1.0
contributor,contributor,True,1.0
sector,sector,True,1.0
sector,sector,True,1.0
violin,violin,True,1.0
violin,violin,True,1.0
titles,titles,True,1.0
titles,titles,True,1.0
wiley,wiley,True,1.0
wiley,wiley,True,1.0
zoning,zoning,True,1.0
zoning,zoning,True,1.0
saving,saving,True,1.0
saving,saving,True,1.0
margin,margin,True,1.0
margin,margin,True,1.0
marketing,marketing,True,1.0
marketing,marketing,True,1.0
inbox,inbox,True,1.0
inbox,inbox,True,1.0
view,view,True,1.0
view,view,True,1.0
dramatic,dramatic,True,1.0
dramatic,dramatic,True,1.0
promising,promising,True,1.0
promising,promising,True,1.0
mixer,mixer,True,1.0
mixer,mixer,True,1.0
edited,edited,True,1.0
edited,edited,True,1.0
compilation,compilation,True,1.0
compilation,compilation,True,1.0
tray,tray,True,1.0
tray,tray,True,1.0
terrorism,terrorism,True,1.0
terrorism,terrorism,True,1.0
painful,painful,True,1.0
painful,painful,True,1.0
secretariat,secretariat,True,1.0
secretariat,secretariat,True,1.0
caps,caps,True,1.0
caps,caps,True,1.0
wagner,wagner,True,1.0
wagner,wagner,True,1.0
characters,characters,True,1.0
characters,characters,True,1.0
termination,termination,True,1.0
termination,termination,True,1.0
merchant,merchant,True,1.0
merchant,merchant,True,1.0
discovered,discovered,True,1.0
discovered,discovered,True,1.0
awarded,awarded,True,1.0
awarded,awarded,True,1.0
clan,clan,True,1.0
clan,clan,True,1.0
airfare,airfare,True,1.0
airfare,airfare,True,1.0
mature,mature,True,1.0
mature,mature,True,1.0
while,while,True,1.0
while,while,True,1.0
trackbacks,trackbacks,True,1.0
trackbacks,trackbacks,True,1.0
interference,interference,True,1.0
interference,interference,True,1.0
poland,poland,True,1.0
poland,poland,True,1.0
installations,installations,True,1.0
installations,installations,True,1.0
affected,affected,True,1.0
affected,affected,True,1.0
anonymous,anonymous,True,1.0
anonymous,anonymous,True,1.0
collection,collection,True,1.0
collection,collection,True,1.0
waiver,waiver,True,1.0
waiver,waiver,True,1.0
philadelphia,philadelphia,True,1.0
philadelphia,philadelphia,True,1.0
ringtones,ringtones,True,1.0
ringtones,ringtones,True,1.0
danger,danger,True,1.0
danger,danger,True,1.0
regularly,regularly,True,1.0
regularly,regularly,True,1.0
bryan,bryan,True,1.0
bryan,bryan,True,1.0
volunteer,volunteer,True,1.0
volunteer,volunteer,True,1.0
token,token,True,1.0
token,token,True,1.0
exercises,exercises,True,1.0
exercises,exercises,True,1.0
hundred,hundred,True,1.0
hundred,hundred,True,1.0
flows,flows,True,1.0
flows,flows,True,1.0
haiti,haiti,True,1.0
haiti,haiti,True,1.0
technologies,technologies,True,1.0
technologies,technologies,True,1.0
betty,betty,True,1.0
betty,betty,True,1.0
retain,retain,True,1.0
retain,retain,True,1.0
aaron,aaron,True,1.0
aaron,aaron,True,1.0
christian,christian,True,1.0
christian,christian,True,1.0
youth,youth,True,1.0
youth,youth,True,1.0
targets,targets,True,1.0
targets,targets,True,1.0
revised,revised,True,1.0
revised,revised,True,1.0
relation,relation,True,1.0
relation,relation,True,1.0
lenses,lenses,True,1.0
lenses,lenses,True,1.0
victorian,victorian,True,1.0
victorian,victorian,True,1.0
looked,looked,True,1.0
looked,looked,True,1.0
commitment,commitment,True,1.0
commitment,commitment,True,1.0
mechanics,mechanics,True,1.0
mechanics,mechanics,True,1.0
outside,outside,True,1.0
outside,outside,True,1.0
elder,elder,True,1.0
elder,elder,True,1.0
bomb,bomb,True,1.0
bomb,bomb,True,1.0
extraordinary,extraordinary,True,1.0
extraordinary,extraordinary,True,1.0
jews,jews,True,1.0
jews,jews,True,1.0
consolidated,consolidated,True,1.0
consolidated,consolidated,True,1.0
malta,malta,True,1.0
malta,malta,True,1.0
remembered,remembered,True,1.0
remembered,remembered,True,1.0
protocol,protocol,True,1.0
protocol,protocol,True,1.0
imposed,imposed,True,1.0
imposed,imposed,True,1.0
catalyst,catalyst,True,1.0
catalyst,catalyst,True,1.0
prescribed,prescribed,True,1.0
prescribed,prescribed,True,1.0
worked,worked,True,1.0
worked,worked,True,1.0
unions,unions,True,1.0
unions,unions,True,1.0
yugoslavia,yugoslavia,True,1.0
yugoslavia,yugoslavia,True,1.0
zones,zones,True,1.0
zones,zones,True,1.0
flight,flight,True,1.0
flight,flight,True,1.0
midi,midi,True,1.0
midi,midi,True,1.0
modelling,modelling,True,1.0
modelling,modelling,True,1.0
notified,notified,True,1.0
notified,notified,True,1.0
pierre,pierre,True,1.0
pierre,pierre,True,1.0
came,came,True,1.0
came,came,True,1.0
neck,neck,True,1.0
neck,neck,True,1.0
vocals,vocals,True,1.0
vocals,vocals,True,1.0
exists,exists,True,1.0
exists,exists,True,1.0
crime,crime,True,1.0
crime,crime,True,1.0
anticipated,anticipated,True,1.0
anticipated,anticipated,True,1.0
cheque,cheque,True,1.0
cheque,cheque,True,1.0
proteins,proteins,True,1.0
proteins,proteins,True,1.0
embedded,embedded,True,1.0
embedded,embedded,True,1.0
cricket,cricket,True,1.0
cricket,cricket,True,1.0
eternal,eternal,True,1.0
eternal,eternal,True,1.0
pays,pays,True,1.0
pays,pays,True,1.0
deal,deal,True,1.0
deal,deal,True,1.0
mothers,mothers,True,1.0
mothers,mothers,True,1.0
coaching,coaching,True,1.0
coaching,coaching,True,1.0
blowing,blowing,True,1.0
blowing,blowing,True,1.0
adware,adware,True,1.0
adware,adware,True,1.0
genre,genre,True,1.0
genre,genre,True,1.0
fabric,fabric,True,1.0
fabric,fabric,True,1.0
blond,blond,True,1.0
blond,blond,True,1.0
contractors,contractors,True,1.0
contractors,contractors,True,1.0
hired,hired,True,1.0
hired,hired,True,1.0
committed,committed,True,1.0
committed,committed,True,1.0
responded,responded,True,1.0
responded,responded,True,1.0
loop,loop,True,1.0
loop,loop,True,1.0
abstracts,abstracts,True,1.0
abstracts,abstracts,True,1.0
veteran,veteran,True,1.0
veteran,veteran,True,1.0
alcohol,alcohol,True,1.0
alcohol,alcohol,True,1.0
plaza,plaza,True,1.0
plaza,plaza,True,1.0
promising,promising,True,1.0
promising,promising,True,1.0
sapphire,sapphire,True,1.0
sapphire,sapphire,True,1.0
claim,claim,True,1.0
claim,claim,True,1.0
oxygen,oxygen,True,1.0
oxygen,oxygen,True,1.0
negotiation,negotiation,True,1.0
negotiation,negotiation,True,1.0
flood,flood,True,1.0
flood,flood,True,1.0
merry,merry,True,1.0
merry,merry,True,1.0
photographers,photographers,True,1.0
photographers,photographers,True,1.0
cups,cups,True,1.0
cups,cups,True,1.0
index,index,True,1.0
index,index,True,1.0
butler,butler,True,1.0
butler,butler,True,1.0
laden,laden,True,1.0
laden,laden,True,1.0
lips,lips,True,1.0
lips,lips,True,1.0
imports,imports,True,1.0
imports,imports,True,1.0
eclipse,eclipse,True,1.0
eclipse,eclipse,True,1.0
disposal,disposal,True,1.0
disposal,disposal,True,1.0
offset,offset,True,1.0
offset,offset,True,1.0
randy,randy,True,1.0
randy,randy,True,1.0
lucas,lucas,True,1.0
lucas,lucas,True,1.0
hybrid,hybrid,True,1.0
hybrid,hybrid,True,1.0
astrology,astrology,True,1.0
astrology,astrology,True,1.0
interracial,interracial,True,1.0
interracial,interracial,True,1.0
wooden,wooden,True,1.0
wooden,wooden,True,1.0
julia,julia,True,1.0
julia,julia,True,1.0
flights,flights,True,1.0
flights,flights,True,1.0
vast,vast,True,1.0
vast,vast,True,1.0
stylus,stylus,True,1.0
stylus,stylus,True,1.0
dropped,dropped,True,1.0
dropped,dropped,True,1.0
seller,seller,True,1.0
seller,seller,True,1.0
indicators,indicators,True,1.0
indicators,indicators,True,1.0
provides,provides,True,1.0
provides,provides,True,1.0
constitution,constitution,True,1.0
constitution,constitution,True,1.0
munich,munich,True,1.0
munich,munich,True,1.0
toolbox,toolbox,True,1.0
toolbox,toolbox,True,1.0
institutional,institutional,True,1.0
institutional,institutional,True,1.0
representing,representing,True,1.0
representing,representing,True,1.0
functionality,functionality,True,1.0
functionality,functionality,True,1.0
appointed,appointed,True,1.0
appointed,appointed,True,1.0
collectible,collectible,True,1.0
collectible,collectible,True,1.0
pending,pending,True,1.0
pending,pending,True,1.0
nightmare,nightmare,True,1.0
nightmare,nightmare,True,1.0
requirement,requirement,True,1.0
requirement,requirement,True,1.0
construction,construction,True,1.0
construction,construction,True,1.0
departmental,departmental,True,1.0
departmental,departmental,True,1.0
reflections,reflections,True,1.0
reflections,reflections,True,1.0
chronic,chronic,True,1.0
chronic,chronic,True,1.0
babes,babes,True,1.0
babes,babes,True,1.0
gallery,gallery,True,1.0
gallery,gallery,True,1.0
mechanism,mechanism,True,1.0
mechanism,mechanism,True,1.0
differences,differences,True,1.0
differences,differences,True,1.0
folks,folks,True,1.0
folks,folks,True,1.0
tape,tape,True,1.0
tape,tape,True,1.0
carried,carried,True,1.0
carried,carried,True,1.0
oasis,oasis,True,1.0
oasis,oasis,True,1.0
suse,suse,True,1.0
suse,suse,True,1.0
royal,royal,True,1.0
royal,royal,True,1.0
model,model,True,1.0
model,model,True,1.0
following,following,True,1.0
following,following,True,1.0
donation,donation,True,1.0
donation,donation,True,1.0
exploring,exploring,True,1.0
exploring,exploring,True,1.0
pipeline,pipeline,True,1.0
pipeline,pipeline,True,1.0
lines,lines,True,1.0
lines,lines,True,1.0
revision,revision,True,1.0
revision,revision,True,1.0
latitude,latitude,True,1.0
latitude,latitude,True,1.0
transformation,transformation,True,1.0
transformation,transformation,True,1.0
actor,actor,True,1.0
actor,actor,True,1.0
elements,elements,True,1.0
elements,elements,True,1.0
imperial,imperial,True,1.0
imperial,imperial,True,1.0
omaha,omaha,True,1.0
omaha,omaha,True,1.0
giving,giving,True,1.0
giving,giving,True,1.0
transit,transit,True,1.0
transit,transit,True,1.0
supplemental,supplemental,True,1.0
supplemental,supplemental,True,1.0
refuse,refuse,True,1.0
refuse,refuse,True,1.0
peru,peru,True,1.0
peru,peru,True,1.0
improvement,improvement,True,1.0
improvement,improvement,True,1.0
cinema,cinema,True,1.0
cinema,cinema,True,1.0
disagree,disagree,True,1.0
disagree,disagree,True,1.0
reverse,reverse,True,1.0
reverse,reverse,True,1.0
ruling,ruling,True,1.0
ruling,ruling,True,1.0
admitted,admitted,True,1.0
admitted,admitted,True,1.0
included,included,True,1.0
included,included,True,1.0
tattoo,tattoo,True,1.0
tattoo,tattoo,True,1.0
ieee,ieee,True,1.0
ieee,ieee,True,1.0
also,also,True,1.0
also,also,True,1.0
stylish,stylish,True,1.0
stylish,stylish,True,1.0
membership,membership,True,1.0
membership,membership,True,1.0
decrease,decrease,True,1.0
decrease,decrease,True,1.0
occasions,occasions,True,1.0
occasions,occasions,True,1.0
caused,caused,True,1.0
caused,caused,True,1.0
raise,raise,True,1.0
raise,raise,True,1.0
developed,developed,True,1.0
developed,developed,True,1.0
tissue,tissue,True,1.0
tissue,tissue,True,1.0
images,images,True,1.0
images,images,True,1.0
resumes,resumes,True,1.0
resumes,resumes,True,1.0
purple,purple,True,1.0
purple,purple,True,1.0
super,super,True,1.0
super,super,True,1.0
equation,equation,True,1.0
equation,equation,True,1.0
sheep,sheep,True,1.0
sheep,sheep,True,1.0
halifax,halifax,True,1.0
halifax,halifax,True,1.0
monsters,monsters,True,1.0
monsters,monsters,True,1.0
palm,palm,True,1.0
palm,palm,True,1.0
curtis,curtis,True,1.0
curtis,curtis,True,1.0
sister,sister,True,1.0
sister,sister,True,1.0
functionality,functionality,True,1.0
functionality,functionality,True,1.0
restaurants,restaurants,True,1.0
restaurants,restaurants,True,1.0
wisdom,wisdom,True,1.0
wisdom,wisdom,True,1.0
eternal,eternal,True,1.0
eternal,eternal,True,1.0
birmingham,birmingham,True,1.0
birmingham,birmingham,True,1.0
finest,finest,True,1.0
finest,finest,True,1.0
popular,popular,True,1.0
popular,popular,True,1.0
shape,shape,True,1.0
shape,shape,True,1.0
americas,americas,True,1.0
americas,americas,True,1.0
identical,identical,True,1.0
identical,identical,True,1.0
arrived,arrived,True,1.0
arrived,arrived,True,1.0
invisible,invisible,True,1.0
invisible,invisible,True,1.0
tones,tones,True,1.0
tones,tones,True,1.0
msgstr,msgstr,True,1.0
msgstr,msgstr,True,1.0
laura,laura,True,1.0
laura,laura,True,1.0
injection,injection,True,1.0
injection,injection,True,1.0
bridal,bridal,True,1.0
bridal,bridal,True,1.0
julia,julia,True,1.0
julia,julia,True,1.0
tennessee,tennessee,True,1.0
tennessee,tennessee,True,1.0
winning,winning,True,1.0
winning,winning,True,1.0
task,task,True,1.0
task,task,True,1.0
compliant,compliant,True,1.0
compliant,compliant,True,1.0
accurately,accurately,True,1.0
accurately,accurately,True,1.0
accident,accident,True,1.0
accident,accident,True,1.0
polo,polo,True,1.0
polo,polo,True,1.0
volunteers,volunteers,True,1.0
volunteers,volunteers,True,1.0
trademarks,trademarks,True,1.0
trademarks,trademarks,True,1.0
profile,profile,True,1.0
profile,profile,True,1.0
caps,caps,True,1.0
caps,caps,True,1.0
concentrations,concentrations,True,1.0
concentrations,concentrations,True,1.0
girl,girl,True,1.0
girl,girl,True,1.0
termination,termination,True,1.0
termination,termination,True,1.0
attribute,attribute,True,1.0
attribute,attribute,True,1.0
demand,demand,True,1.0
demand,demand,True,1.0
ties,ties,True,1.0
ties,ties,True,1.0
gear,gear,True,1.0
gear,gear,True,1.0
villa,villa,True,1.0
villa,villa,True,1.0
mixer,mixer,True,1.0
mixer,mixer,True,1.0
verse,verse,True,1.0
verse,verse,True,1.0
novelty,novelty,True,1.0
novelty,novelty,True,1.0
myspace,myspace,True,1.0
myspace,myspace,True,1.0
cedar,cedar,True,1.0
cedar,cedar,True,1.0
lodge,lodge,True,1.0
lodge,lodge,True,1.0
fighter,fighter,True,1.0
fighter,fighter,True,1.0
geological,geological,True,1.0
geological,geological,True,1.0
simplified,simplified,True,1.0
simplified,simplified,True,1.0
displaying,displaying,True,1.0
displaying,displaying,True,1.0
national,national,True,1.0
national,national,True,1.0
womens,womens,True,1.0
womens,womens,True,1.0
favors,favors,True,1.0
favors,favors,True,1.0
took,took,True,1.0
took,took,True,1.0
roof,roof,True,1.0
roof,roof,True,1.0
explain,explain,True,1.0
explain,explain,True,1.0
quiz,quiz,True,1.0
quiz,quiz,True,1.0
merchant,merchant,True,1.0
merchant,merchant,True,1.0
disciplinary,disciplinary,True,1.0
disciplinary,disciplinary,True,1.0
circulation,circulation,True,1.0
circulation,circulation,True,1.0
jokes,jokes,True,1.0
jokes,jokes,True,1.0
deviant,deviant,True,1.0
deviant,deviant,True,1.0
households,households,True,1.0
households,households,True,1.0
action,action,True,1.0
action,action,True,1.0
conflicts,conflicts,True,1.0
conflicts,conflicts,True,1.0
graphs,graphs,True,1.0
graphs,graphs,True,1.0
terrorism,terrorism,True,1.0
terrorism,terrorism,True,1.0
sacred,sacred,True,1.0
sacred,sacred,True,1.0
variables,variables,True,1.0
variables,variables,True,1.0
upgrading,upgrading,True,1.0
upgrading,upgrading,True,1.0
lessons,lessons,True,1.0
lessons,lessons,True,1.0
feeding,feeding,True,1.0
feeding,feeding,True,1.0
imposed,imposed,True,1.0
imposed,imposed,True,1.0
lands,lands,True,1.0
lands,lands,True,1.0
essential,essential,True,1.0
essential,essential,True,1.0
gone,gone,True,1.0
gone,gone,True,1.0
provider,provider,True,1.0
provider,provider,True,1.0
accompanied,accompanied,True,1.0
accompanied,accompanied,True,1.0
assists,assists,True,1.0
assists,assists,True,1.0
chapters,chapters,True,1.0
chapters,chapters,True,1.0
junior,junior,True,1.0
junior,junior,True,1.0
opposition,opposition,True,1.0
opposition,opposition,True,1.0
generally,generally,True,1.0
generally,generally,True,1.0
plugin,plugin,True,1.0
plugin,plugin,True,1.0
autos,autos,True,1.0
autos,autos,True,1.0
subaru,subaru,True,1.0
subaru,subaru,True,1.0
analyzed,analyzed,True,1.0
analyzed,analyzed,True,1.0
join,join,True,1.0
join,join,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
implies,implies,True,1.0
implies,implies,True,1.0
severe,severe,True,1.0
severe,severe,True,1.0
cursor,cursor,True,1.0
cursor,cursor,True,1.0
tray,tray,True,1.0
tray,tray,True,1.0
fleece,fleece,True,1.0
fleece,fleece,True,1.0
comes,comes,True,1.0
comes,comes,True,1.0
theta,theta,True,1.0
theta,theta,True,1.0
intensity,intensity,True,1.0
intensity,intensity,True,1.0
wagner,wagner,True,1.0
wagner,wagner,True,1.0
position,position,True,1.0
position,position,True,1.0
premises,premises,True,1.0
premises,premises,True,1.0
bell,bell,True,1.0
bell,bell,True,1.0
careful,careful,True,1.0
careful,careful,True,1.0
samples,samples,True,1.0
samples,samples,True,1.0
replace,replace,True,1.0
replace,replace,True,1.0
egypt,egypt,True,1.0
egypt,egypt,True,1.0
intermediate,intermediate,True,1.0
intermediate,intermediate,True,1.0
tragedy,tragedy,True,1.0
tragedy,tragedy,True,1.0
compilation,compilation,True,1.0
compilation,compilation,True,1.0
expiration,expiration,True,1.0
expiration,expiration,True,1.0
scenarios,scenarios,True,1.0
scenarios,scenarios,True,1.0
sustainable,sustainable,True,1.0
sustainable,sustainable,True,1.0
word,word,True,1.0
word,word,True,1.0
enrollment,enrollment,True,1.0
enrollment,enrollment,True,1.0
titten,titten,True,1.0
titten,titten,True,1.0
blond,blond,True,1.0
blond,blond,True,1.0
employment,employment,True,1.0
employment,employment,True,1.0
labs,labs,True,1.0
labs,labs,True,1.0
auto,auto,True,1.0
auto,auto,True,1.0
initiative,initiative,True,1.0
initiative,initiative,True,1.0
promising,promising,True,1.0
promising,promising,True,1.0
secretariat,secretariat,True,1.0
secretariat,secretariat,True,1.0
pools,pools,True,1.0
pools,pools,True,1.0
visitor,visitor,True,1.0
visitor,visitor,True,1.0
made,made,True,1.0
made,made,True,1.0
floors,floors,True,1.0
floors,floors,True,1.0
opponents,opponents,True,1.0
opponents,opponents,True,1.0
taiwan,taiwan,True,1.0
taiwan,taiwan,True,1.0
services,services,True,1.0
services,services,True,1.0
toner,toner,True,1.0
toner,toner,True,1.0
tiny,tiny,True,1.0
tiny,tiny,True,1.0
merry,merry,True,1.0
merry,merry,True,1.0
supports,supports,True,1.0
supports,supports,True,1.0
simply,simply,True,1.0
simply,simply,True,1.0
tamil,tamil,True,1.0
tamil,tamil,True,1.0
venice,venice,True,1.0
venice,venice,True,1.0
baseball,baseball,True,1.0
baseball,baseball,True,1.0
packet,packet,True,1.0
packet,packet,True,1.0
columnists,columnists,True,1.0
columnists,columnists,True,1.0
bought,bought,True,1.0
bought,bought,True,1.0
belt,belt,True,1.0
belt,belt,True,1.0
nascar,nascar,True,1.0
nascar,nascar,True,1.0
chronic,chronic,True,1.0
chronic,chronic,True,1.0
handling,handling,True,1.0
handling,handling,True,1.0
error,error,True,1.0
error,error,True,1.0
darkness,darkness,True,1.0
darkness,darkness,True,1.0
refuse,refuse,True,1.0
refuse,refuse,True,1.0
edited,edited,True,1.0
edited,edited,True,1.0
gifts,gifts,True,1.0
gifts,gifts,True,1.0
painful,painful,True,1.0
painful,painful,True,1.0
into,into,True,1.0
into,into,True,1.0
protection,protection,True,1.0
protection,protection,True,1.0
mice,mice,True,1.0
mice,mice,True,1.0
outcomes,outcomes,True,1.0
outcomes,outcomes,True,1.0
studio,studio,True,1.0
studio,studio,True,1.0
imports,imports,True,1.0
imports,imports,True,1.0
exception,exception,True,1.0
exception,exception,True,1.0
characters,characters,True,1.0
characters,characters,True,1.0
volkswagen,volkswagen,True,1.0
volkswagen,volkswagen,True,1.0
safe,safe,True,1.0
safe,safe,True,1.0
exact,exact,True,1.0
exact,exact,True,1.0
partition,partition,True,1.0
partition,partition,True,1.0
dates,dates,True,1.0
dates,dates,True,1.0
badge,badge,True,1.0
badge,badge,True,1.0
revision,revision,True,1.0
revision,revision,True,1.0
angry,angry,True,1.0
angry,angry,True,1.0
came,came,True,1.0
came,came,True,1.0
determination,determination,True,1.0
determination,determination,True,1.0
winner,winner,True,1.0
winner,winner,True,1.0
elder,elder,True,1.0
elder,elder,True,1.0
medicaid,medicaid,True,1.0
medicaid,medicaid,True,1.0
rise,rise,True,1.0
rise,rise,True,1.0
ordinary,ordinary,True,1.0
ordinary,ordinary,True,1.0
socket,socket,True,1.0
socket,socket,True,1.0
jordan,jordan,True,1.0
jordan,jordan,True,1.0
genesis,genesis,True,1.0
genesis,genesis,True,1.0
files,files,True,1.0
files,files,True,1.0
lack,lack,True,1.0
lack,lack,True,1.0
youth,youth,True,1.0
youth,youth,True,1.0
janet,janet,True,1.0
janet,janet,True,1.0
pursue,pursue,True,1.0
pursue,pursue,True,1.0
restricted,restricted,True,1.0
restricted,restricted,True,1.0
spirituality,spirituality,True,1.0
spirituality,spirituality,True,1.0
attempted,attempted,True,1.0
attempted,attempted,True,1.0
operations,operations,True,1.0
operations,operations,True,1.0
ampland,ampland,True,1.0
ampland,ampland,True,1.0
noted,noted,True,1.0
noted,noted,True,1.0
embedded,embedded,True,1.0
embedded,embedded,True,1.0
permits,permits,True,1.0
permits,permits,True,1.0
earn,earn,True,1.0
earn,earn,True,1.0
drove,drove,True,1.0
drove,drove,True,1.0
biology,biology,True,1.0
biology,biology,True,1.0
jackets,jackets,True,1.0
jackets,jackets,True,1.0
wifi,wifi,True,1.0
wifi,wifi,True,1.0
douglas,douglas,True,1.0
douglas,douglas,True,1.0
azerbaijan,azerbaijan,True,1.0
azerbaijan,azerbaijan,True,1.0
thumb,thumb,True,1.0
thumb,thumb,True,1.0
power,power,True,1.0
power,power,True,1.0
congressional,congressional,True,1.0
congressional,congressional,True,1.0
priest,priest,True,1.0
priest,priest,True,1.0
lenders,lenders,True,1.0
lenders,lenders,True,1.0
adware,adware,True,1.0
adware,adware,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
subsidiary,subsidiary,True,1.0
subsidiary,subsidiary,True,1.0
ranked,ranked,True,1.0
ranked,ranked,True,1.0
debt,debt,True,1.0
debt,debt,True,1.0
helen,helen,True,1.0
helen,helen,True,1.0
listed,listed,True,1.0
listed,listed,True,1.0
mastercard,mastercard,True,1.0
mastercard,mastercard,True,1.0
case,case,True,1.0
case,case,True,1.0
beijing,beijing,True,1.0
beijing,beijing,True,1.0
secretary,secretary,True,1.0
secretary,secretary,True,1.0
programmes,programmes,True,1.0
programmes,programmes,True,1.0
reform,reform,True,1.0
reform,reform,True,1.0
intel,intel,True,1.0
intel,intel,True,1.0
hired,hired,True,1.0
hired,hired,True,1.0
centres,centres,True,1.0
centres,centres,True,1.0
