clean,perturbed,legible,legibility_score
ones,ones,True,1.0
ones,ones,True,1.0
economies,economies,True,1.0
economies,economies,True,1.0
reason,reason,True,1.0
reason,reason,True,1.0
bang,bang,True,1.0
bang,bang,True,1.0
evaluations,evaluations,True,1.0
evaluations,evaluations,True,1.0
rural,rural,True,1.0
rural,rural,True,1.0
setting,setting,True,1.0
setting,setting,True,1.0
nail,nail,True,1.0
nail,nail,True,1.0
desert,desert,True,1.0
desert,desert,True,1.0
chronicle,chronicle,True,1.0
chronicle,chronicle,True,1.0
harbour,harbour,True,1.0
harbour,harbour,True,1.0
phrases,phrases,True,1.0
phrases,phrases,True,1.0
projectors,projectors,True,1.0
projectors,projectors,True,1.0
satellite,satellite,True,1.0
satellite,satellite,True,1.0
marijuana,marijuana,True,1.0
marijuana,marijuana,True,1.0
composite,composite,True,1.0
composite,composite,True,1.0
know,know,True,1.0
know,know,True,1.0
integrating,integrating,True,1.0
integrating,integrating,True,1.0
global,global,True,1.0
global,global,True,1.0
gateway,gateway,True,1.0
gateway,gateway,True,1.0
latex,latex,True,1.0
latex,latex,True,1.0
theft,theft,True,1.0
theft,theft,True,1.0
wholesale,wholesale,True,1.0
wholesale,wholesale,True,1.0
traffic,traffic,True,1.0
traffic,traffic,True,1.0
matrix,matrix,True,1.0
matrix,matrix,True,1.0
bytes,bytes,True,1.0
bytes,bytes,True,1.0
prepare,prepare,True,1.0
prepare,prepare,True,1.0
meetup,meetup,True,1.0
meetup,meetup,True,1.0
chicken,chicken,True,1.0
chicken,chicken,True,1.0
alien,alien,True,1.0
alien,alien,True,1.0
sculpture,sculpture,True,1.0
sculpture,sculpture,True,1.0
guards,guards,True,1.0
guards,guards,True,1.0
xerox,xerox,True,1.0
xerox,xerox,True,1.0
ford,ford,True,1.0
ford,ford,True,1.0
provision,provision,True,1.0
provision,provision,True,1.0
wool,wool,True,1.0
wool,wool,True,1.0
neil,neil,True,1.0
neil,neil,True,1.0
leone,leone,True,1.0
leone,leone,True,1.0
chen,chen,True,1.0
chen,chen,True,1.0
travelling,travelling,True,1.0
travelling,travelling,True,1.0
spanish,spanish,True,1.0
spanish,spanish,True,1.0
find,find,True,1.0
find,find,True,1.0
outlook,outlook,True,1.0
outlook,outlook,True,1.0
galaxy,galaxy,True,1.0
galaxy,galaxy,True,1.0
utilization,utilization,True,1.0
utilization,utilization,True,1.0
logitech,logitech,True,1.0
logitech,logitech,True,1.0
plan,plan,True,1.0
plan,plan,True,1.0
robbie,robbie,True,1.0
robbie,robbie,True,1.0
corner,corner,True,1.0
corner,corner,True,1.0
effect,effect,True,1.0
effect,effect,True,1.0
jones,jones,True,1.0
jones,jones,True,1.0
remove,remove,True,1.0
remove,remove,True,1.0
guam,guam,True,1.0
guam,guam,True,1.0
growing,growing,True,1.0
growing,growing,True,1.0
graphical,graphical,True,1.0
graphical,graphical,True,1.0
global,global,True,1.0
global,global,True,1.0
ultra,ultra,True,1.0
ultra,ultra,True,1.0
manufactured,manufactured,True,1.0
manufactured,manufactured,True,1.0
anybody,anybody,True,1.0
anybody,anybody,True,1.0
exceed,exceed,True,1.0
exceed,exceed,True,1.0
moderators,moderators,True,1.0
moderators,moderators,True,1.0
deer,deer,True,1.0
deer,deer,True,1.0
senior,senior,True,1.0
senior,senior,True,1.0
connectivity,connectivity,True,1.0
connectivity,connectivity,True,1.0
proof,proof,True,1.0
proof,proof,True,1.0
sellers,sellers,True,1.0
sellers,sellers,True,1.0
howard,howard,True,1.0
howard,howard,True,1.0
banned,banned,True,1.0
banned,banned,True,1.0
collectibles,collectibles,True,1.0
collectibles,collectibles,True,1.0
authorized,authorized,True,1.0
authorized,authorized,True,1.0
sims,sims,True,1.0
sims,sims,True,1.0
recreation,recreation,True,1.0
recreation,recreation,True,1.0
david,david,True,1.0
david,david,True,1.0
oops,oops,True,1.0
oops,oops,True,1.0
curve,curve,True,1.0
curve,curve,True,1.0
sure,sure,True,1.0
sure,sure,True,1.0
missouri,missouri,True,1.0
missouri,missouri,True,1.0
bytes,bytes,True,1.0
bytes,bytes,True,1.0
grew,grew,True,1.0
grew,grew,True,1.0
metallic,metallic,True,1.0
metallic,metallic,True,1.0
approximately,approximately,True,1.0
approximately,approximately,True,1.0
appearance,appearance,True,1.0
appearance,appearance,True,1.0
valid,valid,True,1.0
valid,valid,True,1.0
gardens,gardens,True,1.0
gardens,gardens,True,1.0
dispatched,dispatched,True,1.0
dispatched,dispatched,True,1.0
control,control,True,1.0
control,control,True,1.0
spank,spank,True,1.0
spank,spank,True,1.0
particular,particular,True,1.0
particular,particular,True,1.0
addition,addition,True,1.0
addition,addition,True,1.0
boutique,boutique,True,1.0
boutique,boutique,True,1.0
addresses,addresses,True,1.0
addresses,addresses,True,1.0
press,press,True,1.0
press,press,True,1.0
anybody,anybody,True,1.0
anybody,anybody,True,1.0
moscow,moscow,True,1.0
moscow,moscow,True,1.0
double,double,True,1.0
double,double,True,1.0
influence,influence,True,1.0
influence,influence,True,1.0
focuses,focuses,True,1.0
focuses,focuses,True,1.0
data,data,True,1.0
data,data,True,1.0
which,which,True,1.0
which,which,True,1.0
dash,dash,True,1.0
dash,dash,True,1.0
redeem,redeem,True,1.0
redeem,redeem,True,1.0
remedy,remedy,True,1.0
remedy,remedy,True,1.0
wool,wool,True,1.0
wool,wool,True,1.0
evaluated,evaluated,True,1.0
evaluated,evaluated,True,1.0
enemy,enemy,True,1.0
enemy,enemy,True,1.0
allows,allows,True,1.0
allows,allows,True,1.0
banned,banned,True,1.0
banned,banned,True,1.0
proc,proc,True,1.0
proc,proc,True,1.0
gothic,gothic,True,1.0
gothic,gothic,True,1.0
previews,previews,True,1.0
previews,previews,True,1.0
function,function,True,1.0
function,function,True,1.0
guidelines,guidelines,True,1.0
guidelines,guidelines,True,1.0
actress,actress,True,1.0
actress,actress,True,1.0
placement,placement,True,1.0
placement,placement,True,1.0
topics,topics,True,1.0
topics,topics,True,1.0
scholarships,scholarships,True,1.0
scholarships,scholarships,True,1.0
tomatoes,tomatoes,True,1.0
tomatoes,tomatoes,True,1.0
silence,silence,True,1.0
silence,silence,True,1.0
mortgage,mortgage,True,1.0
mortgage,mortgage,True,1.0
market,market,True,1.0
market,market,True,1.0
periodic,periodic,True,1.0
periodic,periodic,True,1.0
personal,personal,True,1.0
personal,personal,True,1.0
tabs,tabs,True,1.0
tabs,tabs,True,1.0
analysis,analysis,True,1.0
analysis,analysis,True,1.0
animals,animals,True,1.0
animals,animals,True,1.0
season,season,True,1.0
season,season,True,1.0
sports,sports,True,1.0
sports,sports,True,1.0
worlds,worlds,True,1.0
worlds,worlds,True,1.0
accordance,accordance,True,1.0
accordance,accordance,True,1.0
turns,turns,True,1.0
turns,turns,True,1.0
pulse,pulse,True,1.0
pulse,pulse,True,1.0
analyst,analyst,True,1.0
analyst,analyst,True,1.0
apparatus,apparatus,True,1.0
apparatus,apparatus,True,1.0
linux,linux,True,1.0
linux,linux,True,1.0
existence,existence,True,1.0
existence,existence,True,1.0
penalties,penalties,True,1.0
penalties,penalties,True,1.0
blank,blank,True,1.0
blank,blank,True,1.0
population,population,True,1.0
population,population,True,1.0
suggested,suggested,True,1.0
suggested,suggested,True,1.0
telephony,telephony,True,1.0
telephony,telephony,True,1.0
physiology,physiology,True,1.0
physiology,physiology,True,1.0
aurora,aurora,True,1.0
aurora,aurora,True,1.0
hosting,hosting,True,1.0
hosting,hosting,True,1.0
treatment,treatment,True,1.0
treatment,treatment,True,1.0
toward,toward,True,1.0
toward,toward,True,1.0
science,science,True,1.0
science,science,True,1.0
economy,economy,True,1.0
economy,economy,True,1.0
chassis,chassis,True,1.0
chassis,chassis,True,1.0
firm,firm,True,1.0
firm,firm,True,1.0
fairy,fairy,True,1.0
fairy,fairy,True,1.0
import,import,True,1.0
import,import,True,1.0
usgs,usgs,True,1.0
usgs,usgs,True,1.0
modular,modular,True,1.0
modular,modular,True,1.0
rising,rising,True,1.0
rising,rising,True,1.0
introduced,introduced,True,1.0
introduced,introduced,True,1.0
financing,financing,True,1.0
financing,financing,True,1.0
invite,invite,True,1.0
invite,invite,True,1.0
timer,timer,True,1.0
timer,timer,True,1.0
township,township,True,1.0
township,township,True,1.0
withdrawal,withdrawal,True,1.0
withdrawal,withdrawal,True,1.0
concern,concern,True,1.0
concern,concern,True,1.0
mail,mail,True,1.0
mail,mail,True,1.0
ruby,ruby,True,1.0
ruby,ruby,True,1.0
interested,interested,True,1.0
interested,interested,True,1.0
continually,continually,True,1.0
continually,continually,True,1.0
peoples,peoples,True,1.0
peoples,peoples,True,1.0
taxation,taxation,True,1.0
taxation,taxation,True,1.0
vessels,vessels,True,1.0
vessels,vessels,True,1.0
networking,networking,True,1.0
networking,networking,True,1.0
samba,samba,True,1.0
samba,samba,True,1.0
delivering,delivering,True,1.0
delivering,delivering,True,1.0
potter,potter,True,1.0
potter,potter,True,1.0
teaching,teaching,True,1.0
teaching,teaching,True,1.0
sentence,sentence,True,1.0
sentence,sentence,True,1.0
occupation,occupation,True,1.0
occupation,occupation,True,1.0
doll,doll,True,1.0
doll,doll,True,1.0
priority,priority,True,1.0
priority,priority,True,1.0
marijuana,marijuana,True,1.0
marijuana,marijuana,True,1.0
ecology,ecology,True,1.0
ecology,ecology,True,1.0
outlook,outlook,True,1.0
outlook,outlook,True,1.0
complaints,complaints,True,1.0
complaints,complaints,True,1.0
shared,shared,True,1.0
shared,shared,True,1.0
substitute,substitute,True,1.0
substitute,substitute,True,1.0
generous,generous,True,1.0
generous,generous,True,1.0
provided,provided,True,1.0
provided,provided,True,1.0
stunning,stunning,True,1.0
stunning,stunning,True,1.0
land,land,True,1.0
land,land,True,1.0
impact,impact,True,1.0
impact,impact,True,1.0
strictly,strictly,True,1.0
strictly,strictly,True,1.0
mobile,mobile,True,1.0
mobile,mobile,True,1.0
treatment,treatment,True,1.0
treatment,treatment,True,1.0
bangkok,bangkok,True,1.0
bangkok,bangkok,True,1.0
disabilities,disabilities,True,1.0
disabilities,disabilities,True,1.0
secret,secret,True,1.0
secret,secret,True,1.0
speaking,speaking,True,1.0
speaking,speaking,True,1.0
techniques,techniques,True,1.0
techniques,techniques,True,1.0
find,find,True,1.0
find,find,True,1.0
graphical,graphical,True,1.0
graphical,graphical,True,1.0
overseas,overseas,True,1.0
overseas,overseas,True,1.0
nasty,nasty,True,1.0
nasty,nasty,True,1.0
highlights,highlights,True,1.0
highlights,highlights,True,1.0
distinction,distinction,True,1.0
distinction,distinction,True,1.0
tactics,tactics,True,1.0
tactics,tactics,True,1.0
picture,picture,True,1.0
picture,picture,True,1.0
relocation,relocation,True,1.0
relocation,relocation,True,1.0
jones,jones,True,1.0
jones,jones,True,1.0
distinction,distinction,True,1.0
distinction,distinction,True,1.0
calculation,calculation,True,1.0
calculation,calculation,True,1.0
examples,examples,True,1.0
examples,examples,True,1.0
nail,nail,True,1.0
nail,nail,True,1.0
clarke,clarke,True,1.0
clarke,clarke,True,1.0
dependence,dependence,True,1.0
dependence,dependence,True,1.0
threatening,threatening,True,1.0
threatening,threatening,True,1.0
miracle,miracle,True,1.0
miracle,miracle,True,1.0
collecting,collecting,True,1.0
collecting,collecting,True,1.0
namespace,namespace,True,1.0
namespace,namespace,True,1.0
publication,publication,True,1.0
publication,publication,True,1.0
planes,planes,True,1.0
planes,planes,True,1.0
envelope,envelope,True,1.0
envelope,envelope,True,1.0
repeat,repeat,True,1.0
repeat,repeat,True,1.0
teeth,teeth,True,1.0
teeth,teeth,True,1.0
weapon,weapon,True,1.0
weapon,weapon,True,1.0
invest,invest,True,1.0
invest,invest,True,1.0
gothic,gothic,True,1.0
gothic,gothic,True,1.0
retro,retro,True,1.0
retro,retro,True,1.0
controversial,controversial,True,1.0
controversial,controversial,True,1.0
promise,promise,True,1.0
promise,promise,True,1.0
parents,parents,True,1.0
parents,parents,True,1.0
manufacturing,manufacturing,True,1.0
manufacturing,manufacturing,True,1.0
dealing,dealing,True,1.0
dealing,dealing,True,1.0
nobody,nobody,True,1.0
nobody,nobody,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
somehow,somehow,True,1.0
somehow,somehow,True,1.0
antibodies,antibodies,True,1.0
antibodies,antibodies,True,1.0
latest,latest,True,1.0
latest,latest,True,1.0
loans,loans,True,1.0
loans,loans,True,1.0
coating,coating,True,1.0
coating,coating,True,1.0
bikes,bikes,True,1.0
bikes,bikes,True,1.0
cart,cart,True,1.0
cart,cart,True,1.0
comparing,comparing,True,1.0
comparing,comparing,True,1.0
sleep,sleep,True,1.0
sleep,sleep,True,1.0
monica,monica,True,1.0
monica,monica,True,1.0
personality,personality,True,1.0
personality,personality,True,1.0
host,host,True,1.0
host,host,True,1.0
quotations,quotations,True,1.0
quotations,quotations,True,1.0
streets,streets,True,1.0
streets,streets,True,1.0
delivered,delivered,True,1.0
delivered,delivered,True,1.0
scan,scan,True,1.0
scan,scan,True,1.0
satisfaction,satisfaction,True,1.0
satisfaction,satisfaction,True,1.0
mariah,mariah,True,1.0
mariah,mariah,True,1.0
river,river,True,1.0
river,river,True,1.0
function,function,True,1.0
function,function,True,1.0
library,library,True,1.0
library,library,True,1.0
matter,matter,True,1.0
matter,matter,True,1.0
monica,monica,True,1.0
monica,monica,True,1.0
relate,relate,True,1.0
relate,relate,True,1.0
opening,opening,True,1.0
opening,opening,True,1.0
syndication,syndication,True,1.0
syndication,syndication,True,1.0
midnight,midnight,True,1.0
midnight,midnight,True,1.0
involved,involved,True,1.0
involved,involved,True,1.0
simultaneously,simultaneously,True,1.0
simultaneously,simultaneously,True,1.0
anthony,anthony,True,1.0
anthony,anthony,True,1.0
test,test,True,1.0
test,test,True,1.0
strongly,strongly,True,1.0
strongly,strongly,True,1.0
living,living,True,1.0
living,living,True,1.0
biography,biography,True,1.0
biography,biography,True,1.0
contained,contained,True,1.0
contained,contained,True,1.0
hayes,hayes,True,1.0
hayes,hayes,True,1.0
gravity,gravity,True,1.0
gravity,gravity,True,1.0
environmental,environmental,True,1.0
environmental,environmental,True,1.0
agreed,agreed,True,1.0
agreed,agreed,True,1.0
phillips,phillips,True,1.0
phillips,phillips,True,1.0
wanting,wanting,True,1.0
wanting,wanting,True,1.0
groups,groups,True,1.0
groups,groups,True,1.0
informational,informational,True,1.0
informational,informational,True,1.0
sexuality,sexuality,True,1.0
sexuality,sexuality,True,1.0
washing,washing,True,1.0
washing,washing,True,1.0
peak,peak,True,1.0
peak,peak,True,1.0
buying,buying,True,1.0
buying,buying,True,1.0
linux,linux,True,1.0
linux,linux,True,1.0
helping,helping,True,1.0
helping,helping,True,1.0
partners,partners,True,1.0
partners,partners,True,1.0
heating,heating,True,1.0
heating,heating,True,1.0
techno,techno,True,1.0
techno,techno,True,1.0
loving,loving,True,1.0
loving,loving,True,1.0
idea,idea,True,1.0
idea,idea,True,1.0
lifestyle,lifestyle,True,1.0
lifestyle,lifestyle,True,1.0
woods,woods,True,1.0
woods,woods,True,1.0
spread,spread,True,1.0
spread,spread,True,1.0
gzip,gzip,True,1.0
gzip,gzip,True,1.0
freeze,freeze,True,1.0
freeze,freeze,True,1.0
gateway,gateway,True,1.0
gateway,gateway,True,1.0
studying,studying,True,1.0
studying,studying,True,1.0
skirts,skirts,True,1.0
skirts,skirts,True,1.0
inspired,inspired,True,1.0
inspired,inspired,True,1.0
full,full,True,1.0
full,full,True,1.0
lexington,lexington,True,1.0
lexington,lexington,True,1.0
laugh,laugh,True,1.0
laugh,laugh,True,1.0
washing,washing,True,1.0
washing,washing,True,1.0
techniques,techniques,True,1.0
techniques,techniques,True,1.0
shared,shared,True,1.0
shared,shared,True,1.0
cancelled,cancelled,True,1.0
cancelled,cancelled,True,1.0
generic,generic,True,1.0
generic,generic,True,1.0
mambo,mambo,True,1.0
mambo,mambo,True,1.0
quick,quick,True,1.0
quick,quick,True,1.0
likely,likely,True,1.0
likely,likely,True,1.0
governmental,governmental,True,1.0
governmental,governmental,True,1.0
variations,variations,True,1.0
variations,variations,True,1.0
operate,operate,True,1.0
operate,operate,True,1.0
gzip,gzip,True,1.0
gzip,gzip,True,1.0
ohio,ohio,True,1.0
ohio,ohio,True,1.0
legislation,legislation,True,1.0
legislation,legislation,True,1.0
cities,cities,True,1.0
cities,cities,True,1.0
loose,loose,True,1.0
loose,loose,True,1.0
protective,protective,True,1.0
protective,protective,True,1.0
respiratory,respiratory,True,1.0
respiratory,respiratory,True,1.0
oops,oops,True,1.0
oops,oops,True,1.0
preparation,preparation,True,1.0
preparation,preparation,True,1.0
sacramento,sacramento,True,1.0
sacramento,sacramento,True,1.0
taste,taste,True,1.0
taste,taste,True,1.0
sticker,sticker,True,1.0
sticker,sticker,True,1.0
excited,excited,True,1.0
excited,excited,True,1.0
isle,isle,True,1.0
isle,isle,True,1.0
experiencing,experiencing,True,1.0
experiencing,experiencing,True,1.0
violent,violent,True,1.0
violent,violent,True,1.0
offensive,offensive,True,1.0
offensive,offensive,True,1.0
directive,directive,True,1.0
directive,directive,True,1.0
sort,sort,True,1.0
sort,sort,True,1.0
chosen,chosen,True,1.0
chosen,chosen,True,1.0
envelope,envelope,True,1.0
envelope,envelope,True,1.0
noon,noon,True,1.0
noon,noon,True,1.0
scales,scales,True,1.0
scales,scales,True,1.0
stayed,stayed,True,1.0
stayed,stayed,True,1.0
handle,handle,True,1.0
handle,handle,True,1.0
carlo,carlo,True,1.0
carlo,carlo,True,1.0
circumstances,circumstances,True,1.0
circumstances,circumstances,True,1.0
influence,influence,True,1.0
influence,influence,True,1.0
forums,forums,True,1.0
forums,forums,True,1.0
surveys,surveys,True,1.0
surveys,surveys,True,1.0
tutorial,tutorial,True,1.0
tutorial,tutorial,True,1.0
scheduled,scheduled,True,1.0
scheduled,scheduled,True,1.0
remedy,remedy,True,1.0
remedy,remedy,True,1.0
satellite,satellite,True,1.0
satellite,satellite,True,1.0
skype,skype,True,1.0
skype,skype,True,1.0
batch,batch,True,1.0
batch,batch,True,1.0
mysterious,mysterious,True,1.0
mysterious,mysterious,True,1.0
disposition,disposition,True,1.0
disposition,disposition,True,1.0
television,television,True,1.0
television,television,True,1.0
aurora,aurora,True,1.0
aurora,aurora,True,1.0
abroad,abroad,True,1.0
abroad,abroad,True,1.0
clark,clark,True,1.0
clark,clark,True,1.0
renaissance,renaissance,True,1.0
renaissance,renaissance,True,1.0
peoples,peoples,True,1.0
peoples,peoples,True,1.0
kernel,kernel,True,1.0
kernel,kernel,True,1.0
enemies,enemies,True,1.0
enemies,enemies,True,1.0
stayed,stayed,True,1.0
stayed,stayed,True,1.0
length,length,True,1.0
length,length,True,1.0
emerald,emerald,True,1.0
emerald,emerald,True,1.0
arctic,arctic,True,1.0
arctic,arctic,True,1.0
hunt,hunt,True,1.0
hunt,hunt,True,1.0
sensitivity,sensitivity,True,1.0
sensitivity,sensitivity,True,1.0
signatures,signatures,True,1.0
signatures,signatures,True,1.0
anyway,anyway,True,1.0
anyway,anyway,True,1.0
adequate,adequate,True,1.0
adequate,adequate,True,1.0
developers,developers,True,1.0
developers,developers,True,1.0
frequencies,frequencies,True,1.0
frequencies,frequencies,True,1.0
blogs,blogs,True,1.0
blogs,blogs,True,1.0
sims,sims,True,1.0
sims,sims,True,1.0
gamecube,gamecube,True,1.0
gamecube,gamecube,True,1.0
liable,liable,True,1.0
liable,liable,True,1.0
curve,curve,True,1.0
curve,curve,True,1.0
ware,ware,True,1.0
ware,ware,True,1.0
hood,hood,True,1.0
