clean,perturbed,legibility_score
appointed,ap'pjntev,1.7015665
appointed,qppointed,2.3284047
collectible,c0llwctible,0.41242296
collectible,colkectihle,3.0350306
pending,prnding,3.4822452
pending,penring,2.6846623
nightmare,Nigtmare,2.2510538
nightmare,Nigtmare,2.2510538
requirement,requestment,4.244994
requirement,requitment,4.869904
construction,constructuion,4.010228
construction,contructions,4.9155035
departmental,deprtment,2.632685
departmental,deparmental,4.3650303
reflections,reflectiobs,4.1599374
reflections,reflectiins,4.8831496
chronic,cbronic,3.5751402
chronic,chronix,3.9527833
babes,habes,0.75816494
babes,vabes,1.9298067
gallery,Galery,1.061266
gallery,Galery,1.061266
mechanism,mecyanism,3.0662472
mechanism,medhanism,2.7499356
differences,differents,4.4852114
differences,diferences,4.79902
folks,floks,4.7682886
folks,floks,4.7682886
tape,gspe,-1.1973222
tape,5xpe,-1.6735917
carried,carryed,1.7570213
carried,carryed,1.7570213
oasis,oawis,0.017972521
oasis,oasix,1.7619672
suse,syse,3.9481487
suse,shsd,-0.17398919
royal,doyal,-0.41764343
royal,eoyxl,-1.1740717
model,modell,4.4674
model,modell,4.4674
following,followinh,1.7595434
following,follo3ing,1.3270631
donation,donatikn,4.190622
donation,donatipn,3.2595527
exploring,exrloring,4.213644
exploring,exrloring,4.213644
pipeline,pipelibe,2.6970272
pipeline,0i-eline,-0.5171836
lines,lin3s,-0.11658378
lines,llnes,4.706885
revision,revisor,4.8130894
revision,revisor,4.8130894
latitude,latithee,1.1792823
latitude,latitudw,3.1901817
transformation,transformay9on,1.8414502
transformation,tranxfornayion,3.0134661
actor,acter,4.3178163
actor,acter,4.3178163
elements,elments,4.5695696
elements,elments,4.5695696
imperial,imlerial,3.9063258
imperial,im0erial,0.7759476
omaha,omwja,-1.0498362
omaha,omzha,2.2477906
giving,guiving,0.8704303
giving,guiving,0.8704303
transit,transih,2.6702712
transit,hransih,0.79199123
supplemental,supol3mentsl,2.7737958
supplemental,supplemengal,4.497869
refuse,refusw,2.8134387
refuse,rrfuse,4.8662987
peru,Perú,-0.3599104
peru,Perú,-0.3599104
improvement,Improvemnet,4.1645026
improvement,Improvemet,3.4233866
cinema,cinem,4.5206695
cinema,cinama,5.0295935
disagree,desagree,4.825347
disagree,desagree,4.825347
reverse,reverze,3.4638546
reverse,revwrse,3.886203
ruling,rulling,4.8166294
ruling,rulling,4.8166294
admitted,afmitted,2.9630296
admitted,admiyted,2.4464974
included,inclueded,4.8665795
included,includ,3.94305
tattoo,tathoo,-0.061350048
tattoo,tatoo,4.618237
ieee,ieer,1.4128934
ieee,iees,2.9543505
also,aslo,4.627996
also,alsi,2.9447331
stylish,stilysh,4.661004
stylish,stilysh,4.661004
membership,mempership,4.6373158
membership,mempership,4.6373158
decrease,descrease,4.698542
decrease,descrease,4.698542
occasions,occassions,4.3312826
occasions,ocassions,3.0235822
caused,coused,1.6548748
caused,couse,1.0015217
raise,reise,4.7453284
raise,reise,4.7453284
developed,Devoleped,3.0612977
developed,Devoleped,3.0612977
tissue,5iasue,1.2250847
tissue,tissud,1.6494018
images,imagens,1.4922549
images,imagens,1.4922549
resumes,tesumes,4.3275156
resumes,rewumes,1.8838148
purple,purpel,5.1201267
purple,pruple,5.057217
super,surper,4.8132463
super,surper,4.8132463
equation,equatioh,1.8705833
equation,equa6ion,-0.52349526
sheep,sheeps,4.2841487
sheep,sheeps,4.2841487
halifax,hwlifax,0.6515086
halifax,hxlivax,4.0421047
monsters,mosters,3.9971445
monsters,mosters,3.9971445
palm,Pallm,1.010907
palm,Pallm,1.010907
curtis,durtis,1.2581913
curtis,cyrtis,4.3977923
sister,Syster,1.1041986
sister,Syster,1.1041986
functionality,functional8ty,3.42607
functionality,funvtionality,4.532829
restaurants,reastaurantes,4.9178357
restaurants,restauants,4.838423
wisdom,wisdoms,4.87179
wisdom,wisdoms,4.87179
eternal,ehernal,3.6533287
eternal,etwrbal,-0.48646098
birmingham,Birmingam,1.6365685
birmingham,Birningham,2.045939
finest,vunedt,-1.007667
finest,finesh,1.9596895
popular,puplor,4.199714
popular,popuplar,4.895192
shape,sape,3.4381032
shape,shrape,3.9629269
americas,amerivas,4.6251626
americas,ame5icas,0.6215806
identical,indenticals,4.615923
identical,indenticals,4.615923
arrived,arriveled,3.9526126
arrived,arrrived,4.995595
invisible,invsible,4.9774694
invisible,unvisible,2.3779418
tones,tonew,1.2927344
tones,tonex,2.3649127
msgstr,mags64,-2.3677094
msgstr,msgctr,4.551897
laura,lxura,3.050151
laura,pzuea,-2.4794936
injection,injectiob,1.4179986
injection,injevtlon,1.5965103
bridal,brldal,4.972489
bridal,brisal,4.632796
julia,Lulia,0.6102667
julia,Jullia,0.53890926
tennessee,Tennesse,2.991902
tennessee,Tennesse,2.991902
winning,2inning,2.0272372
winning,wijning,3.7826104
task,taks,4.9077287
task,taks,4.9077287
compliant,comp;iant,2.179534
compliant,com;oiang,-1.2509807
accurately,acurately,4.8709216
accurately,acurately,4.8709216
accident,accidente,4.972778
accident,accidend,4.7338333
polo,poko,3.059345
polo,pilo,0.24231067
volunteers,voulanteers,4.8606524
volunteers,volenteers,4.09955
trademarks,tgademarks,3.2676034
trademarks,traxemarks,3.5225582
profile,Profil,-0.19312117
profile,Profil,-0.19312117
caps,cxps,0.39857286
caps,ca0s,-1.9256303
concentrations,vohcentrahilns,3.4622188
concentrations,concengratlons,3.496058
girl,gyrl,0.7130789
girl,firl,1.4957218
termination,5ermjjahion,1.1252022
termination,terminatioh,3.9477918
attribute,xttrihut4,-0.24368423
attribute,attrobute,4.265738
demand,damand,5.1116705
demand,demande,5.1162224
ties,tiee,3.896084
ties,t8es,-0.4672168
gear,feqr,-1.2700285
gear,besr,-1.9859003
villa,Vila,4.5612097
villa,Vila,4.5612097
mixer,mixfr,1.9912548
mixer,mixsr,4.1892095
verse,verss,4.8534756
verse,verce,4.507845
novelty,novelth,2.1020887
novelty,jovelty,3.0935347
myspace,myspade,3.0502908
myspace,kyspace,3.8811054
cedar,cedqr,1.7557678
cedar,c3dar,0.42250368
lodge,lpdge,0.39943886
lodge,oodge,-0.13512045
fighter,fightwr,2.2404368
fighter,tightdr,3.1052144
geological,"geo,ogical",0.7946709
geological,geolotocal,1.6257045
simplified,simp;kvied,1.3668535
simplified,ximplicied,3.2933052
displaying,displyaing,4.6748095
displaying,displyaing,4.6748095
national,Nacional,-0.0066568186
national,Nationale,1.4468168
womens,womans,4.860708
womens,wmens,4.712026
favors,favkrs,4.3088193
favors,favore,2.537561
took,tooke,2.8174617
took,taked,0.66949004
roof,roofa,2.544994
roof,foof,4.5683417
explain,Explane,2.873628
explain,Explane,2.873628
quiz,quizz,3.5916743
quiz,quizz,3.5916743
merchant,mercant,4.6196375
merchant,mercant,4.6196375
disciplinary,disd9llinaey,0.9909245
disciplinary,disciplinarh,3.4310908
circulation,c9eculztion,-0.18306091
circulation,firculation,3.1578305
jokes,j0kes,0.99736685
jokes,jokez,1.149117
deviant,veviant,4.929207
deviant,deviajt,3.7747257
households,houaeh;lrz,-0.45191163
households,hoisegolds,2.5675716
action,accion,4.2077713
action,accion,4.2077713
conflicts,conlicts,3.737992
conflicts,conlicts,3.737992
graphs,graphes,2.0269194
graphs,graphes,2.0269194
terrorism,terroeism,4.649529
terrorism,twrrofism,1.2738432
sacred,eacrff,0.22989209
sacred,xacred,3.1969016
variables,variablea,4.780793
variables,variahles,3.2710652
upgrading,upgradung,4.753968
upgrading,7lgrwd8ng,-0.33053473
lessons,lesons,4.7104554
lessons,leassons,2.1382968
feeding,feedeing,4.5920143
feeding,feedeing,4.5920143
imposed,impos3d,1.5098202
imposed,unposed,0.30122712
lands,pands,-0.39343476
lands,kands,4.6898193
essential,Essencial,1.717738
essential,Essencial,1.717738
gone,gon,3.9836922
gone,gon,3.9836922
provider,otovidrr,0.48524654
provider,prividfr,2.7453892
accompanied,Accompained,2.6548052
accompanied,Accompained,2.6548052
assists,assistd,2.753972
assists,asaists,4.9726615
chapters,cbxpters,2.062471
chapters,chapt3rs,1.9457628
junior,junio,3.032935
junior,jounior,3.4561625
opposition,opposuruon,-0.5966567
opposition,opoosirion,2.1040804
generally,generaly,4.5902457
generally,generaly,4.5902457
plugin,plugon,1.9227138
plugin,pougin,1.3163342
autos,aktos,2.5741158
autos,autod,1.2427166
subaru,subarh,1.6004957
subaru,suba5u,0.58636767
analyzed,analized,2.95606
analyzed,analized,2.95606
join,jioning,3.6694953
join,jon,4.1928144
donate,dpjate,0.4423976
donate,donxte,2.9929428
implies,impliws,2.3789082
implies,imp;ies,1.2381504
severe,secere,2.6582363
severe,sev4re,1.039496
cursor,cjrso5,-0.7233415
cursor,cursog,2.5161927
tray,6ray,0.40092567
tray,trsy,4.392307
fleece,flercw,1.2355223
fleece,fleec3,0.63279426
comes,cmes,4.798786
comes,cames,4.617803
theta,th4ta,0.06590477
theta,rh4ta,-1.0690385
intensity,9ntensity,3.132002
intensity,intsnzify,2.189637
wagner,vagner,3.6285148
wagner,vagner,3.6285148
position,Positon,0.2729447
position,possition,4.3908105
premises,premisses,4.846584
premises,premisses,4.846584
bell,bel;,0.23226175
bell,be.l,3.5032425
careful,curefully,3.3516903
careful,careflu,4.7581053
samples,zamples,2.9863265
samples,swmples,2.6863637
replace,replase,4.6807866
replace,remplace,3.013871
egypt,Egyept,3.185753
egypt,eygpt,4.3083816
intermediate,intermidiate,4.8363714
intermediate,intermedite,4.862344
tragedy,tragery,4.789625
tragedy,tragery,4.789625
compilation,compilz5ioh,0.44105873
compilation,com[ioafi0j,-0.529904
expiration,expifat8on,1.630804
expiration,ecp9ration,1.7121317
scenarios,scenariow,2.0045655
scenarios,scenadios,3.162933
sustainable,sustwinable,3.180283
sustainable,sustajnablw,3.046544
word,wkrd,3.1021054
word,wogd,1.865641
enrollment,enrollmenr,4.9515324
enrollment,"enroll,ent",3.4880617
titten,tit5rn,0.7055371
titten,t9tten,1.0332031
blond,blong,3.2524996
blond,blondy,3.7207673
employment,Emplyment,3.0755293
employment,Emplyment,3.0755293
labs,.abs,2.8254597
labs,.qbs,-2.5278857
auto,avto,1.4212766
auto,avto,1.4212766
initiative,intiative,4.831851
initiative,iniciative,1.7708266
promising,promissing,4.817095
promising,promissing,4.817095
secretariat,secr3tariat,1.9214685
secretariat,wecre5ariat,-0.085887074
pools,poolw,0.6518703
pools,pooks,3.3641922
visitor,visiter,4.619455
visitor,visiter,4.619455
made,meked,3.3986084
made,maded,4.939869
floors,flors,4.9621124
floors,flors,4.9621124
opponents,oponents,2.9555283
opponents,oponents,2.9555283
taiwan,Tawain,2.603453
taiwan,Tiwain,2.0454192
services,serivces,4.937669
services,serveces,4.858583
toner,tone5,0.07720505
toner,t;ner,0.7952092
tiny,yiny,4.5734973
tiny,t9ny,1.2473565
merry,mrrty,3.2321353
merry,mwrry,0.73997194
supports,suppot,4.851419
supports,suports,4.8708334
simply,simplx,3.3795898
simply,simplly,3.605674
tamil,tajil,1.7128288
tamil,tam8l,0.46313658
venice,Venezia,1.4287215
venice,Venedig,1.5627999
baseball,beisbol,0.39474538
baseball,baseboll,1.4185942
packet,backet,0.42614943
packet,packte,4.867705
columnists,columhisgs,2.6410208
columnists,colhmniwts,2.2783387
bought,bounght,2.2778718
bought,boght,4.1578746
belt,beit,1.8449951
belt,beit,1.8449951
nascar,nasdwg,-1.3272734
nascar,jascar,1.4476011
chronic,chromic,3.6291273
chronic,chrlnic,1.4351382
handling,hadling,4.4702945
handling,handiling,4.844302
error,erroe,4.3830957
error,erfor,2.1753953
darkness,dwrkness,3.1434374
darkness,darkjecs,2.3960435
refuse,eefuse,4.3841386
refuse,geruse,1.5513258
edited,evited,2.9983304
edited,3dited,0.81291777
gifts,Gifs,-1.2311883
gifts,Gifs,-1.2311883
painful,paintful,4.1266255
painful,paintful,4.1266255
into,ionto,4.4151645
into,itno,4.50207
protection,proctetion,4.647263
protection,proctetion,4.647263
mice,mices,3.92179
mice,mices,3.92179
outcomes,outclmes,2.434494
outcomes,outfomes,1.859811
studio,stufio,2.5106916
studio,stufio,2.5106916
imports,importd,2.966777
imports,impodfs,2.2405066
exception,exeption,3.74054
exception,expection,4.6716137
characters,Charaters,4.5636115
characters,Charaters,4.5636115
volkswagen,vo.kewsgeh,1.0226331
volkswagen,v9lkswagen,1.959755
safe,sefy,1.5579629
safe,safy,2.0473568
exact,exadt,3.2751198
exact,exwct,-0.083438516
partition,partation,4.9288435
partition,partation,4.9288435
dates,dats,4.9581757
dates,dats,4.9581757
badge,vadge,2.5272589
badge,badgf,1.8430338
revision,revisor,4.8130894
revision,revisor,4.8130894
angry,angery,2.932695
angry,anfry,0.8833509
came,cames,4.076755
came,comed,0.09604871
determination,cete4mination,2.2591631
determination,seterminatoon,4.6800375
winner,Winnter,0.41228616
winner,Winnter,0.41228616
elder,elderlys,1.28943
elder,elderlys,1.28943
medicaid,medicsid,4.785991
medicaid,jrdicaid,2.0426674
rise,rlse,1.8425727
rise,rier,4.7328286
ordinary,;rdinary,2.2940102
ordinary,ordinar7,2.0491729
socket,sovket,3.0824695
socket,sockrt,2.5575254
jordan,jorcan,3.3274655
jordan,jordzn,1.8771107
genesis,gdn3xis,-1.8844075
genesis,gejesis,3.469157
files,filds,2.3420584
files,filfs,4.773916
lack,laci,1.0543568
lack,laxk,3.2639215
youth,younth,2.1110148
youth,yougth,3.118834
janet,Janeth,0.026947606
janet,Janeth,0.026947606
pursue,pursuie,1.9906261
pursue,pursuie,1.9906261
restricted,rfsyricted,2.4362638
restricted,restficted,4.340234
spirituality,spirltuxlity,2.8368769
spirituality,spir8tusli5y,1.2658669
attempted,attsnpted,3.0657003
attempted,"atte,pted",1.9796989
operations,oeration,0.48317468
