clean,perturbed,legibility_score
survivor,surviver,4.251801
kids,kaeds,1.4726542
kids,kides,3.4271302
decided,dedided,4.818027
decided,decite,4.13224
thee,thed,2.5612748
thee,tnee,3.9549258
firewall,tieswalp,-0.40462363
firewall,tireaall,4.694867
strikes,Strickes,3.7376058
strikes,Strickes,3.7376058
knows,knews,2.188821
knows,nows,4.2732635
moved,mooved,3.5741372
moved,mooved,3.5741372
conclusion,Concluction,3.4741125
conclusion,Concluction,3.4741125
towns,howhw,0.257938
towns,townd,1.8395554
widescreen,dodescreen,3.9550755
widescreen,widesfteen,2.9856322
jpeg,u;eg,-2.3768852
jpeg,jpeh,-1.274861
admissions,zdmissilhs,1.074033
admissions,adm8ssions,1.5793613
holds,holde,2.008486
holds,holda,1.4040519
deployment,depllymen6,1.5444883
deployment,sepp9ymsnf,1.2365735
freelance,freelancf,4.7601695
freelance,frrelancd,4.751846
singapore,Singapur,1.4018624
singapore,Singapur,1.4018624
inventory,Inventary,4.192766
inventory,Inventary,4.192766
rico,rivo,1.3709826
rico,rivo,1.3709826
enforcement,ehfk5cement,1.4908649
enforcement,enfprcement,2.3565953
blair,blakr,3.5319147
blair,nlair,0.8063817
asking,aksing,4.742196
asking,aksing,4.742196
eddie,3ddle,-1.7225517
eddie,eddif,1.3340942
economic,ecomic,3.3344622
economic,economic's,3.5740278
translations,trams;ations,2.8921118
translations,trahslxtioba,1.2975848
conduct,coduct,3.509783
conduct,condact,4.701236
mens,msns,4.5025167
mens,nens,4.244547
take,talke,0.78183347
take,Teke,1.4550104
stranger,strenger,4.369014
stranger,strage,4.7685223
choir,xhoir,2.8231134
choir,chou5,-1.1649683
princeton,princet9n,2.7923362
princeton,lrinceton,2.7597716
granted,grabted,3.3783762
granted,gewntrd,1.4449915
accommodation,acomodations,4.210559
accommodation,acomodations,4.210559
trap,rrap,4.3178
trap,tral,0.20460968
screening,scfeening,3.308194
screening,sfreening,3.6091647
utils,utkls,2.9022675
utils,utiks,4.643107
renewal,rehdaql,-0.56665605
renewal,"renewa,",3.17283
librarian,librseian,2.4905179
librarian,librarixn,2.2763507
tile,t9le,-0.13735086
tile,6ile,-0.41325122
flux,fkux,4.2548637
flux,flkx,4.2017255
reducing,redufihg,1.7644637
reducing,reduclng,2.7199032
joint,moint,1.0543187
joint,j9ing,-0.8314708
reads,reades,4.8032584
reads,eads,5.01174
surfaces,durfaces,2.3951392
surfaces,suffaces,4.839038
leaves,leaeves,4.994508
leaves,leavs,5.011234
operational,operationnal,4.4985657
operational,opérational,3.8517244
implemented,"imp,emented",3.3526552
implemented,implenenf4d,2.2252831
anywhere,anythere,4.4391932
anywhere,anywere,4.3658957
pixels,p9xels,1.6664658
pixels,pix3ls,0.44588572
soup,soupt,3.8266563
soup,suop,4.0295115
confidence,confidense,4.870442
confidence,confidente,4.841737
dimension,ejmension,3.2345476
dimension,ximension,3.9605482
genome,gebome,-0.2688113
genome,genomf,2.7348588
booth,gooth,1.3562572
booth,bkotn,2.9655526
solomon,dolomom,0.82684296
solomon,solom9n,1.817438
traveling,Treveling,3.8123028
traveling,Treveling,3.8123028
verified,vwrified,2.7712746
verified,ver8fied,2.5701911
vessel,wessel,1.5151683
vessel,wessel,1.5151683
subjects,sobjects,2.5214171
subjects,sobjects,2.5214171
powder,powed,4.487012
powder,powed,4.487012
lets,le5s,0.35374984
lets,l3ts,-0.6847622
filed,fildd,4.802888
filed,f8;dx,-1.8172411
joined,joind,4.5480914
joined,joigned,2.6085134
tunnel,tjnnel,1.8428903
tunnel,tunnrl,4.5958114
cookie,coikie,4.5924993
cookie,xookie,2.1730192
hard,harding,0.37459382
hard,har,4.442022
sets,Setes,4.145087
sets,Setes,4.145087
outlets,outletd,3.7624059
outlets,outpets,0.30937853
entity,entitu,0.37845528
entity,fntuty,0.05986332
helena,hslena,2.7993352
helena,helfna,3.437053
answer,Ansewer,1.3051354
answer,Ansewer,1.3051354
appeal,appsao,0.41112825
appeal,wppeal,1.2123958
kong,k;ng,0.97922534
kong,kojg,0.900145
albert,alb3rt,0.8759668
albert,"a,bert",2.7300355
policy,polisy,4.5955215
policy,polisy,4.5955215
computational,Computaional,3.7439191
computational,Computaional,3.7439191
masters,maeters,4.218603
masters,mxdters,0.75002545
nancy,nansy,4.4569654
nancy,Nacy,0.7170919
possibility,possibilty,4.092111
possibility,possibiliy,4.0776668
thanks,Thank's,1.992089
thanks,Thank's,1.992089
mazda,mazdz,4.3559203
mazda,mazea,1.1217268
gave,gaves,1.9240893
gave,gived,-1.0349305
nurse,nurese,4.549308
nurse,nourse,0.9855701
healthcare,heathcare,4.405802
healthcare,heathcare,4.405802
advancement,qdvancement,2.948608
advancement,adfancemeht,3.432665
disk,disl,3.894875
disk,dusl,-0.53361976
verzeichnis,vegzeichjis,1.3378268
verzeichnis,verzeicjnis,3.8444583
humans,uman,3.17528
humans,uman,3.17528
stuff,suff,4.59779
stuff,stof,-0.10788919
george,gorgr,4.625735
george,Geroge,0.24462795
initiatives,initiqt9ves,0.25523657
initiatives,initoagiges,0.61358887
announcements,announcemnts,4.8593345
announcements,annoucements,4.4823804
energy,energie,0.26053572
energy,enegy,4.411942
surgical,surgjcal,4.272185
surgical,surgjcal,4.272185
mouth,mouthe,2.9345653
mouth,nouse,0.056511447
reflection,reflexion,3.7302346
reflection,reflexion,3.7302346
excitement,excitment,4.680257
excitement,excitment,4.680257
mary,Masry,-0.005301957
mary,ma4y,0.58337075
lanka,;ajka,-1.0162301
lanka,lajka,0.86236906
plaintiff,plaintift,4.8185506
plaintiff,poaint9ff,1.2338817
adding,addimg,4.7033815
adding,addimg,4.7033815
bond,hond,4.229454
bond,bomd,4.5302205
restriction,rectriction,4.828519
restriction,resgriftion,3.3156927
tested,testrd,2.8548663
tested,testec,0.97809213
aggressive,Agressive,2.1480815
aggressive,Agressive,2.1480815
rebecca,Rececca,2.9400651
rebecca,Rececca,2.9400651
finishing,fishining,4.7162805
finishing,finised,1.144821
achievements,archivements,4.843988
achievements,achivevment,4.9192753
acres,ad5es,-2.0452273
acres,adres,0.2727731
designed,disigned,4.968718
designed,desing,4.86307
cloud,cl0ur,0.21826066
cloud,clohd,1.010312
necklace,necklase,4.275694
necklace,Nacklace,3.0738387
vids,vuds,1.8382031
vids,virs,1.9604667
colored,colorade,4.2753873
colored,colorade,4.2753873
filtering,filtegint,4.7146807
filtering,vioter9ng,-0.3464563
collaborative,colkaborative,4.1866035
collaborative,collabogahige,1.9340426
campaign,compaign,2.6300483
campaign,campaine,1.4351511
pendant,pendan5,1.5724883
pendant,pensant,4.2790647
producing,prouducing,4.5806417
producing,prouducing,4.5806417
largely,lsrgskt,2.036575
largely,larhely,0.003399964
brooklyn,Brooklin,0.43304795
brooklyn,Brooklin,0.43304795
piece,pice,4.186191
piece,pese,3.0391417
playlist,0laylist,0.849582
playlist,plsylist,4.749625
launched,lauched,4.3599463
launched,lauched,4.3599463
speaker,spraker,4.8133197
speaker,spea.er,3.5971656
donors,donars,4.985839
donors,donnars,4.228848
roman,tkman,0.85374784
roman,eoman,0.09765124
gates,ga5es,-0.89739764
gates,ga5ex,-1.1208123
peeing,peding,0.7731513
peeing,-eeing,2.5230794
truly,Trully,2.345148
truly,Trully,2.345148
purchases,purcheses,4.4878488
purchases,purcheses,4.4878488
inquire,inquere,5.0174
inquire,inquere,5.0174
offices,offics,2.376937
offices,offics,2.376937
tool,tpol,-0.8130701
tool,tpol,-0.8130701
fibre,finrs,2.248162
fibre,gibre,2.0921843
hygiene,hyigine,4.5850205
hygiene,hyigine,4.5850205
various,varoius,4.222692
various,warious,2.57328
equally,equelly,2.953714
equally,equaly,4.1222887
cornwall,corndqll,0.596664
cornwall,c9rnwsll,2.1844273
signals,sivnals,3.7267766
signals,xignals,3.9616344
prayer,praia,0.17621627
prayer,praia,0.17621627
investment,investiment,4.6286182
investment,investiment,4.6286182
performed,perfomed,2.7978547
performed,perfomed,2.7978547
shop,shopp,3.9165041
shop,shiop,-0.7399425
focused,fucused,4.2677126
focused,foccused,4.5525007
bringing,bringin,3.8789086
bringing,brinking,3.0199976
appeared,appiared,2.2969203
appeared,appiared,2.2969203
incidence,invidence,3.3675435
incidence,incidencf,3.9280627
families,fammilys,4.2044744
families,famlies,4.942037
chat,tchat,4.841862
chat,tchat,4.841862
programs,progames,3.256571
programs,programas,4.5653806
reporter,rep0ryer,0.8793541
reporter,rep9rter,2.826495
offerings,offrrlngs,2.5288513
offerings,offerungs,1.2337111
material,materail,4.6190505
material,materail,4.6190505
reserve,reserv,4.8759594
reserve,reserv,4.8759594
issue,isuue,4.870106
issue,isuue,4.870106
innovations,inovations,4.7969384
innovations,inovations,4.7969384
resorts,redorts,1.795599
resorts,resprts,2.2131267
tribal,hribal,0.89407367
tribal,triba;,1.3530797
draft,drafer,1.8497092
draft,drafer,1.8497092
apparel,"appars,",1.853162
apparel,ap0arel,0.71638995
falling,folling,1.3131598
falling,folling,1.3131598
flowers,flawers,4.5239644
flowers,floures,4.694491
syntax,syntzz,0.65667397
syntax,syntzx,2.1835117
windows,windon,4.473169
windows,winows,4.3603187
whose,whoes,4.7127805
whose,whos,4.47271
shorter,sorther,4.970987
shorter,sorther,4.970987
modes,mofes,0.10396974
modes,moces,0.13852923
text,tex,4.6608477
text,tex,4.6608477
trainer,traineer,4.440308
trainer,trainner,5.0131893
have,Heve,1.6907324
have,hve,4.3419557
dell,dekl,3.5934877
dell,"del,",2.389797
favourite,favority,3.8663385
favourite,favoury,4.198231
encoding,encpring,1.1486785
encoding,enc0ding,2.0293858
charger,charge4,1.7284502
charger,cha4ger,1.5759771
wing,qing,-1.4509405
wing,winh,0.17410994
alfred,qpf4ed,-2.7624912
alfred,alfrwd,1.9963853
harvey,hatv4y,0.8884225
harvey,ha4vey,0.92099047
motorcycles,motocycles,3.4269934
motorcycles,motocycles,3.4269934
geometry,geomstry,4.4352336
geometry,geometfy,2.2865188
boating,hoating,3.4568145
boating,voating,2.8150685
same,same's,1.963138
same,sam,4.2464743
tariff,tafiff,4.815438
tariff,tarift,5.0031686
fake,fakw,1.6421703
fake,faoe,-1.6125501
nigeria,nigeriq,-0.18800406
nigeria,migeria,4.16889
curriculum,curriculums,4.900737
curriculum,curriculun,4.8143816
britannica,britannkca,4.31929
britannica,vritsnnifa,2.5145078
stat,dtat,0.024161085
stat,shat,-0.41988844
milk,miks,3.6997833
milk,milkes,1.9550669
helicopter,helikopter,4.2522645
helicopter,hellicopter,4.022048
monitored,monitorated,4.8860416
monitored,monitorated,4.8860416
stud,stod,1.6075459
stud,stod,1.6075459
uploaded,uploadee,4.0055757
uploaded,uploared,4.3334475
team,tem,4.599167
team,theam,0.73794883
amendments,amendmenhs,3.988725
amendments,amendmebtc,1.9128546
harbor,barbor,4.872728
harbor,barbor,4.872728
time,tme,4.838449
time,tme,4.838449
materials,matherials,2.0819173
materials,matherials,2.0819173
social,sociality,3.9709027
social,socila,4.1884894
historical,Hystorical,1.4310466
historical,Historial,2.1453238
campus,cwmpus,1.8239439
campus,camous,2.0641434
round,rond,4.931418
round,rond,4.931418
satisfy,satisfay,4.818817
satisfy,satisfay,4.818817
acne,scne,2.9024224
acne,acns,4.0263724
orange,oranje,-0.68207127
orange,orrange,3.9085019
soviet,Sovietic,3.5539155
soviet,Sovietic,3.5539155
cheaper,cheepter,3.3436587
cheaper,cheeper,2.9779418
enhanced,enganced,1.382729
enhanced,djhanced,2.857132
edmonton,fdmontom,3.776547
edmonton,4dmont0n,-0.038605645
program,progra,3.4358413
program,progam,3.3999784
required,Requered,2.2354858
required,Requered,2.2354858
printable,prijtablf,2.2856066
printable,p4intable,1.1718478
probably,probrably,4.5299616
probably,Probabily,0.7631022
authors,authorts,4.8944125
authors,authorts,4.8944125
allowed,alloed,3.382502
allowed,alloed,3.382502
single,sanglar,2.4512365
single,singel,5.0316505
interviews,interwiews,4.4185863
interviews,interwievs,4.698604
denver,drnver,5.0569663
denver,demver,4.8174143
european,europian,1.4895864
european,Europan,2.774132
hold,hld,4.2811985
hold,hld,4.2811985
whether,wether,4.2557144
whether,wheter,4.3007455
packaging,packeging,3.877587
packaging,packeging,3.877587
norfolk,norvolk,2.830689
norfolk,n0rfolk,0.6198389
expenditure,expentiture,4.868434
expenditure,expentiture,4.868434
sleeps,sleaps,4.7142663
sleeps,sleaps,4.7142663
considering,Considersing,3.647988
considering,Consdering,2.6940012
prefix,prefjd,1.4774585
prefix,peefix,4.6983776
delhi,Delli,-0.99547
delhi,Delli,-0.99547
insulin,insulib,0.9664255
insulin,imsulin,4.840756
algorithm,algoritm,4.8907394
algorithm,algoritm,4.8907394
expectations,Expectatives,4.072164
expectations,Expectatives,4.072164
bags,bads,2.836747
bags,bads,2.836747
discussions,diskussions,4.1558084
discussions,diskussions,4.1558084
albany,apbaj6,-2.2044363
albany,albanu,0.13936172
holland,hollznd,2.294154
holland,Oland,2.3104343
repeated,repeaded,4.7557178
repeated,repeted,2.9494119
responsibility,Responsiblity,3.3923056
responsibility,Responsiblity,3.3923056
plains,[lains,-0.0016416949
plains,"p,ains",2.8212771
payment,peyment,4.3516083
payment,paymment,4.6135163
stood,standed,1.310202
stood,standed,1.310202
dice,dicd,4.7663946
dice,dic4,-0.65873176
programming,programmen,3.5084102
programming,programmen,3.5084102
robinson,Robinzon,0.6837577
robinson,Robinzon,0.6837577
emission,demission,0.6341736
emission,demission,0.6341736
fraction,frwction,1.2496555
fraction,fracti0n,1.9136257
submissions,submissiohs,3.4925737
submissions,submissoons,4.0332165
notification,n;tirifati9n,-0.7102399
notification,notificat9on,2.564576
unwrap,unwgap,2.6920724
unwrap,unwrsp,3.749858
millennium,Millenium,1.8265011
millennium,Millenium,1.8265011
timothy,Timoty,2.4315681
timothy,Timoty,2.4315681
secondary,Secundary,3.2049906
secondary,Secundary,3.2049906
books,boock,1.3779799
books,boock,1.3779799
dragon,d5agoj,-1.5766587
dragon,dgagon,4.7051463
hundreds,hundres,4.008861
hundreds,hundres,4.008861
dylan,dykan,4.128174
dylan,cypxn,-2.1912642
proceed,0roceed,-0.2845819
proceed,procwed,1.4044173
email,Emeil,3.0344732
email,Emali,2.9782896
julie,Jully,0.06820639
julie,Jully,0.06820639
blah,blay,1.8035295
blah,nlah,0.30837348
eyed,eywd,0.5082053
eyed,eyfd,1.1950492
modern,odern,3.128916
modern,mudren,0.48373783
preservation,preservetion,4.596587
preservation,preservetion,4.596587
spears,wpewrs,-0.2606418
spears,s[ears,1.3305235
happening,happaning,4.7532167
happening,happaning,4.7532167
afterwards,Afterwoods,0.27350417
afterwards,Afterwoods,0.27350417
disable,cisablf,0.39454743
disable,ciswble,0.98076713
regular,regulay,4.7578535
regular,regulard,4.2743993
selling,sellings,4.9313083
selling,seeling,4.850499
vista,viatz,1.4646003
vista,vizta,2.6007178
pond,ponr,2.6842642
pond,pohd,0.18384619
residence,residance,5.072425
residence,residance,5.072425
threats,treades,4.580466
threats,treaths,4.766365
newly,mewly,2.9569113
newly,ne2ly,-0.10923127
retailers,rdtaileds,4.6797633
retailers,regwilers,1.1957071
presence,prensence,4.6903934
presence,prensence,4.6903934
commissions,commiseipbs,0.80434984
commissions,fommissions,3.2079394
sanyo,sxnyo,1.8277116
sanyo,sajyo,0.56016874
judge,judve,2.576784
judge,judgd,4.43749
difficulties,dificulties,4.6071935
difficulties,dificulties,4.6071935
wants,whant,2.0389347
wants,wonts,1.6728452
saver,dav3r,-2.0887554
saver,savdr,1.7423929
digest,dogeet,1.0343188
digest,ditest,4.8985357
grammar,grammatics,1.4967619
grammar,granmatic,1.8602387
ratios,ratioc,0.72821313
ratios,ratils,2.5085282
accessory,accesory,4.7195
accessory,accesory,4.7195
filling,f8lking,1.9636992
filling,fillihg,3.4093924
summaries,sumnar9es,1.4761641
summaries,eummafoes,-0.06211956
holes,hples,0.4271944
holes,hiles,1.8879039
survival,survivel,3.2336705
survival,survivel,3.2336705
incredible,incledible,3.9769847
incredible,incledible,3.9769847
file,rio3,-2.9731681
file,f8pe,-2.8654063
embassy,ambassy,4.426232
embassy,ambassy,4.426232
populations,popukatiobs,3.2260752
populations,"-opu,ations",2.856988
guys,guye,1.7427233
guys,guye,1.7427233
shots,shts,4.7859993
shots,shos,4.5824876
cooperation,cooparation,4.685722
cooperation,cooporation,4.5306263
florida,Flirida,2.4625509
florida,Flirida,2.4625509
mozambique,m;zambique,0.36026746
mozambique,mozambiquf,1.6029623
kissing,kissihg,3.2912033
kissing,kkssing,4.7699046
installing,Insalling,4.037956
installing,Insalling,4.037956
idol,I-dol,0.23885894
idol,I-dol,0.23885894
chinese,chinaese,3.5719385
chinese,Chinesse,3.697414
offering,ofering,4.0718875
offering,ofering,4.0718875
positions,posicions,2.4860523
positions,posicions,2.4860523
dodge,dodgo,1.6549258
dodge,dodgo,1.6549258
satisfy,satisfay,4.818817
satisfy,satisfiey,2.5338316
monday,mondy,4.693827
monday,mondy,4.693827
upgrade,aprimorate,-0.23792277
upgrade,upgade,2.4410808
flag,flqg,-0.43196484
flag,rlag,0.37548697
humanities,yumanities,1.8314078
humanities,humwnities,3.011154
dock,dofk,2.750647
dock,d0ck,-0.022743605
beta,betw,0.3610515
beta,bwta,0.23436736
waiting,wainting,4.724501
waiting,wainting,4.724501
rogers,r;gers,1.046169
rogers,robers,-0.4186686
bermuda,bermida,2.995817
bermuda,bermida,2.995817
allow,alllow,5.020061
allow,alloe,2.1154103
christianity,cristianity,4.1975236
christianity,cristianity,4.1975236
breaks,bearks,4.9244657
breaks,breakes,4.7166324
ciao,Caio,2.828209
ciao,Caio,2.828209
awareness,awarness,3.6210012
awareness,awarness,3.6210012
commission,Comision,3.764144
commission,Comision,3.764144
robertson,rover5son,0.6371602
robertson,rpbertson,3.0052714
numeric,nujeric,1.801894
numeric,numeriv,2.3947706
fixed,fixe,4.6324615
fixed,fexed,4.809488
huntington,h8mtington,2.2771778
huntington,huntijgton,4.1983624
activists,activ8sts,2.3549762
activists,sctivists,4.974586
denial,"denia,",2.1730835
denial,dejjal,1.848439
safety,Safty,4.49002
safety,Saftey,4.402943
muscles,muckles,3.6255622
muscles,muckles,3.6255622
fitted,f8tted,1.0588058
fitted,f8gter,-1.4426085
supplier,Spplier,4.7782593
supplier,Spplier,4.7782593
unauthorized,ynauthodized,3.7423851
unauthorized,7nakthorized,3.0805414
destruction,destruccion,4.341719
destruction,distruction,4.7709928
occur,occure,2.034878
occur,occurd,1.7653475
petition,p3tition,1.1224698
petition,pet8tion,2.4143553
current,Cureent,3.144653
current,Curent,2.7665455
option,optin,2.3603268
option,optin,2.3603268
cnet,chdt,1.5350219
cnet,cn4t,0.6299391
citizenship,citizenwhl[,-0.19940408
citizenship,citizemship,3.928579
absent,absend,3.426579
absent,ausent,0.42924553
bathroom,Bethroom,0.29745895
bathroom,Bethroom,0.29745895
sensitive,sestive,5.008159
sensitive,snsitive,5.069003
evanescence,Evanecence,3.9395995
evanescence,Evanecence,3.9395995
paint,paitn,4.770194
paint,paitn,4.770194
active,activ,4.6178136
active,activ,4.6178136
chicks,chjcis,3.381026
chicks,cgicjs,0.51846975
badly,bedly,1.1993065
badly,bedly,1.1993065
ctrl,ctfl,2.1975052
ctrl,vtrl,0.36794782
diversity,diveristy,4.7579846
diversity,deversity,4.7681494
lovers,bvers,1.8775715
lovers,bvers,1.8775715
edit,ecit,0.6077962
edit,edot,-0.6002137
history,histrory,4.80356
history,histry,4.6044397
danny,Dany,1.1841301
danny,Dany,1.1841301
completion,c9m[le6ion,-0.28555024
completion,completiom,4.963061
scsi,ecsi,0.10427837
scsi,scwi,0.27599743
thread,6hfead,0.09684999
thread,hhread,4.995189
audience,audiance,5.0747347
audience,audiance,5.0747347
assured,assufed,2.1486936
assured,assurwd,4.2323623
permalink,"perma,ink",3.084931
permalink,permal9nl,2.8261707
communist,comunist,4.665482
communist,komunist,4.357884
jazz,jass,0.7724804
jazz,jaz,4.0323825
organizational,organisatinal,4.867362
organizational,organisatinal,4.867362
oral,orla,4.903082
oral,orla,4.903082
plus,pkus,2.3635476
plus,olys,-1.164661
pharmacies,farmacys,1.9040143
pharmacies,pharmaces,3.8588362
destinations,destihatl0ns,1.2572873
destinations,destihatilns,2.4495044
lebanon,leganon,1.2751318
lebanon,oebanon,0.4654166
smith,Smit,4.0701084
smith,Smth,3.666436
ballet,balet,3.936794
ballet,balett,4.92962
accredited,accedited,4.8497396
accredited,accedited,4.8497396
rand,txnd,0.8456123
rand,ranv,2.3266382
occurrence,Occurance,3.5212684
occurrence,Occurance,3.5212684
prisoners,prjsojers,1.9661924
prisoners,prizihers,0.78006065
camel,xakfl,-0.18953478
camel,cakel,2.1390162
recent,recents,4.5469136
recent,recents,4.5469136
taking,Takeing,1.089909
taking,Takeing,1.089909
overview,9vervlew,1.1308928
overview,oberview,0.8904213
fisher,fieher,4.863332
fisher,fisyer,2.5488644
wichita,wjchita,3.6936476
wichita,qicbita,-1.6155813
trends,trens,4.8066134
trends,tendences,3.3570778
ultram,ultrak,3.7045605
ultram,ulfram,2.5422363
creator,creat9r,2.7244918
creator,creqtor,1.504304
agents,angents,4.562605
agents,angents,4.562605
norfolk,borfolk,2.0089505
norfolk,borfolk,2.0089505
completing,comple5inb,0.01981743
completing,cok[lefong,2.1007204
hose,hode,3.640436
hose,h;ee,-0.21119171
relating,ralating,4.8186636
relating,ralating,4.8186636
tension,t3bsion,-0.7070263
tension,tensioh,3.6359742
farms,faems,1.2545369
farms,farns,4.5269303
sign,sige,1.5698607
sign,sige,1.5698607
totally,totaly,3.2994297
totally,totaly,3.2994297
upgrades,upgrzd4s,0.9242958
upgrades,upgrqdex,1.7188818
characteristic,caracteristics,4.897189
characteristic,caracteristic,4.812609
statement,stettement,4.922962
statement,stament,5.074786
skills,skiils,4.948999
skills,skil,4.7486563
sheets,sheetc,2.1839206
sheets,eheets,4.6699214
railway,raolwwy,0.56473476
railway,raulway,2.6295848
twin,zwin,1.1163393
twin,zwin,1.1163393
licensed,l9densed,1.8141749
licensed,licenasd,4.8236423
name,mame,4.9051733
name,nxme,1.203456
prophet,ptophet,4.914539
prophet,peopyet,1.5936155
behavior,begavior,2.1145656
behavior,nehavior,3.1441598
amanda,wmqnda,-0.09135011
amanda,amwnda,2.4149828
expo,ezpo,0.5867967
expo,ezpo,0.5867967
