clean,perturbed,legible,legibility_score
researcher,rε⍫εӕᵣƆրεr,False,-2.3789291
molecules,ʍοlɵċules,True,1.097789
molecules,noleᏣᔗՂes,False,-1.3997878
norwegian,ṇorwegian,True,1.5796571
norwegian,noгwégḯāή,False,-0.06294074
belfast,belfas߅,True,3.885823
belfast,Եelfеↄẜ,False,-0.80557084
getting,get℄iกg,True,3.4301617
getting,get┧Íng,False,0.3617772
picnic,picpiɵ,False,2.3073912
picnic,picnic,True,4.9143066
complexity,coᵐԛlexŀtĳ,False,0.059399202
complexity,ᴄоmþleҳity,True,4.512196
betty,bëᵼᵼʸ,True,-1.0534147
betty,be֏ty,True,0.902769
attachments,aᶂᶂachmeᑎts,False,0.1868029
attachments,attacȠmeຖts,False,2.835851
assessments,aŞŞesŞ♏eȵ⸠Ş,True,1.542878
assessments,asseϩsmεnߊs,False,1.2697961
underlying,underlyiռԐ,False,1.2860944
underlying,underlᎩing,True,2.3639183
royalty,Ṟөyᶔlᵼʸ,False,-2.7701046
royalty,ԻoᎩaıtᎩ,True,0.35823524
greatly,greǎṱlց,False,1.3277148
greatly,gɾeatlⴣ,True,2.4373567
kelkoo,kelkoo,False,4.6336703
kelkoo,kềɭ⁉cc,False,-2.1982248
statistical,Տṯātìsṯìcāɭ,True,3.1712568
statistical,statᎥჺti∁εl,False,1.3873453
recorded,ᴩѐɢϙᴩụed,False,-2.9042947
recorded,recorded,True,5.0647326
lying,lŭinՖ,False,-2.888714
lying,ḷyinġ,True,4.5476274
pepper,pẻpրeř,True,2.1827385
pepper,อЄpอЄո,False,-2.6985037
acquire,acquire,True,5.0233197
acquire,acquire,True,5.0233197
affair,aᶂfảiŗ,True,3.878105
affair,Ƌ⨎⨎air,False,0.030470196
academic,ᶔơaņëmiơ,False,-2.888085
academic,Ḃcadθmic,False,0.2050863
responded,ṅeɛƃóիօɘօ,False,-3.1850157
responded,responded,True,4.905338
wealth,ฝɐaltḥ,True,2.9462876
wealth,wealtհ,True,4.648504
very,۷er⩆,False,-1.3758488
very,ᥢƐ☩y,False,-2.4950442
investigators,investigatŏrs,True,4.0336423
investigators,iറᴠeⵒⴕÏஐSⴕ□rⵒ,False,-2.6072202
trackback,⟊rackbᏰᶗ৸,False,-1.0222397
trackback,ƒȑǡokɒǡck,False,0.41895187
qualification,quaɭification,True,3.0959897
qualification,qualificatiǫn,True,2.9056213
shield,şhìelᶁ,True,3.792824
shield,ṥhïeƚd,False,1.0787235
cables,cabʅes,False,0.91826606
cables,cableŚ,True,2.276853
madison,mǝȡⁱsΟn,False,1.9650446
madison,mäԀișοn,True,4.4176135
suitable,ᎦuiᆣѲყ⎤ӕ,False,-2.2396202
suitable,ៜuȋťͼbỊ∋,False,-1.5829825
cultural,cՍlǂuᶯal,False,0.23418948
cultural,cultuƞaı,False,1.4028192
help,heנⱰ,False,-1.3535286
help,hěip,True,0.69387174
diploma,dipןɷη8,False,-1.1836861
diploma,dℹplῡ⨅a,True,-1.9940816
aside,อǝiȗо,False,-3.1200485
aside,āSӏḓe,True,1.1323113
membership,ₙemɓeӶsᑲȉù,False,-2.2099335
membership,ⱷeⱷbeᚿᶞhiຍ,False,-2.377102
shopper,sἠວpբ8♪,False,-2.593766
shopper,sիọρρeŗ,True,3.7458823
cameroon,caměȑὁoṋ,True,0.54670346
cameroon,იӘmeroᴄn,False,-1.1490862
female,ʄḛmẳӀḛ,True,-0.025339812
female,ẗӫɸaіӫ,False,-3.2582421
segments,segme໗tⱾ,True,2.9503334
segments,šeg⫙ents,True,1.7748501
environments,ḗnviňoἣψḗἣŀƨ,False,-2.3026154
environments,∋ᒉᝉȋr⍴nຫ∋ᒉťៜ,False,-2.4490745
pharmacology,ɔⲙɜÞ⫙ɜԌƆịƆgy,False,-2.8862414
pharmacology,pharṉacDlDḆ¢,False,-0.8297954
abilities,abilities,True,4.971936
abilities,ạþiḻitiẹs,True,4.0675907
entire,⋼ntire,False,1.3158561
entire,ʙntire,False,1.7208996
folders,⨐Օlȡeոṩ,False,-0.591036
folders,ᶠᴅ˨dɛṙs,True,-0.6392615
threaded,tⵄr∈⒍ͻ∈d,False,-2.686502
threaded,ḟӇrᏼaded,False,0.5106877
keyboard,keyboarȗ,False,0.81611717
keyboard,keyboard,True,4.2454677
letters,letters,True,4.942753
letters,letters,True,4.942753
houses,ոouses,False,1.7499468
houses,h႐uses,True,2.8874438
unions,uniԸ♄s,False,-0.3045463
unions,uņǐonз,True,-0.01877952
recognition,ᵝᶱcogn⒈⟊ioɼ,False,-0.7183743
recognition,reᴄοgniƫᶖoƞ,True,3.815742
icons,ὶດo⊓ᵴ,False,-2.1557832
icons,icons,True,4.938863
senators,ᶔᴏῆa⟊ɞήᶔ,False,-3.1360178
senators,ᧉәnàₜoʳᧉ,False,-1.6259669
france,france,True,5.004357
france,╊ѓອɿↄe,False,-3.106537
incomplete,iṉԍὀϕpletḙ,True,-1.6632574
incomplete,încoחơletә,False,0.4790509
anything,anytñing,False,3.5698936
anything,anythĮŗg,False,1.3223863
chain,ϹhəiȠ,True,0.28839874
chain,cħḂin,False,-1.3728949
atlas,at˨aṡ,False,0.7590692
atlas,at⎫as,True,1.6149528
essentials,ess⋸ntials,True,3.0383444
essentials,essentiắls,True,3.3524787
locked,נƟcԟεɖ,False,1.5536789
locked,ˡo⒍Кʚ⒍,False,-2.87817
heavily,heaⱽiᶅy,True,2.2720184
heavily,ɴeavᵢly,False,1.9488913
weights,weights,True,4.7186246
weights,wḙỉჷhḟᴈ,False,-2.0424871
charms,օharռs,False,-0.16755529
charms,chȃrms,True,3.497831
simpsons,əỈ⒨pəoɧə,False,-3.0736327
simpsons,sղmpЭө๓s,False,-1.6020662
astrology,aštröĺö⒢ɡ,True,-0.036316015
astrology,əƨṭɾoloğĳ,False,0.31696385
squad,squad,True,4.0933003
squad,sόuad,False,-0.7499808
partner,ùẚr֏n⋥r,False,-3.1277804
partner,parŀἣer,True,-0.42358524
contributor,contribႱțor,True,1.1979941
contributor,contributor,True,4.1563754
sector,sǤcⴕ□Ϛ,False,-2.8100278
sector,ՏȩօtОⵤ,False,2.0532815
violin,viọ↥iր,True,1.2551554
violin,ⰱiⳳl⌋р,False,-2.82298
titles,ιitles,False,1.974273
titles,tiⰉ⦌⋷ᴈ,False,-2.1850085
wiley,պɨlęy,True,2.2273142
wiley,ụⳙỊᥱy,False,0.27529076
zoning,zoniᒕg,True,0.5634682
zoning,zonin9,True,-1.381701
saving,ᶔaᵾiῆg,False,-2.4216084
saving,sɘviῄᥑ,False,-2.2935052
margin,marӡiດ,False,-0.6677272
margin,ṃargin,True,3.8830974
marketing,mѳᛚkєtlng,True,0.5229259
marketing,Ṅarᶀet≀nʚ,False,-1.420335
inbox,inbox,True,4.6930923
inbox,˩nъ᱐Ⲭ,False,-2.580011
view,vȉeШ,True,0.44771934
view,ᣠieẁ,False,-1.3722506
dramatic,draԽaᥣic,False,0.13744739
dramatic,ᾑrǎⅿǎ⨦⟯ç,False,-2.9331412
promising,prom˨sing,True,1.6857799
promising,proԥisin౽,False,-0.20341411
mixer,ƣΊᨓeՐ,False,-2.2256951
mixer,mixer,True,4.637607
edited,eᤚÎ┤⫕ᤚ,False,-3.0171921
edited,ediⰉed,True,1.014833
compilation,co□pΙlอtΙőn,False,-1.2340842
compilation,qompi⌉aⰀᥧϙn,False,-1.5296028
tray,↥raᓑ,False,-1.6197146
tray,tᶯʚ⫰,False,-2.21785
terrorism,teჁჁᴏჁїSm,True,1.8474908
terrorism,ƫөⲅroⲅǐз₥,False,-0.1968511
painful,paiƠ┪ul,False,0.20470509
painful,paľᥟful,False,2.5746305
secretariat,seօгefāгḯāf,False,-1.7509861
secretariat,ЭëơṞëᵼᶔṞiᶔᵼ,False,-2.967
caps,□ᾼჸs,False,-3.1338658
caps,ẹấpͽ,False,-3.1120598
wagner,wagᶇệr,True,2.0858567
wagner,wagⱨệr,False,0.43097234
characters,characterӡ,True,2.9376287
characters,chaŉacters,False,2.40241
termination,₶eᒦmihę₶i൦h,False,-1.4939357
termination,terminatioᒉ,True,2.8027027
merchant,meÞcⲙant,False,0.17176811
merchant,ẇerchant,True,0.8862155
discovered,diЭơөvered,True,1.0643679
discovered,dIscovօrօȕ,False,0.32604036
awarded,awardeῂ,False,0.9272416
awarded,ęwarded,False,3.177671
clan,ōïab,False,-3.1751912
clan,ეไãᒋ,False,-2.3183942
airfare,Sirṫare,True,2.2799373
airfare,ᶓ༏rfar⊊,False,-1.2999475
mature,maⰀᵤre,True,1.7400284
mature,matᵤᵣε,False,0.15795982
while,whīle,True,3.7015784
while,while,True,4.597159
trackbacks,tr⊟ckb⊟cᴋs,False,2.0321715
trackbacks,Ƚrackbəᲃks,True,3.9295034
interference,iɲtᏼrẝeɍᏼɲიᏼ,True,-0.1813159
interference,iήteրṱȇրȇnḉȇ,False,0.60919094
poland,p□lanզ,False,-1.3066416
poland,polḂ♄d,False,-1.2608213
installations,instaỊlẩtiϲnͻ,False,0.09277226
installations,instaӀӀatiὃħs,True,1.7887083
affected,a⭻fected,False,0.2461122
affected,ãffeეted,False,0.6633554
anonymous,anony⊓Ѳus,False,1.632114
anonymous,anօnyṁous,True,4.0882797
collection,០ol[ec⸠iѻȵ,False,-1.0189264
collection,οόlľeοtᶖoŋ,False,-0.78747135
waiver,waivᏮr,True,1.5752208
waiver,waiveᖌ,True,1.5877988
philadelphia,phi⌊a¢Ɛ⌊phia,False,-0.08951262
philadelphia,phȋladeỊphia,True,1.0544379
ringtones,ᚴiᥟḜtoᥟěs,False,-0.54056096
ringtones,ńƚngẛones,False,0.50645626
danger,dƏnɛʙץ,False,-2.461044
danger,ԛanģɘჁ,False,-2.0768452
regularly,r⋷gularly,True,3.9519866
regularly,rḗgularlҷ,False,2.06004
bryan,bⲅŷan,True,1.9549897
bryan,ϸryӓn,True,3.0083508
volunteer,voluɷtʚeſ,False,0.62384313
volunteer,volunteer,True,4.873214
token,tԍḰȇn,False,-0.06628717
token,tṉ₭en,False,0.66804767
exercises,вℵвḣвⅰᴄвᴄ,False,-2.7591145
exercises,ϱҳϱՒᴄíᏚϱᏚ,True,0.44167364
hundred,Юuកdreú,False,-2.2928858
hundred,hundⲅөd,True,3.3216913
flows,floѡs,True,4.9272475
flows,flows,True,4.9633727
haiti,nąïtï,False,-1.0349333
haiti,ņåiι1,False,-2.4364378
technologies,teċhḥologiês,False,2.8038292
technologies,technologies,True,4.859304
betty,ວǤⴕⴕᑌ,False,-2.8042355
betty,ວǤⴕⴕᑌ,False,-2.8042355
retain,ſe┧ain,False,-1.3099605
retain,rețaīn,True,2.284129
aaron,ẩẩńϲḩ,False,-2.6554434
aaron,SSϚ□റ,False,-3.1830294
christian,cῃrisƒ˩an,False,-0.09064273
christian,chrΪℰtian,False,1.8209901
youth,yo∪ƫh,True,4.2263503
youth,youtդ,False,0.12071036
targets,targe☨s,True,2.9024422
targets,tarԅets,False,0.36066064
revised,Ⱓe∨Ϊsed,True,1.4802569
revised,reʊḷʂed,False,0.09667913
relation,reıation,True,4.870907
relation,ґelảtioṙ,False,1.9335097
lenses,lenses,True,4.987772
lenses,lenʒes,False,0.64510113
victorian,ʌictoɚᒧan,False,-0.9380329
victorian,vỈct□rỈan,True,0.3268159
looked,⊥oϽkeᤚ,False,-2.276707
looked,⨿םokeᑺ,False,-0.167337
commitment,cDmmitment,False,4.373027
commitment,cϙmmîtmѐnt,True,1.6692257
mechanics,⫪өᥴԽàמⵊᥴ♋,False,-2.562266
mechanics,ṃecիanics,True,2.2692149
outside,ɵutsȋde,False,1.7096411
outside,outside,True,4.730548
elder,ϱlder,True,3.6908903
elder,eіɑer,False,-1.8555163
bomb,рomb,False,0.5846473
bomb,ᲂѲmb,False,-0.54208046
extraordinary,extɼạоrdınary,True,4.288982
extraordinary,extȑaὁȑuiṋǡry,False,1.569667
jews,jɵաs,True,2.0724857
jews,jʚwẟ,True,1.1061645
consolidated,cρកsolidat⫅d,False,-0.18013644
consolidated,⒍onsolÍda┧ed,False,-0.23738791
malta,ᥥӓlta,False,0.9066717
malta,mᗺіta,False,-0.4778537
remembered,rė⋒e⋒Խered,False,0.53861696
remembered,rememɓered,True,4.198753
protocol,рrotoсol,True,4.6123734
protocol,ȯńϲtocoỊ,False,-2.3056703
imposed,iஶp⎕sed,False,0.32836002
imposed,iոpqƷeⱊ,False,-1.5560135
catalyst,caᵗaבᎽອt,True,0.10699757
catalyst,ᴄatⱸīyst,False,-0.030956062
prescribed,pr8sѻrib8d,False,0.080373816
prescribed,ẖrệᶚcribed,False,0.39717007
worked,workвр,True,-1.1314689
worked,wⴘґⴽeᖙ,False,-1.6691754
unions,unₗoຕs,False,-0.045364056
unions,unƚoḩs,False,-0.64468694
yugoslavia,y⋃goᧈlavla,False,-0.071363695
yugoslavia,yugosן8via,True,0.43928492
zones,zonḙs,False,1.3193042
zones,zones,True,3.3696043
flight,tliᵹht,False,2.9418232
flight,ᶂligẖt,True,1.9095482
midi,ƞ⫾ď⫾,False,-2.8441658
midi,фlul,False,-3.0633314
modelling,mԸde⎫l≀ng,True,-0.7018966
modelling,mo⑁el⎫≀ng,True,-0.7841697
notified,nᴼtiͱḹed,False,-0.6707935
notified,notifieḋ,True,4.4722867
pierre,pіеrrе,True,5.012937
pierre,ḇ⥕eṇṇɛ,False,-3.0566192
came,ԛaฒe,False,-2.900386
came,ɞame,True,0.009714011
neck,neck,True,4.499419
neck,neck,True,4.499419
vocals,ᭈӨcéls,False,-2.43182
vocals,vϲСaעຮ,False,0.54054666
exists,exȉsſs,False,0.79540026
exists,exisႵʂ,True,4.2944083
crime,criфe,False,-0.4186391
crime,cri⊡e,False,1.4204254
anticipated,anῑiȼ↥pateט,False,-1.5017227
anticipated,anᵼiϹipՅtèd,True,0.41893965
cheque,cheque,True,4.835444
cheque,chequǤ,False,0.04121056
proteins,bᒕoႵeḷnʂ,True,-1.765594
proteins,ᵑⱚ⩂ƭᰀ⍸nᏕ,False,-3.0750878
embedded,өmbedϕөd,False,-1.8229074
embedded,eהbԐdDed,True,-0.47966057
cricket,criᕍќet,True,1.9178574
cricket,Եɚicket,False,2.5924137
eternal,вᶂernal,True,0.51643443
eternal,etèrnaǐ,True,0.45800325
pays,pᗳyś,False,-0.93697363
pays,pՅᶌӠ,False,-2.512436
deal,deaӏ,True,3.1809893
deal,dǝᶒl,False,1.40633
mothers,m൦tҢers,False,-0.20985353
mothers,motheṙs,True,3.5468256
coaching,⒍oϭ⒍hÍɷ⒊,False,-3.3152907
coaching,ᴏ▢ǝchḹᥒg,False,-2.2423425
blowing,ņ⟘oẇ⒈nⰅ,False,-2.5991845
blowing,bỊϲwƚḩg,False,-0.6860981
adware,adwaήe,False,1.382134
adware,Sdware,False,3.3105075
genre,genɾѳ,True,1.9465637
genre,geոrе,True,4.9638996
fabric,fabriо,False,0.8533579
fabric,fabɾic,True,4.644748
blond,blonῄ,False,0.4802665
blond,blond,True,4.9615636
contractors,ʗoᥒtraʗtoᒕʂ,True,-0.87178195
contractors,ɽ๐ɳtracƫorຮ,False,1.9850701
hired,hirȩɗ,True,2.6416402
hired,ⱨlred,False,2.4077086
committed,ᶗommitted,False,1.8950061
committed,committed,True,4.9727025
responded,ṝęspǫndęd,True,2.5894558
responded,rөᧈpᴰndeù,False,-2.0654254
loop,loop,True,4.331343
loop,loop,True,4.331343
abstracts,āṗsfгacts,False,0.19655024
abstracts,ápŝṯřacts,False,0.54151195
veteran,⋏ætærϴσ,False,-2.1453543
veteran,ᵛeſ⋷ᴹaп,False,-1.9725227
alcohol,aļcᴄhol,True,4.3035884
alcohol,a˩ᴏoԦol,False,-1.1766063
plaza,ϸlaza,True,3.518189
plaza,p⟧aza,False,2.6070414
promising,promiⳅing,True,1.7073632
promising,ҫromising,False,2.2435875
sapphire,Ṣaգphirʙ,False,-0.38518572
sapphire,Ʒapphiրe,True,0.99496514
claim,cl⒍im,False,-0.68564403
claim,clai♏,True,2.4669402
oxygen,oxỷgen,True,2.5686402
oxygen,ᴅxy↋en,False,-0.17865324
negotiation,negotiaὶion,True,2.6927707
negotiation,កegotiatĩoក,False,-0.5632008
flood,┢ɭ໐໐ᶁ,True,0.6355877
flood,ƚӏᴰᴰù,False,-3.1245115
merry,merr᪇,False,0.39767924
merry,męṛry,True,3.1508691
photographers,ḇhoᵮōgrȃphɛrs,False,0.70064
photographers,pho┪ດશraɑhʙr³,False,-2.636942
cups,cups,True,4.3082943
cups,cubs,False,-2.55524
index,iղdex,True,2.2946818
index,ind⫅x,True,0.7528874
butler,⍴ut⟧er,False,0.3235125
butler,buῑlɞr,True,-0.031484954
laden,laden,True,4.7868724
laden,laϸℊn,False,-1.7807204
lips,ℹips,False,-0.07831544
lips,נip⍫,True,-0.95666766
imports,ŀᵐports,False,0.31205586
imports,lmpoᛚts,True,1.0318055
eclipse,æclι⍺se,False,-2.1353848
eclipse,ecɭĺpse,True,2.656447
disposal,dispɵsӑl,True,2.3452923
disposal,þi♋p൦sęʅ,False,-1.9117302
offset,сffɢɞῑ,False,-2.9253736
offset,oțțʂět,True,2.2191865
randy,rӫըɺy,False,-2.8149257
randy,raոdy,True,4.9705057
lucas,lǔčaŝ,True,1.7295424
lucas,ļụϲȧs,True,4.2265806
hybrid,ԽyƄrⵊϕ,False,-2.6764255
hybrid,ņṉnƿ1d,False,-2.7083168
astrology,ǎᵴṱro⥕ǫgց,False,0.6397189
astrology,āsṯɼoɭogყ,True,3.6320217
interracial,interracᶖäl,False,3.1838887
interracial,interracial,True,4.4447274
wooden,wooↃᶱn,False,-0.8074425
wooden,Шo០ɸen,True,-2.4517343
julia,julӏa,True,3.993573
julia,jעlia,False,0.43496162
flights,flІgɳẝs,False,1.6029432
flights,flightᶊ,True,4.2804804
vast,ѴaᏚt,True,2.6073072
vast,٧aЅt,True,3.2984707
stylus,ჽṱ᪇Ɩuჽ,False,-0.59441924
stylus,stylŲ5,True,0.2745254
dropped,droрреd,True,4.970831
dropped,dr໐ρpeԀ,False,4.965885
seller,sėlleṝ,True,3.853075
seller,selḷɘr,False,1.7251363
indicators,inປiḉators,False,0.28600866
indicators,ỉnɑiԍatons,False,-0.17815362
provides,pnoviɑḙs,True,0.7504294
provides,ᶀᏒovῚūeᎦ,False,-1.2468886
constitution,cᴰդᧈᶵitutlᴰդ,False,-1.4402432
constitution,сoոѕtitսtion,True,4.8331203
munich,mṳẖiԵԧ,False,-0.24939515
munich,Пuກıch,False,1.3862741
toolbox,ƫoolbox,False,3.8949487
toolbox,toolb໐x,True,3.739495
institutional,ins┟itutional,True,3.019873
institutional,iňstĩtύtional,True,3.035036
representing,րɵჸրɵƷɵn☦ᵢng,False,-1.9323586
representing,ṟebṟȩȿȩnťiŋg,False,2.3777938
functionality,functionaliṫy,True,4.6080565
functionality,fUnctⅠОnality,True,2.3516724
appointed,āpɒόḯnféԛ,False,-0.97670203
appointed,apᎠoinߟნᎠ,True,-1.7634264
collectible,colḷeсtible,False,4.1457314
collectible,cọl↥ectible,True,2.9501996
pending,໐eἡṳing,False,-2.3302343
pending,þendᒧng,True,1.4518037
nightmare,ὴigṅt☮aᴦē,True,-0.10400665
nightmare,ⲙigḣ⸠mar⫆,False,-0.45236284
requirement,ᖌequiᖌeդenႵ,False,0.7315737
requirement,requἸrѳmѳnt,True,2.04754
construction,ɽ๐nຮtruɽƫioɳ,False,3.403683
construction,ⅭonstrṲcჶïсຖ,False,-0.07207933
departmental,dȩbàṟtmenťal,False,1.9855248
departmental,ᴏεpãґtաeῃtal,False,-0.9459921
reflections,Իẹʄɭecṭį໐ηṣ,True,2.9994366
reflections,ŗϱ⨍ḹeᲃȽⅼoṇș,False,1.7415136
chronic,chron༏c,False,3.9079762
chronic,chrↄnic,True,2.796108
babes,ḏabeз,False,-0.3683543
babes,babes,True,4.8285785
gallery,₂ạᶩlℊՐⱋ,False,-2.8294625
gallery,ᵹáłłeřყ,False,-0.41960877
mechanism,mechąnism,True,4.003851
mechanism,mნchanism,False,1.57638
differences,diṯṯereᶇceԍ,False,1.3206633
differences,ԃifߓêrences,True,2.39292
folks,foḻḱṣ,True,3.6943386
folks,╂oₗᶄຮ,False,-0.04907033
tape,faᥲe,False,-1.8266813
tape,tape,True,4.79963
carried,ōarŉiօȕ,False,-2.8724182
carried,ëຣňňiḗd,False,-2.3518856
oasis,oasᵢs,False,0.02266014
oasis,oaЅiЅ,True,1.669231
suse,ⳍuse,False,-1.0673964
suse,suᧉe,False,1.9713975
royal,ⵤoya⅃,False,-0.36380175
royal,rοyaᶅ,True,4.5553274
model,Խodệl,False,-1.7444446
model,пode།,True,-1.1461363
following,following,True,4.7915163
following,follɑṳing,False,2.2508297
donation,donatìon,False,3.9267566
donation,d▢nation,True,4.862583
exploring,օźпloŉIbҁ,False,-3.1399684
exploring,⋸△φ⦋orעחǵ,False,-2.2661622
pipeline,pіpelinе,True,5.0443263
pipeline,pipëlīƞë,False,3.0437353
lines,lіnes,True,4.9414234
lines,lines,True,4.9414234
revision,ᒓᏮviⳉĺoຖ,False,-2.665509
revision,♪8viҙ1o⌂,False,-2.2112606
latitude,ḻatịṫude,True,2.7385442
latitude,laẗituфԑ,True,-0.8355334
transformation,träႶຣformatioႶ,True,2.1362722
transformation,trȃຖs┡ormȃtĺoຖ,True,0.6298257
actor,àc⤈ԛr,True,1.1080306
actor,Әიtoɍ,False,-1.8931795
elements,ɵlemenƭs,False,1.658624
elements,ᶒlemᶒnts,True,3.8393884
imperial,ᶅᶆᥝeᒔial,True,1.9838107
imperial,ĩmpӫȓiậl,False,0.27246523
omaha,omaha,False,5.1142592
omaha,omaհa,True,4.678088
giving,ჷiⰼiṉჷ,False,-2.8474076
giving,giviոg,True,4.728067
transit,t⳾⊟nຮ⫾t,False,-1.5109547
transit,transĺf,False,1.2254734
supplemental,ƨuɼɼlḗmḗnŀal,False,0.28032726
supplemental,ЅuŊŊӏementѳӏ,True,-0.46820527
refuse,դe┼use,False,-0.8461408
refuse,refuԑe,True,4.6477113
peru,ɒéru,False,-2.193878
peru,peṟᴜ,True,2.1889699
improvement,īпdᖘᴅỵвпвᑎᶂ,False,-3.0294962
improvement,ĺǋըṉcᑲềǋềẖẜ,False,-3.0021038
cinema,cine⨅ℊ,False,-0.5964362
cinema,çinёma,True,3.5461838
disagree,diᏕaᴈʎɵe,False,-1.2713013
disagree,dỊ⫉agʳee,True,-0.079630524
reverse,reverse,True,5.0421634
reverse,reversɞ,False,3.6693661
ruling,ᒱᥕƖiṇg,False,0.43379542
ruling,ᴘulḷǹԭ,False,-2.0859318
admitted,Յdm༏tᵼed,True,-0.09085738
admitted,adm˩tƒɐd,False,-0.3074168
included,iƞᴄḷuḍᶒḍ,True,2.913784
included,inсluḋed,True,4.7326927
tattoo,tatₜᱛᱛ,True,0.7345613
tattoo,ṭȧtṭo໐,True,3.4851491
ieee,ieee,False,4.522763
ieee,ieee,False,4.522763
also,also,True,4.939843
also,also,True,4.939843
stylish,sṯყłiŝh,False,3.1906245
stylish,ṡtylish,True,4.347201
membership,memԚer⍫hip,False,1.3851509
membership,membḙ⳾ship,True,1.3944886
decrease,pʙᢗԧea³ʙ,False,-3.242079
decrease,նḂcrḂaƼḂ,False,-3.237491
occasions,oↄcasἸons,False,0.7136684
occasions,occasionʂ,True,1.6981035
caused,çauseᾑ,False,-0.701838
caused,Causeф,False,-0.85296816
raise,raiⳄe,False,0.2633737
raise,rẚisө,True,0.20124857
developed,ďḙѵeעoped,True,1.4484992
developed,dɛᭈɛloᶀɛd,False,-0.87073463
tissue,ťisៜue,True,4.0087385
tissue,tiᶢsuё,False,-0.13913591
images,imaᏼвs,True,-1.5199261
images,imƌᶓѐs,False,-1.4828302
resumes,resumęs,True,4.215375
resumes,ƞesȕmes,False,0.09696617
purple,pUⵤᥝlȩ,True,-1.3059416
purple,pᔐrp⟧⋸,False,-0.16522638
super,ⵒuper,True,1.2580025
super,sᔗper,True,-0.39768642
equation,equaſion,False,0.59362525
equation,ɛԁuation,True,-0.9677414
sheep,ɘMօօп,False,-3.1759975
sheep,౩ħθθb,False,-3.258716
halifax,Ӊalifàx,True,1.1921012
halifax,haIiᥣax,True,0.49443048
monsters,monstǝrຮ,False,3.532828
monsters,mↄnsters,True,2.932285
palm,pͽΊẅ,False,-2.7179143
palm,οalɯ,False,-2.4433396
curtis,curtiƽ,True,3.5293243
curtis,curt༏s,True,4.01481
sister,ѕiѕter,True,5.037675
sister,⫉istêr,True,0.12300028
functionality,functioṉຄlỉḟy,True,0.41499472
functionality,ẜunоŧiO∩aliŧy,False,2.5242252
restaurants,restaurantᶚ,True,3.6551268
restaurants,reӠtaurantӠ,True,2.2936208
wisdom,wӀsdom,True,3.6139405
wisdom,wḯsdom,True,3.4683142
